p cnf 100 400
97 19 -29 -47 0
70 28 -22 86 0
4 37 6 55 0
-35 51 -25 -80 0
33 -37 38 -75 0
-62 -43 -59 66 0
64 -80 12 2 0
-79 47 9 -60 0
54 -31 61 38 0
-67 -80 59 6 0
-10 99 81 40 0
33 77 79 -12 0
52 -1 75 25 0
-16 -74 65 34 0
91 79 13 93 0
-23 -8 86 18 0
-22 -13 -46 79 0
70 -52 -23 97 0
-33 -4 -94 -55 0
-15 -48 64 -78 0
-35 10 -21 11 0
63 -35 -22 -100 0
32 7 -1 -6 0
-37 -86 -80 -43 0
-90 6 79 -13 0
97 -85 -26 94 0
11 83 81 -85 0
-58 88 -100 47 0
63 47 -92 -74 0
65 -67 -25 75 0
-19 -62 -43 -31 0
94 50 8 -55 0
82 63 31 -61 0
-93 -22 68 -2 0
89 -61 13 -91 0
41 -49 -5 9 0
-34 -65 41 -76 0
-44 49 65 -29 0
37 -4 7 -56 0
7 -55 -12 -28 0
25 6 -99 5 0
6 38 -7 -61 0
12 -34 1 -86 0
68 -48 -30 -82 0
-18 -94 38 -17 0
-48 99 -4 15 0
-70 -58 77 -32 0
-12 38 -16 -59 0
87 -15 -5 -74 0
-22 -20 -96 -31 0
-78 94 14 45 0
33 17 -9 -21 0
58 34 94 12 0
-28 -9 -94 -14 0
-8 -4 85 -56 0
36 -32 -18 -46 0
-15 30 31 97 0
59 -91 94 10 0
27 -62 51 -9 0
59 -40 -42 12 0
-78 -100 -66 96 0
75 -64 79 31 0
7 -4 -96 -2 0
29 93 -91 -52 0
40 63 82 -31 0
77 -18 -94 80 0
-80 50 -91 -3 0
-61 55 -51 -26 0
80 70 -86 -100 0
-34 -52 33 1 0
7 -71 -55 -89 0
65 -39 86 -95 0
10 -61 -32 -34 0
-69 -9 49 -50 0
-55 9 13 -10 0
54 -34 58 56 0
61 -45 -36 -35 0
89 -60 -31 83 0
72 24 74 60 0
-15 74 -6 45 0
-96 -23 -48 -94 0
96 59 -53 -7 0
90 73 -78 2 0
-90 -77 96 41 0
-4 9 2 47 0
91 -58 -21 -47 0
41 64 98 81 0
30 -98 57 76 0
7 -34 -43 13 0
38 96 62 -68 0
-26 -57 -68 50 0
-20 53 -21 -3 0
-71 -30 58 -51 0
-64 77 16 44 0
40 -1 -77 -64 0
-84 -14 -8 -30 0
16 -99 54 1 0
83 -86 -33 -27 0
76 46 -18 75 0
-84 62 -58 29 0
33 -96 -39 -64 0
19 12 -96 78 0
29 54 -85 -58 0
63 81 -69 19 0
-55 -18 -52 82 0
-49 -60 -45 54 0
33 38 45 -28 0
85 80 -12 -26 0
-65 -18 82 99 0
37 10 -90 -9 0
-56 -66 68 -58 0
-38 -63 82 -5 0
-3 -6 -10 -69 0
16 -28 20 76 0
-33 -79 -94 -32 0
15 84 28 -54 0
-45 -42 -31 69 0
-65 -63 16 -76 0
-76 -25 -45 68 0
-59 42 20 19 0
-55 -66 -98 7 0
79 88 -65 -9 0
-50 21 -30 29 0
-25 20 76 -29 0
8 -25 -56 13 0
-42 82 -40 -57 0
-45 -58 4 -42 0
54 65 -92 -38 0
88 47 -18 26 0
-50 -95 22 -94 0
-43 -16 38 -74 0
82 56 -17 2 0
-72 -51 -66 27 0
84 32 -9 -16 0
-96 49 57 -1 0
87 -74 -24 -98 0
7 56 61 -36 0
96 23 85 -53 0
-79 54 -20 64 0
-25 50 -52 62 0
87 -81 50 14 0
53 -25 -11 89 0
59 -68 79 -100 0
-92 -34 96 27 0
50 -86 -62 38 0
-66 -97 -34 -36 0
-83 34 -42 17 0
83 -89 80 -60 0
85 -62 -73 49 0
47 -43 -29 58 0
76 67 -75 18 0
-93 3 30 -9 0
-46 87 -24 90 0
-54 72 43 -42 0
-4 2 -10 -96 0
73 -19 67 -8 0
-54 -45 2 42 0
-35 -32 59 18 0
53 -68 67 -57 0
1 -60 -70 -91 0
-70 -90 58 -24 0
-77 4 -14 82 0
85 29 3 -42 0
-1 -5 100 -55 0
14 -2 -74 72 0
5 -31 -32 94 0
-22 1 4 83 0
10 -69 -71 -25 0
27 40 -18 72 0
82 -45 46 25 0
1 -61 -22 -88 0
-1 8 21 56 0
70 -67 26 8 0
5 -98 -32 6 0
34 9 -99 24 0
75 46 -89 -77 0
37 43 -86 44 0
-58 -43 -19 -16 0
-88 -44 81 40 0
-53 45 -72 11 0
42 34 -84 94 0
70 -68 -96 49 0
-9 40 76 78 0
-5 -28 41 23 0
-96 82 -59 56 0
-97 -88 19 53 0
-92 1 32 -47 0
26 85 -51 -100 0
-70 -11 -71 -69 0
-77 -69 79 -93 0
-86 61 82 -57 0
-7 -46 -77 -71 0
26 -82 47 -89 0
87 -23 44 65 0
-92 -96 -98 34 0
42 -61 -27 -24 0
75 -68 91 51 0
-34 -35 -51 -64 0
-31 17 41 -64 0
-95 12 -94 -92 0
51 84 15 -60 0
17 65 11 97 0
-27 37 -14 -48 0
16 -37 -97 1 0
58 -86 6 -67 0
48 -3 -54 -72 0
-81 33 24 93 0
-50 36 3 57 0
35 96 64 -46 0
79 81 -30 47 0
84 21 -3 -48 0
-70 20 -34 22 0
41 -37 61 -53 0
74 80 -85 -57 0
35 -18 -1 16 0
-7 88 -82 77 0
-64 15 45 44 0
83 28 -46 33 0
-36 28 100 -39 0
-51 53 26 -28 0
84 3 28 -94 0
97 65 -40 -95 0
15 88 77 98 0
-54 35 -43 11 0
-63 51 42 97 0
-50 36 -23 95 0
66 -85 42 5 0
33 -51 -2 20 0
67 -44 95 -49 0
90 -87 41 66 0
3 41 -5 82 0
57 92 -33 -22 0
-91 84 70 100 0
6 -91 -84 -69 0
-93 -4 -53 -14 0
41 90 -47 -74 0
68 -78 -98 -82 0
23 -72 84 22 0
62 -53 -4 -96 0
-51 -16 -95 14 0
77 -6 -30 26 0
80 94 -15 84 0
9 68 -76 79 0
-33 -18 -55 -78 0
44 53 91 -14 0
75 73 -10 35 0
-90 -11 68 98 0
88 -8 -82 64 0
-82 -24 47 -44 0
-53 36 66 -46 0
29 -92 64 -46 0
65 -21 68 -32 0
-12 -31 -89 49 0
-29 -69 92 -53 0
16 -66 61 -52 0
93 87 -91 81 0
-67 90 41 -24 0
-97 5 65 30 0
45 77 33 -11 0
-17 -61 -80 -37 0
-26 -11 57 -70 0
28 -27 81 14 0
-65 69 26 -66 0
-32 -95 68 -69 0
27 -73 -62 89 0
-1 -27 13 42 0
-55 -82 37 66 0
58 41 85 26 0
-78 -75 -3 -13 0
90 -80 -70 12 0
-24 -58 -54 -31 0
-28 -92 -60 86 0
-13 49 -32 84 0
95 -29 70 20 0
50 38 85 3 0
-89 91 -79 97 0
28 97 -17 -79 0
-59 -72 57 69 0
86 -10 -19 97 0
85 84 43 66 0
-62 6 -25 93 0
84 -58 81 4 0
-88 -8 -10 -6 0
30 40 47 -6 0
-65 67 55 48 0
-76 66 83 -36 0
-31 -39 -60 52 0
-58 -99 -96 -43 0
-35 37 24 -67 0
90 80 -37 -71 0
-4 -77 -44 -33 0
-75 16 -24 65 0
54 4 -95 -52 0
-95 39 63 70 0
-70 13 98 5 0
7 84 -81 38 0
-100 -45 38 61 0
91 75 39 -8 0

