p cnf 100 400
100 52 94 63 0
-90 62 -56 61 0
19 -100 96 53 0
-65 -25 -56 95 0
-26 -83 -15 -4 0
22 -49 -32 93 0
79 -47 49 -26 0
92 -88 -73 71 0
42 -27 -37 -92 0
-42 -21 -77 74 0
48 77 -6 -83 0
43 74 -93 -70 0
65 12 76 54 0
23 -71 16 -65 0
-70 -20 79 92 0
-100 22 -70 39 0
40 -52 -92 19 0
-50 23 97 -84 0
64 -2 -14 25 0
85 81 15 -20 0
34 -36 9 -98 0
-75 -26 -86 16 0
-38 -31 89 43 0
23 93 69 -75 0
-87 50 28 -15 0
-59 -98 8 74 0
-24 63 -79 -67 0
74 -19 -75 -77 0
-44 97 -93 -52 0
-26 -34 -77 -28 0
-87 -39 -32 -4 0
-78 -27 -54 22 0
-32 -59 -88 79 0
34 17 12 72 0
32 -61 52 -79 0
-98 -84 72 4 0
9 -22 11 100 0
-73 -62 -53 -59 0
-55 93 89 -60 0
81 -76 -72 52 0
-49 -9 90 -12 0
85 -67 53 -93 0
5 -86 29 3 0
48 89 -67 72 0
-70 -81 -84 -80 0
42 -78 9 81 0
-26 64 14 74 0
100 -9 -40 1 0
-12 62 -18 -50 0
-42 30 -71 67 0
7 -86 87 -12 0
100 5 63 61 0
5 57 12 -61 0
-83 -20 24 -46 0
-33 -87 -100 -6 0
-83 86 3 -5 0
-89 -13 40 67 0
-70 -34 -28 60 0
4 43 -78 -7 0
-59 97 10 -56 0
-60 82 27 -42 0
-52 -81 -97 79 0
59 -46 34 -86 0
-74 -98 20 25 0
18 64 26 44 0
39 -11 -75 -71 0
-87 80 -14 -7 0
-2 7 -12 -18 0
70 93 88 -86 0
73 83 47 18 0
10 -27 -2 -33 0
-30 26 66 37 0
50 -70 -14 74 0
9 -3 -36 53 0
-16 44 -27 31 0
2 50 49 12 0
-30 60 -28 -21 0
-99 -35 39 -94 0
-3 -17 94 -21 0
-50 -39 96 -18 0
10 -38 53 3 0
9 -59 -4 46 0
83 10 47 3 0
-48 51 42 64 0
32 -69 88 -15 0
96 -91 54 -71 0
-93 34 73 87 0
-15 84 -23 98 0
7 24 -28 -49 0
8 -35 59 16 0
-93 -94 -48 49 0
66 -24 3 -30 0
-3 41 -32 -46 0
-69 -9 -11 -74 0
-44 -18 -66 -76 0
-89 38 -98 -2 0
89 60 36 18 0
-10 -32 66 -47 0
-22 -36 -52 -68 0
-2 93 -26 34 0
98 -84 43 3 0
-65 -82 -30 -20 0
-59 25 15 -34 0
-54 96 -78 88 0
45 -52 -44 62 0
-43 16 7 -26 0
-23 61 -30 78 0
-88 27 71 -87 0
37 20 -99 -78 0
-87 32 26 79 0
-27 95 -15 -26 0
-32 99 -92 53 0
38 20 -17 1 0
-31 -54 42 24 0
18 78 -47 -67 0
-2 -48 51 -54 0
-77 10 -94 -62 0
-46 96 -31 53 0
-47 -86 83 95 0
5 -35 62 38 0
45 -9 -62 87 0
-63 56 -69 -77 0
-72 14 -52 35 0
35 -61 -39 -53 0
-22 -77 46 65 0
-58 3 31 -42 0
28 91 81 3 0
-8 74 -61 -42 0
-6 81 -21 47 0

