p cnf 100 400
-58 -51 -91 -93 0
94 96 31 -58 0
77 7 40 25 0
-90 89 57 48 0
-99 24 55 -11 0
80 13 91 -33 0
92 40 87 54 0
79 70 -85 -17 0
35 -24 -82 -72 0
98 12 86 -73 0
52 95 30 29 0
-62 -32 -35 91 0
90 26 84 -9 0
-43 83 -16 -11 0
-9 20 78 -92 0
-73 40 -97 -86 0
37 89 27 69 0
25 -96 53 76 0
93 -97 -35 70 0
88 31 -6 12 0
-16 -4 52 -71 0
-10 -38 34 -97 0
56 -92 -43 77 0
-40 81 72 71 0
54 48 -43 -7 0
61 34 -7 -70 0
-50 83 6 10 0
83 42 -90 -78 0
10 -8 58 -44 0
48 78 -34 65 0
69 61 87 44 0
89 -28 77 -86 0
-96 -1 62 52 0
-33 -15 56 12 0
-13 64 1 -41 0
49 74 -8 76 0
80 -14 -81 54 0
6 75 -47 51 0
38 74 -37 -68 0
-41 2 -58 -94 0
87 -27 92 -53 0
-10 98 -81 -99 0
-45 47 -83 51 0
-45 -24 83 87 0
48 13 -36 -52 0
54 -97 57 90 0
-68 7 -58 -26 0
43 -36 -79 74 0
-71 22 -32 99 0
16 -63 62 3 0
-3 -77 -14 -50 0
41 79 -66 -83 0
-92 87 54 1 0
-61 26 7 -72 0
-30 -42 26 45 0
39 63 70 53 0
26 -21 56 10 0
76 -41 17 -55 0
-71 -4 77 95 0
-12 91 -24 48 0
-100 -36 13 -54 0
10 -68 62 -1 0
72 36 -50 1 0
60 -83 5 -35 0
-97 -30 -42 -1 0
-82 -37 59 -9 0
-83 22 -2 -35 0
-7 -83 92 31 0
-88 76 75 -73 0
-88 2 -95 40 0
80 -75 -21 -2 0
-4 58 61 43 0
82 -81 11 -53 0
87 -35 -55 -12 0
-69 97 56 -25 0
58 64 49 26 0
29 -49 -25 86 0
-30 27 64 -76 0
-98 3 -36 66 0
57 44 -12 83 0
-79 -63 65 -24 0
70 -87 19 -66 0
-88 -48 -52 60 0
8 55 18 96 0
-27 46 53 41 0
100 -37 -39 -1 0
-56 27 -96 -2 0
33 14 -21 -54 0
-12 -23 -56 62 0
-90 40 48 84 0
78 -26 -79 58 0
-68 -36 45 70 0
-6 79 -45 -85 0
99 -56 -1 7 0
-70 65 72 46 0
29 -65 -62 -19 0
-100 20 83 54 0
-10 57 41 -84 0
65 -52 75 94 0
62 11 -22 -65 0
-25 -93 -28 89 0
-20 -12 62 8 0
-12 -76 -94 10 0
-15 -89 85 -57 0
49 85 -8 14 0
26 -82 -99 -20 0
-73 59 -22 28 0
97 -50 -48 55 0
-84 -1 58 23 0
-37 98 -90 -64 0
-88 3 14 32 0
-67 -34 100 74 0
-52 47 -70 56 0
-32 -26 20 55 0
4 -86 -47 -65 0
-42 -59 71 -81 0
-52 66 34 97 0
85 -12 52 -50 0
-9 100 -21 33 0
81 -9 90 61 0
-2 26 65 27 0
28 85 -76 -21 0
43 -65 -97 27 0
2 -47 26 -11 0
-75 44 -85 -24 0
78 99 75 -11 0
41 -86 38 22 0
-68 -31 -21 -56 0
94 38 93 -72 0
-97 2 28 -9 0
78 -60 -59 -40 0
29 39 24 38 0
37 -56 -98 -89 0
-56 -98 34 -96 0
-76 21 -49 50 0
94 2 -68 -17 0
54 78 -61 23 0
79 84 21 97 0
-15 -6 60 -53 0
-32 44 93 -14 0
-91 1 -83 67 0
-66 -60 -56 -11 0
53 -23 13 -11 0
18 61 -96 25 0
15 -17 49 22 0
7 89 -41 12 0
53 -31 24 -93 0
14 32 -97 28 0
19 -76 7 73 0
-46 37 60 99 0
21 46 -78 83 0
50 36 -49 -7 0
-54 -67 93 -64 0
99 -48 31 -70 0
20 -11 9 81 0
-44 -4 79 18 0
-32 49 -2 69 0
84 27 -64 -99 0
-18 22 90 -50 0
85 -89 -6 73 0
59 72 67 -1 0
23 -27 -31 63 0
79 36 72 63 0
-67 10 98 27 0
-51 38 10 84 0
-82 52 75 70 0
43 -32 22 -80 0
-28 -45 31 -21 0
70 -80 -40 65 0
42 -1 70 -87 0
-28 -8 74 59 0
-56 -60 -38 -42 0
-6 -86 43 -100 0
-42 17 59 96 0
-24 92 20 -3 0
-65 -39 -87 -40 0
-92 -75 -80 -62 0
-41 -11 -96 33 0
-46 -83 63 67 0
60 -92 90 -36 0
74 39 -82 91 0
93 34 18 71 0
-76 35 -50 -24 0
-18 58 -7 17 0
-10 51 40 18 0
79 11 46 21 0
-55 -39 7 54 0
37 -71 -88 53 0
-71 -24 -20 44 0
84 -3 6 83 0
24 72 23 -95 0
20 54 -33 -4 0
-90 -24 59 -49 0
57 12 -59 15 0
30 54 58 69 0
-91 -90 -3 88 0
4 -68 74 -2 0
77 -76 -35 -34 0
55 86 -100 43 0
46 72 30 26 0
68 92 16 -86 0
17 -46 -19 -88 0
4 -18 34 82 0
34 -88 -5 100 0
93 32 -37 -30 0
16 67 -86 52 0
36 -52 69 70 0
-70 58 98 99 0
-19 71 33 -43 0
5 23 8 -98 0
-74 91 77 66 0
-72 17 -93 51 0
99 -76 20 -63 0
-8 20 -5 85 0
-45 59 -26 -96 0
-56 -52 -21 7 0
-18 -89 83 14 0
-85 -57 -13 20 0
31 45 48 71 0
-70 62 -36 -20 0
-54 -79 71 -87 0
-75 74 -90 -88 0
39 -82 -90 5 0
73 -47 22 -44 0
99 -87 -77 50 0
25 69 94 80 0
8 59 -55 -49 0
-93 96 5 -20 0
75 -35 59 -74 0
23 27 -49 85 0
26 -15 40 -3 0
-35 59 -7 31 0
-69 54 -37 9 0
-39 74 10 -93 0
97 -15 8 -77 0
-59 28 -10 56 0
25 75 6 -49 0
62 67 -50 10 0
-1 33 -39 59 0
37 -28 -86 -70 0
22 34 63 2 0
-67 97 29 -28 0
25 29 -66 78 0
16 -99 98 53 0
-74 82 -18 14 0
80 9 -4 -90 0
-13 84 -19 -12 0
32 -77 64 57 0
-5 92 12 85 0
-40 60 36 27 0
36 -94 -18 -93 0
-3 -2 -55 -35 0
-58 13 76 7 0
30 25 94 -26 0
88 -70 -25 63 0

