p cnf 100 400
32 -23 -34 -87 0
-18 19 83 -62 0
50 -25 -46 88 0
-79 -44 35 -37 0
34 37 81 80 0
-100 -19 60 96 0
-52 -64 3 16 0
100 84 10 -19 0
-75 28 -41 81 0
83 41 59 -90 0
51 -89 -80 62 0
-69 97 53 -94 0
87 -3 2 62 0
-89 19 -55 11 0
-23 14 -2 -42 0
9 -75 27 39 0
-64 -20 98 25 0
-72 -9 21 39 0
-28 -38 70 -2 0
99 -42 -51 -24 0
22 59 -75 76 0
-83 50 -54 -23 0
56 92 59 39 0
69 81 -95 77 0
-29 66 -84 5 0
64 81 -23 88 0
23 -1 -58 -92 0
-98 -68 20 23 0
-66 76 12 -69 0
-99 46 53 -55 0
-9 59 -34 -89 0
-27 -83 -57 60 0
-40 53 58 63 0
50 76 85 20 0
-39 -29 61 16 0
85 -45 -74 -33 0
-44 37 49 -22 0
-71 11 90 6 0
82 59 84 -32 0
8 -42 -35 -29 0
-74 1 46 86 0
-49 27 25 -50 0
98 94 -20 33 0
63 53 51 -45 0
-53 -49 -72 -98 0
12 -55 33 -81 0
-91 71 57 -19 0
-93 -23 -75 -59 0
-37 -72 -70 93 0
28 8 19 -94 0
27 26 -41 -69 0
4 96 -75 -62 0
-12 -58 78 29 0
-45 -47 -63 15 0
51 -35 -46 -66 0
86 81 -84 -39 0
-92 -4 -72 100 0
33 -26 50 99 0
55 92 -30 -21 0
84 -72 54 -20 0
-86 -41 -67 -75 0
44 68 19 -47 0
-70 14 -25 -32 0
-48 -82 22 65 0
-80 7 5 87 0
41 48 51 4 0
3 -98 32 -30 0
-84 -25 -58 4 0
-57 24 -51 -76 0
-29 92 57 8 0
-27 -63 48 9 0
-62 57 68 82 0
-60 -86 75 -71 0
-80 -76 7 -74 0
-97 19 50 -88 0
60 67 -29 -98 0
-83 100 71 -87 0
22 -41 -35 -55 0
-59 -42 4 48 0
-42 47 40 58 0
7 12 8 -35 0
-71 33 8 61 0
29 88 83 -55 0
-2 -9 60 -70 0
84 81 -69 -50 0
-36 -15 -59 -18 0
59 -21 -83 90 0
-70 -34 -63 14 0
12 -56 67 98 0
63 -76 -68 -91 0
-42 7 50 -4 0
-73 90 58 -30 0
6 -10 -19 42 0
-73 -19 -66 -75 0
30 91 -42 -22 0
84 -80 -59 75 0
-31 -83 22 -18 0
-13 78 -72 -49 0
-71 -22 -53 -56 0
-95 57 -48 -29 0
-22 56 19 -54 0
-44 -66 4 -11 0
24 -13 -46 -59 0
-93 -63 -77 -19 0
6 -97 -26 95 0
-41 -88 100 50 0
89 -37 67 -84 0
-42 73 35 92 0
7 -99 -22 -23 0
-44 9 91 -51 0
41 -85 69 -91 0
68 51 45 -83 0
39 -2 34 -48 0
62 21 -11 54 0
-23 38 -79 52 0
-99 -90 87 56 0
19 81 -35 -17 0
30 -52 -89 44 0
-29 72 16 -35 0
-30 -45 -59 69 0
-41 -63 -65 72 0
73 -58 -86 -36 0
-52 3 -59 82 0
46 -48 -92 84 0
-18 -8 91 -82 0
1 81 71 6 0
12 -11 76 -35 0
57 59 1 -85 0
53 5 -6 -12 0
-45 -33 16 71 0
-54 24 -84 -6 0
-31 -90 -30 32 0
-8 -20 71 82 0
-93 -65 2 88 0
-91 -83 -95 -23 0
85 76 -69 -86 0
-51 34 -26 -37 0
17 22 31 11 0
84 16 55 -21 0
-45 14 -31 -90 0
-43 36 39 -77 0
-62 -42 -24 68 0
85 41 -62 80 0
73 87 99 43 0
73 -79 90 35 0
-18 -74 35 -8 0
61 -12 -60 97 0
-5 -66 -15 -63 0
68 45 34 53 0
-12 61 -5 -10 0
-51 39 3 72 0
-90 61 43 17 0
-8 11 -35 25 0
-42 -52 -18 -79 0
82 -24 6 -31 0
59 -24 19 -67 0
-6 21 -10 26 0
-14 -11 52 -78 0
71 8 -67 -37 0
71 -69 5 34 0
-2 25 45 -54 0
10 -89 -82 -67 0
-92 -41 83 -53 0
51 -41 44 14 0
-44 -75 -53 19 0
-42 79 86 33 0
67 -77 54 -5 0
76 74 88 49 0
86 90 -26 -16 0
3 -55 89 -54 0
-56 37 19 5 0
-16 -22 26 44 0
86 66 -97 5 0
-22 27 85 20 0
-85 -97 -29 -2 0
38 74 -67 37 0
-27 94 -33 -52 0
-4 36 -30 100 0
27 80 3 73 0
-85 42 54 -94 0
6 50 -13 -42 0
-38 -29 -40 91 0
74 -91 -89 34 0
28 87 -7 32 0
56 -32 -35 -16 0
22 -98 -36 8 0
78 -21 29 -1 0
-85 -83 80 -16 0
60 -9 -83 81 0
-33 -64 53 -2 0
-18 84 38 40 0
-48 -75 95 -21 0
-86 -79 -52 33 0
35 81 65 -57 0
-20 98 30 -57 0
4 -89 51 -7 0
34 -80 38 63 0
-20 82 73 -15 0
-16 -85 -28 90 0
-58 -76 -47 23 0
33 -20 89 -80 0
-25 63 -33 8 0
-96 -40 77 19 0
-6 71 47 22 0
60 31 83 74 0
-73 -68 7 45 0
-84 54 74 60 0
-73 -57 60 53 0
-68 -60 -52 -75 0
-95 34 -68 2 0
-83 76 59 4 0
74 1 -41 -69 0
-74 -49 43 -52 0
70 -10 49 -82 0
-89 -93 45 -25 0
-61 -99 77 90 0
-67 -37 64 -7 0
10 21 31 96 0
34 97 68 30 0
-1 -16 57 86 0
-94 -99 -36 90 0
-59 -18 -2 -72 0
-8 3 33 44 0
-95 -55 52 67 0
23 54 -85 -62 0
53 41 -64 -99 0
50 -77 61 -2 0
-93 -68 -99 -40 0
15 -93 -24 -28 0
-28 -24 -1 -74 0
78 -8 -93 43 0
85 -65 -98 68 0
-90 -41 -45 -21 0
-33 -12 -15 10 0
-87 -79 -96 6 0
-5 -79 17 83 0
-24 40 93 -39 0
-35 -37 38 -99 0
-100 20 -23 54 0
43 95 -62 -24 0
-95 82 -58 -69 0
91 6 51 -32 0
-80 67 -88 -54 0
60 -86 22 -99 0
54 78 -47 -55 0
-13 76 -47 65 0
-72 -54 -96 -92 0
-80 -88 14 86 0
38 77 -28 79 0
-75 99 80 10 0
-62 53 -74 36 0
-53 -49 100 91 0
-65 90 92 -17 0
-42 32 -80 7 0
-5 61 -70 -31 0
12 -86 -87 14 0
-4 92 -47 -22 0
-13 2 -27 47 0
31 -29 -86 -97 0
-4 76 -38 -26 0
36 -53 -68 91 0
28 59 82 27 0
-39 -43 77 73 0
-62 -83 47 30 0
56 -64 -5 11 0
-33 61 -4 70 0
-12 69 4 -41 0
42 -22 -5 -36 0
-100 -95 -59 34 0
-13 -3 94 -62 0
-69 18 -34 -57 0
-37 44 -6 56 0
-34 -29 23 -85 0
68 49 46 95 0
95 -43 52 89 0

