p cnf 100 400
-26 -23 73 -59 0
30 -4 -90 -23 0
73 87 47 23 0
65 47 32 49 0
84 72 -90 -14 0
-26 56 -6 89 0
-73 -57 -10 26 0
8 -91 95 5 0
-35 44 42 -55 0
-40 25 39 -67 0
-62 -56 -41 53 0
41 16 43 74 0
-3 -55 -9 31 0
77 55 59 -48 0
-59 39 -60 -58 0
-33 21 -37 -60 0
54 51 66 77 0
-70 79 -67 -58 0
58 -80 -34 79 0
61 -76 -53 -9 0
-81 -90 -92 -84 0
79 63 -95 -61 0
-14 -22 -55 -20 0
29 8 -91 95 0
-91 -86 79 7 0
7 79 -86 19 0
66 -95 56 80 0
39 50 -7 82 0
-99 94 -84 68 0
-98 64 -45 100 0
12 71 32 49 0
3 20 -62 -92 0
48 -74 -20 41 0
-52 -55 -11 -38 0
-85 -86 45 -68 0
-18 -75 70 79 0
-53 -20 57 93 0
19 -3 -18 44 0
-59 31 43 -12 0
28 -88 9 87 0
-69 52 51 -26 0
60 -6 -36 72 0
59 60 -79 45 0
28 -39 20 -52 0
36 86 7 -66 0
-30 97 79 -42 0
62 14 -50 -63 0
79 -88 -73 -49 0
59 -62 42 28 0
89 -28 96 84 0
-34 -81 -57 -77 0
2 32 -8 -53 0

