p cnf 100 400
42 21 -45 -75 0
-80 24 -83 99 0
12 93 -40 32 0
-75 71 -55 30 0
50 92 84 4 0
-68 -25 -94 61 0
-71 15 -27 77 0
32 55 23 83 0
-29 4 -28 90 0
66 -95 -90 47 0
29 -45 -13 -79 0
78 -67 48 6 0
-35 -15 9 21 0
82 -100 -1 -88 0
-74 19 -61 -77 0
-63 97 46 -2 0
44 90 92 96 0
14 43 -20 19 0
-37 -13 82 -40 0
85 -83 23 63 0
16 -78 -25 13 0
-62 -30 19 90 0
57 -16 86 -15 0
64 15 16 -43 0
95 -91 21 -100 0
-22 -80 -46 55 0
-68 -53 -96 -16 0
2 81 -18 7 0
35 -62 59 41 0
41 19 -96 93 0
35 -73 52 84 0
-74 -33 50 -6 0
11 -84 -87 -90 0
-54 -65 -28 75 0
25 -46 -64 -65 0
9 71 69 13 0
-85 29 72 -65 0
88 32 -3 -64 0
-98 -42 -83 -66 0
-94 8 -69 56 0
36 92 -17 2 0
20 1 19 9 0
-65 -50 -22 15 0
16 -77 -3 7 0
65 -21 -69 5 0
72 -83 -67 -26 0
72 79 60 -48 0
94 52 61 70 0
69 43 59 -63 0
-16 -94 -78 -47 0
-41 8 -44 1 0
73 -70 -95 33 0
46 29 -96 3 0
-57 85 -91 83 0
-57 51 59 87 0
18 -44 96 12 0
19 86 -85 98 0
33 -24 8 -69 0
-54 -38 7 -39 0
-32 51 -67 -59 0
-49 -23 24 -56 0
-12 91 -3 59 0
79 -39 94 78 0
22 -68 47 77 0
3 36 -42 -75 0
-84 62 92 74 0
36 -26 -11 84 0
22 -67 85 73 0
-56 -12 -69 -97 0
89 -85 -72 43 0
-19 20 33 -98 0
-77 -3 -14 -25 0
86 -65 44 -14 0
100 37 73 -69 0
10 37 82 85 0
68 -53 24 -93 0
-59 86 53 34 0
-97 -64 -43 71 0
-47 30 60 -77 0
-8 53 62 13 0
57 78 20 28 0
-73 86 -5 91 0
-88 -69 43 49 0
-80 -67 -17 -28 0
33 46 -92 -43 0
40 -63 67 55 0
-24 -66 -54 48 0
59 33 -46 -74 0
47 -42 11 2 0
-73 97 21 -50 0
-100 91 6 48 0
42 -54 -31 -72 0
-87 -7 54 -59 0
-58 65 -96 -8 0
-79 46 -15 -4 0
73 -33 53 12 0
43 26 73 -53 0
44 39 1 -41 0
-54 -25 -38 -65 0
-76 -22 -98 10 0
12 -64 63 90 0
-63 -21 15 -92 0
39 -67 -24 -66 0
99 31 48 17 0
-14 77 62 -100 0
-11 49 -73 -89 0
-98 -6 -50 95 0
-32 -29 -50 -54 0
4 17 -96 7 0
92 -59 42 -63 0
-56 -58 47 -65 0
-45 21 -20 57 0
9 -56 -46 -39 0
-30 31 26 -96 0
85 -54 1 16 0
-46 51 86 8 0
-47 35 59 61 0
-32 -56 -96 -89 0
74 -55 -22 -50 0
-66 -7 -24 99 0
39 26 -86 97 0
-68 16 69 29 0
-2 36 -84 -81 0
-36 -54 27 -93 0
84 56 -31 -4 0
39 -55 84 71 0
-18 97 -92 75 0
-73 -17 -58 95 0
-22 52 66 -30 0
-65 -59 -9 75 0
-51 85 48 -22 0
-96 3 53 33 0
-28 -79 -43 -51 0
14 -65 -18 48 0
75 9 79 21 0
-59 29 -81 -54 0
89 25 5 -73 0
-21 -28 -38 78 0
84 -38 -96 -39 0
-77 -12 -4 -40 0
99 -63 -85 74 0
-54 -41 -90 60 0
54 58 17 56 0
26 58 92 -62 0
60 -83 46 -75 0
-62 -44 95 43 0
-79 37 20 -14 0
68 -74 42 41 0
7 -14 22 8 0
-78 5 -93 38 0
-26 85 3 -67 0
63 -74 80 -35 0
9 -22 -98 -43 0
-53 -69 7 -93 0
-80 16 6 77 0
62 41 46 -4 0
97 26 88 -85 0
6 -79 97 54 0
-93 -55 49 79 0
65 -76 30 -25 0
83 8 -77 -4 0
37 -78 67 53 0
-50 -96 -48 -8 0
6 82 51 18 0
-62 -79 29 -99 0
54 63 -96 -6 0
-35 -7 67 -25 0
-6 31 87 -72 0
17 11 87 -1 0
-70 -100 -33 -86 0
-79 46 80 -76 0
-74 -46 89 -14 0
-18 -41 80 74 0
33 -62 -6 17 0
-58 -62 -19 -11 0
-42 93 -94 -15 0
-57 -55 -63 -9 0
-60 13 1 -59 0
-35 -56 7 -70 0
95 -77 -60 91 0
-23 -73 66 -63 0
-92 -77 20 -94 0
-88 73 -72 52 0
99 60 62 -81 0
-56 -88 -15 86 0
81 70 -80 -2 0
-6 46 -100 -50 0
-69 -74 80 -11 0
89 16 -97 -82 0
80 -61 87 -94 0
89 60 -20 50 0
-21 -15 100 47 0
-9 -100 -10 -94 0
-94 58 -2 -3 0
6 -24 -100 -60 0
-50 79 -66 4 0
-48 94 55 1 0
60 61 13 -34 0
-91 5 58 -50 0
-98 91 -82 86 0
46 -61 -14 8 0
-50 70 -100 60 0
-84 70 -97 75 0
57 63 -41 -33 0
100 22 32 -54 0
3 -57 21 -40 0
36 97 80 -5 0
-2 -31 42 -44 0
10 -68 -71 66 0
-23 -3 -14 -44 0
-40 -91 65 52 0
-21 -30 -69 -58 0
-97 -68 85 77 0
19 59 -39 17 0
65 1 88 80 0
3 -5 -30 -64 0
75 65 -43 11 0
2 31 -50 -10 0
-15 -60 51 62 0
27 46 -95 78 0
-33 -29 -43 -60 0
9 71 23 -86 0
-64 71 -6 61 0
12 4 54 49 0
5 -33 90 56 0
9 86 74 33 0
51 -48 46 45 0
-85 -66 88 28 0
96 82 -3 74 0
37 -19 22 66 0
-55 36 -74 -97 0
100 -42 32 -22 0
40 20 46 -83 0
22 79 -49 -78 0
75 -16 100 10 0
-99 -43 -24 -46 0
82 6 40 56 0
-87 47 29 -91 0
-36 -73 -25 -32 0
-81 -20 -24 -6 0
62 -4 -33 -77 0
-22 -2 -55 65 0
1 2 71 -26 0
-32 -93 -82 -49 0
69 -10 -86 -18 0
-46 6 -7 -84 0
90 -53 -48 -5 0
42 36 50 7 0
38 -50 84 43 0
98 -64 -18 -48 0
10 -47 -26 6 0
-43 -20 17 -96 0
-21 -37 -68 95 0
-7 -86 -29 -15 0
-77 -69 -26 1 0
52 13 -39 -77 0
-79 -47 -13 -45 0
89 42 88 81 0
-91 74 -41 81 0
-17 89 -8 -38 0
73 97 61 36 0
-79 -61 -38 -52 0
88 95 -75 -87 0
84 -19 17 -92 0
-35 4 86 51 0
32 -7 18 65 0
-94 -58 72 -27 0
-19 42 38 21 0
-7 69 12 31 0
-89 -3 36 12 0
-15 69 43 -97 0
-66 -98 -80 -68 0
58 -10 34 -9 0
1 -91 -46 -6 0
-79 -55 -82 14 0
90 -31 49 25 0
76 92 -95 -42 0
91 -59 44 -90 0
4 48 -32 94 0
77 94 -6 66 0
45 -56 -71 -88 0
-41 -72 99 11 0
11 74 -5 -45 0
5 67 21 -78 0
-22 64 21 79 0
24 -55 25 92 0
14 -13 9 -20 0
-26 -53 55 57 0
-3 -76 -94 -88 0
-60 96 54 -21 0
-96 99 -18 -76 0
-30 26 -14 29 0
92 58 88 26 0
35 -15 8 47 0
69 23 85 -100 0
-97 21 -53 9 0
31 14 -73 43 0
-53 -87 19 88 0
-66 -72 -60 -2 0
-37 -78 -95 -86 0
-16 -32 55 37 0
-70 -98 88 55 0
54 28 -27 -75 0
14 -50 -22 -15 0
-64 -60 -91 40 0
10 77 95 34 0
12 23 83 65 0
2 27 85 -31 0

