p cnf 100 400
-88 -52 97 -58 0
-29 -71 57 -21 0
33 -28 -86 -73 0
25 70 75 -51 0
-33 88 -67 -68 0
3 63 -86 96 0
-83 75 -19 10 0
50 14 39 23 0
-73 13 27 -88 0
-85 -97 15 18 0
6 100 -53 78 0
21 74 -23 96 0
-25 38 -57 -98 0
-99 -39 -19 23 0
36 -54 -56 -7 0
-79 73 26 40 0
99 -60 68 87 0
-80 57 93 -8 0
-61 92 -82 -24 0
3 93 97 24 0
97 -95 50 -74 0
68 -53 -47 29 0
-72 -67 -27 -45 0
62 59 84 -30 0
-62 45 4 94 0
-37 -72 1 -87 0
-4 74 -19 96 0
6 37 -34 81 0
16 -43 -8 -29 0
-34 41 97 39 0
-46 -83 54 68 0
-58 98 77 22 0
-49 -10 -79 -40 0
-58 -5 71 60 0
-68 47 -99 -34 0
-76 -81 18 -97 0
98 -43 82 -81 0
-12 98 74 -64 0
48 37 67 80 0
97 -100 56 -99 0
23 90 -58 73 0
-24 17 30 4 0
47 -69 75 -57 0
11 -62 -37 -31 0
-73 -37 -14 -21 0
20 -61 -22 -9 0
18 -70 94 -61 0
-19 14 100 -41 0
60 57 -32 -72 0
16 74 -54 -94 0
-10 -68 65 -33 0
-82 -6 -40 -85 0
30 25 -81 -76 0
-4 -43 -89 48 0
-71 -18 72 -5 0
34 19 -16 72 0
-67 5 -7 61 0
-40 99 61 -28 0
73 58 -52 93 0
-81 80 63 29 0
-23 1 53 -35 0
97 4 -96 28 0
-51 43 -23 -78 0
49 -81 -30 -24 0
-8 -5 -75 68 0
-22 17 43 -61 0
-100 -46 72 59 0
29 -72 4 -40 0
59 83 -11 -95 0
-71 21 -64 10 0
69 -29 -94 -28 0
-36 24 -41 27 0
43 55 68 77 0
96 94 -75 3 0
-81 42 -96 -89 0
-58 -71 -79 -83 0
-89 -26 -32 -66 0
67 -22 20 -87 0
57 16 -72 67 0
-20 78 19 49 0
80 68 32 -4 0
-27 -39 -3 -80 0
38 31 81 30 0
49 93 -16 89 0
-6 -69 90 -16 0
53 -100 92 -40 0
-97 65 38 94 0
71 63 61 81 0
40 -18 27 -77 0
54 36 43 -13 0
-40 -58 43 -49 0
33 97 -85 56 0
-10 33 -5 -97 0
-78 97 83 -55 0
-61 -41 30 72 0
23 -24 -83 61 0
-29 65 39 -78 0
-76 -61 77 -92 0
37 -15 87 -85 0
75 -22 55 -94 0
38 86 -99 97 0
72 81 -48 41 0

