p cnf 100 400
7 28 -19 83 0
-65 3 -15 22 0
-27 -68 -38 -77 0
-22 -96 -37 69 0
-89 -32 -10 -70 0
69 34 41 97 0
64 30 -13 -52 0
80 50 75 -88 0
79 -46 6 -94 0
-27 -93 -36 -71 0
3 -51 56 27 0
-95 70 -77 91 0
96 43 86 -79 0
-87 73 66 43 0
68 -89 -15 42 0
-39 56 -64 -62 0
65 35 -59 -56 0
-17 42 49 -62 0
10 96 -71 14 0
-89 75 53 -29 0
-62 -56 91 41 0
97 -40 34 -63 0
29 55 -46 19 0
-64 -31 -90 19 0
100 -2 -19 66 0
-43 12 36 22 0
16 -41 67 72 0
70 -71 -56 29 0
9 -90 27 -65 0
-48 -95 -19 29 0
-60 -43 -73 41 0
-83 33 84 1 0
-78 -46 -99 95 0
90 17 7 -99 0
77 44 -97 35 0
89 -64 68 -37 0
31 48 17 44 0
-24 -33 -61 50 0
-54 -45 -57 2 0
-70 -98 72 22 0
46 64 99 16 0
-42 -83 -5 16 0
-15 63 87 -17 0
-77 -16 40 48 0
-19 23 87 -17 0
87 25 -37 30 0
7 60 -9 -99 0
29 77 1 -17 0
38 -45 -60 18 0
-27 -24 -2 -56 0
56 -55 -96 60 0
67 -61 -3 45 0
47 -10 72 -6 0
48 -69 18 86 0
8 -29 71 77 0
-92 -74 -7 3 0
-69 -68 86 -60 0
-47 89 -60 80 0
38 -73 -40 -62 0
-30 -68 -54 7 0
73 89 28 -5 0
-75 -99 5 15 0
-97 87 27 -29 0
41 -97 -29 25 0
-55 -2 -34 -63 0
61 24 -1 69 0
-83 47 93 -81 0
47 -98 -22 1 0
-90 30 61 -52 0
30 -44 46 65 0
-77 -42 15 4 0
86 73 -80 33 0
46 -36 60 -78 0
-73 -82 49 12 0
-60 -20 -92 43 0
-46 -11 -89 61 0
-99 83 -48 -18 0
76 -97 63 48 0
28 46 35 -81 0
93 -55 -22 42 0
-19 2 84 25 0
58 93 34 97 0
97 -44 58 -63 0
99 79 -58 89 0
-58 46 17 80 0
85 19 83 37 0
-36 63 -14 -15 0
-16 75 59 -65 0
84 70 4 66 0
-27 96 -98 64 0
96 -100 60 8 0
-55 48 -38 -21 0
96 78 -69 -65 0
-12 49 87 43 0
-15 -29 100 -14 0
-60 -85 8 13 0
81 -19 21 56 0
-46 52 10 45 0
54 -81 29 -76 0
-99 -11 84 30 0
38 53 24 78 0
-52 37 2 -77 0
88 39 44 84 0
56 20 97 71 0
-50 100 85 -41 0
81 -15 -80 -35 0
93 -35 14 -77 0
23 54 40 -27 0
-59 -26 70 56 0
-37 61 35 8 0
-19 17 39 -55 0
71 65 81 76 0
71 75 -47 -38 0
-98 -6 -78 -18 0
58 -43 -51 -49 0
-50 8 -41 97 0
62 -32 26 -38 0
10 -14 -50 -36 0
-18 26 45 -16 0
74 39 -95 54 0
-57 -52 89 -18 0
82 -22 48 50 0
-33 32 14 53 0
-44 11 71 89 0
-22 -64 7 81 0
43 48 -3 8 0
-28 35 -91 -61 0
36 -7 -10 -12 0
-3 23 -14 13 0
83 91 52 -57 0
-89 90 -92 48 0
86 -90 -55 3 0
-42 40 36 -37 0
-96 48 57 -9 0
71 78 -51 -21 0
-25 13 -11 18 0
87 54 11 -94 0
74 -59 -32 89 0
51 -70 -62 -84 0
-53 -20 28 -24 0
33 74 34 -76 0
-19 55 -21 68 0
89 -12 -86 47 0
-12 66 91 34 0
64 -100 12 -85 0
-23 -27 82 -52 0
-40 91 90 49 0
98 28 -80 82 0
-28 -18 -61 -45 0
-62 71 -92 95 0
55 36 20 50 0
-96 -38 62 36 0
-84 2 -64 -61 0
75 77 86 -25 0
8 22 -99 -37 0
-32 75 97 30 0
-5 -6 52 90 0
40 -95 -88 94 0
36 -13 -59 49 0
-85 93 64 -31 0
-25 -11 -39 96 0
26 8 -39 24 0
-16 44 -27 40 0
9 17 -86 80 0
31 -40 -59 -87 0
87 41 3 -34 0
-88 63 89 -100 0
-80 30 -32 -15 0
97 -13 35 -27 0
91 19 -85 -36 0
15 2 71 30 0
14 68 87 -72 0
-88 80 7 90 0
38 84 -82 -24 0
-15 -18 -50 -60 0
-10 -1 -55 -69 0
47 18 -76 33 0
-46 45 -65 32 0
92 -62 98 18 0
-21 93 -42 -37 0
-10 54 44 7 0
-50 3 -10 -26 0
87 -32 -28 -98 0
31 62 39 5 0
-33 -82 94 -32 0
-87 3 -11 38 0
92 -67 -26 -28 0
79 59 -71 61 0
49 23 -77 -64 0
30 -19 1 -2 0
17 -42 54 -36 0
-22 -51 26 -19 0
-51 -97 98 -11 0
-36 91 -78 -50 0
26 -86 51 -95 0
25 -37 -35 -56 0
-14 -57 93 -89 0
-78 -92 12 23 0
16 82 5 -55 0
-60 -62 13 -5 0
33 -43 47 19 0
-3 26 -90 70 0
69 45 43 -8 0
87 100 38 -3 0
97 -23 49 61 0
-72 11 -97 15 0
70 53 94 -39 0
-19 18 83 -16 0
-8 84 -87 -52 0
5 62 -10 49 0
52 76 -51 -54 0
-70 6 57 93 0
45 -67 94 59 0
29 42 -72 -96 0
-55 -63 11 -72 0
61 51 74 34 0

