p cnf 100 400
55 53 -40 52 0
76 8 -82 -25 0
3 -51 -23 -63 0
-44 91 50 83 0
-2 -26 35 44 0
-88 -48 -53 70 0
44 -83 -34 86 0
61 80 -87 -47 0
-76 56 85 24 0
-20 -80 -93 -82 0
13 -61 -57 -28 0
12 50 -2 53 0
75 15 19 -20 0
-99 -21 63 -22 0
62 -78 90 9 0
-16 -96 23 -63 0
-8 47 51 95 0
36 -39 78 -48 0
68 23 -51 24 0
-87 28 -75 65 0
93 -54 92 -15 0
-43 64 -100 -41 0
-54 -56 -14 -40 0
5 59 -20 -16 0
1 84 40 41 0
-45 94 16 -36 0
15 -4 1 44 0
-68 71 46 -84 0
-72 -38 52 86 0
13 -56 -90 -40 0
86 -34 100 83 0
59 67 85 -82 0
89 -18 -53 46 0
-4 84 -80 94 0
92 -85 -37 69 0
16 -12 46 -13 0
-50 26 -41 66 0
-15 -4 77 50 0
32 94 65 26 0
5 64 -12 -88 0
75 -62 -61 82 0
79 82 -73 -98 0
-76 46 51 81 0
57 48 12 68 0
42 77 -97 -90 0
-10 14 -43 67 0
-85 -49 -95 99 0
-19 13 23 68 0
100 69 -35 -52 0
-55 -42 9 -77 0
22 68 -43 -52 0
10 -26 -63 43 0
-33 19 -10 -40 0
95 -4 -33 84 0
63 -20 64 -29 0
-19 94 53 88 0
32 -55 15 2 0
-86 -88 90 -52 0
33 -100 -75 32 0
-94 -16 34 -56 0
16 42 93 26 0
61 36 85 71 0
-60 -94 93 -19 0
-61 -9 -97 -5 0
53 -98 17 -38 0
-61 57 49 -88 0
-20 84 45 -47 0
27 -33 62 6 0
71 -98 -51 -66 0
46 -40 68 -62 0
-69 -38 -10 -59 0
24 -59 -15 -61 0
98 25 5 69 0
-74 -21 85 -63 0
45 64 9 97 0
31 -85 -73 -59 0
49 -64 -36 1 0
-3 49 -20 -38 0
73 22 6 -64 0
-44 12 -78 33 0
50 71 18 -80 0
-84 25 -47 -54 0
-10 -73 100 40 0
-42 2 -36 -73 0
81 68 20 22 0
15 59 24 -85 0
93 82 67 -66 0
85 53 67 92 0
-72 -46 88 79 0
88 30 45 -52 0
-82 -71 -2 54 0
94 1 83 -38 0
-3 -58 -40 -56 0
37 98 12 43 0
37 -94 47 75 0
-68 -47 55 -48 0
100 -57 81 80 0
-98 -39 32 75 0
34 -96 -52 85 0
-79 -80 -92 23 0
45 83 55 57 0
-100 35 -48 50 0
-28 71 -65 69 0
73 69 34 50 0
6 99 -1 -41 0
-77 -84 78 80 0
-16 -3 -15 -12 0
-2 -6 19 4 0
-83 57 29 -96 0
-26 87 -47 -61 0
-37 18 97 -75 0
-50 81 52 -69 0
-58 -55 30 98 0
-39 97 -34 -25 0
73 -58 4 -57 0
-48 -98 36 -61 0
44 -27 -30 -99 0
-1 45 -43 -34 0
-87 -13 -91 -48 0
94 23 4 -49 0
11 81 43 30 0
9 87 -71 -49 0
-34 48 4 56 0
-37 -92 -93 -54 0
-4 45 37 -51 0
-13 -2 -81 86 0
57 -76 31 5 0
14 -72 30 7 0
18 50 -87 -14 0
83 46 15 -1 0
-30 87 32 81 0
-45 89 -68 60 0
-34 7 86 9 0
92 -50 -51 -95 0
-61 14 73 -20 0
-82 -30 -20 -34 0
-43 -3 -74 -58 0
31 -34 26 78 0
-29 100 59 43 0
-27 -16 37 1 0
-42 8 -7 84 0
29 47 51 -95 0
97 -89 12 38 0
-53 64 -30 -84 0
6 -60 -100 2 0
-38 -51 -4 -14 0
61 7 -20 -44 0
74 -37 -90 60 0
16 48 5 25 0
89 -94 -68 -21 0
-84 -39 -86 -91 0
-92 67 30 -68 0
25 -30 -72 53 0
-97 45 78 -95 0
-73 23 -92 16 0
17 31 37 -84 0
-81 35 -62 27 0
41 -98 26 -5 0
-74 -41 24 -42 0
-72 11 -87 -75 0
30 43 82 -44 0
19 -94 79 -23 0
66 -15 19 -58 0
81 2 22 -71 0
53 -52 -45 47 0
64 -44 -100 25 0
-75 7 26 -83 0
-50 75 -42 68 0
95 -15 -38 93 0
-50 35 11 -65 0
-25 14 -24 -60 0
93 -35 -60 83 0
-26 -11 -13 25 0
50 80 -83 -87 0
35 -92 75 95 0
53 -34 100 21 0
-16 76 -62 64 0
-94 -57 87 -12 0
-67 5 74 53 0
78 -26 19 -27 0
74 36 -86 76 0
4 -1 72 -57 0
76 -7 42 -39 0
50 72 75 -52 0
25 83 61 -29 0
25 -63 36 -27 0
-76 -65 74 -80 0
73 -55 32 -38 0
-43 34 44 -5 0
-1 -12 -51 -59 0
-42 -4 12 -10 0
-39 8 36 40 0
21 -19 -42 93 0
-100 6 54 67 0
70 43 -63 100 0
-83 18 43 42 0
-79 -36 76 -12 0
-24 -98 -52 35 0
-73 -72 48 1 0
-55 -68 -24 -57 0
-44 57 64 89 0
52 -24 -62 -70 0
-8 -92 22 49 0
-74 39 96 7 0
-23 -14 19 -34 0
-18 76 77 25 0
-24 -52 -11 39 0
92 -56 3 86 0
63 -80 57 74 0
46 -45 84 53 0
-20 77 32 4 0
62 -67 -49 7 0
-31 -37 -67 -100 0
47 39 90 25 0
-48 79 32 70 0
9 -37 -47 3 0
6 54 -36 43 0
10 -87 27 -90 0
81 -87 -72 73 0
-57 -42 -87 29 0
-19 2 8 -54 0
-51 37 95 48 0
100 -77 6 97 0
24 71 -57 -32 0
90 43 80 38 0
-69 -61 -67 49 0
85 3 58 77 0
19 45 53 76 0
-7 92 78 -95 0
-59 -88 82 47 0
-60 73 61 -72 0
66 60 -3 6 0
8 -49 -11 52 0
-32 7 21 6 0
-35 -61 -56 -86 0
-93 94 64 16 0
-10 14 89 48 0
-29 17 -66 59 0
68 84 45 1 0
-15 -98 79 -62 0
-62 -69 24 42 0
44 -41 100 -76 0
16 -53 46 19 0
-18 21 -86 3 0
-48 59 -70 40 0
85 14 -34 84 0
53 -44 71 41 0
56 -23 45 -18 0
68 87 -72 -95 0
23 -92 36 51 0
9 65 -80 -63 0
-86 -39 15 -33 0
15 39 40 88 0
30 -13 84 74 0
88 36 -8 -25 0
-26 27 -90 8 0
1 38 73 -52 0
27 88 23 76 0
-38 -92 -9 20 0
-83 45 -91 -72 0
34 -63 32 -54 0
-80 69 -76 27 0
32 47 -3 -98 0
65 -12 38 -63 0
48 -21 9 84 0
-47 -64 -5 -55 0
-100 35 55 4 0
-71 50 93 -17 0
-15 96 55 -92 0
99 -100 -95 97 0
57 -97 -21 85 0
26 -63 -17 60 0
47 -92 34 -27 0
-100 62 -92 -68 0
39 -10 -49 -28 0
-98 -12 24 -18 0
-51 20 -27 -21 0
-75 -3 40 61 0
-79 91 -23 15 0
-11 13 88 -56 0
74 90 95 97 0
-31 -52 49 -46 0
-1 -43 -35 -24 0
84 -66 -8 -80 0
-51 60 6 -3 0
35 -23 10 -88 0
-82 68 -31 -1 0
87 -62 77 -51 0
-42 -45 -21 -68 0
82 50 -3 83 0
17 -97 78 11 0
-11 -43 12 -10 0
-93 -92 72 65 0
72 -75 50 -53 0
62 -22 40 14 0
16 52 6 85 0
-55 -58 -66 88 0
75 -36 -86 -70 0
25 -86 -99 75 0
-39 26 2 20 0
-68 23 98 -43 0
-61 -40 89 -60 0
13 90 -75 -97 0

