p cnf 100 460
68 -36 -82 61 0
-44 -61 -48 -27 0
-87 5 -1 48 0
-76 8 -54 -82 0
-90 81 35 16 0
2 97 -75 -1 0
54 -67 -55 -77 0
85 -51 36 -80 0
51 100 60 -29 0
-57 -81 -82 -23 0
-30 -81 35 88 0
-28 92 -23 -100 0
-4 -26 13 49 0
-73 63 41 70 0
21 -24 -83 11 0
26 34 -92 42 0
29 -8 -12 95 0
-47 94 -85 82 0
-34 -3 -25 75 0
-47 -11 -94 82 0
-81 -98 24 90 0
96 -25 8 22 0
74 -56 -63 -77 0
89 88 -37 8 0
36 -21 -82 -20 0
-62 97 19 -29 0
-69 -97 83 -60 0
-57 -72 84 12 0
-28 32 2 43 0
-81 -3 4 -57 0
-70 -36 67 100 0
-68 31 -100 -80 0
-28 -47 -18 1 0
-9 25 -71 40 0
-53 -25 59 -81 0
32 5 -2 23 0
17 -84 33 46 0
20 -81 -37 -9 0
39 -28 85 32 0
-52 -14 -91 57 0
23 -20 -59 -4 0
-8 74 24 -86 0
-4 67 -56 30 0
-19 63 -50 39 0
43 87 67 46 0
81 72 -63 -19 0
-76 -10 -84 -21 0
74 -11 -19 -97 0
44 -41 -35 56 0
45 6 10 84 0
-92 50 59 -67 0
24 36 -70 4 0
56 64 -34 -47 0
23 77 59 5 0
98 21 43 93 0
-64 -82 -96 81 0
99 83 -43 78 0
70 -42 48 65 0
-92 12 -42 -31 0
21 -39 -67 69 0
-76 -68 32 -40 0
-38 -52 -42 -15 0
61 -51 -26 36 0
-87 -42 98 86 0
-51 36 -77 -27 0
57 42 29 -84 0
64 41 70 -61 0
-12 -77 -60 45 0
2 -87 -54 20 0
-17 82 -3 -84 0
24 -16 -52 -31 0
1 75 79 -28 0
88 -49 -17 -92 0
4 49 -22 -45 0
78 85 -95 41 0
11 -52 -3 -32 0
-71 -52 16 4 0
59 -43 -21 61 0
32 -52 -55 64 0
75 -44 -34 -7 0
18 -2 36 -17 0
-37 68 56 -17 0
76 97 14 53 0
72 -30 -96 54 0
-77 69 94 -9 0
67 -23 -38 79 0
94 -55 -82 -27 0
46 -20 -81 -93 0
84 -34 50 93 0
11 17 -71 -41 0
8 -21 -80 -85 0
84 -65 -1 -28 0
-85 -58 -6 -45 0
11 -64 82 -93 0
-91 -65 -24 22 0
33 -95 81 37 0
-100 80 -90 91 0
-53 80 27 -11 0
47 -62 -44 43 0
100 -37 94 55 0
10 -12 88 98 0
88 -57 52 46 0
78 12 50 -97 0
56 -66 -28 -44 0
22 5 80 -17 0
15 62 3 51 0
-48 34 -90 98 0
-20 -99 41 -50 0
-35 -9 -84 -97 0
49 -47 -18 96 0
-83 -89 -12 -76 0
-35 -29 43 91 0
53 93 41 -7 0
-55 45 81 -74 0
63 73 -8 79 0
62 -44 50 33 0
46 99 -53 -23 0
-36 -34 -6 -50 0
68 -52 -89 -24 0
30 6 82 -69 0
18 91 14 72 0
-23 44 56 -25 0
-27 -33 52 50 0
-87 -4 11 -71 0
-52 -94 -79 28 0
38 64 9 -99 0
-23 -27 40 -34 0
-65 50 -75 -24 0
57 -69 27 -88 0
32 27 -71 -25 0
90 45 55 20 0
-11 97 46 -2 0
2 -63 70 -21 0
-87 -44 89 -22 0
-5 -61 85 -52 0
-15 -49 87 12 0
-24 -67 -43 -18 0
-39 -60 -98 -5 0
-36 77 24 -44 0
-86 -36 -99 24 0
44 -43 -58 63 0
-70 73 35 85 0
45 -42 -19 15 0
49 52 75 -13 0
20 49 80 -8 0
-76 -9 8 64 0
2 -28 -62 71 0
79 23 65 27 0
-22 -71 21 41 0
-26 -84 -24 79 0
-78 -59 48 -60 0
84 26 -69 65 0
-93 99 53 30 0
-4 -66 -83 65 0
24 -61 13 -98 0
36 -63 99 -25 0
-49 -70 54 31 0
-9 -65 71 36 0
24 -46 73 51 0
-38 -70 -28 -88 0
45 26 -6 58 0
-26 -43 99 97 0
2 -27 -31 15 0
87 52 -8 -51 0
26 86 -82 -42 0
-38 70 40 -83 0
96 -85 -92 -64 0
10 -64 -32 41 0
-20 69 -63 65 0
35 13 -54 24 0
-100 49 -61 29 0
-62 96 -3 28 0
29 15 38 -2 0
-72 15 -68 -94 0
-77 -7 -92 24 0
31 49 7 23 0
11 -83 20 -37 0
31 -65 -63 13 0
-100 91 76 -68 0
57 98 74 -14 0
-71 100 13 -33 0
-99 -52 -13 -49 0
72 -30 -25 33 0
15 -42 -94 -39 0
-31 -20 83 80 0
29 69 12 -88 0
76 -60 66 29 0
-62 -89 -27 13 0
11 -96 -20 66 0
7 -23 12 -95 0
2 -29 -69 -58 0
81 -15 -8 24 0
-47 32 23 17 0
83 13 -59 98 0
-94 -5 -32 -78 0
95 17 57 61 0
70 93 59 25 0
55 7 -48 33 0
69 49 40 -84 0
34 -30 42 28 0
44 -54 8 -66 0
-10 -5 8 66 0
-56 37 94 -16 0
-61 -96 75 -86 0
-25 -51 -83 -24 0
59 -65 -67 -85 0
10 -36 -28 -76 0
-29 -100 -57 -99 0
70 57 86 10 0
-4 -27 -98 -5 0
-48 17 -28 94 0
-58 57 -49 -11 0
97 -4 -3 100 0
58 52 -1 -53 0
-37 -9 -49 -63 0
76 -71 -45 88 0
-7 -93 -55 -43 0
-16 -66 37 55 0
-100 31 -30 7 0
53 -30 40 14 0
-88 68 53 -46 0
41 -53 57 -16 0
86 -14 -38 -66 0
97 54 60 -15 0
-83 34 -6 -75 0
-4 53 82 -32 0
-66 44 -76 -43 0
-5 37 10 98 0
-23 40 -19 -45 0
44 -55 68 3 0
-95 23 29 98 0
-83 -10 -36 24 0
73 -87 40 -96 0
-72 -58 29 -1 0
-44 48 -93 -94 0
54 33 -73 74 0
23 -31 1 -69 0
28 -12 98 83 0
-49 -26 -76 16 0
52 -9 -56 11 0
81 29 36 21 0
89 -88 37 35 0
-25 53 16 -49 0
33 14 57 79 0
1 -2 27 -32 0
27 9 48 92 0
89 4 -2 10 0
-93 21 -62 -75 0
-92 -87 8 81 0
-50 22 4 -2 0
-85 -72 73 96 0
29 -12 53 21 0
79 -94 98 -12 0
82 51 -13 -49 0
-16 78 39 -13 0
-87 -24 -82 18 0
91 46 -60 98 0
-24 61 49 6 0
48 -17 14 31 0
55 -35 97 4 0
32 -88 39 18 0
-26 -8 6 47 0
70 -89 -74 78 0
-55 -14 54 -60 0
89 -88 -93 36 0
-98 2 -16 56 0
-93 12 -62 -19 0
4 -6 14 63 0
-7 60 78 -42 0
88 3 8 96 0
-78 20 13 -67 0
16 -79 32 -57 0
-84 45 29 -8 0
-73 -92 94 48 0
14 72 75 8 0
8 -7 75 -56 0
-34 84 -12 -26 0
16 68 -83 28 0
-75 -40 -31 13 0
-97 20 -87 11 0
16 68 -58 -32 0
-90 -31 52 64 0
5 -52 44 -65 0
-94 -3 74 -18 0
40 -53 31 -82 0
-52 62 90 -92 0
24 -11 85 -7 0
-44 57 53 6 0
25 22 -21 42 0
-99 32 43 29 0
15 87 28 -98 0
32 49 -47 13 0
56 2 -28 -47 0
-54 -13 -6 -87 0
19 -26 50 -77 0
9 -99 -47 -20 0
-62 -35 -29 -24 0
-26 -72 83 63 0
1 -84 -2 96 0
-86 10 5 88 0
61 17 -9 -22 0
-100 -45 -52 -19 0
-58 -89 -77 -23 0
39 -36 -32 44 0
52 45 19 48 0
88 -37 -67 78 0
14 -19 94 33 0
-54 7 -12 -43 0
-25 72 -57 -13 0
-33 99 18 90 0
-51 80 -48 69 0
-47 -37 93 77 0
91 2 38 -32 0
-49 93 -29 -42 0
-54 -86 95 -82 0
-93 14 18 -31 0
-48 -99 72 63 0
51 -7 -95 40 0
67 66 -10 -93 0
31 -18 71 69 0
27 88 36 78 0
-50 -98 -18 84 0
11 68 30 8 0
-81 13 42 -21 0
47 -61 -13 69 0
28 68 90 62 0
-77 -50 97 -85 0
60 63 6 25 0
-46 -56 -31 -78 0
-56 -33 88 62 0
-91 96 -98 -85 0
53 11 -36 -35 0
3 4 -16 63 0
-59 93 11 -62 0
94 12 8 -73 0
57 24 6 -43 0
24 80 -64 35 0
-17 3 -43 40 0
69 70 48 58 0
100 -11 -19 -54 0
86 -61 -1 -96 0
7 81 82 72 0
-87 -79 -64 -28 0
43 54 -97 90 0
-61 27 52 -75 0
94 -79 -93 54 0

