p cnf 100 460
59 -31 58 22 0
11 -32 -77 -24 0
-7 31 -11 91 0
-16 50 -21 5 0
34 -78 -89 60 0
49 -62 48 81 0
-95 43 63 41 0
-99 -63 52 78 0
89 -84 -19 -35 0
89 1 -22 -34 0
-90 -11 44 5 0
82 -89 -99 -19 0
-63 50 59 -98 0
-84 81 -14 -75 0
100 -60 -27 28 0
57 -33 -5 -90 0
50 -20 27 -88 0
-23 83 -31 96 0
-45 -37 63 -6 0
39 23 58 -80 0
-15 19 -60 -94 0
-44 19 -31 10 0
2 -48 96 -51 0
-3 69 -31 -63 0
-50 -43 17 -3 0
-39 30 28 -27 0
93 -9 89 97 0
-49 59 -25 -23 0
-92 -79 -95 81 0
-69 -11 -6 -8 0
89 -68 96 -71 0
-35 39 63 59 0
-27 -97 33 8 0
58 98 53 28 0
-64 -79 -19 92 0
-20 -79 -74 -89 0
10 -26 -37 43 0
35 -59 77 83 0
31 77 -91 1 0
73 -41 -39 -42 0
-68 54 1 87 0
5 -14 -85 -22 0
-62 25 99 51 0
-16 -44 -41 -6 0
4 74 50 -43 0
79 39 1 -76 0
16 -31 29 45 0
83 -8 -64 44 0
-36 13 -14 -87 0
-33 17 4 -2 0
-30 67 -55 70 0
-100 -31 -13 -97 0
-75 29 -96 70 0
-23 -81 -17 83 0
-48 27 74 94 0
-18 40 62 4 0
4 -36 30 31 0
-26 -64 83 -89 0
42 76 -23 -92 0
20 12 32 -91 0
30 -37 -77 98 0
1 -79 18 50 0
54 -82 -6 -81 0
69 -60 47 12 0
-53 3 -62 72 0
26 -91 -44 -75 0
44 -95 13 55 0
3 -4 -89 70 0
53 95 -39 98 0
-5 -86 -79 -78 0
-82 6 83 26 0
68 -19 64 72 0
10 97 19 -92 0
47 39 75 24 0
-79 -31 100 -57 0
1 -30 65 -73 0
92 -31 -24 16 0
12 -99 57 87 0
6 48 -44 -8 0
11 82 -65 43 0
78 28 -7 -32 0
33 -23 70 11 0
39 43 -71 -10 0
-38 -18 8 19 0
-41 96 12 -22 0
38 40 49 44 0
-68 86 -66 -5 0
-93 -51 34 -39 0
-30 5 49 -7 0
83 27 -90 78 0
-63 86 51 -12 0
34 66 89 69 0
-44 23 -100 75 0
65 -21 -100 -90 0
-52 54 84 74 0
-7 76 -34 -96 0
95 18 49 -77 0
-100 50 46 -82 0
-23 74 -61 37 0
29 -39 53 27 0
-85 34 -26 -23 0
-44 96 99 -43 0
-34 -9 22 42 0
-36 -14 -40 76 0
50 -46 24 -56 0
-60 4 -88 -58 0
97 -32 -79 -74 0
-15 89 64 -93 0
-61 69 -97 56 0
-31 19 -45 39 0
30 98 86 -17 0
-85 12 -53 -4 0
-82 47 -43 -45 0
-88 -97 8 -80 0
-47 -10 24 -52 0
-59 76 13 10 0
-17 -61 -78 -2 0
46 43 74 42 0
23 17 -36 26 0
-55 41 -9 -83 0
99 16 -48 -85 0
-85 -5 -55 -79 0
-49 91 -27 -9 0
-99 -53 -78 -85 0
78 97 24 -51 0
-36 -40 49 -94 0
-67 -8 -98 85 0
-76 -1 100 -7 0
88 86 98 -28 0
93 84 -89 -31 0
-45 -38 -39 72 0
-53 -13 84 77 0
-5 -19 -10 -51 0
-97 -78 -76 -79 0
11 -17 -76 15 0
-13 -51 34 55 0
-93 21 62 -37 0
-100 -79 -20 38 0
-45 -92 -49 3 0
34 -66 -16 -69 0
21 -16 -66 -56 0
-30 88 -21 45 0
-81 96 62 55 0
3 50 44 37 0
22 -48 -61 -30 0
-29 -93 19 16 0
92 3 -49 -46 0
44 11 20 60 0
-65 -24 -52 90 0
-85 61 69 65 0
29 -34 61 15 0
-20 51 83 -86 0
93 68 27 -67 0
80 91 -5 8 0
-19 -84 -93 78 0
-62 81 80 -20 0
-3 17 25 11 0
18 -43 9 80 0
76 8 -4 98 0
1 -61 -99 26 0
-42 -75 -35 -94 0
91 -29 -54 -56 0
-27 66 55 71 0
92 -100 55 -73 0
77 17 90 -79 0
-69 -64 32 34 0
22 50 29 43 0
-8 82 36 -97 0
25 -44 99 27 0
-4 -82 2 94 0
-75 81 79 94 0
35 -55 -2 -12 0
-87 91 74 31 0
-20 27 50 -30 0
56 59 -55 73 0
53 -87 33 63 0
-48 -75 -61 -26 0
-84 -31 -52 -7 0
-6 72 -98 -8 0
75 -66 -54 25 0
-25 27 61 -71 0
34 -13 97 41 0
-100 50 -42 -31 0
-57 -20 -88 -73 0
10 -74 29 -19 0
27 -45 -90 -100 0
13 -80 -46 -39 0
-50 -56 -87 -58 0
-60 21 24 16 0
-34 -72 68 -10 0
18 -81 -9 32 0
9 18 61 28 0
-96 -46 5 61 0
65 -7 -18 83 0
43 -45 -100 -92 0
30 21 -3 43 0
-64 68 -66 37 0
86 47 -54 -7 0
-49 -67 -47 -57 0
86 -88 -74 -35 0
41 56 -45 -35 0
45 -15 -20 71 0
40 34 -79 -9 0
-33 36 9 1 0
-23 53 97 -55 0
49 -33 -23 57 0
3 12 -14 -30 0
16 8 95 -26 0
5 -59 -71 -18 0
44 86 -39 37 0
-3 -80 91 93 0
-81 55 -61 -21 0
53 -54 -72 96 0
-51 38 -91 -72 0
-40 100 74 9 0
-95 32 -87 -94 0
-46 5 75 -95 0
1 2 -65 -81 0
66 -31 5 -33 0
-32 26 -24 49 0
-25 -63 50 -79 0
94 -92 7 -87 0
-21 6 45 -36 0
-10 14 -29 91 0
-71 -84 -11 -16 0
13 19 17 -75 0
72 65 69 -97 0
70 42 13 -79 0
39 -27 44 68 0
52 -21 -11 58 0
66 -39 -36 47 0
67 7 -21 86 0
-72 93 57 68 0
88 -22 18 44 0
89 -82 9 -36 0
84 -52 -9 47 0
-66 87 -29 -27 0
-91 56 -49 -59 0
95 64 33 -18 0
84 74 87 1 0
13 -10 35 66 0
26 -15 45 -99 0
88 73 -22 -3 0
-24 93 -96 -53 0
95 -28 73 19 0
4 77 -71 -57 0
-89 26 67 -7 0
-82 16 89 9 0
-25 -9 62 26 0
-60 46 -18 -15 0
55 51 56 -6 0
-30 -65 17 55 0
95 80 89 -51 0
65 33 71 -54 0
-46 78 -97 -26 0
20 -79 -21 -62 0
-62 90 60 -3 0
-76 59 15 26 0
41 -72 -6 80 0
72 -93 67 13 0
-87 -63 -46 -36 0
6 86 -14 80 0
-50 9 -29 -60 0
17 12 -69 34 0
-58 -75 -69 21 0
45 47 35 69 0
44 -18 71 -21 0
-87 34 13 -98 0
-43 -11 8 69 0
25 -45 85 -95 0
-10 -76 -62 -37 0
92 -93 18 74 0
-28 -80 43 86 0
-12 -1 -6 38 0
91 -31 78 15 0
77 -30 -36 -73 0
-14 -67 38 26 0
-43 -5 18 -100 0
54 41 33 -25 0
-43 1 -99 56 0
-5 -12 -90 -7 0
-68 36 -93 42 0
-64 -74 -61 -9 0
67 -97 54 -36 0
42 -50 91 -94 0
-80 58 24 -91 0
68 -32 -94 86 0
41 -62 92 -51 0
-18 78 -72 4 0
44 -87 55 -20 0
-4 1 70 2 0
-41 96 28 6 0
18 25 64 -82 0
-27 -5 38 44 0
47 -22 -67 38 0
-8 -70 -91 -54 0
51 1 33 -83 0
-72 30 -89 62 0
7 -66 -28 85 0
9 -15 6 16 0
-38 -60 -50 52 0
58 92 -89 62 0
41 99 -68 59 0
88 13 -28 -45 0
-92 53 12 -30 0
-51 96 90 -57 0
-19 15 -46 43 0
93 61 -58 -66 0
93 83 -7 5 0
-11 -43 34 -62 0
29 20 -5 -18 0
17 66 35 58 0
85 66 57 -56 0
29 26 -28 -75 0
64 -65 -98 82 0
-91 -30 70 -20 0
-25 -18 -21 -78 0
-38 -37 -91 69 0
-49 -37 34 77 0
-63 -5 -21 -2 0
-40 -28 73 52 0
-21 -43 -99 56 0
69 27 18 61 0
22 -72 -59 -9 0
-35 48 43 1 0
-87 -73 80 -23 0
-92 -49 6 -27 0
-95 81 -83 -52 0
-28 3 -45 -57 0
76 20 12 -7 0
-30 81 -28 -53 0
45 92 4 55 0
-61 -99 -26 53 0
96 94 93 -31 0
12 -64 -98 44 0
-75 14 32 38 0
-12 -91 -93 89 0
5 -46 37 -94 0
-70 -49 88 78 0
42 -100 23 -54 0
45 76 -51 -25 0
-47 50 -37 9 0
41 43 80 10 0
23 45 -65 -87 0
96 -34 -94 -4 0
52 -76 45 5 0
13 -74 38 27 0
-87 -71 -4 -79 0
-9 -1 68 -86 0
40 23 83 -51 0
45 -94 -29 47 0
7 -28 80 -14 0
83 -48 54 12 0
-26 86 -66 63 0
29 -4 -7 85 0
-95 92 49 44 0
15 59 -10 61 0

