p cnf 100 460
-13 -58 -5 14 0
92 -90 10 -14 0
-4 -8 -12 36 0
54 100 58 90 0
-86 68 -55 4 0
-88 72 73 -26 0
-73 21 87 20 0
19 -11 42 81 0
-45 43 13 -52 0
85 -59 38 -34 0
20 64 -39 -57 0
52 72 -7 -53 0
56 -27 59 74 0
2 80 -28 -13 0
7 28 -79 -44 0
5 100 60 -53 0
2 59 -37 30 0
18 51 -19 34 0
46 -52 57 17 0
66 -40 5 52 0
18 -90 80 -62 0
-24 -100 80 -42 0
34 86 89 9 0
24 -30 -66 -75 0
-75 -5 87 -67 0
-98 75 29 -43 0
60 8 80 1 0
4 33 -65 27 0
60 6 -91 97 0
-19 4 62 21 0
-6 77 43 96 0
-16 79 13 -4 0
5 12 -26 -18 0
-67 60 -38 -27 0
-73 -93 -50 -14 0
71 -69 49 -41 0
56 13 -91 59 0
78 -49 -46 69 0
6 65 -8 20 0
20 42 -53 -69 0
92 -30 87 -9 0
4 38 67 29 0
91 -73 81 -11 0
-14 79 45 -93 0
-47 -16 -10 33 0
-71 11 -14 -5 0
-94 58 -55 24 0
30 65 89 -46 0
-77 -29 27 73 0
-12 -46 78 -30 0
-56 -72 2 -39 0
-31 72 87 74 0
-73 78 33 -85 0
-87 -84 43 91 0
9 31 19 20 0
-82 28 -90 -38 0
-10 76 33 -25 0
-71 20 18 60 0
76 -94 38 -37 0
-2 16 95 26 0
45 -23 -96 36 0
-80 70 -23 89 0
25 89 -62 6 0
-5 88 33 84 0
28 81 -45 55 0
-96 25 83 -37 0
62 44 86 18 0
-93 78 99 89 0
71 -96 86 88 0
87 -59 -84 18 0
-99 42 9 53 0
-55 -75 16 80 0
80 87 -22 -69 0
15 -95 64 -31 0
-9 38 -92 64 0
87 71 -4 -100 0
5 74 -83 -99 0
-55 46 -34 -28 0
-23 -97 16 -93 0
-75 100 -95 -46 0
37 -35 -31 -36 0
-27 34 42 62 0
65 -17 -68 -29 0
22 -60 -97 94 0
55 65 91 40 0
-74 -23 33 -47 0
56 94 39 -8 0
-65 -69 -78 -90 0
62 -80 70 48 0
-69 -19 -25 -58 0
-45 41 44 -17 0
59 -49 53 47 0
-21 24 62 91 0
-25 -54 64 -94 0
50 84 24 38 0
-18 -93 73 -25 0
-35 -56 -47 76 0
-81 -63 95 91 0
-86 -77 -91 -14 0
76 74 -41 -42 0
30 -95 -38 79 0
-92 69 -8 -12 0
78 13 59 92 0
74 85 -39 -49 0
-41 -20 -34 -58 0
97 16 15 48 0
8 -78 -7 -94 0
-93 -47 -21 46 0
77 13 -64 98 0
69 70 -96 -45 0
-24 82 -83 25 0
89 -76 66 -13 0
52 -26 79 2 0
20 -10 55 -61 0
50 -36 -41 3 0
-72 23 94 -30 0
-11 -31 94 25 0
5 -52 26 -61 0
-84 94 30 100 0
47 -4 53 61 0
-53 -38 17 -70 0
79 30 -49 78 0
12 68 -90 97 0
-100 51 46 16 0
-41 95 -8 60 0
-43 -89 56 51 0
-60 77 55 -42 0
-11 -85 26 -55 0
53 99 -97 36 0
12 -72 -46 5 0
-78 -80 -97 44 0
9 69 -91 28 0
-59 -56 -24 31 0
92 24 62 -86 0
54 55 71 38 0
-78 -8 93 -13 0
2 28 -57 -7 0
-47 -88 -71 -98 0
-91 -86 -54 -56 0
63 26 47 -68 0
71 60 -6 52 0
29 -47 -55 14 0
8 37 -42 7 0
93 20 -67 -32 0
99 -67 -42 -53 0
-85 86 -95 -98 0
42 -43 31 80 0
98 51 -19 91 0
-31 -39 37 -92 0
-61 -83 74 -92 0
-47 24 79 10 0
43 83 -96 -59 0
-38 -51 -47 9 0
-27 97 69 66 0
-69 -7 82 16 0
76 17 45 -84 0
-56 34 -38 -77 0
-100 32 92 42 0
-38 14 -13 28 0
77 -27 -45 -5 0
8 51 55 -44 0
-57 25 83 -18 0
-75 67 47 -48 0
39 -6 -71 -36 0
84 -83 -51 -96 0
-11 74 -67 -37 0
-62 51 -31 17 0
-88 37 29 12 0
41 17 35 59 0

