p cnf 100 460
13 54 -22 -6 0
24 -28 -69 57 0
-29 -62 -80 -88 0
-34 7 -91 50 0
-100 31 -15 53 0
-35 -50 -100 -85 0
73 -49 -23 57 0
29 -8 -17 -59 0
76 3 -44 62 0
57 -93 39 -12 0
-87 -40 -76 -1 0
88 57 51 -80 0
-82 -73 55 43 0
-57 40 74 -70 0
80 33 73 -27 0
-12 71 14 -92 0
-51 83 -77 -94 0
81 -99 33 -13 0
-10 -94 -86 38 0
-91 -92 -82 -87 0
15 50 54 -18 0

