p cnf 100 460
65 21 -41 62 0
19 27 -71 32 0
47 -32 -62 87 0
41 23 51 -38 0
30 99 -40 -3 0
15 49 -16 -86 0
67 42 -18 95 0
-95 -66 77 -41 0
3 -31 81 12 0
-64 -31 79 92 0
91 50 93 5 0
37 59 99 -86 0
-31 11 20 92 0
57 -62 -37 76 0
5 -15 -65 -31 0
8 29 79 -45 0
45 -17 -74 67 0
-91 -76 46 81 0
-88 -37 -70 -92 0
-8 73 59 29 0
-98 -32 -75 -40 0
8 -9 -41 20 0
99 -81 -55 32 0
-10 -32 -100 -27 0
-91 69 43 93 0
18 -76 30 -66 0
-3 -81 56 24 0
-41 89 32 91 0
81 84 95 52 0
75 85 13 -74 0
77 29 71 3 0
-97 -7 31 -82 0
-82 -35 -70 59 0
-82 -92 -18 -83 0
-97 75 -100 -19 0
-88 35 67 -56 0
-72 -3 16 21 0
32 55 94 -74 0
81 71 -96 -6 0
-62 -4 -54 -17 0
-27 -84 -62 11 0
4 -35 -54 73 0
48 -39 36 3 0
45 -44 -31 92 0
35 -76 -51 59 0
-50 76 -17 -78 0
69 -52 -85 5 0
39 52 -50 -13 0
2 -65 12 48 0
72 50 -43 -96 0
-5 13 51 49 0
30 -99 -61 -92 0
-100 -93 -98 -24 0
-85 -4 47 55 0
48 81 -86 24 0
11 -90 -23 58 0
65 64 -94 -77 0
19 -36 -53 -30 0
-97 82 11 -98 0
-64 11 -7 93 0
-71 -29 -91 52 0
27 22 -3 -69 0
1 79 80 25 0
10 -40 -63 -64 0
-70 36 25 -12 0
-5 -22 -1 14 0
89 -75 -54 44 0
-62 -5 22 74 0
-12 -13 17 29 0
-7 -55 95 33 0
24 -12 -63 -4 0
-97 -7 40 -85 0
-47 -55 73 -11 0
48 -51 -17 -44 0
79 66 -23 -14 0
-22 -100 63 -34 0
67 -25 79 -35 0
-95 -38 -90 7 0
-83 -90 4 -32 0
-73 -87 -5 -38 0
85 -93 90 20 0
35 -30 -77 95 0
-5 -39 27 -24 0
11 66 88 71 0
-29 -66 -20 17 0
-83 -16 -12 -73 0
69 -41 -94 -71 0
2 -1 -45 -44 0
-1 95 -58 65 0
-10 56 15 -81 0
63 -44 -76 -45 0
-97 38 1 27 0
-66 -80 79 83 0
-66 74 -50 9 0
93 99 87 43 0
87 36 1 35 0
-52 -70 -6 71 0
-53 -59 88 -3 0
53 19 -32 -12 0
41 -11 12 24 0
90 58 -43 -36 0
-55 -29 -45 -41 0
-16 -27 8 -76 0
-60 62 -91 -31 0
-83 65 42 52 0
-57 -69 -70 20 0
-46 -3 -21 32 0
-45 -95 -11 54 0
67 22 -58 75 0
24 -2 -45 50 0
85 -47 -25 18 0
-57 8 -96 90 0
-32 69 87 -95 0
7 93 -46 -41 0
-96 -27 56 84 0
47 91 -34 -49 0
-40 79 -69 29 0
49 -24 67 -69 0
-37 -19 -3 98 0
16 -23 13 53 0
49 6 -100 45 0
-38 93 71 -84 0
17 15 -33 -65 0
-70 43 84 80 0
55 -97 52 -41 0
34 73 90 -56 0
-51 52 -91 -6 0
74 -30 53 17 0
-2 -34 71 -74 0
47 -31 -21 -100 0
11 -48 -66 -68 0
24 -76 -66 23 0
-10 -57 -64 62 0
-17 -41 -31 -20 0
5 -18 -20 86 0
-26 34 23 -18 0
75 70 11 66 0
70 4 -87 7 0
-95 99 -10 8 0
72 3 43 9 0
-30 92 83 71 0
89 -62 -43 -45 0
57 -37 -6 91 0
40 -53 7 78 0
-48 49 -42 -79 0
28 -42 -46 -47 0
-23 -76 -54 28 0
-39 72 -87 -73 0
15 97 -7 59 0
43 -39 -66 20 0
-63 78 55 19 0
-8 -40 16 -35 0
-90 -9 30 -56 0
51 -42 58 37 0
78 90 18 -28 0
-84 -71 19 80 0
-78 -61 -26 47 0
-62 -51 -75 -94 0
-83 29 -86 -72 0
-24 1 -85 -12 0
-76 -14 -38 -67 0
23 -10 -58 -1 0
41 -98 2 -83 0
49 33 2 -4 0
-85 5 -12 28 0
-75 33 50 5 0
-63 33 -86 -54 0
-76 -37 -47 -90 0
80 14 100 98 0
83 51 28 -47 0
-77 -65 -79 98 0
83 14 87 -91 0
-78 -82 -70 -59 0
57 -41 -86 60 0
56 -31 -21 99 0
25 -77 -43 48 0
20 -19 32 -33 0
99 -52 -41 49 0
-39 6 -9 74 0
-78 54 -93 62 0
100 -80 30 67 0
-85 91 79 -73 0
16 56 -45 -28 0
91 -75 90 20 0
7 -56 84 88 0
1 -75 24 -45 0
-86 -53 -77 14 0
11 65 -89 36 0

