p cnf 100 460
-66 64 52 -61 0
-8 -32 59 -98 0
57 -7 -46 -87 0
6 91 79 69 0
8 40 -36 80 0
54 32 -20 -83 0
73 -24 -20 -42 0
6 -10 62 -41 0
-65 -73 62 -74 0
-8 61 -31 -64 0
-89 66 13 5 0
63 -51 25 -84 0
-89 6 3 70 0
81 44 -39 73 0
-15 -96 77 29 0
-20 54 -30 85 0
-45 73 -11 63 0
-89 -85 -61 -25 0
-69 -51 -12 85 0
43 39 88 56 0
27 -49 -41 -1 0
41 -42 88 -52 0
31 -51 69 -20 0
-56 -17 -59 67 0
64 27 -69 99 0
-46 74 72 -41 0
-44 -27 8 28 0
-52 -43 75 33 0
-44 72 22 3 0
-84 51 -53 -62 0
9 72 -33 44 0
19 -34 99 -40 0
46 -66 55 89 0
87 -37 -74 43 0
55 -63 35 -28 0
-39 15 -40 97 0
-48 -67 -39 -14 0
-84 -74 -40 85 0
6 -48 -22 35 0
-81 -98 -100 -82 0
-31 37 -32 54 0
92 28 -31 98 0
-81 93 -88 75 0
19 6 67 -46 0
-58 -42 -97 -9 0
88 39 30 44 0
65 56 21 -81 0
62 29 50 -74 0
-89 72 -10 43 0
-75 91 -38 -4 0
51 -47 -58 -77 0
-84 95 -5 32 0
-89 -52 95 -21 0
-57 -95 14 22 0
-10 21 -95 17 0
38 53 35 -56 0
94 -56 -47 31 0
3 59 -57 -97 0
-44 -6 -73 -78 0
6 -44 -75 64 0
50 98 80 72 0
63 13 96 -31 0
-16 -72 51 64 0
89 -77 11 -98 0
38 99 -5 -96 0
81 64 -100 67 0
-15 -39 31 -40 0
9 85 -18 -14 0
1 -65 -64 -5 0
72 -54 -65 -40 0
-92 85 79 22 0
-50 81 18 82 0
91 40 98 -39 0
-75 -7 -8 27 0
-73 13 -91 17 0
-93 -27 -42 -55 0
-96 90 -98 -7 0
-41 -4 27 65 0
92 -60 -47 84 0
35 -99 72 -68 0
-11 -98 -88 28 0
-4 59 84 52 0
76 72 -5 -84 0
66 30 -13 -85 0
-23 55 80 11 0
-93 2 40 -68 0
-85 -100 40 77 0
74 -53 -47 66 0
-75 -60 -36 -38 0
85 9 8 -77 0
-95 -47 12 -70 0
86 -59 16 -68 0
-25 -92 87 -24 0
-29 -72 64 52 0
-29 -2 68 51 0
-39 -33 -69 -30 0
-78 -92 -76 55 0
41 -40 -95 -52 0
-56 -47 33 -16 0
-58 62 -20 47 0
64 -96 -91 -57 0
50 -24 -57 79 0
62 2 3 24 0
-25 -86 74 30 0
42 98 -9 15 0
-69 86 54 12 0
-84 -15 -22 -11 0
-3 -41 37 47 0
17 -65 19 -85 0
-27 -22 26 100 0
76 40 -77 5 0
-53 -76 -100 -82 0
-91 35 -33 74 0
-88 -41 55 74 0
63 -8 -82 -40 0
-2 -63 91 56 0
-74 64 40 -58 0
42 -25 -77 -29 0
25 63 90 -77 0
24 -46 98 70 0
-2 -55 -68 78 0
-37 -29 -83 32 0
15 -61 64 66 0
-26 -27 -63 -28 0
-76 -58 93 -24 0
-25 56 -69 -92 0
-8 79 15 -27 0
-64 40 -18 98 0
86 93 -15 -16 0
52 7 -15 -83 0
58 -33 -36 45 0
14 -36 45 1 0
100 -43 -59 -55 0
98 83 71 36 0
-99 25 -81 -70 0
4 61 -13 -78 0
-34 88 -51 17 0
-72 29 74 -9 0
78 85 58 -25 0
9 -21 72 29 0
-99 42 44 -100 0
-10 -57 -20 -85 0
-45 -16 -21 47 0
-100 -45 69 -47 0
93 47 82 -45 0
-55 -45 -60 -99 0
78 65 -63 10 0
-59 70 -68 -35 0
-68 -60 -62 -90 0
67 15 8 -76 0
-26 -35 34 97 0
-66 -85 88 3 0
-29 28 88 78 0
-97 28 85 14 0
10 -61 -2 5 0
96 -46 -41 -6 0
-92 35 -32 -10 0
-7 41 48 98 0
-53 -28 -24 5 0
-67 -40 -47 91 0
-53 43 59 -66 0
-63 -79 -42 9 0
-53 -49 -47 95 0
-22 -24 -17 70 0
76 -52 70 -65 0
66 -60 61 -51 0
-32 -38 92 -8 0
-79 -35 -68 67 0
22 -92 -91 80 0
-57 -1 -48 61 0
21 77 83 38 0
50 -78 -45 -97 0
-12 83 -57 -45 0
-94 -36 86 -80 0
30 80 49 -37 0
-22 -67 -99 91 0
-97 79 13 53 0
74 -93 35 -46 0
-83 -26 13 -25 0
-38 -65 -57 -71 0
9 -42 -61 63 0
-36 -2 14 -20 0
50 -63 -41 -66 0
-80 -22 -20 -31 0
57 -62 -35 -13 0
-35 -28 -72 -40 0
32 97 70 -23 0
90 18 -82 -51 0
-84 67 -34 23 0
73 78 15 -95 0
-15 26 -91 25 0
18 -47 -38 2 0
82 63 37 -47 0
-61 51 -72 -88 0
-72 36 -96 31 0
-83 70 -5 69 0
17 -42 -69 93 0
78 58 -20 10 0
60 -30 42 -10 0
-11 68 -71 -89 0
2 -98 99 56 0
80 -99 55 36 0
-34 -5 -77 88 0
-28 -80 -37 -43 0
42 -98 -65 -22 0
-54 44 -18 -75 0
99 -79 37 -94 0
-16 34 99 29 0
64 -18 17 42 0
39 61 2 40 0
10 -65 -97 -87 0
57 -24 -60 -73 0
46 -22 -94 7 0
-22 69 -36 8 0
-49 -75 -14 66 0
-88 58 86 -39 0
-57 -64 -78 77 0
74 -64 -20 -88 0
3 -62 65 20 0
65 -85 41 90 0
-91 -24 -73 -86 0
-65 -41 64 -7 0
88 -80 -100 -17 0
-52 -89 81 64 0
68 72 89 66 0
79 60 -84 -82 0
-24 48 25 -28 0
68 96 39 34 0
-3 39 -24 -77 0
54 -57 98 -67 0
55 2 -6 -87 0
31 46 -42 -4 0
-11 6 74 -99 0
5 -33 100 52 0
86 -14 -51 40 0
64 46 -59 28 0
-26 7 -73 90 0
-33 -69 51 3 0
-26 -68 28 98 0
56 59 -18 66 0
-54 8 75 -86 0
-25 27 -62 46 0
-39 72 13 -44 0
8 56 -39 19 0
-62 -46 13 51 0
-95 89 35 60 0
82 38 -69 -21 0
65 -98 78 -46 0
-79 -18 6 -77 0
17 -36 26 -79 0
14 95 -77 46 0
58 -35 2 -7 0
-31 -38 -73 93 0
89 40 34 28 0
-66 -36 60 -4 0
46 54 44 -6 0
-84 29 52 -49 0
-58 81 -49 39 0
38 -97 64 -98 0
-23 8 28 -71 0
-89 -25 -31 -11 0
30 71 -81 36 0
15 33 42 -30 0
-79 -70 9 66 0
-49 -46 53 20 0
-97 -23 93 -15 0
-22 -13 -66 18 0
-94 -60 96 70 0
-76 -1 52 61 0
20 -24 45 -84 0
78 -43 65 60 0
-15 88 -67 -99 0
28 -65 67 10 0
-64 -99 -82 69 0
-11 -86 -96 74 0
-66 37 -79 -9 0
-92 33 -30 13 0
-51 49 33 -26 0
-27 58 -67 -93 0
-61 87 40 -81 0
8 -22 73 11 0
-78 8 83 2 0
38 5 75 52 0
26 63 31 -2 0
-56 -71 -98 -24 0
-61 85 -90 67 0
-16 -74 65 -26 0
56 -19 -88 -17 0
-90 33 67 74 0
-42 -100 -91 65 0
-32 7 -11 -8 0
-61 -97 -50 -3 0
-92 93 -55 -86 0
-100 -6 84 83 0
-95 70 -91 -85 0
84 -60 -28 -93 0
11 -55 73 -29 0
-84 76 28 -2 0
-42 100 -95 15 0
-50 -44 -87 91 0
-44 54 100 84 0
55 29 54 9 0
-6 69 39 43 0

