p cnf 100 460
-11 61 42 -21 0
-25 -79 -4 1 0
65 85 32 -33 0
-34 -29 -97 81 0
-51 60 26 -37 0
-100 97 -77 -40 0
-22 -50 95 -1 0
-14 -24 -70 -31 0
-18 50 38 -78 0
-50 68 -36 -43 0
-35 -7 51 82 0
8 -86 -24 -69 0
27 30 -53 4 0
32 -50 27 67 0
99 -78 -24 64 0
-54 -42 -98 58 0
-94 59 -43 46 0
94 -61 100 3 0
-70 31 -56 -38 0
77 -69 24 -94 0
-25 39 -92 97 0
85 -98 82 52 0
-53 85 -7 -14 0
-40 31 -17 -35 0
58 33 37 10 0
-25 82 61 97 0
-34 12 14 24 0
-60 -50 -36 76 0
34 77 97 67 0
6 -24 43 87 0
26 -87 96 -12 0
-32 -52 -96 14 0
-98 -22 84 -36 0
36 -4 -7 -48 0
75 91 -96 -56 0
-35 25 9 -78 0
-53 3 -45 83 0
39 9 -46 80 0
91 -43 86 25 0
-8 11 60 16 0
-41 -37 -6 -63 0
87 -70 32 75 0
64 83 28 45 0
-82 38 88 -16 0
37 -76 31 -66 0
90 -37 -66 7 0
29 -98 -31 -55 0
-62 -66 -3 7 0
-13 30 -41 15 0
-20 -64 10 79 0
-65 95 85 61 0
1 -10 -65 -8 0
32 23 87 56 0
25 -45 46 -85 0
-12 39 -15 -56 0
-94 92 -77 -88 0
4 -13 -78 75 0
19 -81 -54 45 0
78 -25 70 90 0
39 -41 65 14 0
11 74 42 64 0
31 -59 90 41 0
64 95 -93 -90 0
-88 -96 35 78 0
39 -4 -55 -14 0
46 45 -76 -80 0
-91 -13 29 -90 0
-96 12 17 15 0
-4 6 78 47 0
-73 93 57 61 0
28 -65 -45 -35 0
-10 62 82 -19 0
-1 54 25 -64 0
67 -4 5 1 0
-65 66 45 80 0
-83 -94 46 -74 0
14 41 19 7 0
76 28 -57 -1 0
1 -47 -80 44 0
-8 -43 66 -86 0
-94 11 -98 68 0
44 27 -62 50 0
-11 -17 -25 30 0
-68 44 -80 -76 0
-21 -11 -79 8 0
-9 -47 98 42 0
-8 97 5 53 0
-41 -9 57 47 0
7 91 70 79 0
-27 -39 -33 -85 0
89 31 -48 -42 0
25 -93 -80 -73 0
33 92 -84 24 0
-80 25 43 -72 0
-38 -43 76 -22 0
3 78 51 10 0
-41 -79 68 -15 0
83 -53 35 -65 0
-98 -58 -2 -60 0
-87 33 32 54 0
44 -28 45 73 0
-93 -80 -100 48 0
80 -82 -59 84 0
58 -13 -82 -24 0
35 -5 -6 18 0
-49 29 91 75 0
-69 -24 -54 -51 0
90 6 -94 63 0
55 -51 82 -46 0
62 51 -88 -54 0
-66 -38 -100 62 0
-83 2 10 -63 0
95 86 18 31 0
82 60 54 -90 0
-29 -70 -28 -31 0
-92 28 86 -96 0
-15 -6 82 -12 0
20 35 41 40 0
10 -43 37 -5 0
20 -92 74 -99 0
26 -33 6 84 0
24 37 26 39 0
30 64 -46 17 0
-69 -42 4 77 0
75 -84 83 37 0
-71 -21 93 -14 0
-28 31 76 40 0
48 59 -34 18 0
57 88 84 -39 0
-62 13 -50 39 0
-66 90 -61 67 0
-54 -77 -27 86 0
-38 46 -14 -1 0
-19 -15 54 -33 0
-20 21 76 80 0
-9 -66 20 -29 0
-82 -8 -99 60 0
-30 -19 -41 21 0
-75 -37 50 73 0
-100 55 96 -37 0
-34 67 42 24 0
-60 49 -69 65 0
25 60 87 17 0
20 -31 95 74 0
78 -46 84 10 0
69 57 94 -26 0
-95 64 -15 -57 0
-36 94 66 38 0
97 -58 83 86 0
-86 22 20 12 0
21 -18 -69 13 0
82 -69 -81 -71 0
98 -45 43 38 0
-75 -5 95 -66 0
-99 -88 -30 34 0
12 3 -64 28 0
-99 3 -36 22 0
-27 -20 -55 -15 0
56 47 -36 -80 0
91 -35 44 7 0
96 6 -29 -49 0
-80 -89 -87 15 0
-98 27 100 88 0
51 -83 7 -97 0
24 -67 64 59 0
-32 -47 -61 40 0
-58 -73 96 64 0
92 -32 30 -22 0
35 -83 -9 -68 0
-19 -7 -80 14 0
15 2 -17 1 0
88 7 -47 71 0
-29 11 91 75 0
98 51 -77 -35 0
-30 73 22 -43 0
60 8 55 -5 0
-53 81 -55 -98 0
95 -100 -1 75 0
66 -78 74 76 0
77 38 11 69 0
40 20 -46 -64 0
-62 -20 33 -93 0
-40 -89 -78 77 0
60 -69 -44 14 0
57 43 -54 -58 0
-60 -6 79 43 0
41 37 80 24 0
67 34 -50 19 0
-7 -2 -71 -86 0
20 -3 -91 89 0
-9 42 -96 12 0
-4 -77 -94 -66 0
-10 85 30 66 0
35 -96 79 -37 0
-41 85 89 -48 0
29 74 -63 -25 0
10 40 -4 89 0
-63 -56 90 -68 0
-71 -53 -19 38 0
-16 64 -35 93 0
-67 26 21 -46 0
-69 -84 74 -95 0
99 -68 -6 -60 0
-70 -61 -74 48 0
-86 32 88 11 0
8 32 -80 30 0
-39 -95 -49 -64 0
-46 -93 3 18 0
-7 41 -53 8 0
35 -2 15 10 0
95 -92 -25 -31 0
-19 -2 -41 52 0
26 -5 -56 -15 0
-18 96 -24 -44 0
55 57 -18 3 0
-8 66 -72 85 0
74 -33 -20 83 0
-53 -41 -40 10 0
87 90 -38 89 0
-61 33 93 -95 0
-76 -4 -9 -21 0
-11 41 -93 25 0
-44 -89 72 28 0
-53 -31 -96 -14 0

