p cnf 100 460
87 45 36 -55 0
-78 29 23 -95 0
-25 98 -15 -61 0
-73 33 48 -51 0
-96 14 93 -97 0
-100 59 43 -53 0
-36 29 74 -40 0
-74 76 35 -6 0
-71 44 80 -49 0
-66 76 32 -54 0
36 43 -79 -67 0
-62 19 -61 -26 0
19 7 41 80 0
51 76 -95 56 0
32 67 96 -10 0
28 91 -38 85 0
-55 -13 16 98 0
-63 -61 -69 50 0
-92 -62 18 53 0
-69 -65 45 54 0
95 -89 -33 2 0
40 -60 -14 -3 0
51 52 47 -43 0
-25 -1 -6 33 0
62 -78 41 -81 0
-92 87 83 -57 0
43 -34 13 17 0
-1 17 66 -67 0
-74 6 -56 61 0
44 -4 -53 -81 0
86 54 53 27 0
66 63 -39 92 0
-16 -63 -32 40 0
20 -90 -78 5 0
99 -44 -17 55 0
-23 -36 18 7 0
24 -95 8 93 0
68 -35 79 18 0
89 -100 -95 -91 0
-46 75 20 -36 0
-58 -9 55 -92 0
62 -3 -73 -10 0
14 -83 65 -96 0
-90 70 12 -82 0
-32 39 98 31 0
72 98 5 64 0
-85 66 88 -1 0
-16 22 -36 -3 0
-12 -78 -54 29 0
10 -34 8 -94 0
-58 57 -46 100 0
65 -30 -28 -39 0
-28 36 -39 -49 0
57 -71 50 -36 0
77 10 91 -76 0
-30 -94 17 -6 0
100 83 66 68 0
100 82 57 -2 0
71 -18 -88 -8 0
-49 98 41 70 0
34 83 69 30 0
-44 -82 -54 -48 0
96 -25 62 21 0
85 80 3 -91 0
73 55 -10 98 0
18 -30 11 -96 0
-11 43 72 -24 0
78 3 -61 68 0
-13 -84 -45 29 0
-79 6 -96 -56 0
8 80 -56 24 0
-9 100 38 62 0
61 47 -88 -44 0
-47 62 -31 12 0
-75 -31 58 -17 0
80 -32 -59 -55 0
63 53 -58 3 0
89 -100 -28 -40 0
-66 9 61 -52 0
-72 65 -34 7 0
20 87 -55 -9 0
-74 -45 94 76 0
82 -66 -98 38 0
33 -24 -16 67 0
-23 -70 -11 -83 0
37 10 46 16 0
19 -7 -6 28 0
3 43 92 85 0
11 -81 67 -64 0
-13 -57 92 -78 0
11 -35 55 92 0
87 -70 -34 -57 0
-70 69 71 92 0
-48 55 -54 96 0
-96 -50 17 82 0
-70 -93 1 67 0
-22 -75 -97 -12 0
30 90 -77 -43 0
-76 -98 -39 95 0
-82 -71 -61 -62 0
-6 -26 97 -16 0
76 -56 16 73 0
-25 19 22 -100 0
61 -17 -28 -36 0
75 24 5 -42 0
-38 96 77 -58 0
42 -44 -10 -79 0
53 78 85 13 0
-91 -34 79 23 0
-15 -65 -61 10 0
79 81 -89 -30 0
-23 -10 87 -11 0
100 38 85 94 0
92 34 -15 -18 0
64 52 -75 -27 0
38 31 89 57 0
81 -93 -12 -64 0
53 2 56 -99 0
12 60 65 -90 0
73 -6 44 -89 0
31 67 85 25 0
19 20 -71 62 0
-78 -50 97 69 0
-42 -1 6 80 0
29 -81 76 -55 0
15 -22 74 79 0
-67 1 -72 -44 0
24 31 5 72 0
-27 59 -61 17 0
47 24 57 18 0
-6 -32 -38 15 0
-47 82 -76 -42 0
-74 80 -100 68 0
17 -78 -83 98 0
-69 66 95 -7 0
21 98 -89 -50 0
90 39 82 27 0
-77 68 18 4 0
-31 -17 44 -67 0
-24 8 29 53 0
20 -19 -49 1 0
25 52 -54 76 0
88 45 -94 -81 0
-71 98 -85 -4 0
-41 49 63 14 0
-11 5 73 -96 0
78 87 73 99 0
86 61 -8 -63 0
-39 -42 3 76 0
69 45 -79 -12 0
100 -81 20 -86 0
-86 57 49 9 0
28 -14 46 -44 0
53 -68 82 -80 0
-7 56 38 37 0
-77 -89 51 -78 0
89 -36 51 -74 0
-56 25 54 71 0
12 31 65 -98 0
-4 13 -59 -69 0
24 31 -91 62 0
-50 -45 65 -40 0
-64 74 -37 96 0
-10 -12 -63 62 0
26 10 -12 -51 0
-4 85 95 -84 0
66 -80 -19 3 0
-22 100 59 -3 0
-53 -93 83 -1 0
53 35 -97 74 0
-79 -5 -63 48 0
-57 -82 76 -32 0
-55 50 -66 -12 0
-3 95 77 -27 0
39 -25 -37 -36 0
38 -26 -5 -17 0
-37 91 -2 82 0
-51 -29 -91 -28 0
56 82 91 47 0
83 -75 -38 -87 0
-30 8 70 -5 0
96 -87 85 -79 0
6 -55 -65 -20 0
70 -36 3 37 0
7 57 -12 -60 0
21 6 -22 -68 0
46 -66 1 96 0
26 21 -52 -50 0
-19 15 64 -56 0
56 3 -55 -10 0
-23 -33 -40 -18 0
-47 35 33 -27 0
78 -58 30 53 0
47 23 -52 -60 0
-21 94 89 -70 0
-48 -19 -92 97 0
43 27 32 -87 0
19 -48 -14 -67 0
-94 -31 -20 -45 0
-67 1 35 57 0
-7 3 -93 -17 0
-99 44 94 -91 0
2 -50 40 88 0

