p cnf 100 460
-33 45 13 35 0
96 23 -7 88 0
100 -71 82 -92 0
-39 -64 82 31 0
-94 -81 -48 -42 0
-84 53 -33 24 0
94 -82 58 11 0
-86 -41 -43 -90 0
-19 -28 -73 83 0
52 42 -32 -85 0
29 15 -12 30 0
68 86 15 -61 0
82 49 50 -54 0
-28 -29 55 31 0
62 -56 -19 41 0
-28 10 43 -1 0
62 88 73 -81 0
89 52 -98 -39 0
-76 -6 53 -55 0
-50 60 5 -73 0
-47 -77 -11 -84 0
54 36 -29 -57 0
-7 -88 -5 69 0
67 38 91 66 0
-30 56 -9 -83 0
-47 -70 -99 10 0
97 59 46 -63 0
-20 78 49 -80 0
82 99 59 -5 0
-81 -51 88 59 0
-23 -73 100 51 0
-33 50 60 24 0
76 -31 79 -21 0
40 -72 47 -17 0
91 -33 58 81 0
-38 17 9 70 0
-71 17 5 -97 0
-64 -33 -52 63 0
-58 -97 8 89 0
64 -50 -18 27 0
60 -75 -55 -94 0
96 -37 -91 99 0
89 -9 5 71 0
48 87 7 3 0
-68 65 34 -80 0
-77 -67 78 30 0
27 -62 -56 -50 0
62 -42 -10 50 0
51 -15 97 -42 0
86 33 -63 64 0
-80 -17 22 59 0
-22 39 -13 82 0
44 -12 43 20 0
95 91 -97 -40 0
-80 -82 49 36 0
70 -52 -16 -66 0
30 -15 28 -10 0
35 31 43 -24 0
-30 -32 -22 -38 0
17 52 -54 -27 0
49 31 -41 -46 0
23 -20 67 30 0
59 41 42 1 0
-57 24 -18 -61 0
-96 71 -16 -57 0
-73 71 -56 -95 0
63 -62 -58 -22 0
-86 25 -37 22 0
-16 -66 33 54 0
-49 -80 96 -78 0
-28 -58 -21 6 0
-39 -43 68 -75 0
57 -83 -24 -74 0
46 14 -21 -52 0
-91 19 -83 -38 0
-41 63 -26 -96 0
73 -9 -10 65 0
-35 -90 9 -52 0
-96 -73 -31 64 0
-66 10 41 -64 0
-44 16 62 30 0
15 -82 81 95 0
54 -70 -25 45 0
31 12 -48 93 0
-42 46 -49 30 0
66 48 -16 85 0
-57 20 92 12 0
89 -27 86 58 0
-61 -68 36 100 0
93 4 41 74 0
-64 -88 -81 -66 0
10 30 93 64 0
-40 96 -67 -32 0
-83 -49 -61 67 0
-51 -82 72 19 0
31 81 32 47 0
-48 96 7 80 0
-9 38 98 68 0
-49 1 -99 -79 0
20 -88 78 99 0
64 89 80 84 0
69 -98 -90 -44 0
-63 25 60 71 0
-80 -34 27 -25 0
48 54 -73 -93 0
57 -69 18 -84 0
-48 88 15 1 0
-14 -38 -70 -86 0
85 5 -55 -39 0
86 32 95 -63 0
95 -40 -13 70 0
-19 18 50 20 0
-66 75 -63 8 0
91 -25 -18 -2 0
-79 -37 76 49 0
-37 84 -21 3 0
95 64 89 -31 0
-96 -11 -38 73 0
77 -69 62 47 0
96 -73 32 -4 0
34 54 -24 87 0
61 96 10 -94 0
75 52 28 -99 0
88 51 -32 -78 0
45 47 -30 -80 0
-37 62 52 -51 0
3 -82 -75 -51 0
92 -53 -63 -43 0
78 6 39 -88 0
-83 -56 71 -94 0
-93 11 39 100 0
31 -86 85 63 0
-75 54 -97 95 0
15 84 77 7 0
48 6 -43 18 0
-95 -58 57 79 0
-29 -28 -13 -16 0
-26 -99 96 -7 0
-78 -90 -30 53 0
88 -81 -35 -40 0
-70 -41 -81 95 0
-92 -46 -79 -50 0
28 -92 -78 -100 0
-59 71 -64 30 0
-46 -69 9 75 0
-41 -82 -15 -38 0
17 -5 97 89 0
46 96 81 -32 0
39 -46 10 -53 0
-48 91 85 98 0
-64 2 4 73 0
95 20 -98 52 0
-58 91 -52 -50 0
-80 -17 -31 6 0
43 95 -51 -48 0
-56 64 15 -46 0
-66 -22 -75 -19 0
-51 43 23 -79 0
-29 -2 8 -45 0
98 -100 6 22 0
-80 -88 -73 -65 0
-80 58 -61 -7 0
-15 43 -31 -68 0
-94 -60 73 -37 0
38 23 46 -11 0
-81 -67 65 55 0
-7 -83 80 -37 0
96 -14 -42 12 0
-88 72 -81 30 0
7 -44 -19 -50 0
75 -78 -56 38 0
34 -2 47 -24 0
-1 -19 74 -44 0
83 37 -75 13 0
36 -45 24 23 0
-92 72 66 -87 0
-48 69 -84 50 0
-77 10 14 -28 0
39 16 -25 -67 0
-70 -57 -61 6 0
-54 -98 75 100 0
17 -49 89 82 0
4 -35 -73 69 0
-24 59 6 5 0
6 -82 -37 -43 0
-90 29 57 85 0
-93 98 -51 -46 0
42 -77 92 5 0
-71 -5 10 13 0
-69 -96 -9 8 0
66 -30 39 26 0
-17 69 -56 57 0
-91 -25 55 34 0
-94 72 -68 -35 0
23 25 67 7 0
-46 -64 21 94 0
59 13 3 21 0
20 65 -43 -100 0
-35 15 21 -94 0
-36 29 79 50 0
-88 45 -52 47 0
68 52 76 -42 0
93 11 -76 -33 0
24 -94 63 -11 0
8 39 38 68 0
27 64 79 -92 0
67 -30 63 43 0
18 -88 -45 -62 0
36 29 -27 -71 0
-26 -62 -8 96 0
-83 -37 -15 35 0
79 -98 -67 76 0
31 -75 74 -80 0
36 -31 -59 -96 0
-68 -90 -75 -69 0
70 -79 -10 68 0
-40 85 35 -32 0
-85 89 51 55 0
-96 12 -38 56 0
-40 32 98 -67 0
42 -38 -15 53 0
-58 8 -72 65 0
75 -79 15 -73 0
-48 68 -26 40 0
-77 60 -68 35 0
-82 2 84 -96 0
-8 82 47 95 0
-2 -30 -64 19 0
-1 -76 71 58 0
89 -43 -64 26 0
96 -78 100 -33 0
-53 30 -93 74 0
61 -85 72 33 0
-89 -26 5 81 0
35 73 30 -64 0
-30 18 10 11 0
73 -28 -64 -97 0
21 62 54 -19 0
-1 -9 77 -64 0
-57 68 -73 -71 0
63 1 -31 74 0
80 -19 -94 -98 0
-50 -77 -42 -6 0
67 92 96 73 0
-71 -69 -3 -32 0
57 7 -52 62 0
74 -37 -73 96 0
-16 -31 28 70 0
16 -14 -52 -67 0
-38 -88 32 -92 0
-73 -99 60 -21 0
4 9 -46 77 0
-92 -43 -81 77 0
77 -32 8 -54 0
23 78 54 -42 0
-6 -43 10 -84 0
-22 -64 3 53 0
-15 -61 83 99 0
83 88 -33 73 0
12 -30 -1 -68 0
-71 61 -67 -23 0
52 -87 54 33 0
-75 52 94 -85 0
73 -64 35 -62 0
-72 11 -66 -56 0
92 50 -61 -2 0
31 80 -72 -56 0
-69 -92 -44 20 0
-17 66 39 31 0
55 -87 -24 -56 0
3 32 -49 10 0
91 69 -21 -4 0
-69 -94 -78 38 0
-34 3 96 16 0
-5 -50 6 -48 0
33 -95 -67 -40 0
74 -91 -99 -40 0
-37 39 50 -11 0
-14 -65 -48 -35 0
39 82 -19 -65 0
23 50 -86 75 0
62 -32 59 -6 0
-54 73 4 -40 0
93 74 84 -19 0
99 63 -79 38 0
-85 70 -96 14 0
-50 10 75 44 0
-80 92 -43 -21 0
-91 2 69 -48 0
80 2 6 -24 0
-28 -96 -74 -48 0
-18 -92 88 15 0
87 -27 81 -21 0
-70 60 -52 13 0
88 -54 26 71 0
-43 3 -75 85 0
39 83 -77 -40 0
33 -51 19 74 0
42 -40 31 16 0
-65 -52 -71 49 0
-3 -14 -81 41 0
-70 36 50 54 0
97 91 58 -66 0
-73 -48 87 -49 0
-71 -59 -45 -16 0
84 85 86 -68 0
-81 61 85 -99 0
48 98 -14 -21 0
-20 -55 57 33 0
-84 9 65 63 0
-41 48 -51 -84 0
100 30 68 -49 0
-19 12 -2 -20 0
-95 11 53 86 0
61 -22 -30 7 0
-12 11 61 6 0
96 5 16 -44 0
10 -41 84 -60 0
-65 -30 -79 53 0
24 23 -90 -3 0
-79 -8 -91 96 0
-65 -2 10 -66 0
97 -43 -49 81 0
8 -100 -89 -94 0
-80 -82 -52 8 0
-87 61 37 -99 0
94 66 50 75 0
57 -61 -64 6 0
49 39 -17 88 0
96 65 86 -62 0
38 61 -63 7 0
32 -40 19 85 0
19 81 22 27 0
-40 66 -90 53 0
-2 -37 -92 64 0
2 -46 66 37 0
31 39 -21 -12 0
-33 -37 -42 31 0
-46 -10 -80 -64 0
-35 -37 -3 -56 0
-3 -54 -9 -77 0
75 99 -33 -81 0
52 74 -13 -89 0
-33 -96 -93 61 0
-89 -56 9 -54 0
-22 -72 -83 -42 0
-93 7 42 -63 0
-40 47 90 88 0
-94 -6 99 60 0
-23 12 -33 -83 0
-64 -70 -32 -14 0
99 79 -1 -94 0
19 -66 7 39 0
61 46 68 33 0

