p cnf 100 460
79 -25 16 -60 0
-98 9 75 -8 0
-45 30 61 -22 0
8 -15 -92 89 0
-83 -17 -35 28 0
-26 -21 -16 -79 0
-65 61 43 54 0
67 -7 15 -76 0
17 -40 77 53 0
-23 60 -87 -49 0
-28 -92 -76 45 0
60 52 19 57 0
91 -34 -42 95 0
50 69 -42 83 0
-3 -62 21 -18 0
-33 46 43 -57 0
-58 91 72 -73 0
-100 50 -87 34 0
-45 59 -31 34 0
-47 53 -91 -76 0
56 -79 -28 31 0
-24 27 25 47 0
93 -30 79 41 0
65 13 -26 70 0
44 51 -70 -15 0
-55 85 73 -74 0
-4 2 53 98 0
-99 -11 80 -62 0
-26 -63 -87 30 0
13 86 -85 -32 0
74 -75 -11 57 0
-49 -47 -60 -19 0
79 35 -43 54 0
-83 -63 53 14 0
-12 -71 -54 -10 0
-6 -26 -2 43 0
-12 90 -19 70 0
33 85 28 -73 0
-49 96 -58 54 0
-100 -7 97 -17 0
25 5 60 -4 0
-58 -64 -80 23 0
38 -89 -13 -65 0
80 34 -16 -27 0
-58 20 53 29 0
-20 -99 -33 32 0
36 -6 -9 -8 0
92 -13 36 -59 0
-75 22 93 -88 0
41 -21 14 -47 0
-17 26 -73 68 0
-40 -31 -71 -85 0
98 -84 24 -37 0
77 -11 -100 16 0
49 52 -50 60 0
-57 91 -51 -11 0
75 70 -78 67 0
83 -30 96 -74 0
-92 -58 40 -72 0
31 -74 -18 -15 0
15 -63 -47 33 0
53 -81 -87 18 0
31 -29 -41 -62 0
-58 25 91 -35 0
-47 12 2 -78 0
-28 -62 45 90 0
-91 -65 -12 -44 0
51 -99 -1 70 0
-13 -2 -7 -55 0
78 89 -70 -55 0
5 -94 -92 -23 0
-83 -7 -69 54 0
83 4 -27 82 0
66 17 89 13 0
49 -13 -71 -75 0
65 19 -74 -25 0
-33 -76 -56 -31 0
57 -46 -70 18 0
19 28 7 64 0
-68 41 50 30 0
-35 12 32 28 0
-59 3 66 -33 0
53 -6 52 -13 0
-31 -38 52 66 0
32 -2 -75 -13 0
-14 59 31 41 0
34 5 -64 -63 0
3 25 -22 76 0
-65 -45 87 61 0
-58 -51 -66 -33 0
43 4 -83 99 0
-84 -67 -21 2 0
-91 82 57 59 0
-61 -32 34 -79 0
-15 70 49 40 0
65 -52 -20 -96 0
48 23 14 -15 0
-80 -77 84 -92 0
25 -74 98 7 0
48 19 26 46 0
-46 83 -96 88 0
14 -75 33 -52 0
59 -38 41 39 0
-76 -68 65 25 0
-100 -6 -86 13 0
-80 3 -55 1 0
-32 -44 -76 89 0
-2 -5 -88 -45 0
5 -14 3 38 0
-77 53 61 -66 0
-3 68 -57 -53 0
10 -98 31 44 0
-15 -32 96 -60 0
58 22 -1 33 0
94 52 -59 -93 0
19 52 -59 22 0
-87 30 -53 75 0
-16 -98 71 -88 0
11 59 -9 -17 0
17 -68 33 -96 0
-25 100 47 -62 0
70 55 -95 93 0
20 -87 95 74 0
-54 30 -7 57 0
-75 -95 -11 46 0
-91 25 3 -43 0
-75 67 -62 -91 0
-51 35 -40 -22 0
96 -55 1 -88 0
70 67 -75 -89 0
-2 -61 -68 47 0
-5 64 -44 4 0
24 -23 34 94 0
48 -9 21 -43 0
-19 62 99 -70 0
49 79 86 -82 0
63 -60 -15 51 0
60 85 28 65 0
78 -46 19 -65 0
7 -66 -98 -30 0
24 -99 -67 -79 0
41 -63 -37 -66 0
5 -71 -61 17 0
-67 -19 -99 87 0
42 65 -56 48 0
-3 -53 -39 -61 0
7 64 5 -81 0
41 36 -45 -3 0
19 -56 27 -92 0
44 65 -48 -75 0
-7 -71 -99 -38 0
6 -16 46 -48 0
-58 80 -74 99 0
1 -90 -76 35 0
-17 -72 78 71 0
-2 77 65 27 0
50 -84 44 -81 0
-55 -52 83 -47 0
-35 32 -4 27 0
-82 -21 -19 12 0
13 4 -51 24 0
23 -49 -9 63 0
13 -18 -62 100 0
12 -69 27 51 0
-64 75 98 -35 0
-22 45 1 -52 0
-4 89 -2 -12 0
-9 94 -2 -74 0
-34 83 -63 36 0
-66 -90 -1 40 0
-94 -39 74 -28 0
-84 -68 -69 66 0
-13 -31 -71 -22 0
-23 70 32 14 0
57 -96 29 64 0
8 -85 2 -86 0
81 -8 -26 55 0
-89 6 -22 -60 0
20 -77 52 -61 0
69 -1 90 -83 0
-3 -24 45 -64 0
-33 39 -29 13 0
-57 -2 -20 48 0
-36 59 -94 21 0
44 58 83 -75 0
75 -30 -35 -33 0
82 36 23 54 0
96 -39 74 18 0
-43 -71 -53 81 0
-63 83 58 -66 0
60 1 -3 -99 0
-5 36 -58 22 0
66 -36 92 -63 0
-70 75 -100 -22 0
-36 -20 83 57 0
-11 86 85 71 0
100 73 -6 -4 0
-7 24 8 88 0
-35 -81 36 -8 0
-31 30 9 -69 0
-46 2 -92 -17 0
9 -78 62 -10 0
19 -33 34 -78 0
35 -93 -55 9 0
82 64 -41 -16 0
39 -82 -70 -1 0
-95 -39 -42 53 0
-56 -54 -64 75 0
54 65 -38 96 0
17 -83 -49 -41 0
93 21 -79 88 0
-79 92 -41 52 0
-97 -67 65 11 0
-59 -83 6 -84 0
14 -91 -65 22 0
-38 54 96 -59 0
-95 -34 78 64 0
-10 51 -74 73 0
-86 52 -23 15 0
30 52 71 -35 0
-49 18 44 -58 0
73 37 21 -65 0
-28 32 -87 -91 0
-99 49 -35 -27 0
23 -68 -71 -92 0
-3 -19 -8 20 0
22 99 76 79 0
-19 57 4 -97 0
-43 25 -16 26 0
-8 -70 98 76 0
47 77 38 59 0
30 -22 1 -18 0
90 -23 97 53 0
90 -60 91 -92 0
80 -32 5 71 0
37 73 79 95 0
29 -95 -9 46 0
-70 -31 -53 88 0
-23 -99 -41 -32 0
69 70 -88 -28 0
37 -58 9 44 0
-88 -31 9 60 0
80 2 -63 67 0
-53 -89 42 -59 0
80 -61 -16 -19 0
5 -10 -44 -78 0
-90 38 -76 11 0
-90 30 95 58 0
-8 -51 -9 -34 0
3 13 -9 17 0
-22 -48 92 -7 0
-46 94 -74 4 0
4 -37 96 -16 0
75 54 -7 -44 0
-79 -62 -10 58 0
-16 39 45 -75 0
92 80 -87 -14 0
55 -20 77 68 0
-12 -11 -88 -73 0
-12 13 88 -57 0
-46 -100 -84 -65 0
83 -13 -81 -80 0
42 -98 -6 48 0
53 43 17 72 0
81 -59 -2 22 0
52 -63 -80 -92 0
-34 84 -46 -5 0
-58 -26 75 -20 0
10 -78 -87 94 0
-44 52 25 4 0
36 -54 10 81 0
80 -42 21 -67 0
-18 -28 -71 -3 0
55 -84 -95 -80 0
77 -61 -31 64 0
-47 48 -35 73 0
56 -11 -93 89 0
42 -93 -3 29 0
-92 74 -43 -9 0
-30 90 100 -65 0
-81 12 13 17 0
61 12 -10 44 0
-81 -14 -31 -38 0
31 89 53 -62 0
94 10 54 -29 0
77 -41 17 -38 0
-94 -81 29 -54 0
21 48 19 -85 0
-8 26 -4 48 0
10 -65 -91 90 0
50 95 -76 84 0
3 22 -85 -65 0
-20 93 -72 59 0
13 33 2 -76 0
-34 -45 -84 -2 0
-95 -61 33 91 0
-47 31 12 69 0
-32 10 -70 -22 0
93 -87 -96 -92 0
72 12 -45 -11 0
1 -35 61 -76 0
1 7 23 -2 0
57 5 -31 16 0
42 -88 14 94 0
-87 59 88 -2 0
-66 63 89 -2 0
59 14 -85 -7 0
-78 31 68 -66 0
-18 -75 -68 7 0
6 -9 -93 82 0
-95 65 -52 -20 0
71 34 55 -80 0
22 -4 17 34 0
83 65 5 -6 0
-43 27 69 -2 0

