p cnf 100 460
-28 65 -15 -33 0
27 -25 96 -57 0
99 97 6 11 0
-43 78 84 55 0
-48 1 22 5 0
77 -75 -68 71 0
-29 -3 -79 28 0
-12 54 29 6 0
49 -84 32 39 0
51 7 40 1 0
38 56 -73 89 0
29 -67 -100 42 0
91 35 -4 -94 0
-57 98 50 -22 0
-8 78 -95 17 0
-53 -13 -49 -74 0
85 70 -93 35 0
81 69 41 -85 0
-81 14 52 61 0
-16 47 -11 -54 0
-80 100 -69 12 0
-63 -48 -22 -61 0
-13 -27 -39 -12 0
46 -6 -64 41 0
20 -57 71 43 0
24 -60 2 85 0
23 9 65 80 0
-38 9 -40 69 0
-69 78 74 35 0
-23 1 73 -8 0
34 -57 15 -4 0
-94 -16 -51 92 0
-14 -35 -50 59 0
3 -70 -80 36 0
37 -58 -31 -30 0
52 86 96 -88 0
58 94 -52 -11 0
36 94 -40 -92 0
-24 26 31 95 0
-51 44 91 -90 0
22 -82 -87 1 0
83 -78 55 -64 0
87 74 -35 60 0
35 69 80 -72 0
91 77 64 -85 0
1 -6 46 -72 0
52 72 68 63 0
-41 -59 64 81 0
-50 -90 55 18 0
-48 24 89 63 0
2 -37 92 8 0
-27 47 97 45 0
21 14 -76 81 0
-39 87 -54 -53 0
-64 49 76 -70 0
72 -75 36 -46 0
61 22 -42 26 0
-71 100 -65 19 0
-83 -60 -93 12 0
-1 10 -35 85 0
11 -44 33 56 0
-27 -53 99 -75 0
68 -30 41 44 0
-51 13 -2 20 0
-85 -7 -60 -66 0
-54 -58 5 44 0
-93 -66 -28 -76 0
36 -29 -34 -80 0
-34 60 44 -73 0
-51 -52 57 -34 0
98 -64 33 51 0
59 -88 -18 -62 0
-71 79 76 66 0
44 89 -41 32 0
-28 -97 45 -94 0
37 30 97 90 0
-14 50 -68 -70 0
28 -76 71 -52 0
78 48 83 81 0
-6 -26 -24 8 0
91 68 35 -77 0
-94 28 31 -49 0
-68 24 -85 39 0
-14 32 -69 -26 0
-77 7 -61 -18 0
-7 -45 -49 63 0
74 -93 48 -46 0
26 15 24 33 0
48 43 -27 30 0
97 -73 -75 -12 0
-71 13 -90 41 0
-24 -78 -55 -53 0
22 31 41 88 0
42 73 -14 -62 0
81 82 41 40 0
-5 87 -73 25 0
18 87 14 95 0
-64 94 1 75 0
92 73 85 100 0
-21 -60 68 -85 0
81 -87 -83 99 0
-100 54 -27 22 0
-14 -47 90 98 0
90 60 -43 -74 0
61 22 -66 1 0
95 -99 -43 -65 0
-51 -67 -16 91 0
-68 -10 -53 19 0
41 3 36 90 0
-91 -85 17 43 0
-16 -1 64 72 0
100 51 56 -40 0
-26 -62 10 78 0
-33 -10 94 92 0
-65 30 -58 -56 0
89 -96 29 -50 0
33 7 70 -95 0
62 56 -36 80 0
-64 28 5 -39 0
-76 -46 -91 48 0
-94 -11 74 -44 0
8 58 -19 13 0
-15 -74 -34 -28 0
-63 -37 98 -5 0
-26 -15 45 -70 0
66 83 -12 -78 0
75 -43 -1 -12 0
-5 -93 -37 83 0
-90 -80 93 -88 0
74 -4 -13 35 0
97 68 -38 -19 0
22 -56 12 -16 0
84 42 -20 34 0
86 58 -77 -20 0
22 -86 -31 -95 0
-75 -2 -64 19 0
29 94 16 -15 0
-68 6 23 -48 0
92 56 -3 -80 0
-97 -71 36 -28 0
-62 -21 -57 16 0
-92 -38 37 -36 0
79 9 35 -84 0
84 34 24 -54 0
-73 -38 -58 -40 0
-15 96 -56 95 0
-23 58 53 -50 0
18 -67 29 34 0
17 91 63 -96 0
-71 -68 41 45 0
-94 -43 -22 12 0
-6 -27 -17 7 0
92 -49 60 -32 0
74 -3 67 -86 0
-93 26 -24 13 0
96 -27 5 46 0
-86 -58 -56 -40 0
-85 87 -27 55 0
-33 63 -9 -93 0
-62 91 23 -84 0
94 -9 -91 83 0
-54 2 -21 -72 0
-70 86 37 38 0
-67 -2 15 45 0
25 -95 -96 42 0
84 -38 -41 74 0
-83 12 -5 -80 0
-71 73 -100 -17 0
-29 -46 -32 -11 0
23 -30 82 -86 0
-30 -49 -83 21 0
-24 70 -66 -18 0
-74 -90 33 -88 0
97 -10 -81 49 0
-82 43 11 13 0
-68 -89 -40 22 0
45 27 18 -95 0
-28 19 39 -5 0
-63 -26 1 77 0
-54 -30 -11 -19 0
28 63 -79 -51 0
28 33 39 -53 0
45 81 77 -59 0
-31 -39 -100 -82 0
40 81 -46 -63 0
-49 94 15 -26 0
-92 25 -20 -41 0
-88 49 -55 50 0
63 91 54 30 0
-5 -77 39 4 0
89 92 -45 -27 0
-37 100 -22 -82 0
-27 18 -70 -8 0
-94 -75 -73 77 0
-32 -78 -56 -53 0
-55 62 -60 48 0
-32 64 -35 24 0
49 -43 -32 -62 0
92 -21 87 42 0
-80 3 -8 5 0
-93 -19 -45 -35 0
22 34 65 -59 0
-8 51 20 -45 0
64 65 -70 -90 0
63 42 -3 -13 0
-56 -50 -77 -82 0
49 63 -5 18 0
-4 25 -74 68 0
-17 79 10 -100 0
87 -15 -20 -31 0
96 62 6 -14 0
-51 60 -75 -49 0
82 -76 36 -98 0
-52 -96 12 63 0
-89 35 5 18 0
-38 77 1 -49 0
-66 -78 46 -8 0
23 -7 -86 10 0
-59 13 64 32 0
-5 -94 8 -45 0
36 94 51 -56 0
-66 15 -8 -12 0
80 23 -59 29 0
-33 -27 -62 56 0
-86 61 30 -39 0
1 -75 -3 -89 0
82 -25 83 47 0
-61 -10 -82 8 0
80 -42 9 -57 0
39 89 -100 -20 0
97 -18 87 85 0
-44 -39 47 -24 0
-38 83 -19 78 0
-61 -74 -33 82 0
47 -2 -89 87 0
10 67 -42 -81 0
-84 63 58 29 0
-36 11 -8 -35 0
-47 -98 21 38 0
-8 25 66 51 0
77 -2 86 -40 0
1 -89 73 16 0
-4 -91 -56 -90 0
-55 51 -76 84 0
-46 -64 57 -63 0
77 76 27 -3 0
-51 34 12 -92 0
51 52 -64 25 0
46 -26 -75 21 0
5 70 -56 16 0
-4 6 -22 -24 0
-49 -31 -3 -75 0
-82 58 -94 -7 0
50 -3 -34 -75 0
-2 -100 32 -68 0
64 -7 36 26 0
-17 -84 -63 76 0
-16 19 -53 49 0
35 -80 -10 -76 0
-19 -46 -73 77 0
95 65 44 30 0
86 -36 40 -81 0
-25 -95 -8 23 0
-3 -75 -7 17 0
38 68 51 17 0
-44 -74 17 -71 0
73 71 31 56 0
-85 -55 97 53 0
33 -23 -5 86 0
-33 12 62 66 0
-52 36 78 27 0
95 -40 -54 42 0
-85 73 -25 95 0
18 -32 -60 17 0
-78 -34 62 -64 0
-90 -6 63 33 0
6 92 -42 49 0
44 5 -63 72 0
86 -17 79 -74 0
-100 24 79 -47 0
-81 29 31 -54 0
-12 43 -87 -61 0
90 68 -25 -27 0
-2 20 -5 -73 0
90 23 -5 61 0
79 50 64 51 0
-64 82 -73 93 0
92 -73 -29 88 0
42 -8 -76 -52 0
-64 -93 34 86 0
59 74 11 -62 0
30 59 -81 35 0
-65 -63 -17 82 0
29 15 -88 -3 0
-94 -6 93 44 0
-98 -81 50 5 0
-39 -21 -41 -69 0
80 -24 -55 85 0
42 37 -38 99 0
-7 10 -81 -40 0
98 42 -84 -80 0
74 -25 45 -98 0
64 -73 -6 45 0
20 -62 64 -52 0
-27 -100 -87 -25 0
-64 74 37 25 0
26 -54 87 40 0
-81 39 -88 -71 0
96 31 32 13 0
13 -30 -82 -89 0
-74 -95 29 -41 0
-20 15 74 -1 0
-74 -93 -4 -87 0
-21 34 -53 -94 0
57 2 67 -71 0
-90 -49 6 -96 0
73 26 33 -10 0
-49 86 74 78 0
-20 44 -46 -78 0
28 70 75 -68 0
19 -6 3 -68 0
86 45 6 94 0
-53 26 -14 -27 0
15 74 19 55 0
14 96 -15 33 0
-22 63 -29 -86 0
99 94 -89 46 0
38 27 -85 78 0
49 -20 58 38 0
50 96 -57 -54 0
-83 19 61 -84 0
-73 -98 -89 -96 0
-12 76 56 -5 0
-62 89 78 -19 0
-43 65 55 10 0
40 86 32 -14 0

