p cnf 100 460
-53 1 41 -74 0
-66 -14 -63 -4 0
-25 -78 -24 75 0
-93 -82 -23 -100 0
82 -54 51 -87 0
45 68 -39 88 0
10 6 31 -18 0
-27 -12 -49 19 0
-51 -65 46 -28 0
52 -48 -91 41 0
-55 93 88 -4 0
80 3 -15 72 0
-85 -25 70 64 0
62 51 -32 -3 0
13 -52 -44 -87 0
92 -7 72 82 0
61 -2 -15 -21 0
-23 -31 -18 -8 0
-80 -98 -50 -66 0
-50 -99 -71 74 0
63 -49 -75 -7 0
30 62 -94 45 0

