p cnf 100 460
88 -75 -100 84 0
95 -81 -70 -55 0
-36 -21 6 4 0
13 -49 -67 30 0
-53 -60 -79 61 0
-9 -63 2 -37 0
-66 -87 -25 15 0
-25 -52 26 -89 0
-69 -83 -85 23 0
31 -88 -61 39 0
88 -19 12 -2 0
55 -27 -60 61 0
48 56 87 -38 0
17 -84 58 -88 0
27 82 66 -37 0
-29 -26 -28 96 0
16 -82 59 18 0
69 -94 39 -62 0
-50 26 27 29 0
-27 73 -95 -45 0
-20 -51 12 94 0
67 96 43 -99 0
-14 -2 90 80 0
-93 -34 64 -56 0
-75 31 79 61 0
16 23 98 -5 0
62 -33 -39 12 0
-55 66 87 -42 0
45 64 -53 91 0
26 14 35 -78 0
100 -44 95 4 0
-6 -89 99 43 0
-50 21 -86 -41 0
7 -88 -32 69 0
5 78 67 68 0
87 -20 55 68 0
16 -68 37 36 0
-32 -21 79 -12 0
-58 91 -80 -46 0
-24 67 -65 -82 0
-9 58 -8 -83 0
71 14 -68 2 0
-12 -19 75 52 0
-85 76 18 -46 0
49 -31 -47 52 0
-96 -47 -7 78 0
-14 -84 19 36 0
-37 20 14 -96 0
30 -12 9 93 0
28 -17 61 25 0
80 90 71 73 0
-73 -55 71 -22 0
-22 -73 -78 71 0
-45 -43 -20 47 0
-11 -62 -4 27 0
100 -29 31 -58 0
50 -18 72 -17 0
14 24 -96 89 0
-68 -87 18 23 0
-41 25 -16 -47 0
-46 20 -67 -2 0
-91 -22 -72 -56 0
8 34 -33 -3 0
-16 36 -70 5 0
69 -42 -66 37 0
61 -27 8 -23 0
88 -70 -23 -89 0
-60 -18 10 97 0
-86 16 -68 -53 0
-8 -40 37 78 0
-17 -34 -6 -16 0
30 -19 21 -98 0
61 -80 92 -54 0
18 -13 -32 -24 0
-67 59 -72 -70 0
85 -55 53 52 0
45 22 -11 -33 0
-85 -94 -96 -37 0
-80 67 24 -25 0
-23 91 33 -10 0
-49 26 47 92 0
35 -83 -94 -70 0
4 -97 -82 45 0
55 -79 -74 -67 0
-68 -45 31 -5 0
70 42 -3 100 0
86 -61 59 -75 0
18 12 53 100 0
18 77 58 -93 0
4 81 57 98 0
-87 24 -84 -66 0
97 24 59 -85 0
69 -84 59 88 0
-62 69 -7 -61 0
-67 68 -60 -100 0
45 -61 -93 15 0
91 6 86 24 0
51 1 68 -24 0
83 11 27 24 0
-97 -87 16 59 0
3 62 -78 -56 0
-78 28 23 -81 0
-49 -56 47 -27 0
69 35 32 -88 0
12 -55 -87 -70 0
-69 -38 -92 -23 0
-66 -44 -69 -45 0
36 78 10 -61 0
-41 9 8 57 0
-36 16 -61 42 0
-85 78 52 -76 0
42 -75 -73 88 0
51 52 28 -61 0
81 20 91 88 0
-5 62 89 78 0
-74 -53 -25 -34 0
-67 -28 41 55 0
26 30 -71 -11 0
85 -62 97 68 0
11 61 60 2 0
8 41 -100 47 0
-3 48 -14 -58 0
-28 -88 -90 -62 0
-100 -97 -77 -23 0
-15 -38 -95 -44 0
42 48 -90 60 0
-17 -79 86 59 0
-86 -65 95 11 0
23 75 3 68 0
-96 -12 49 72 0
76 -52 13 -93 0
49 -75 -79 -24 0
90 44 -69 46 0
-71 48 -82 -52 0
-89 -27 46 -22 0
-38 -72 -9 -53 0
88 29 -22 -79 0
-56 -63 -37 93 0
-44 73 -17 95 0
-16 -47 18 3 0
23 -36 14 56 0
-7 88 -82 -61 0
22 63 27 48 0
-44 98 -38 27 0
19 -74 95 82 0
94 17 92 98 0
21 -44 61 -42 0
-32 88 31 81 0
-33 -76 -48 -34 0
-49 18 -44 -11 0
48 -54 -42 44 0
-58 -29 -34 63 0
75 -46 60 -62 0
25 -47 -7 89 0
-21 100 75 -99 0
14 82 71 -92 0
-82 -79 -63 -40 0
-3 81 71 -16 0
41 -76 45 66 0
95 -45 -66 -31 0
31 -91 -82 86 0
29 -46 -35 -61 0
-15 -99 -96 -23 0
84 29 -70 50 0
-17 76 -6 95 0
33 -78 -31 -83 0
97 29 20 -48 0
69 -18 14 -73 0
-79 95 51 -92 0
-92 7 -99 -54 0
-32 -65 -58 -92 0
-66 -55 40 78 0
-55 -84 24 -49 0
96 -72 56 -54 0
-99 -60 58 -77 0
-51 38 -26 -1 0
-62 60 51 -66 0
15 -20 -99 24 0
-84 33 47 15 0
-11 -46 29 99 0
41 -15 -44 -100 0
-9 48 -65 -49 0
-44 -50 -62 34 0
55 -99 27 -41 0
20 95 -10 -18 0
45 -54 36 31 0
-83 -53 -62 7 0
16 -89 -100 87 0
83 63 56 77 0
-14 -56 40 100 0
-70 94 -9 64 0
76 -68 3 52 0
36 -85 -22 -67 0
-55 81 -50 -68 0
-99 -59 66 68 0
23 86 -74 -21 0
71 -26 81 77 0
62 -96 -59 -100 0
-85 -79 45 19 0
-38 -100 76 -83 0
76 -35 -87 46 0
76 -35 71 -61 0
50 18 -65 35 0
-68 -72 -4 62 0
-14 -19 -94 -26 0
1 -31 -60 99 0
-27 94 99 -61 0
-88 -69 -3 -55 0
46 74 9 -27 0
20 15 -3 73 0
91 63 74 30 0
-48 33 -11 -52 0
76 -33 -2 -96 0
-10 -35 -1 4 0
13 -27 -39 9 0
17 20 -48 5 0
42 64 -35 -40 0
3 -26 -70 -29 0
-42 -17 -19 -36 0
-10 91 -93 -64 0
-42 -96 73 18 0
-50 -18 -36 81 0
-86 -57 68 66 0
-21 98 -43 62 0
-97 -58 83 -13 0
91 15 13 -5 0
10 -29 82 -3 0
-59 -70 -91 77 0
-12 -52 -2 -75 0
-79 -68 82 -20 0
-59 -20 65 30 0
99 86 -4 -2 0
-34 -36 40 -3 0
-76 30 -68 -90 0
-82 69 45 60 0
-74 32 46 60 0
-93 -53 90 -42 0
-81 -45 -13 -59 0
-8 -46 35 -10 0
44 71 -28 -14 0
-33 -85 -52 -68 0
63 93 48 87 0
-78 -26 89 39 0
30 -91 75 42 0
69 98 97 -14 0
-63 29 12 -20 0
69 96 66 -86 0
13 21 -65 -19 0
49 22 78 -39 0
79 82 72 75 0
-50 -89 40 -16 0
49 99 44 -3 0
-39 -20 -15 -67 0
38 -4 93 -66 0
4 -71 -53 99 0
-97 -90 65 -20 0
4 46 62 6 0
100 9 64 -89 0
-92 21 -72 1 0
-67 57 -91 52 0
-76 -93 5 74 0
-42 -45 21 -58 0
-62 10 49 25 0
98 -46 17 15 0
-3 89 -39 37 0
-60 -70 42 -98 0
-4 89 -47 65 0
72 -40 69 -15 0
70 66 51 56 0
10 -37 40 33 0
-99 70 -9 -91 0
72 -29 90 51 0
-23 19 64 55 0
28 69 -46 27 0
-46 -10 72 -97 0
-71 88 -19 24 0
-22 -81 -88 -7 0
-71 42 -36 -51 0
4 17 -21 67 0
39 -21 -8 -23 0
87 50 85 -32 0
-27 40 -37 74 0
-8 49 30 -11 0
-26 -36 -66 -69 0
6 -78 64 71 0
-72 28 93 69 0
-37 -58 29 -90 0
-97 75 88 34 0
-5 -62 -60 -52 0
-33 2 -7 20 0
89 81 38 -99 0
87 -13 -46 -41 0
12 -39 -70 -77 0
89 38 -37 -70 0
50 -9 -1 78 0
-73 67 -69 57 0
-55 -86 47 71 0
-49 43 34 16 0
-77 97 59 -81 0
-49 51 76 -35 0
55 54 -99 -71 0
-66 60 -1 9 0
-55 -66 -12 85 0
29 41 -66 19 0
-63 22 67 61 0
65 -78 -100 -66 0
-16 -9 11 45 0
-33 24 -98 51 0
-52 -25 -19 -21 0
-2 11 -67 -17 0
2 -99 13 -50 0
93 -82 91 63 0
9 -89 -25 -23 0
61 47 68 -54 0
18 63 -44 -97 0
-41 99 -62 70 0
-7 -11 6 56 0
32 85 -59 16 0
36 66 11 100 0
-3 -46 -59 69 0
13 -56 -96 -43 0
73 72 76 -93 0
19 5 -49 -24 0
42 9 -39 41 0
-15 -77 20 76 0
-21 -54 30 -4 0
20 -65 15 5 0
1 94 48 44 0
41 44 92 -54 0
15 71 61 65 0
81 55 86 22 0
-39 90 10 -88 0
-64 -4 87 100 0
7 -36 93 -28 0
7 12 -82 10 0
-46 -8 58 4 0
-61 89 -88 -16 0
-55 -39 79 -53 0
85 -35 38 -62 0
-72 17 -1 -65 0
39 18 -37 82 0
-4 -77 -22 -37 0
-6 -5 -59 98 0
24 -83 5 53 0
72 -96 54 -65 0
-14 -99 6 -69 0
-83 3 -57 -5 0
-18 29 16 13 0
-64 -80 5 -37 0
-22 38 7 -37 0
65 -84 17 -79 0
-10 -84 51 -36 0
-87 -78 -53 -62 0
-33 -26 -43 70 0
78 70 91 -65 0
57 -96 -28 -92 0
-79 -87 -25 6 0
63 99 94 51 0
-4 5 2 73 0
5 96 -18 1 0
-53 -76 -73 -70 0
-43 87 77 -5 0
-40 78 -81 -59 0
70 -1 67 -19 0
11 -32 -44 67 0
-38 -97 -10 20 0
56 69 -3 -5 0
6 71 -79 -98 0
-18 20 -54 74 0
-16 -4 84 19 0
-40 -58 -85 99 0
71 44 -7 90 0
-6 72 -31 19 0
52 -53 -72 -46 0

