p cnf 100 460
48 33 -22 19 0
-36 -48 26 66 0
-6 10 19 33 0
55 57 27 32 0
-88 71 68 -52 0
2 -54 -94 98 0
-35 46 24 -87 0
65 43 -14 92 0
55 76 29 45 0
67 96 70 72 0
-96 44 -20 -92 0
61 96 17 -47 0
9 7 3 -29 0
-85 19 -4 -65 0
7 92 -72 46 0
20 27 -39 81 0
14 -15 77 -1 0
-54 35 -74 -24 0
17 72 83 -87 0
-73 -82 5 -17 0
58 77 -68 64 0
-95 88 -94 -12 0
61 -40 64 -35 0
-72 4 2 -76 0
85 -13 47 99 0
14 -9 -46 -51 0
-97 -78 -92 -6 0
-4 -90 -12 1 0
100 92 30 19 0
-4 -83 50 -81 0
31 -72 92 56 0
20 93 -53 48 0
35 -4 -92 -26 0
71 -28 -43 -13 0
89 -59 -76 25 0
29 -66 8 56 0
80 15 1 -46 0
-90 25 41 48 0
-100 78 13 15 0
50 -29 81 68 0
85 -68 6 100 0
-92 15 -99 -5 0
70 -77 22 -21 0
86 41 -32 70 0
-9 -84 55 61 0
89 -63 70 -86 0
36 -37 3 94 0
-59 -9 68 46 0
7 -81 -68 88 0
1 -77 -76 -52 0
91 -54 96 -82 0
-95 64 28 -60 0
-52 -81 18 -96 0
-21 52 78 6 0
3 -18 -45 -12 0
-66 63 -13 98 0
5 -68 51 -16 0
-34 -39 -47 -57 0
-60 -43 -6 16 0
-9 -19 7 -80 0
-31 -76 -18 -74 0
-88 -29 74 -21 0
8 23 67 36 0
-84 11 17 -95 0
-84 99 64 85 0
13 46 -20 49 0
51 -56 45 -88 0
51 24 -80 68 0
29 -92 -62 17 0
90 5 42 -92 0
-10 -42 -93 19 0
3 33 8 35 0
92 6 -8 48 0
36 -86 -19 -17 0
3 47 -22 -100 0
-19 76 -10 84 0
-49 -21 -96 22 0
-51 -3 -71 -54 0
-30 -29 87 12 0
72 53 -76 27 0
60 -37 -12 67 0
85 40 2 89 0
-80 89 -58 -10 0
-77 -52 -62 -83 0
-30 -38 52 -16 0
-38 83 -73 -69 0
-39 -30 -9 83 0
49 -3 -54 10 0
6 87 55 -46 0
-96 86 -34 73 0
-27 -34 -28 -84 0
-47 38 -53 31 0
4 41 -79 -96 0
86 20 35 -15 0
-79 -14 43 86 0
-96 83 44 -28 0
42 31 7 21 0
67 -59 -32 2 0
59 -45 95 70 0
-95 4 -38 91 0
68 -24 -58 -87 0
-80 65 92 24 0
88 -13 -100 -67 0
49 36 95 -60 0
-57 -34 -5 33 0
32 20 50 70 0
-12 6 44 -56 0
-16 100 75 12 0
-21 -6 20 -24 0
-42 68 31 -36 0
29 2 68 90 0
95 -96 26 -13 0
34 35 54 86 0
48 -20 -25 -6 0
-54 67 -30 -96 0
-42 -11 -23 -41 0
-7 41 -24 -8 0
-94 -32 36 -26 0
-48 -83 -96 32 0
-85 -59 30 -23 0
58 19 67 -85 0
-98 8 -40 -81 0
-64 3 -26 -99 0
61 -79 -62 23 0
19 -4 -81 -26 0
-51 43 97 -36 0
-37 89 18 34 0
-57 71 74 46 0
88 -100 18 13 0
77 52 11 -64 0
-79 20 55 -58 0
45 -81 27 1 0
60 75 8 59 0
49 19 27 61 0
-40 66 -100 -34 0
59 1 -37 16 0
83 37 32 -80 0
40 -3 -22 100 0
88 34 46 98 0
46 -86 -68 -31 0
-13 -81 31 -95 0
48 79 7 13 0
-72 34 -9 61 0
-76 78 -100 6 0
1 -28 -49 97 0
-70 -3 -97 -89 0
83 -76 56 -40 0
-86 -2 -46 -53 0
34 -91 5 47 0
-59 53 -79 -48 0
69 -1 74 7 0
-58 -77 44 -70 0
65 35 1 68 0
-21 17 65 -59 0
-24 79 22 33 0
-73 -5 96 -55 0
54 -95 38 -100 0
48 -7 -11 -27 0
17 -93 -57 56 0
-4 75 -62 38 0
80 -83 3 4 0
-23 30 -60 80 0
-67 32 -78 10 0
-21 87 -45 -96 0
-15 -83 34 -2 0
-97 -65 -3 -98 0
-39 4 13 -8 0
85 -1 -93 92 0
-84 74 16 77 0
90 -58 -85 80 0
9 -98 65 69 0
-3 -98 97 54 0
44 43 25 -15 0
33 41 -46 22 0
42 -48 31 -27 0
4 -68 -82 -30 0
78 94 89 30 0
86 -92 -68 -69 0
20 -80 -7 -76 0
-84 45 6 13 0
50 -52 33 -71 0
-88 77 91 -29 0
-40 -72 -24 4 0
53 48 -23 -47 0
-84 -69 -13 -16 0
3 16 -81 -31 0
13 -65 68 -38 0
56 3 76 12 0
-47 56 -29 -69 0
18 -88 78 -86 0
67 -68 50 -4 0
1 61 20 -43 0
-89 -27 -86 95 0
60 66 32 2 0
-13 74 -80 21 0
18 -16 -89 43 0
64 12 -43 -42 0
47 62 -86 74 0
28 -65 79 -33 0
-37 -31 95 -76 0
-80 -11 41 37 0
89 -81 90 39 0
72 -18 -75 -45 0
-48 15 57 39 0
99 50 -38 82 0
-34 -36 -12 -13 0
76 7 -10 -64 0
93 -45 -27 76 0
50 -96 -39 -71 0
57 45 -5 -100 0
-66 -100 88 57 0
1 -83 -92 -7 0
59 -71 10 97 0
62 70 -81 -100 0
-20 62 79 2 0
65 -58 -45 -49 0
46 67 28 74 0
-67 28 68 10 0
48 -20 80 12 0
-39 -89 12 48 0
-55 64 -67 7 0
85 -51 7 88 0
-5 -55 11 51 0
35 -99 29 -86 0
4 89 -96 -75 0
41 94 38 -51 0
54 -60 99 77 0
2 -22 -40 -36 0
27 -11 -6 100 0
80 52 57 30 0
-1 -50 -54 -86 0
46 23 -73 -100 0
70 29 -81 68 0
8 -18 -21 -84 0
-41 -88 -33 69 0
50 -61 54 82 0
-4 46 93 39 0
84 63 -34 -47 0
40 -45 -90 -13 0
23 47 -90 31 0
54 -63 -44 16 0
-80 -96 -11 85 0
-22 -34 35 -53 0
94 65 -10 98 0
60 -100 -34 -16 0
80 -2 22 30 0
-11 -7 -24 82 0
-32 89 -93 62 0
75 -68 -80 6 0

