p cnf 100 460
42 34 64 24 0
98 -72 -33 -84 0
82 -85 62 -11 0
58 -14 -64 20 0
-11 16 -44 -100 0
-34 52 -7 91 0
41 57 -16 62 0
80 93 77 98 0
-30 -42 92 18 0
14 -90 76 -91 0
67 64 -20 -68 0
-93 92 60 -44 0
-97 84 80 -94 0
-15 -75 -52 -37 0
-53 62 69 -46 0
-31 93 -76 95 0
16 -7 -86 -11 0
46 -5 20 57 0
87 91 -6 -17 0
-37 53 -92 61 0
-34 -79 -61 -15 0
-90 16 67 -36 0
-77 99 70 67 0
66 -52 83 -69 0
-95 -30 -52 -57 0
-18 -28 80 77 0
2 -49 37 -39 0
-84 -70 -5 -66 0
7 73 -91 -25 0
6 59 79 -4 0
93 -98 43 53 0
70 -96 -90 17 0
-5 -59 -49 51 0
-46 -33 -80 -86 0
97 45 -61 50 0
99 23 88 -80 0
-3 80 42 70 0
81 -44 83 -35 0
75 -72 48 67 0
-87 57 33 18 0
-1 -40 89 38 0
-20 96 85 -34 0
1 -53 -14 -97 0
54 -70 -4 -95 0
-29 91 -68 94 0
-27 100 38 -97 0
21 13 -37 4 0
-4 15 54 -95 0
58 29 83 70 0
-43 84 -49 -31 0
-80 -33 -99 -72 0
-7 -72 20 43 0
33 61 -23 -19 0
76 -65 -17 -33 0
23 61 100 78 0
98 -97 -53 51 0
-22 -28 26 42 0
43 -48 76 -16 0
46 67 -47 62 0
79 -100 -38 -43 0
39 44 -85 59 0
-15 41 2 -92 0
-45 -16 -41 50 0
-64 89 -3 -63 0
-49 35 -56 -83 0
-64 -40 60 45 0
5 -12 100 13 0
58 -98 -34 49 0
39 63 -60 -53 0
9 -61 28 69 0
-18 -67 -9 -38 0
-14 -96 63 -10 0
82 16 18 62 0
35 72 -20 -30 0
-13 35 -66 -46 0
-32 83 -20 77 0
-88 81 56 -93 0
-96 -77 -35 -7 0
-80 55 94 32 0
74 46 85 94 0
88 59 86 -66 0
52 -57 -91 -20 0
-73 58 -34 -55 0
-22 -68 94 -15 0
-25 -51 34 78 0
-88 -7 27 -96 0
90 33 72 -11 0
51 11 -43 -90 0
45 -38 93 -39 0
-61 22 86 47 0
66 21 16 -61 0
-66 85 -14 -82 0
-89 -48 6 -66 0
-11 -8 5 -57 0
97 -70 -49 -4 0
-36 41 -92 43 0
41 89 68 -100 0
-56 77 19 -29 0
93 -3 33 -70 0
-34 20 -31 -59 0
-45 -63 -93 81 0
-45 -48 5 93 0
16 -98 -34 61 0
-68 21 -87 -9 0
88 -24 83 38 0
-30 54 -18 -73 0
-8 -25 42 69 0
69 -47 -52 -79 0
-78 -70 73 38 0
-53 71 -67 -34 0
-73 -54 52 -37 0
51 58 -6 5 0
21 44 69 -56 0
-89 -53 86 -87 0
66 -84 -82 25 0
26 36 94 -57 0
6 -27 -45 8 0
-87 43 -40 23 0
-26 -93 71 -47 0
-4 -74 -97 -3 0
-49 -21 -25 93 0
-46 -33 86 2 0
79 74 44 97 0
69 -22 -84 -19 0
63 43 13 -21 0
58 42 12 -73 0

