p cnf 100 460
-40 -46 56 -80 0
41 14 9 -88 0
67 -31 79 -14 0
59 37 -52 -21 0
48 45 -96 66 0
83 4 -31 7 0
73 -10 -55 81 0
-37 50 -45 -65 0
8 -48 -44 -86 0
79 66 46 -94 0
-95 83 23 49 0
33 -79 -82 -3 0
2 57 -33 77 0
83 -42 6 24 0
3 7 -19 -73 0
-64 85 -29 -63 0
-9 -82 -92 22 0
44 -39 3 74 0
41 23 -91 89 0
-15 12 -44 -25 0
73 -5 66 -74 0
94 79 -95 26 0
6 -51 -73 100 0
98 18 60 74 0
-26 62 28 18 0
92 24 -97 74 0
40 -46 -47 -21 0
79 -63 30 57 0
-50 59 19 -14 0
16 8 -51 67 0
-44 90 -56 -23 0
74 11 -35 -41 0
-1 77 -98 -99 0
-41 24 -48 59 0
-60 88 -37 99 0
-43 11 -12 37 0
-63 -66 -50 -79 0
-62 -86 76 52 0
-20 22 8 79 0
-29 -16 97 39 0
-100 38 -47 -9 0
-53 13 -16 94 0
11 74 -36 -68 0
-19 -83 -22 61 0
-82 -44 -50 24 0
-49 30 1 -72 0
87 94 -96 -56 0
-82 90 89 2 0
-65 -88 33 13 0
53 -32 98 14 0
51 33 87 -65 0
46 -2 -86 -39 0
59 61 76 63 0
90 34 -98 1 0
-2 50 -30 71 0
-42 65 84 -89 0
-64 -73 -18 -33 0
10 84 -1 -18 0
-22 73 -93 -66 0
47 -99 -54 90 0
-95 -43 8 -94 0
98 35 -30 -69 0
26 33 -14 63 0
11 48 41 -65 0
-60 -6 90 27 0
-15 66 35 -63 0
-3 40 -94 -13 0
-100 -68 -7 78 0
-96 75 -94 13 0
-90 10 -39 16 0
-14 -95 28 -85 0
36 -3 -84 35 0
-94 24 18 -2 0
23 29 5 86 0
-78 54 13 -36 0
-87 -78 48 -9 0
21 -68 -40 -3 0
-70 -95 37 -38 0
-89 -45 -24 -87 0
44 79 69 -78 0
-65 87 -76 37 0
2 81 -53 6 0
55 23 27 19 0
-73 28 -31 44 0
-79 -61 -57 -98 0
45 59 41 -83 0
-27 -77 -96 -53 0
82 33 -84 86 0
-42 44 89 -41 0
-13 46 92 -73 0
31 -5 34 43 0
70 -24 82 -12 0
-95 8 21 -29 0
-44 -46 -11 -1 0
-71 -75 -59 24 0
-47 -17 53 -48 0
-20 13 -44 -74 0
48 95 -65 -55 0
-69 -31 -100 26 0
94 -44 4 -90 0
-74 97 -48 21 0
-24 -80 -84 -13 0
-36 50 -21 -58 0
61 -33 -7 31 0
6 -70 92 -90 0
-8 40 73 -12 0
80 -57 20 36 0
-26 78 -22 70 0
75 55 -19 -21 0
55 -34 -70 -4 0
43 38 4 -26 0
36 -71 -8 6 0
69 24 -42 -72 0
-100 32 -78 54 0
-54 -29 59 33 0
30 -34 -79 7 0
-80 93 -41 57 0
-75 29 -83 -78 0
-42 -24 85 -97 0
79 46 -87 19 0
96 52 -14 56 0
99 30 82 77 0
28 -23 -25 36 0
-34 58 -49 -37 0
-97 -63 -90 -73 0
-52 7 -100 -81 0
75 -31 -25 -68 0
-47 -70 -85 65 0
99 52 -87 18 0
15 -59 -12 -51 0
-37 -65 16 -98 0
98 -9 83 -57 0
-72 -90 97 -8 0
31 75 14 83 0
89 66 35 -45 0
-78 14 -59 -9 0
53 33 -72 16 0
-67 6 -29 -8 0
7 55 47 40 0
85 49 53 -27 0
-63 -7 64 -20 0
30 43 32 48 0
96 75 -66 -78 0
86 89 -94 11 0
-77 43 46 84 0
-94 -79 -38 -1 0
48 32 24 -21 0
-9 -10 -28 56 0
72 -53 -56 44 0
13 -14 89 47 0
59 21 -19 -43 0
-78 -96 -17 16 0
30 -92 28 -23 0
43 87 -33 -20 0
-35 -6 75 -100 0
52 23 82 29 0
-25 28 5 -91 0
72 -20 39 -2 0
-36 -79 91 -86 0
42 -34 -37 -89 0
-93 -99 30 35 0
49 -91 78 19 0
-1 30 -77 -22 0
-59 64 -36 -22 0
81 80 97 30 0
100 17 -19 36 0
-78 53 -46 35 0
91 54 -29 -52 0
-37 -1 25 9 0
86 44 -40 -38 0
86 64 -77 98 0
-28 55 73 78 0
-64 -56 49 -41 0
-95 55 61 -66 0
-47 54 -27 -59 0
-50 38 1 74 0
-9 75 57 34 0
82 32 -78 -79 0
-7 -20 63 79 0
-89 78 80 -66 0
-50 -22 24 -12 0
-76 -66 53 -60 0
52 -70 -95 -83 0
49 25 72 -30 0
54 -1 -7 -51 0
32 25 -71 -38 0
-18 38 -32 -74 0
-19 -64 57 37 0
-42 -8 68 48 0
-29 80 77 -75 0
38 -80 -94 62 0
23 -66 -61 -78 0
22 44 35 13 0
-9 56 29 -13 0
-42 -31 -77 47 0
-70 76 -80 12 0
-80 -43 -51 22 0
77 -9 -63 -82 0
-27 -24 76 84 0
33 -100 34 -99 0
88 1 84 -99 0
73 50 -28 48 0
24 -45 -10 -6 0
-7 25 -32 -71 0
17 23 68 33 0
-63 82 100 48 0
-80 100 45 77 0
-61 90 47 -54 0
34 -64 -38 87 0
1 69 12 10 0
9 -58 -18 -27 0
50 -15 -27 57 0
-100 55 -3 62 0
-33 -19 44 87 0
-56 94 51 85 0
43 -33 -35 38 0
87 88 -70 69 0
4 -64 79 54 0
-29 -66 -44 -50 0
-3 -17 10 12 0
72 -10 -91 49 0
84 -22 -95 -72 0
-44 61 24 3 0
41 -91 94 -2 0
-58 -22 -81 -88 0
-18 95 -50 -72 0
-12 1 65 -47 0
87 31 -65 -44 0
95 -35 34 61 0
6 43 -86 -54 0
-32 51 -8 79 0
46 -63 -80 25 0
32 8 -17 -82 0
9 84 -19 -16 0
-45 -9 -97 -66 0
43 42 3 -24 0
-35 -41 46 -2 0
-85 74 -86 -93 0
63 3 -37 26 0
6 53 -9 28 0
94 -60 46 -38 0
37 -54 -82 -93 0
-83 73 -7 -15 0
-35 -66 -43 -81 0
-56 54 53 -27 0
47 43 74 -89 0
-15 -93 37 -29 0
37 -62 85 -53 0
-8 71 1 35 0
-9 -81 -64 39 0
-89 -93 -77 58 0
-96 -39 94 79 0
25 46 -21 -31 0
65 -95 -40 -94 0
-48 40 55 64 0
-16 -83 19 -70 0
35 -42 -19 23 0
53 -44 -88 76 0
-49 86 -87 14 0
57 -88 -95 41 0
-39 -82 -79 -57 0
80 6 82 -100 0
-90 19 99 78 0
43 37 -36 79 0
-5 -80 57 97 0
29 -51 82 -45 0
76 -89 14 -29 0
-64 -15 44 99 0
-39 -41 14 -19 0
-56 -13 25 26 0
-10 93 -39 23 0
36 -62 -87 -64 0
24 17 -56 -57 0
13 -34 -12 -73 0
-23 98 91 -56 0
-91 53 -19 24 0
-84 70 -35 98 0
27 -12 -58 -84 0
30 -91 26 69 0
84 11 -38 96 0
9 -54 23 -22 0
33 -50 -97 -100 0
45 -62 -14 61 0
-9 18 5 -11 0
-15 43 -14 29 0
16 -99 43 -7 0
-13 -64 -3 24 0
-84 23 -14 -98 0
71 -47 -54 -24 0
84 -9 70 69 0
-95 -73 -51 -48 0
-38 -65 -51 48 0
-78 41 54 -3 0
-19 25 55 -77 0
-21 63 -16 -58 0
35 -78 -25 -14 0
47 -51 21 -97 0
-50 4 74 57 0
18 92 -57 -15 0
-100 -92 5 -30 0
93 34 -48 47 0
17 -11 27 43 0
-79 80 17 -93 0
46 -53 -54 -57 0
-74 97 -21 -46 0
84 23 -47 -57 0
72 -32 -61 27 0
69 58 -83 66 0
37 81 -69 -73 0
-70 58 -32 96 0
-64 100 -38 -87 0
45 95 36 -46 0
-20 82 -38 -81 0
24 -13 57 93 0
-21 3 -47 -48 0
75 -99 -85 -13 0
60 15 48 94 0
35 -8 -2 -73 0
38 91 -36 -28 0
57 -38 -31 63 0
-71 -89 47 -76 0
98 -1 -13 11 0
88 71 6 83 0
89 -87 -31 -43 0
-28 -21 -81 -57 0
-36 -11 34 58 0
43 24 -10 -22 0
-8 32 -73 68 0
-57 17 23 -15 0
-76 25 -2 5 0
-97 -54 64 -95 0
-77 -42 -71 94 0
-91 13 66 -1 0
67 -47 -76 -51 0
-2 31 -1 -97 0
-16 -32 -57 27 0
18 4 10 -21 0
19 86 -24 -71 0
-73 -39 -23 -18 0
-89 -97 -91 93 0
50 -6 -68 -12 0
98 56 -78 -15 0
21 -8 -19 79 0
14 20 -49 18 0
98 93 24 -15 0
-35 -77 66 75 0
53 -40 -83 96 0
-7 54 21 -40 0
-11 -65 -59 -17 0
-75 -48 40 -6 0
-38 53 -94 -85 0
-69 -44 83 -18 0
13 31 86 -45 0
87 29 -31 -92 0
46 -72 -77 -2 0
-54 -72 -90 97 0
-55 89 10 -72 0
-67 -25 64 38 0
31 -76 -72 -18 0
-40 17 47 49 0
-93 50 -85 97 0
-42 99 57 46 0
-92 37 50 -54 0
26 -91 -69 80 0
8 -84 44 -41 0
-6 97 -30 -51 0
-47 -46 87 -33 0
5 -25 48 -99 0
-73 3 10 21 0
-9 -46 -68 77 0
-75 -30 -71 -12 0
-91 21 -36 -60 0
90 50 -53 -66 0

