p cnf 100 460
-53 23 -10 38 0
-68 -28 -65 -76 0
8 25 -55 92 0
59 12 -27 -89 0
-57 -98 84 100 0
5 86 -73 100 0
91 79 42 47 0
8 45 95 -5 0
78 -60 41 71 0
60 -94 20 14 0
-84 67 -12 -87 0
-5 -41 -7 -80 0
-44 9 96 11 0
-9 17 75 6 0
-32 -81 -66 33 0
81 91 -64 -74 0
43 -12 77 -14 0
51 63 -83 -58 0
99 -39 35 67 0
100 43 -19 -97 0
-81 -1 61 60 0
-74 55 25 -61 0
-21 -43 5 -13 0
7 -30 -65 94 0
-91 27 97 -8 0
-20 19 12 76 0
-12 -45 50 -19 0
72 20 -6 65 0
61 -91 -56 -1 0
79 -6 -45 -42 0
-99 21 84 42 0
57 74 -5 -20 0
38 -50 43 48 0
99 81 -38 -28 0
-42 -88 -58 -100 0
-70 7 -55 16 0
-83 27 76 46 0
38 92 47 33 0
-100 -13 -54 -27 0
1 -6 57 35 0
-11 -43 -45 90 0
77 41 18 91 0
-66 98 48 -40 0
98 76 -30 -1 0
31 40 -60 -99 0
21 -43 72 92 0
-56 41 15 55 0
52 -54 45 64 0
-85 77 98 -28 0
-24 49 -2 15 0
-18 -40 -68 1 0
-72 -82 -30 -95 0
-36 96 -19 -100 0
-68 95 41 -21 0
-72 -27 100 -49 0
-12 -81 -27 45 0
14 -20 -51 93 0
64 37 -51 -20 0
17 -31 -52 -8 0
75 -78 -29 -53 0
99 20 -13 -83 0
-8 86 -26 41 0
63 -29 -45 35 0
89 -34 67 82 0
-45 -54 -76 66 0
91 25 -7 -73 0
-13 -42 -44 96 0
60 -65 63 26 0
36 85 15 43 0
-60 40 -65 67 0
68 -18 67 87 0
-10 18 37 88 0
3 -50 42 -62 0
-54 35 59 -30 0
73 -39 68 76 0
63 20 -75 -97 0
-97 54 55 95 0
76 79 97 -56 0
-67 -96 68 53 0
84 16 22 -33 0
2 -68 -15 53 0
-35 -60 -77 -89 0
-85 -60 36 6 0
37 -23 -75 -84 0
-62 77 -2 -76 0
-52 -4 25 65 0
-15 64 -96 74 0
-34 38 -37 -78 0
-14 -94 -91 82 0
8 -65 -47 -20 0
-2 -34 66 -90 0
99 -92 51 96 0
-23 -3 -30 -12 0
23 91 -92 -30 0
78 -37 -76 -24 0
-51 100 -71 68 0
61 45 41 65 0
22 8 80 78 0
-33 -8 -77 29 0
-18 53 -4 62 0
-44 -47 -39 94 0
-92 -58 78 81 0
-91 -21 -24 -55 0
72 -22 9 -2 0
-83 -6 18 11 0
58 -21 10 86 0
8 4 22 -99 0
-95 89 6 70 0
5 41 -11 22 0
94 -55 -63 -37 0
-57 7 18 -79 0
36 -95 56 55 0
-95 -8 86 -38 0
-35 99 -69 -33 0
-84 -89 22 -74 0
50 -60 -66 -62 0
7 -65 94 37 0
32 -43 84 34 0
93 -4 5 -10 0
-83 -2 -33 -29 0
80 94 -54 -48 0
49 -27 -56 -66 0
-11 -49 5 65 0
-75 -64 -81 -63 0
42 100 -91 86 0
-12 49 23 -86 0
-16 -90 92 -86 0
-24 2 40 66 0
45 73 40 -61 0
84 -6 8 -64 0
81 -8 17 -80 0
-19 -56 -64 60 0
-69 41 23 13 0
-69 12 -33 -18 0
83 61 -96 -64 0
-93 7 -89 99 0
-5 -87 -15 -49 0
-40 -3 82 -72 0
-20 15 -71 99 0
30 25 63 -68 0
8 73 91 53 0
43 79 64 65 0
41 44 14 -76 0
-92 -71 97 -19 0
-49 98 5 -43 0
-87 35 71 100 0
-53 95 -9 61 0
71 -5 -47 95 0
-7 98 -78 88 0
10 48 -41 -11 0
63 -83 10 78 0
-83 2 26 96 0
-95 56 61 -18 0
-78 -61 -99 40 0
49 98 83 -30 0
-83 -15 80 3 0
-5 3 -24 -19 0
-93 9 83 -66 0
62 -91 -59 77 0
-61 44 -57 -45 0
11 74 41 53 0
-87 26 100 37 0
-77 76 -53 -28 0
-18 72 -74 88 0
-50 -56 93 -53 0
-98 75 -68 -29 0
85 98 -18 -11 0
48 -30 -21 -58 0
-57 13 -14 96 0
-27 31 83 -36 0
82 5 100 62 0
-80 -46 14 24 0
-81 -16 -46 33 0
58 -95 2 -7 0
50 18 -17 -5 0
70 -40 11 -98 0
100 -52 4 -72 0
36 69 -94 17 0
-12 43 53 44 0
95 61 60 -52 0
10 22 40 -18 0
33 52 -30 90 0
-87 70 -93 -98 0
2 -65 52 19 0
-74 87 -58 -70 0
12 75 14 27 0
-83 -91 -31 63 0
-16 -51 -15 83 0
-66 97 -9 -37 0
73 -75 56 17 0
-81 -17 40 98 0
-31 -79 4 -8 0
36 -65 -15 10 0
-7 -55 33 -77 0
-55 -2 57 -70 0
25 -80 -91 -88 0
-4 22 6 -40 0
-10 1 93 69 0
72 28 -95 -27 0
60 95 73 -93 0
32 72 93 -5 0
38 -88 -2 52 0
-97 -5 14 93 0
14 16 41 -6 0
-86 4 -18 62 0
5 -59 76 77 0
-92 83 -18 52 0
86 49 -72 -65 0
-75 -10 -14 76 0
-13 60 49 15 0
4 78 -88 98 0
-58 99 70 43 0
-16 -57 -43 -31 0
-41 -58 -66 -60 0
20 56 -77 -72 0
-55 30 80 31 0
-64 -34 43 69 0
64 -11 43 59 0
26 -71 80 31 0
89 -53 73 -28 0
36 98 39 87 0
-67 -2 -50 47 0
48 91 55 9 0
100 61 -53 84 0
-76 14 -83 98 0
53 -16 -86 -64 0
-7 -34 -58 -73 0
67 40 12 -81 0
-78 21 87 27 0
-11 30 -14 91 0
-52 -40 55 -86 0
-27 81 32 -15 0
-99 -84 -35 -32 0
94 -39 -100 -53 0
-90 14 29 27 0
-6 -94 61 53 0
-8 15 -46 -42 0
-18 21 -95 55 0
-26 -24 -93 -62 0
71 -69 94 -85 0
50 -84 -46 -44 0
-53 11 -79 28 0
-16 25 -58 62 0
-2 -97 83 1 0
20 -29 -35 60 0
72 -92 77 -8 0
42 76 55 98 0
52 46 81 27 0
94 -52 55 -76 0
80 57 35 -49 0
-5 16 20 38 0
18 -99 -4 32 0
-71 1 -14 -10 0
39 -15 -81 36 0
46 -80 -55 68 0
-24 -87 -21 -20 0
-80 12 -81 30 0

