p cnf 100 460
-77 59 -75 4 0
-89 -45 40 92 0
-50 -34 -8 -85 0
34 97 21 -55 0
81 -61 -71 -99 0
18 -81 -72 29 0
-28 -95 50 -30 0
39 54 38 52 0
24 -34 -4 -95 0
-24 41 -95 -66 0
-26 21 -25 86 0
-24 -19 1 5 0
-36 63 -3 82 0
10 66 -13 -98 0
48 -27 -97 75 0
-50 -33 -92 -3 0
-62 22 -23 85 0
-39 73 29 84 0
88 58 34 50 0
76 -35 -30 20 0
38 -95 -87 3 0
68 76 30 -37 0
-29 47 -51 20 0
55 20 -68 -44 0
-39 58 98 -41 0
51 -25 -15 86 0
92 38 -41 64 0
56 -48 21 66 0
-91 -27 31 -18 0
-16 30 -97 75 0
4 -12 34 -60 0
-9 98 15 75 0
15 72 -85 -54 0
-57 -47 -61 -37 0
44 -56 -24 58 0
-6 100 15 55 0
-65 28 -55 4 0
75 -56 94 15 0
94 -62 -70 -4 0
79 -95 -3 -11 0
-40 -58 52 -49 0
-57 -86 -80 2 0
64 80 -98 -21 0
63 -27 16 -69 0
95 -58 -11 56 0
31 -90 26 -22 0
-42 72 -12 -17 0
19 30 -11 -41 0
-96 36 67 -72 0
-53 -58 83 -96 0
38 2 34 -81 0
-63 -93 2 50 0
84 -91 -97 73 0
88 -56 38 49 0
-74 43 -39 66 0
-27 85 -83 56 0
67 89 -50 41 0
-54 -10 -88 26 0
-79 -62 63 92 0
-58 -93 -99 13 0
45 27 -16 35 0
-12 -2 -44 -86 0
-88 36 13 -37 0
-62 -22 61 -37 0
-37 60 -10 22 0
32 10 -3 -89 0
20 92 -34 -8 0
59 63 -95 88 0
-76 -83 -5 65 0
-50 66 -68 -3 0
-66 4 22 60 0
58 89 10 31 0
-91 57 -33 43 0
-71 -87 6 14 0
46 39 -49 -38 0
6 51 77 -43 0
-50 5 92 -21 0
-24 56 -9 48 0
-63 -98 -57 -17 0
-22 -84 69 29 0
-86 -33 93 -43 0
32 12 -66 81 0
-67 23 -1 -93 0
61 -42 -94 85 0
12 -82 -99 -9 0
11 -16 74 41 0
-98 -61 -29 56 0
31 -88 -24 -100 0
-5 9 51 -17 0
64 -8 -91 -6 0
-90 -80 -22 100 0
46 91 100 -11 0
-37 100 -24 25 0
-95 66 57 -17 0
8 -65 81 -43 0
-57 60 100 -15 0
-27 13 15 71 0
-70 46 59 51 0
-11 37 17 -19 0
-67 -3 30 36 0
84 29 75 87 0
29 -5 2 39 0
34 -64 -27 68 0
38 94 21 71 0
50 -55 52 -66 0
-50 68 59 -23 0
27 -31 -89 -55 0
-37 91 21 -71 0
33 -96 83 -85 0
-37 82 -38 25 0
68 63 24 78 0
57 73 84 42 0
82 -10 56 3 0
66 -84 -2 24 0
-61 -4 -74 -100 0
-15 -70 -59 -29 0
27 32 17 43 0
33 -14 -3 -29 0
-58 -36 -14 -27 0
-25 18 -26 38 0
-42 27 -2 -45 0
-2 63 84 80 0
24 73 -19 15 0
-1 60 -57 -20 0
-44 -55 9 -63 0
77 52 67 65 0
33 -46 -4 -91 0
-91 83 -48 40 0
8 26 -47 -24 0
1 4 -50 16 0
6 -73 -97 25 0
18 -79 3 84 0
24 -82 -22 -12 0
-69 -33 64 5 0
-68 -33 100 78 0
20 -52 65 10 0
67 87 70 62 0
24 -20 -89 -42 0
91 -31 -18 -20 0
3 -96 -72 -69 0
-93 -19 99 91 0
-82 -76 41 -83 0
42 -38 93 96 0
-75 -12 89 -40 0
29 -17 58 -36 0
47 -43 54 30 0
-85 -100 17 31 0
81 -79 3 32 0
66 30 -65 86 0
-32 11 -6 65 0
-38 8 85 -88 0
26 7 93 -21 0
-32 -15 -10 -39 0
-73 72 47 -53 0
-93 -26 -40 -33 0
34 -37 -90 18 0
19 -66 92 68 0
-94 92 35 51 0
-30 -4 62 1 0
-22 94 8 9 0
30 -67 51 -11 0
-47 7 -52 37 0
-16 6 9 -5 0
78 -12 44 48 0
-14 -17 65 -55 0
-46 -11 60 5 0
-90 62 57 -54 0
42 -28 75 -10 0
-99 42 -94 -45 0
2 78 -3 87 0
-48 22 91 29 0
-61 -79 16 -92 0
86 -23 78 41 0
46 85 23 51 0
15 -43 -36 60 0
-67 -56 -95 -44 0
54 -36 17 42 0
-40 -23 67 15 0
38 24 -23 16 0
-52 26 -56 -37 0
95 -36 -62 -73 0
68 63 48 13 0
25 85 17 -52 0
-9 5 89 51 0
94 -98 11 44 0
-5 -30 -75 -59 0
-48 -70 25 91 0
28 92 77 76 0
89 -45 -8 100 0
31 4 -10 8 0
-94 -12 -93 -25 0
6 35 64 78 0
43 -15 -57 -99 0
37 -18 41 -64 0
-63 -22 -39 10 0
-77 -64 -62 59 0
-24 -74 14 12 0
-90 -43 27 96 0
83 12 68 15 0
-63 -80 -85 5 0
-74 47 -41 -30 0
-52 -28 71 46 0
-35 31 64 -92 0
-67 43 33 11 0
32 88 83 50 0
67 -19 -20 -40 0
-53 -93 7 42 0
83 -76 38 85 0
-26 -88 -99 -61 0
-59 -45 -78 -22 0
-59 -61 11 -74 0
17 -62 -3 -99 0
-37 -23 21 -66 0
-36 30 50 -96 0
95 -31 22 -24 0
-64 -27 59 -80 0
-15 9 -69 -26 0
-45 -61 -77 23 0
30 100 11 -60 0
-65 -100 -53 -27 0
-72 -46 -54 56 0
16 3 -35 84 0
-47 54 -4 22 0
24 -75 49 19 0
-20 -17 -50 45 0
-85 11 9 33 0
75 15 18 -38 0
46 71 56 18 0
65 -72 -94 -73 0
-67 -2 -9 32 0
62 59 -13 42 0
7 -74 62 13 0
53 -67 36 10 0
91 -31 4 -69 0
-64 -61 -24 54 0
-22 29 89 -38 0
92 -46 -81 -69 0
-75 -61 63 50 0
9 -91 -20 -41 0
-74 97 63 -60 0
33 -6 56 -28 0
-51 88 -58 96 0
-27 8 29 62 0
34 -92 -42 -48 0
-5 -77 99 -11 0
-15 -45 -47 30 0
19 -87 -74 -8 0
9 96 3 -92 0
37 -65 51 -66 0
-86 -14 51 28 0
-59 30 -33 69 0
-50 -79 97 -71 0
-8 -60 -49 -36 0
-73 -63 16 -27 0
44 87 29 10 0
100 7 -59 -46 0
-66 61 29 -12 0
-59 19 15 99 0
-28 -82 100 34 0
63 -58 -75 66 0
19 -76 -53 94 0
-6 -70 45 82 0
86 49 39 4 0
-95 -46 11 -59 0
-91 87 44 90 0
53 -45 -11 -92 0
-94 -50 58 83 0
100 -98 68 35 0
62 -25 -19 -10 0
-97 53 -94 52 0
-17 45 77 -1 0
69 80 36 -32 0
-64 96 -35 56 0
-16 58 -82 -43 0
72 56 -20 -17 0
88 -85 -87 -35 0

