p cnf 100 460
-2 -79 -90 -92 0
19 -76 62 17 0
24 -49 57 2 0
42 19 67 -40 0
-1 -62 -2 48 0
-71 -93 82 9 0
-68 -32 35 14 0
9 -63 43 22 0
-66 45 84 7 0
-65 -50 47 -4 0
-54 -24 88 86 0
-66 -77 -47 -61 0
52 42 -53 -43 0
-35 2 -90 64 0
10 -31 -8 57 0
22 67 -43 -20 0
16 75 86 -94 0
-31 37 6 -35 0
-83 -34 -91 2 0
14 -92 -52 60 0
55 92 -100 22 0
-54 97 -51 -73 0
40 -2 58 -51 0
16 -48 -1 -3 0
-11 89 -23 -3 0
-11 14 53 16 0
-94 44 61 89 0
61 -17 -87 -20 0
33 89 19 54 0
2 -72 18 34 0
-35 97 -50 -49 0
-56 75 -53 -91 0
66 89 61 -6 0
-81 43 -79 -67 0
-35 -77 -73 -96 0
50 15 24 43 0
-6 67 11 55 0
-69 100 89 -17 0
4 -12 -75 -43 0
66 -93 88 -7 0
28 86 20 -30 0
52 64 61 49 0
-82 -7 -3 -87 0
-56 70 -60 -83 0
35 45 50 97 0
-68 44 90 -19 0
17 70 -12 3 0
-72 9 11 -77 0
12 -31 100 -68 0
-36 -20 -58 -28 0
-53 49 50 72 0
43 -2 -4 5 0
52 13 -35 38 0
-87 -86 49 38 0
99 15 95 -30 0
-52 -1 -58 11 0
-13 -38 -75 -62 0
51 -85 -65 -40 0
11 -16 31 9 0
-45 38 -68 7 0
48 -73 72 90 0
-39 49 62 91 0
59 89 -17 -81 0
-44 -33 8 84 0
83 -63 65 -26 0
-49 -18 83 -71 0
48 3 84 12 0
-40 -82 -19 -61 0
90 49 18 10 0
-2 70 22 -56 0
57 12 -60 -18 0
97 30 -3 -21 0
-31 28 -11 -24 0
89 -34 90 -35 0
-56 -55 -89 -25 0
51 2 -18 49 0
-37 32 -38 -7 0
86 1 -74 12 0
-5 25 90 41 0
-47 97 56 77 0
-72 52 40 -69 0
-83 -7 26 92 0
97 -55 83 35 0
-55 -37 -71 -92 0
61 100 -27 38 0
13 57 -74 18 0
-42 84 -88 28 0
70 18 46 -28 0
-74 -36 -91 -8 0
-6 -44 -39 11 0
-95 -42 94 46 0
-74 -58 -19 11 0
93 9 51 19 0
50 -60 49 98 0
-39 30 55 -62 0
72 28 -15 -96 0
92 7 -36 54 0
-18 92 -48 -50 0
62 -89 19 -51 0
43 -45 15 -18 0
-84 -27 -70 93 0
-60 -78 16 -10 0
-14 -4 -64 -78 0
-31 -92 -70 73 0
90 -60 25 22 0
-94 -88 46 -72 0
1 -67 -66 -44 0
71 -18 94 -6 0
-40 -82 67 47 0
-25 -51 39 66 0
32 -57 36 29 0
-1 90 -87 -85 0
1 77 -49 94 0
83 71 42 20 0
4 -66 -25 49 0
33 -79 75 -4 0
31 91 -22 44 0
46 50 -87 83 0
-4 -5 -17 20 0
-57 -60 -70 41 0
-92 -58 -62 16 0
27 -45 31 48 0
19 35 -50 45 0
-25 66 96 -49 0
-56 55 65 -43 0
76 72 -11 55 0
-52 -76 -7 65 0
-55 10 -88 -95 0
-95 48 60 3 0
-24 -26 31 -65 0
99 -51 23 -57 0
-87 -99 -1 -6 0
-77 -7 -95 -10 0
-3 -39 -93 -22 0
78 -6 53 38 0
-59 -10 -32 -92 0
-63 -67 24 -60 0
93 -8 65 -96 0
-92 66 46 -81 0
-49 -82 -15 48 0
-77 69 51 98 0
-96 34 -37 -47 0
29 32 -97 -47 0
4 62 -49 -29 0
-13 100 52 -21 0
-100 24 -44 85 0
58 41 59 -75 0
-75 -100 5 -91 0
-29 46 70 -79 0
73 92 52 75 0
-51 -71 -99 -17 0
97 69 12 72 0
20 -67 6 -62 0
11 54 -89 6 0
34 44 40 -61 0
-91 -2 7 -20 0
-26 -34 -86 47 0
-14 5 -63 -45 0
74 52 -78 -59 0
-49 13 -61 82 0
71 -24 39 -17 0
45 -30 -27 28 0
76 -29 -65 -78 0
-45 -14 -67 -93 0
68 -81 58 44 0
-4 48 58 79 0
98 -29 -38 67 0
77 17 -48 -66 0
-100 53 -11 -16 0
29 -34 68 56 0
-79 -22 40 45 0
-33 79 16 -91 0
-84 -50 -4 -57 0
-76 -3 56 -6 0
-84 80 96 -7 0
-36 15 -44 92 0
86 32 72 79 0
-68 -52 61 -33 0
-74 -84 57 36 0
51 -27 30 -87 0
-91 88 -29 60 0
-15 -77 -33 -62 0
-90 -23 46 -83 0
48 100 95 -68 0
81 -22 94 24 0
52 23 -27 -94 0
-94 -76 48 -73 0
-35 100 -45 -94 0
-59 5 26 -1 0
99 -5 24 -61 0
-72 -87 -53 18 0
22 5 -48 -70 0
50 11 -95 -45 0
12 -98 -100 68 0
-57 66 15 -32 0
-10 -85 79 -93 0
34 -54 -22 -3 0
-66 42 -26 -95 0
-70 -81 -90 -14 0
-23 -50 -61 -87 0
-22 91 60 -81 0
49 58 43 79 0
-30 -52 -97 20 0
-58 -27 61 11 0
95 -34 99 88 0
99 61 65 -27 0
-45 42 19 -91 0
-37 29 -82 -60 0
-59 93 -62 -29 0
-99 -78 71 52 0
13 -12 21 58 0
65 -93 -96 2 0
-54 -38 -21 22 0
72 -98 -90 64 0
-71 31 -74 41 0
28 54 -46 -56 0
-64 -35 -76 -75 0
-71 -47 13 69 0
-54 -67 56 4 0
2 54 75 92 0
-8 95 -38 94 0
-22 7 25 73 0
26 -78 -1 84 0
68 -41 94 29 0
83 -49 81 -70 0
-90 79 93 -30 0
-59 -68 -9 -85 0
8 50 20 -35 0
-35 -23 -76 73 0
-72 -29 19 27 0
-69 -88 -52 -42 0
-61 41 -30 56 0
-35 -53 -5 91 0
-16 82 -13 -17 0
85 47 -66 61 0
54 5 65 -57 0
-67 47 -90 63 0
12 73 92 21 0
-63 16 97 -37 0
21 31 99 16 0
-8 81 -2 -62 0
85 17 78 -84 0
-9 -54 -81 43 0
1 99 25 77 0
54 -10 56 -43 0
24 -51 -49 -39 0
-8 -65 -75 11 0
43 -49 75 61 0
67 69 -91 -56 0
41 -93 1 -67 0
-16 43 3 97 0
81 -68 -75 19 0
48 -78 36 59 0
75 93 -20 -56 0
29 -90 -83 79 0
-56 -70 3 -40 0
32 -94 -3 49 0
-16 61 41 -80 0
8 10 99 -83 0
74 2 83 -15 0
8 80 -7 -92 0
21 80 -55 17 0
-67 -32 -99 51 0
29 -99 -44 80 0
17 66 -79 -69 0
-32 82 -13 75 0
-49 12 -18 59 0
71 45 -70 -99 0
68 100 -9 37 0
-94 29 -80 19 0
-29 -61 18 66 0
-85 3 -67 -87 0
-35 -43 -22 50 0
82 -22 5 -93 0
32 -72 -30 -18 0
43 -75 92 -51 0
83 8 -88 -27 0
-59 -25 -30 3 0
74 39 -69 76 0
7 12 94 -6 0
24 -62 55 -52 0
57 -37 -39 1 0
14 -27 3 57 0
-84 86 7 10 0
-91 3 -5 66 0
56 51 -95 10 0
-22 21 -19 6 0
61 66 -4 7 0
72 -40 36 -47 0

