p cnf 100 460
9 18 -27 10 0
48 -32 -5 45 0
-55 1 10 67 0
21 100 -49 1 0
-1 95 85 -88 0
-6 74 45 -9 0
-84 95 23 -74 0
-82 -61 -5 25 0
14 68 -13 81 0
-36 91 41 -53 0
45 -17 68 -47 0
-73 98 -92 1 0
-47 -2 60 -66 0
-19 23 -89 -40 0
-87 98 -61 -83 0
-30 -72 46 27 0
-21 -32 -95 -90 0
45 82 81 -99 0
80 -74 23 -46 0
91 76 46 28 0
-7 -93 -97 -53 0
-44 -54 26 -83 0
34 -95 27 89 0
63 -100 98 -51 0
-23 39 88 -99 0
-77 -28 63 -60 0
9 -20 95 -5 0
13 70 87 40 0
-34 -12 31 94 0
-34 37 25 71 0
-59 61 35 40 0
-69 -70 -74 42 0
-69 -34 12 64 0
-49 40 -23 100 0
36 -64 18 -66 0
-6 81 -54 4 0
-24 -7 -50 -45 0
-97 -46 -94 -56 0
99 44 3 97 0
-16 67 32 65 0
-2 -80 79 -4 0
-21 -31 60 -88 0
-61 89 -8 -60 0
44 54 10 82 0
-88 -37 77 80 0
-28 -40 -89 96 0
-91 55 83 -85 0
-55 3 54 42 0
-46 -41 80 11 0
-49 -25 80 56 0
40 90 83 24 0
-24 -42 83 41 0
88 -53 -41 -11 0
39 71 85 -10 0
88 -92 -53 -2 0
97 -20 45 2 0
21 -96 42 -71 0
-15 46 -44 76 0
35 41 -73 63 0
-68 40 -77 17 0
15 -72 50 -84 0
62 -81 -96 -77 0
76 56 -99 -65 0
69 -46 51 60 0
79 -27 85 69 0
60 -57 61 -14 0
-63 43 37 -12 0
-53 69 3 41 0
30 -15 -24 68 0
11 95 -52 70 0
-46 -28 -75 -10 0
28 -53 -43 82 0
6 17 -100 -86 0
98 -45 53 65 0
-19 -75 -18 58 0
-55 -28 -20 -79 0
9 -35 -47 19 0
42 61 -98 67 0
69 37 -13 91 0
42 -25 -41 -33 0
-77 17 70 91 0
11 -30 -35 19 0
45 16 -39 34 0
15 41 63 98 0
-49 10 47 -91 0
-10 -5 -77 82 0
15 -25 26 29 0
-72 42 62 -28 0
-36 49 88 -66 0
80 79 -77 8 0
-31 73 79 -92 0
-30 1 -12 -36 0
68 -29 -73 -58 0
-95 17 57 28 0
-52 -66 -50 -95 0
52 78 -19 17 0
51 -98 -43 -37 0
-25 34 -18 -39 0
-21 39 25 17 0
70 -61 -84 89 0
-90 -79 -27 -28 0
-12 -93 -45 -70 0
-35 -98 -47 15 0
-92 -8 56 30 0
-81 -23 97 -42 0
95 -52 85 -72 0
31 79 -86 18 0
34 7 29 60 0
-43 82 30 7 0
-58 16 -22 59 0
-12 -67 -54 -55 0
35 -48 21 82 0
-25 50 1 18 0
-40 28 12 -47 0
97 -62 -24 -90 0
-4 -62 82 -17 0
-32 -9 95 45 0
22 87 74 65 0
17 -67 -93 26 0
63 80 -88 53 0
27 41 -4 -42 0
6 -21 -92 37 0
90 -60 -41 -83 0
-38 -97 14 23 0
-56 -6 39 -59 0
87 -65 69 92 0
-62 -77 -17 -30 0
75 11 -93 -99 0
-75 40 59 43 0
82 63 -62 -46 0
-100 15 42 34 0
82 -72 69 55 0
78 -75 57 -47 0
-40 -12 -26 35 0
18 -7 -26 -17 0
-81 4 94 -39 0
57 55 68 100 0
-38 6 40 62 0
98 42 54 53 0
-71 45 -80 -89 0
11 75 88 94 0
-28 -24 -64 -91 0
-80 30 -86 -35 0
37 -34 13 -17 0
77 -42 60 -59 0
11 -22 -33 53 0
-34 -80 58 -16 0
83 97 -8 -1 0
20 -37 -7 -57 0
-39 -64 -82 -8 0
80 84 -49 -17 0
-40 -53 52 -95 0
-79 -9 26 -22 0
2 -46 -86 74 0
-65 38 32 16 0
25 44 -10 91 0
22 6 -92 73 0
88 -92 -63 5 0
-100 16 -21 -40 0
58 96 -72 27 0
24 19 -74 94 0
-51 88 -43 96 0
72 -82 17 -57 0
-36 37 61 -56 0
-79 9 100 41 0
70 -100 68 69 0
63 -45 -41 99 0
18 15 63 -73 0
54 27 -96 -19 0
-49 -74 -4 -44 0
24 22 71 84 0
90 4 17 81 0
6 3 91 7 0
3 53 10 90 0
37 61 -12 -58 0
-78 -77 -34 19 0
-13 18 -39 43 0
40 88 -67 12 0
-10 83 -11 -36 0
81 -68 57 84 0
-86 16 41 -33 0
-80 -92 -84 8 0
-38 -37 98 -87 0
-63 -93 39 -69 0
-22 -100 4 74 0
-28 63 -71 -41 0
77 35 56 31 0
-30 -2 -39 -3 0
-97 -85 21 89 0
39 86 44 100 0

