p cnf 100 460
60 -62 6 -55 0
-96 -51 -9 65 0
8 80 29 -96 0
29 -69 28 86 0
-66 52 16 -17 0
98 -76 -34 -100 0
-53 -48 -92 -93 0
-38 -77 76 -28 0
-78 -63 -42 4 0
-33 -18 -74 42 0
-92 49 -6 67 0
73 59 -83 -75 0
-80 14 -1 -47 0
-59 -55 -99 60 0
51 -77 -35 50 0
54 -32 -57 27 0
84 82 -7 37 0
53 41 -22 90 0
3 35 7 77 0
53 22 -54 97 0
79 69 -25 -35 0
-63 87 70 -30 0
74 -98 -63 47 0
-87 78 -26 28 0
87 -65 -35 -60 0
-54 33 -86 99 0
40 31 80 -51 0
40 32 50 -30 0
69 99 -71 20 0
36 -92 20 73 0
-56 79 93 22 0
-50 -32 30 96 0
-47 52 14 -15 0
-84 50 -69 -66 0
-97 -85 -55 36 0
97 35 42 -65 0
-67 -19 57 -29 0
74 14 16 34 0
-25 -32 99 -61 0
-77 76 -27 87 0
-22 -58 28 47 0
55 52 -98 62 0
88 -78 10 96 0
13 45 -36 -52 0
-12 85 65 46 0
13 -93 7 -32 0
78 -95 -45 -42 0
-54 98 -89 -35 0
70 -50 49 -52 0
57 61 -41 -38 0
-17 -87 -90 71 0
19 -32 -70 -95 0
53 -89 -17 -61 0
30 -76 -20 -57 0
-97 -77 -22 96 0
-28 96 56 80 0
-26 63 -91 87 0
94 -99 4 42 0
-38 57 63 -75 0
-3 82 13 -20 0
25 -78 82 -75 0
78 -81 -58 -19 0
-84 92 51 57 0
-31 -72 -59 64 0
-70 96 -94 -84 0
6 -56 -14 38 0
-27 -79 65 -77 0
-87 20 -94 91 0
-52 -60 -29 11 0
25 -46 79 -71 0
84 -80 16 -95 0
-73 -24 -37 -39 0
37 9 88 7 0
-45 -61 -97 -88 0
-37 51 18 -42 0
-42 -1 -59 67 0
4 24 86 -42 0
14 11 -17 57 0
-24 -31 16 58 0
-30 -65 -6 -54 0
10 1 -79 21 0
55 -12 44 32 0
70 73 -20 -41 0
41 -70 -52 -1 0
-16 63 -33 64 0
90 -84 -72 85 0
98 -6 -89 -64 0
84 94 -22 -72 0
57 -92 -36 49 0
-79 -14 -85 -100 0
-85 -5 95 52 0
-63 -84 -75 79 0
-33 91 89 -85 0
-54 32 -65 43 0
3 44 23 11 0
-79 -11 -18 63 0
71 -42 24 99 0
-41 -8 65 26 0
64 -62 -32 -89 0
-79 89 9 34 0
5 -71 -69 -90 0
43 37 55 -53 0
53 -77 13 67 0
53 -70 -99 -55 0
43 78 -59 -92 0
43 24 73 -59 0
22 92 68 40 0
52 -54 -44 -64 0
53 -89 24 -90 0
29 42 8 13 0
80 79 67 12 0
67 -80 -15 -66 0
30 98 79 -34 0
-33 -54 96 7 0
-8 -82 2 -61 0
-81 12 43 24 0
25 -96 -6 26 0
71 92 -9 2 0
-56 -58 70 71 0
30 26 91 62 0
-57 65 -5 64 0
-69 -84 -17 -57 0
36 -77 81 59 0
-30 54 12 96 0
85 32 4 71 0
-2 -10 48 30 0
-77 49 -20 -79 0
89 42 -10 -13 0
33 -58 -34 31 0
80 46 -97 81 0
64 17 43 -100 0
-76 77 2 70 0
-29 63 -21 -44 0
-98 -67 2 57 0
-47 93 -74 17 0
98 -78 -53 -38 0
-33 56 -88 -66 0
-18 31 16 89 0
50 -91 -43 -76 0
-57 -98 38 -72 0
26 -5 -9 -72 0
-100 81 64 -33 0
19 -75 -60 61 0
36 -91 -21 65 0
33 -18 25 75 0
76 -57 55 -45 0
95 -92 100 -87 0
88 -35 -6 10 0
47 -15 14 49 0
39 -3 17 -99 0
58 84 -96 91 0
77 12 -24 30 0
-38 -15 -90 36 0
-96 -78 74 -48 0
62 -66 63 93 0
-3 -64 28 60 0
-24 38 75 15 0
-77 -70 -93 -84 0
-99 44 -30 14 0
-60 -68 -90 27 0
-85 -79 -8 41 0
56 27 -14 -3 0
-95 12 74 -90 0
71 -86 -92 -89 0
-53 -10 -41 14 0
27 87 -15 75 0
-90 -55 30 -17 0
-2 -70 -52 7 0
-10 -80 -93 -11 0
-37 -71 -46 88 0
-33 -69 75 48 0
-39 -22 44 56 0
-6 86 40 43 0
-51 80 -44 -91 0
-18 37 -15 29 0
-87 -97 -52 -83 0
27 87 42 68 0
-80 1 28 62 0
9 89 6 -82 0
61 2 43 -14 0
-23 -3 40 55 0
-21 -17 53 26 0
20 -10 -30 12 0
-52 -21 85 -12 0
44 -78 52 -76 0
-7 19 54 -93 0
-85 -78 -75 26 0
-35 91 67 44 0
-90 -1 57 -73 0
20 -18 -28 -93 0
28 -35 -62 -94 0
57 49 -74 12 0
-52 93 -1 5 0
-3 -79 62 -93 0
20 37 -27 93 0
25 4 -70 48 0
44 -4 -24 -61 0
35 68 -63 29 0
-95 30 32 51 0
54 72 -66 38 0
30 -70 87 9 0
52 -2 -56 15 0
-23 -4 9 87 0
71 42 -65 -1 0
-53 -7 36 16 0
39 -26 63 98 0
72 32 -100 -20 0
37 64 59 -34 0
-97 -55 -50 -15 0
15 -66 -25 62 0
-95 -91 34 -64 0
2 -6 63 -14 0
61 -74 21 -48 0
-73 -14 27 -67 0
91 -28 -20 38 0
-13 -71 90 36 0
-99 68 74 56 0
91 -34 72 -64 0
-76 -35 -22 -36 0
71 -76 -81 23 0
-80 64 -78 -25 0
-12 67 48 -63 0
4 22 79 -98 0
3 -58 -99 -25 0
-35 96 93 -48 0
92 37 48 -3 0
-56 -28 58 -50 0
-65 56 51 94 0
56 -13 59 35 0
-34 -27 3 89 0
85 56 -24 -97 0
45 94 24 78 0
37 -76 38 15 0
85 -34 69 -52 0
60 98 -40 -67 0
-33 -87 -8 3 0
18 77 -50 -26 0
27 39 -8 48 0
-63 31 86 84 0
-68 15 -74 -65 0
17 6 21 29 0
-24 92 -4 18 0
36 -32 -31 88 0
-43 -55 29 48 0
-96 59 41 31 0
-49 84 8 21 0
-60 71 33 43 0
84 89 88 40 0
-71 38 -66 92 0
9 33 2 -83 0
19 -54 -71 -92 0
60 -25 -32 22 0
85 -9 49 -21 0
5 73 -13 -58 0
54 -46 -57 24 0
-72 71 22 87 0
52 84 43 49 0
-70 81 37 72 0
-11 6 -64 9 0
22 -85 92 74 0
14 -79 -40 99 0
-70 34 -72 -67 0
-78 45 72 73 0
82 -97 26 -83 0
70 -82 33 -79 0
-8 68 44 35 0
-3 -45 -5 1 0
-20 -68 73 -15 0
79 -30 60 48 0
-40 60 3 87 0
18 72 3 -36 0
-17 -38 18 29 0
82 97 -30 -10 0
80 -15 39 -66 0
-61 -48 8 92 0
-73 -20 50 -93 0
-19 -73 -32 -40 0

