p cnf 100 460
28 -83 54 88 0
-58 44 -70 66 0
25 -73 82 9 0
-20 -23 -34 55 0
-4 50 -14 32 0
-99 30 -39 -84 0
-45 -91 100 -34 0
3 -77 9 12 0
-88 -66 -52 -1 0
76 -27 -84 100 0
-56 30 71 -34 0
-95 9 -83 47 0
63 68 -94 50 0
-48 23 12 -1 0
-25 52 78 -69 0
-75 -20 72 89 0
64 -33 27 -66 0
-70 14 88 67 0
-51 44 -47 -52 0
-55 63 96 71 0
-1 -80 -81 -32 0
-86 -23 75 19 0
-85 -32 82 -41 0
-90 24 -39 -43 0
-55 46 -59 -95 0
53 -45 -85 -52 0
-87 -82 -10 74 0
97 -4 20 -99 0
16 22 19 -39 0
54 -64 7 35 0
-46 -57 -12 -74 0
7 -4 -75 -55 0
61 70 44 -66 0
66 81 -62 20 0
13 -79 59 42 0
74 26 78 -76 0
-44 -16 12 -87 0
-59 -6 -63 -31 0
93 47 18 10 0
-18 86 68 37 0
13 3 -47 -70 0
57 -45 66 64 0
12 -1 -39 74 0
-19 -67 40 -36 0
89 -56 -41 52 0
81 -66 -3 36 0
-42 -24 51 -49 0
83 -36 21 73 0
-48 -9 -68 91 0
61 12 91 -16 0
-94 -48 39 -92 0
56 -24 29 65 0
-19 -36 70 59 0
88 66 91 -27 0
-74 -20 -37 -45 0
25 44 -40 72 0
-59 5 61 -86 0
79 84 64 -1 0
-82 -19 -21 -95 0
21 90 -62 -40 0
81 -43 -22 -100 0
-91 82 1 13 0
-79 10 3 -53 0
-60 -34 56 -65 0
-72 74 5 50 0
-79 31 -24 -43 0
-28 -98 -68 80 0
95 94 -1 -70 0
18 -19 -81 90 0
22 -69 56 -70 0
-94 -56 25 -75 0
-5 38 -68 76 0
-69 -54 -87 -16 0
12 -18 62 -81 0
77 87 29 -27 0
-57 18 -83 97 0
6 98 9 -71 0
19 -18 -41 69 0
-18 38 49 12 0
15 72 -33 -84 0
-20 41 17 8 0
96 68 61 -90 0
-60 -25 62 -26 0
2 -84 23 21 0
-16 1 85 47 0
74 31 -34 -58 0
-56 31 -85 7 0
41 -68 36 -14 0
14 -5 -2 -92 0
13 34 71 1 0
12 66 -17 85 0
47 -94 10 -55 0
92 68 -14 -66 0
99 85 27 25 0
41 44 77 -56 0
79 -29 -65 -63 0
-3 63 76 78 0
-21 89 37 88 0
51 10 -31 6 0
58 16 -34 -68 0
81 -39 85 -61 0
-98 -6 -60 -79 0
-3 33 -31 67 0
-3 -71 81 11 0
63 30 -37 9 0
-13 -2 -87 52 0
-38 -16 34 -24 0
-55 79 60 17 0
64 -55 52 29 0
78 -98 -2 20 0
-32 -1 34 84 0
-65 -70 61 54 0
90 -34 -91 -28 0
-66 -30 39 -16 0
-83 55 -29 -92 0
-10 96 -89 71 0
2 36 -17 -42 0
-30 88 55 98 0
65 -21 -55 34 0
93 -48 95 60 0
-28 90 -35 42 0
-74 -52 -38 -21 0
47 43 -4 17 0
73 38 -3 -26 0
2 -20 -47 49 0
2 81 87 55 0
33 -22 77 74 0
91 -54 70 100 0
-94 8 -29 -19 0
91 -56 -68 -12 0
-31 -37 -70 -85 0
62 18 45 50 0
25 -93 81 -4 0
60 -87 -28 -20 0
-14 -40 86 49 0
58 40 23 1 0
-76 -32 88 48 0
92 61 64 45 0
54 25 -67 -80 0
-74 3 -25 -70 0
-82 -13 10 100 0
-95 -54 27 24 0
-92 87 -89 100 0
-17 -85 -76 18 0
90 73 -35 -29 0
62 -1 -55 16 0
66 87 -99 46 0
-49 73 -80 66 0
-100 -49 -44 -78 0
-71 21 24 43 0
-55 -50 -17 56 0
-50 -19 62 -56 0
-58 -21 77 75 0
-85 46 3 34 0
60 -83 92 12 0
-17 4 31 -13 0
43 36 5 28 0
-89 -48 -9 45 0
75 -66 -8 90 0
-93 -95 68 -3 0
52 93 -50 -74 0
-87 79 28 -29 0
-90 53 1 43 0
78 36 98 40 0
-48 -28 8 11 0
-11 76 -15 92 0
-14 54 -62 68 0
-31 -100 2 90 0
1 -38 -88 6 0
86 -41 54 -57 0
87 3 -100 -78 0
-61 22 82 -62 0
-98 -46 -78 76 0
38 1 58 55 0
-6 -21 -66 99 0
-46 -88 -28 -71 0
15 59 4 13 0
25 -55 -68 9 0
-88 -27 75 -12 0
-50 13 9 -26 0
-57 32 -87 23 0
20 -57 -43 45 0
-53 -56 -18 -84 0
41 64 60 57 0
-10 -16 -6 -18 0
-71 45 -88 5 0
68 16 71 -39 0
35 -70 21 -24 0
-54 -82 -56 -69 0
-80 -17 43 83 0
-76 6 -11 -12 0
56 75 42 -55 0
-35 -98 25 -2 0
57 69 -46 91 0
-26 56 -85 -39 0
38 71 -85 -86 0
36 -54 -65 -66 0
32 88 55 -31 0
-26 39 64 -52 0
83 -66 -24 -2 0
-56 39 -52 -51 0
-77 -29 -18 -90 0
-23 -62 52 -51 0
-73 -83 36 96 0
-41 25 -58 33 0
70 -48 -8 -11 0
-34 39 1 16 0
-45 59 -72 54 0
-30 24 2 91 0
29 -80 -13 49 0
-83 41 -36 42 0
-47 -69 -70 -77 0
-57 54 61 76 0
-84 -17 -12 27 0
-32 -16 77 86 0
-23 92 5 -77 0
55 -69 -79 -85 0
45 63 85 -29 0
-19 -83 -39 97 0
-29 -61 85 80 0
26 -1 85 -39 0
-13 92 -22 -49 0
-77 41 6 20 0
23 98 -61 -94 0
-27 -34 56 -95 0
-3 -81 -9 65 0
-41 -34 -56 80 0
50 -67 -63 -73 0
14 -71 -55 -35 0
-4 85 60 51 0
15 -96 -29 85 0
55 65 -21 -2 0
-38 89 8 -84 0
76 55 31 43 0
-34 -90 -53 62 0
40 -70 36 69 0
-74 94 -69 82 0
-95 -100 59 23 0
-96 36 22 51 0
-76 26 27 -67 0
-58 -100 32 -89 0
-38 71 -12 -8 0
-38 5 -39 -41 0
28 -64 5 -89 0
-68 83 77 -53 0
-11 15 40 28 0
38 -92 -52 63 0
-13 21 36 64 0
-65 -16 45 6 0
46 66 -4 48 0
-94 -85 -10 18 0
-96 -32 -66 33 0
-14 -79 -74 61 0
-41 -10 79 27 0
95 19 43 -21 0
93 -22 48 78 0
-79 74 81 -49 0
-2 41 -54 63 0

