p cnf 100 460
-56 -21 -81 -53 0
82 30 -84 -23 0
48 -55 -54 83 0
74 -79 34 -44 0
14 71 -61 49 0
-98 50 -27 -76 0
-81 69 -50 -13 0
93 27 12 77 0
-87 5 -47 20 0
11 -25 -36 -48 0
-74 -9 13 -98 0
-82 42 -99 81 0
83 38 -5 43 0
80 18 76 -82 0
51 -98 -30 -58 0
51 93 55 80 0
66 62 -23 82 0
52 -96 73 11 0
-9 -80 31 30 0
91 -37 -29 -82 0
-35 40 66 -47 0
35 71 -26 -31 0
2 32 -40 12 0
-94 41 96 -42 0
78 -2 1 13 0
38 -1 -18 68 0
87 22 75 -65 0
50 -38 -98 -28 0
63 68 62 -36 0
25 -99 -94 -73 0
12 66 45 88 0
12 -32 -28 -7 0
-42 -31 -88 54 0
-26 -96 65 36 0
47 4 -78 -43 0
13 -35 47 -78 0
-38 92 -61 62 0
-76 29 53 -88 0
-1 20 64 -67 0
55 45 97 -22 0
-51 -15 -43 -32 0
18 -38 -52 -8 0
-80 -7 14 62 0
-73 29 -65 -75 0
32 46 -18 -70 0
99 84 -72 2 0
-91 33 -81 -87 0
26 -93 -96 52 0
-42 -19 90 -2 0
53 -57 -8 -63 0
95 -75 -80 -56 0
-31 11 -56 65 0
19 78 -53 -98 0
99 -77 89 -78 0
-9 -48 -53 36 0
-23 51 78 -52 0
51 -21 -65 87 0
-79 -74 99 71 0
-14 27 9 4 0
-7 -23 -9 26 0
21 -46 -15 -71 0
-15 -18 99 -83 0
2 -11 -32 -16 0
-98 -45 41 -96 0
21 -91 93 -10 0
53 -20 -54 74 0
-51 1 -92 -100 0
-5 -56 27 61 0
50 29 -49 -79 0
-83 31 -62 90 0
77 -67 61 -50 0
28 18 35 -51 0
-41 -11 49 -2 0
8 97 86 31 0
14 -5 58 -25 0
92 15 26 47 0
-31 -60 -3 63 0
52 65 1 -13 0
76 -44 -65 95 0
17 55 4 -34 0
97 78 76 -53 0
-85 78 61 22 0
-53 10 6 -67 0
-66 -26 -56 73 0
-1 -52 -12 85 0
-15 7 -57 9 0
-100 48 70 51 0
-17 -30 80 7 0
-5 6 49 62 0
46 97 11 -13 0
-23 -49 66 42 0
-24 45 -14 -46 0
-54 -3 57 87 0
-20 11 63 -82 0
50 39 61 88 0
-23 -17 65 42 0
-25 -6 -59 -91 0
-63 -98 50 66 0
-17 -54 -33 -15 0
-48 79 -93 -91 0
-95 -59 -67 65 0
55 -42 89 -96 0
-16 67 47 13 0
7 81 -98 17 0
-80 -7 85 -59 0
-60 -86 73 79 0
21 -48 49 -99 0
-86 27 93 39 0
43 12 -14 -19 0
-46 36 -82 43 0
-42 -23 18 63 0
26 -48 64 -98 0
40 53 -39 2 0
-43 -83 45 48 0
57 -97 51 -56 0
-85 -66 -34 92 0
-41 -68 -30 -81 0
88 45 26 -46 0
-31 -62 32 -84 0
-36 -66 -76 -25 0
-75 78 -25 87 0
-49 -69 99 8 0
-98 32 89 34 0
-29 -55 72 66 0
52 31 -34 25 0
7 -8 54 2 0
-37 -50 2 -95 0
-49 -12 -90 27 0
-3 -31 -68 30 0
31 -8 -37 -82 0
-91 -48 -25 -33 0
-14 -12 -95 75 0
97 34 5 -63 0
-34 1 -37 50 0
54 78 3 -16 0
10 100 20 -59 0
-55 25 93 99 0
87 52 -62 82 0
-98 14 -11 -28 0
-9 64 55 -74 0
-72 -43 -8 42 0
-35 -6 1 19 0
-85 -51 70 -79 0
45 52 -91 -19 0
-44 -47 -42 90 0
42 -75 60 50 0
59 -82 -61 -10 0
60 96 -82 89 0
-98 -29 -21 -37 0
37 33 -62 39 0
-48 -7 44 -34 0
-33 47 -73 -69 0
79 -47 90 -76 0
-74 -46 47 -36 0
-31 -30 63 -34 0
58 70 -27 42 0
-82 55 21 25 0
-48 -10 -4 5 0
-73 99 31 44 0
-25 83 43 11 0
-25 44 -81 28 0
-83 17 34 62 0
-36 73 90 -100 0
-75 40 96 41 0
37 30 -28 -61 0
71 67 44 -90 0
49 84 33 -25 0
-78 85 27 -26 0
38 67 78 56 0
-82 32 86 -59 0
68 -92 -28 15 0
25 -7 -35 5 0
-42 68 96 -88 0
-5 -69 -38 46 0
50 84 -56 28 0
32 -56 76 50 0
6 15 -86 -21 0
-82 16 -8 -92 0
-80 -30 23 2 0
28 -100 61 1 0
39 -60 -89 -40 0
97 -14 -61 54 0
8 10 1 -58 0
44 -36 87 -53 0
27 -65 68 -20 0
33 5 75 -1 0
-69 16 -10 51 0
-21 24 -88 -9 0
-41 -8 34 79 0
-23 26 -42 82 0
-14 -2 -12 44 0
-28 7 -5 -1 0
33 -24 49 -16 0
18 -36 -16 87 0
97 -48 59 62 0
-55 -21 -99 -56 0
67 32 -82 21 0
-93 -64 -98 36 0
91 27 48 89 0
-3 -100 25 69 0
60 33 51 -39 0
-92 -27 -32 7 0
84 21 -1 -89 0
-45 78 35 68 0
92 -69 60 -15 0
18 -27 -53 46 0
-69 23 79 77 0
-89 84 47 -27 0
-83 -72 98 45 0
13 22 -98 78 0
-39 56 -14 -76 0
70 -54 46 41 0
27 -90 17 81 0
-40 19 71 -1 0
18 5 -46 -35 0
-62 -98 -29 42 0
21 -54 -77 90 0
-57 -71 72 -6 0
36 -77 -54 -47 0
83 -29 -52 -98 0
-95 -74 43 -59 0
90 98 -85 -56 0
-38 57 37 -53 0
32 -51 89 -24 0
-95 -56 66 97 0
-51 62 32 -81 0
37 2 -15 -55 0
8 -85 73 -90 0
96 -59 -33 32 0
2 64 -15 8 0
-99 -40 -3 -54 0
72 -48 28 -60 0
61 35 86 -12 0
2 7 -14 -83 0
-6 -64 23 1 0
-12 -9 -85 45 0
41 -82 33 18 0
-1 84 -28 5 0
27 56 4 90 0
93 -99 -34 -35 0
8 -65 3 90 0
-53 81 63 -60 0
95 -79 -13 -15 0
92 -41 -71 4 0
-16 91 40 89 0
23 -26 -47 58 0
-38 68 58 -14 0
60 8 -28 18 0
24 -80 58 -89 0
-63 47 -91 -11 0
6 68 99 18 0
-85 79 -56 46 0
-93 -17 -60 77 0
-58 42 -63 11 0
52 99 63 -23 0
-89 29 -8 58 0
-77 -75 31 -76 0
19 -50 -10 -12 0
68 78 -1 95 0
100 16 -67 57 0

