p cnf 100 460
23 22 -9 -14 0
7 -96 -3 -78 0
-12 -77 72 -99 0
96 -33 -32 84 0
-89 57 17 -98 0
65 56 39 22 0
-88 76 -50 -56 0
-49 -44 80 94 0
86 -58 22 85 0
-29 -12 -55 -96 0
-12 88 53 27 0
-63 -94 68 -3 0
-20 -4 -42 11 0
56 21 -61 80 0
-4 79 -86 36 0
99 -51 -90 75 0
-4 57 -78 -8 0
-37 -9 91 73 0
94 56 -18 78 0
-47 -99 -96 -85 0
-48 -32 9 -75 0
-1 -73 -81 47 0
54 -77 5 43 0
-14 -46 45 72 0
-45 17 77 7 0
19 82 -35 88 0
-73 -64 -31 22 0
10 -93 58 1 0
46 -89 -33 94 0
54 24 48 76 0
87 -83 -41 50 0
-89 -27 -4 -19 0
57 22 33 -34 0
-55 -41 81 20 0
-14 18 -7 -33 0
-72 28 96 -89 0
80 36 61 28 0
-86 -84 -52 70 0
36 -57 -56 -37 0
100 70 86 -74 0
-39 58 -100 -38 0
35 -17 -67 -24 0
-52 -91 31 56 0
-3 -10 70 22 0
2 -65 48 -85 0
41 72 -60 64 0
83 -26 -16 -98 0
7 -90 -16 26 0
-11 86 99 -31 0
35 -98 71 -46 0
85 -26 80 74 0
-95 57 22 -55 0
-59 -71 27 90 0
-86 -74 -62 -84 0
-39 -69 92 82 0
-91 74 18 61 0
-78 100 -79 73 0
-41 44 -77 78 0
52 -78 -64 49 0
-86 64 -38 -71 0
-86 59 -80 -64 0
-97 89 -69 -5 0
-10 54 29 41 0
-94 31 87 73 0
-10 -84 -46 -79 0
-7 37 30 53 0
2 16 -73 76 0
-1 -4 -43 78 0
-71 2 -77 -26 0
88 93 46 -79 0
-7 -12 42 -1 0
-35 43 32 -15 0
57 -98 34 33 0
-27 -53 -57 89 0
72 -35 51 -90 0
27 53 -83 -2 0
58 -29 17 39 0
-57 -100 -75 83 0
-23 96 -16 -68 0
94 -76 28 54 0
37 28 76 84 0
43 -7 12 -17 0
85 -17 72 -19 0
54 4 5 76 0
-51 46 -81 -58 0
-64 21 32 -62 0
-33 -20 -24 -37 0
41 -62 -6 11 0
64 98 -48 -24 0
-66 -70 -63 -80 0
-3 74 -29 69 0
24 -87 -41 -91 0
28 -10 -81 -6 0
-5 -53 -11 -13 0
89 67 -53 -31 0
-47 -49 -39 -92 0
-51 7 -40 53 0
33 -82 48 8 0
48 -27 -12 29 0
73 -85 -67 23 0
-43 8 9 -72 0
-3 56 -67 73 0
4 79 9 91 0
90 -53 21 -76 0
56 77 -67 -1 0
-20 57 -97 -56 0
91 62 -93 -61 0
-68 -75 95 23 0
2 8 70 24 0
34 -88 -19 29 0
-27 3 -20 79 0
20 -39 1 -67 0
-97 47 82 74 0
-75 14 19 83 0
-6 -100 -74 -71 0
36 33 25 -35 0
-94 -68 -61 57 0
29 -41 99 11 0
-30 85 -70 56 0
-31 12 -96 66 0
-22 -9 99 32 0
6 10 3 -95 0
-22 25 -35 39 0
44 -42 -80 -86 0
37 -50 64 -63 0
42 -38 -26 -51 0
93 30 -6 62 0
26 -15 23 27 0
28 -99 -14 8 0
-28 -65 85 15 0
-60 58 81 20 0
-85 -91 39 8 0
-12 -10 -58 6 0
-10 -86 17 -25 0
-35 -93 19 47 0
66 -1 -29 -56 0
75 -16 -74 -84 0
-84 -83 -12 -46 0
50 40 99 67 0
93 52 -97 -18 0
-27 -54 21 -26 0
17 28 58 -19 0
22 63 17 -20 0
-84 79 -12 -65 0
59 64 -56 -29 0
-46 32 -49 -29 0
-41 74 -1 -37 0
31 -51 -8 -10 0
-30 -95 48 -38 0
-13 -96 32 -68 0
-20 -48 72 30 0
-55 68 -34 -37 0
-35 86 76 -61 0
47 -36 34 -80 0
-83 69 21 75 0
47 -96 -90 -17 0
78 84 -99 -48 0
-73 -1 25 -87 0
-43 12 81 19 0
66 68 31 -13 0
-86 -15 45 11 0
77 -17 33 93 0
-98 -71 -30 36 0
64 94 14 38 0
-33 31 -60 -52 0
3 -52 29 90 0
97 56 -77 6 0
-41 40 -37 83 0
79 -12 -45 -3 0
-40 17 80 -6 0
54 74 2 53 0
-29 -28 59 -86 0
-42 7 34 22 0
25 51 -29 -11 0
92 73 -64 -56 0
-17 22 51 19 0
-49 -2 38 -31 0
-14 94 -45 59 0

