p cnf 100 460
-11 -17 -76 -87 0
67 -88 55 68 0
15 47 24 -71 0
-80 12 -91 50 0
-89 56 -35 -86 0
-64 -55 -8 -23 0
89 -84 63 -80 0
25 -18 15 34 0
-60 32 -1 83 0
12 86 -34 -43 0
-39 91 78 -11 0
26 20 -16 56 0
-55 95 15 76 0
-13 -6 14 83 0
-57 31 100 -49 0
-80 69 39 84 0
98 34 25 -86 0
-36 29 32 75 0
-69 45 -21 79 0
24 -60 48 38 0
72 -68 -55 40 0
80 -82 61 14 0
92 26 43 10 0
29 22 -17 61 0
-86 70 12 -50 0
-79 -45 35 93 0
12 -36 -9 -72 0
88 -10 69 25 0
87 -86 -98 93 0
38 74 -63 -41 0
26 -9 -40 85 0
-62 8 -95 -27 0
42 -74 5 52 0
75 6 -24 -70 0
83 -31 77 82 0
100 22 94 -70 0
23 6 43 -58 0
-71 -30 52 51 0
-89 -21 -40 52 0
-2 69 -55 -74 0
-18 7 12 50 0
18 65 -52 -36 0
-39 68 28 23 0
30 -77 -67 -82 0
-86 81 69 65 0
-44 59 -28 98 0
67 -39 -97 -24 0
53 8 34 -97 0
94 62 -52 1 0
91 -64 70 -92 0
35 82 4 -89 0
23 53 -44 64 0
4 30 -16 74 0
-25 -95 44 -85 0
-93 96 -48 -42 0
-68 -47 -9 -26 0
-84 62 61 77 0
65 -11 23 -43 0
-54 -12 -71 -29 0
-19 -44 -60 15 0
-26 86 98 -64 0
-82 -26 100 94 0
-97 -22 -90 -28 0
38 72 -30 33 0
99 -70 -83 -18 0
-31 97 58 -5 0
74 45 -77 -70 0
-49 -69 80 -22 0
65 -24 75 -48 0
-72 -98 -58 -24 0
-35 88 -76 86 0
15 28 14 -57 0
-26 89 94 -60 0
21 -75 94 70 0
49 -27 90 41 0
-27 73 -99 70 0
91 52 -74 92 0
-68 -77 63 -2 0
-81 38 84 -40 0
40 20 15 -66 0
7 -95 -75 56 0
28 -35 31 45 0
-73 98 37 -89 0
71 -5 61 36 0
15 8 -27 33 0
42 -44 24 -90 0
-14 -92 78 -81 0
-60 -65 -28 -42 0
94 9 8 6 0
-55 9 57 -34 0
73 -23 -62 -11 0
53 49 -54 100 0
5 22 -39 -23 0
-93 -29 85 -68 0
78 -76 -55 79 0
84 -92 90 71 0
-22 71 51 -4 0
4 78 55 -36 0
-15 -95 -19 43 0
-43 -5 49 32 0
42 -1 89 -81 0
-86 90 51 -21 0
3 75 -48 -62 0
-82 -46 -36 -23 0
45 99 30 -89 0
57 11 -15 -80 0
7 -51 76 89 0
-45 -86 -2 37 0
58 -90 -83 97 0
96 88 46 -37 0
-89 34 4 -15 0
48 -39 63 64 0
-79 97 -66 -23 0
-57 91 -61 -41 0
-47 -50 -56 91 0
84 7 -71 89 0
65 -13 75 -40 0
21 -4 96 -57 0
84 64 -22 -71 0
21 -91 -76 -71 0
52 95 94 -71 0
-10 72 61 90 0
45 99 29 87 0
-35 74 -33 84 0
-100 6 41 68 0
31 93 89 95 0
73 11 -19 35 0
8 -61 84 57 0
-67 -66 86 31 0
58 88 81 84 0
-30 8 92 35 0
71 37 -23 82 0
-60 -73 -28 -45 0
-73 -33 -69 -37 0
-13 40 -14 -92 0
95 -48 86 71 0
-16 -27 77 21 0
-90 25 -73 -64 0
2 31 -49 -100 0
53 18 70 -77 0
-73 -92 -58 75 0
-54 -1 29 34 0
-11 30 -97 92 0

