p cnf 100 460
14 -43 -69 -75 0
13 48 -67 18 0
-96 -56 3 -6 0
-15 6 8 9 0
-22 -79 19 -9 0
4 -82 55 -22 0
54 -80 4 -77 0
-78 -86 -12 77 0
21 -82 52 92 0
54 -82 6 -55 0
-74 66 58 -9 0
-72 -80 -46 -4 0
-80 11 61 71 0
-20 -49 -76 69 0
41 -72 -96 -7 0
-14 43 -69 21 0
-3 19 75 27 0
-25 60 86 17 0
14 -87 -57 -34 0
-75 -47 -55 2 0
88 -30 80 71 0
80 -7 -4 26 0
51 -53 -31 14 0
19 -46 34 -4 0
58 -97 -40 45 0
33 81 -7 -78 0
-82 -54 -3 78 0
-12 9 100 99 0
35 4 10 -85 0
44 50 29 54 0
-67 48 -36 -29 0
-13 88 87 100 0
50 -77 83 76 0
-19 -22 63 -62 0
-34 90 73 37 0
47 57 -51 13 0
-32 -73 17 -8 0
70 44 87 10 0
-60 -68 66 15 0
77 88 57 -62 0
32 -100 48 -63 0
-79 -15 59 -54 0
55 34 -70 87 0
-6 -70 15 -77 0
22 83 31 -89 0
-42 64 -79 73 0
19 -7 54 -36 0
61 -17 94 8 0
64 72 -90 53 0
48 -4 -1 -19 0
-1 -23 41 -31 0
-75 -83 -36 -19 0
6 8 1 -48 0
-9 92 -65 90 0
73 -79 -88 64 0
-42 56 -86 -14 0
-98 -23 -70 -64 0
-5 29 -34 4 0
-38 -85 30 -88 0
2 -32 -92 46 0
-66 10 41 70 0
66 -18 -41 1 0
-36 92 75 4 0
89 -38 -51 -43 0
6 -93 20 -31 0
-17 -65 68 94 0
98 -81 -70 36 0
24 -42 -85 41 0
-40 1 77 -48 0
72 27 48 37 0
96 -62 -10 61 0
53 -16 21 54 0
-93 -37 -34 -12 0
29 62 -40 15 0
50 11 -82 -28 0
-51 -60 -2 -63 0
100 -68 -20 -54 0
59 37 68 -88 0
35 -80 67 85 0
55 88 39 59 0
-99 -89 88 -84 0
11 -93 10 -25 0
96 34 -13 64 0
40 82 15 -42 0
41 -54 28 96 0
-87 -25 27 88 0
-40 -68 39 77 0
61 -80 55 29 0
43 -78 -22 4 0
-59 31 -54 34 0
79 -32 12 88 0
59 -80 -63 -34 0
-78 -83 -18 -43 0
-42 -7 -77 65 0
37 80 -38 -39 0
66 -31 -58 14 0
-60 -94 6 -62 0
-86 90 22 20 0
75 22 -36 62 0
-75 53 -63 -98 0
11 55 -47 63 0
-10 -38 61 96 0
6 -14 71 89 0
93 38 56 35 0
35 -100 -44 89 0
-5 35 77 -53 0
-72 37 -71 -22 0
-98 38 -76 54 0
-84 4 50 -27 0
23 -17 -47 64 0
-95 -91 80 71 0
4 27 -80 53 0
77 -85 95 -10 0
23 2 -18 -13 0
9 -98 5 8 0
83 -21 -31 -39 0
-18 44 -57 -17 0
-59 -36 -47 -41 0
91 45 18 -80 0
-6 -34 71 46 0
-99 77 95 33 0
54 -46 7 -48 0
-11 3 14 -56 0
-55 -35 -17 64 0
-98 -74 -40 38 0
-1 22 -99 -39 0
-88 27 -21 -49 0
-88 76 -94 -43 0
71 59 39 -22 0
11 -22 -19 12 0
44 -65 -16 51 0
2 66 -14 93 0
95 -90 -43 -45 0
-4 -20 76 98 0
62 81 30 -83 0
-22 -26 -16 -64 0
-76 73 45 -8 0
-84 -55 44 -57 0
-7 -44 -1 -30 0
25 -50 91 -10 0
-13 -45 27 90 0
-17 -46 -99 4 0
29 28 -11 79 0
-68 -9 99 -41 0
-62 -69 4 -61 0
-40 25 -19 -30 0
73 -26 -77 65 0
-98 65 19 75 0
-71 35 -94 40 0
-50 -16 90 86 0
34 -14 -70 98 0
-62 37 79 48 0
86 -10 100 -65 0
10 20 46 99 0
-23 18 -65 -89 0
-35 -22 19 -46 0
65 -21 -99 -17 0
50 59 -18 -49 0
89 -95 97 11 0
41 96 -21 -20 0
-60 56 -99 -57 0
49 -45 42 -59 0
13 -85 93 17 0
-23 -82 100 -27 0
-5 60 -92 77 0
46 -94 -83 35 0
-62 39 -26 8 0
-94 87 75 -40 0
92 -62 -27 -26 0
-22 -80 -48 40 0
69 6 45 35 0
94 51 -31 -36 0
-8 -29 -30 3 0
57 33 -2 40 0
1 46 60 23 0
-46 57 97 -17 0
46 -47 -8 -50 0
-99 -93 -17 76 0
29 40 -49 -7 0
-17 7 3 -8 0
-23 -63 10 -68 0
54 55 93 91 0
-65 -83 21 -94 0
31 98 11 -94 0
46 -94 58 7 0
6 -24 94 -54 0
23 -80 34 56 0
-48 95 -94 63 0
21 26 -79 -66 0
34 36 -9 -37 0
-54 -98 28 -37 0
-5 35 -24 46 0
-7 -87 -21 -11 0
93 25 -72 59 0
77 -53 -44 -41 0
78 -97 69 14 0
4 87 -45 60 0
-51 96 -73 54 0
29 -32 -16 92 0
-69 18 44 -51 0
-9 -84 15 59 0
-69 22 5 -54 0
-89 -36 -31 -17 0
-14 11 46 -98 0
40 -36 39 -44 0
-13 -90 -38 44 0
34 18 -14 37 0
92 -37 -48 29 0
59 53 -44 -9 0
31 -69 -43 -25 0
4 -60 23 1 0
-35 21 -6 68 0
-12 22 -66 -58 0
22 -35 -45 20 0
-74 -67 19 11 0
100 -86 74 17 0
-19 -90 34 -1 0
45 29 69 -78 0
-45 -9 15 42 0
-82 79 32 -97 0
-12 -16 -46 15 0
38 52 -33 -23 0
-88 -3 17 16 0
-38 56 68 -73 0
91 30 -60 -8 0
-51 78 -47 18 0
49 -57 -47 89 0
-47 69 -83 72 0
-98 -53 -89 69 0
68 -35 -80 33 0
-8 -29 68 7 0
27 8 -25 16 0
65 -81 -17 -51 0
-26 88 -59 -2 0
14 56 48 77 0
34 -73 -8 -57 0
-29 -80 -93 98 0
12 84 76 -49 0
62 95 -50 -30 0
-6 -5 -45 86 0
40 -84 7 -60 0
81 72 91 -95 0
-95 1 24 -6 0
-63 -4 28 -97 0
90 -6 -68 24 0
-57 61 -99 -35 0
-73 19 100 -26 0
-14 -47 84 50 0
-16 -61 -43 -1 0
71 49 -7 -14 0
-18 -95 85 75 0
-62 95 41 4 0
84 89 67 55 0
-68 28 -24 -88 0
90 -99 36 55 0
83 -60 -68 -14 0
-70 -44 15 98 0
-21 46 66 -56 0
-36 -56 -71 -79 0
66 -80 35 -64 0
-5 -53 -68 -28 0
39 95 -68 51 0
61 -33 -30 56 0
23 -17 -29 38 0
51 4 56 -48 0
-1 -76 -44 56 0
-10 69 100 93 0
-89 18 90 -84 0
49 37 -84 -9 0
-98 -53 -10 -36 0
99 -51 86 -75 0
78 -1 -41 11 0
75 -60 -99 -40 0
-91 -31 -21 -23 0
10 -18 -1 -97 0
17 64 16 36 0
-26 13 -21 -42 0
-33 72 -21 -34 0
-97 22 23 -100 0
32 -98 67 99 0
-83 -18 21 27 0
86 99 58 -89 0
25 59 83 -89 0
70 9 27 -18 0
63 45 17 27 0
74 30 66 -40 0
90 63 -28 73 0
37 -1 -60 64 0
75 84 -88 10 0
93 96 -50 -23 0
75 20 57 46 0
-51 99 50 -18 0
84 62 78 17 0
-62 57 -37 28 0
44 -74 -18 7 0
90 21 38 4 0
-37 72 60 -32 0
-50 38 23 -2 0
27 -38 65 -8 0
42 31 18 -1 0
65 49 -46 -70 0
-80 -18 -41 -22 0
100 16 35 93 0
-70 -12 43 74 0
-81 95 -69 22 0
29 89 -84 -38 0
-50 11 -80 54 0
-39 -62 79 -76 0
-68 63 74 82 0
-70 44 8 -92 0
-95 11 -46 -24 0
-39 -49 9 3 0
-65 -82 -39 67 0
52 -80 27 -81 0
65 15 45 73 0
-87 83 25 1 0
64 -24 -21 12 0
-62 -64 19 -39 0
71 -11 74 -52 0
21 -19 -58 48 0

