p cnf 100 460
38 76 15 55 0
-69 -48 -87 97 0
-53 84 49 7 0
30 43 39 85 0
70 -66 100 -5 0
31 -98 -45 -32 0
69 33 23 -9 0
-19 -22 -81 -26 0
3 45 32 56 0
-2 51 -5 41 0
73 23 1 78 0
-91 -31 -12 -77 0
-55 33 -42 53 0
86 47 76 -87 0
-85 61 -76 -7 0
17 -11 89 54 0
87 55 83 -60 0
-86 -6 16 -7 0
-79 13 -64 1 0
20 -69 -62 -80 0
-47 -23 -30 -37 0
-63 42 -54 -44 0
73 -86 29 4 0
-65 -42 44 -34 0
-68 -3 -12 50 0
-17 -76 -16 -63 0
47 23 62 3 0
69 62 -20 -27 0
-30 9 58 80 0
20 -4 92 -55 0
-76 -52 -48 -42 0
95 44 -26 -79 0
-100 -22 -71 25 0
-93 59 -77 -62 0
-82 -66 5 60 0
89 -48 62 49 0
-86 -66 -50 80 0
61 18 -33 -67 0
66 -18 -94 9 0
90 14 -71 -7 0
67 -46 93 48 0
8 -75 100 -52 0
73 41 -82 -24 0
-96 -47 -86 12 0
-49 -47 71 -27 0
-1 41 -23 22 0
-68 19 -98 -51 0
56 -42 -79 35 0
34 -68 -20 -91 0
62 -1 -57 -72 0
-26 22 -65 -69 0
58 38 63 17 0
-7 4 18 45 0
-6 97 36 -41 0
-47 83 38 -70 0
-71 -79 -19 -61 0
-83 -90 -87 30 0
86 6 -78 73 0
-44 29 43 7 0
55 50 78 54 0
-13 -75 92 70 0
-38 -61 66 -85 0
14 -94 58 -65 0
45 74 4 86 0
-60 -54 70 -52 0
-81 84 50 29 0
42 49 -81 -8 0
-66 18 -67 -25 0
-29 18 13 -72 0
90 82 -75 -91 0
47 -74 72 -91 0
-32 74 -67 24 0
-76 23 -7 -55 0
58 -27 -57 51 0
78 72 -24 -66 0
77 -79 -37 -54 0
-74 70 -51 -48 0
79 20 60 70 0
-47 -26 97 -30 0
-100 37 81 11 0
-77 -96 72 -44 0
4 22 -75 60 0
-1 -63 35 -41 0
16 94 -27 -10 0
58 -27 39 -91 0
37 -89 -95 -6 0
51 29 52 93 0
-54 -60 -80 41 0
-77 -54 45 -31 0
-40 38 -85 96 0
-60 -99 -68 -84 0
56 -53 -88 -34 0
-93 77 -9 8 0
99 56 -12 30 0
-3 -19 70 -49 0
7 59 -76 -14 0
37 -100 79 56 0
97 -74 24 5 0
32 18 91 27 0
-83 44 -46 -81 0
-56 -65 5 -37 0
44 92 -54 50 0
48 82 -77 63 0
57 98 -26 -12 0
61 -98 85 -63 0
-62 9 -51 -60 0
52 -67 -73 84 0
-7 60 54 -98 0
-86 23 -30 90 0
-75 -4 -1 9 0
61 7 -52 -30 0
-95 19 41 -74 0
16 -65 -40 8 0
26 93 -51 6 0
62 -18 5 8 0
-26 3 -76 75 0
-47 -84 -1 -74 0
-88 -5 -60 -67 0
34 -24 49 33 0
47 -27 -73 6 0
29 31 -36 -63 0
31 -80 75 13 0
-68 -46 59 82 0
54 78 -49 71 0
-70 75 59 99 0
6 -97 36 51 0
-46 66 -24 70 0
82 -83 78 55 0
-27 -82 54 89 0
-76 94 -2 24 0
27 37 29 84 0
-35 94 64 -20 0
-18 -63 -60 -29 0
-53 97 80 46 0
100 41 -48 -32 0
-45 68 -67 57 0
100 -6 -93 26 0
-15 57 -55 63 0
-45 53 -9 29 0
73 13 -61 -77 0
33 15 -94 26 0
95 60 -56 7 0
-11 47 -44 -74 0
95 28 64 -80 0
-2 -29 -12 35 0
-15 -27 79 84 0
9 -62 70 -53 0
-94 -55 61 78 0
87 -40 46 -45 0
100 -95 60 51 0
-24 74 11 -39 0
4 -80 50 -29 0
-20 -80 55 17 0
17 -65 -24 -57 0
14 68 -92 71 0
36 -47 -89 -41 0
-13 60 -100 -66 0
-41 -32 37 100 0
-22 97 -3 4 0
15 -91 -71 -24 0
-53 -60 -98 -79 0
-58 15 -32 -35 0
72 -91 52 -8 0
57 -33 38 8 0
39 -69 -84 -34 0
42 90 55 15 0
12 -98 37 -54 0
-17 -20 -73 -59 0
8 97 9 47 0
6 18 66 -54 0
53 -12 -14 26 0
-57 -56 -61 -71 0
80 25 -67 -54 0
-47 80 -90 46 0
-40 6 -96 98 0
18 22 35 -29 0
-84 -71 43 -27 0
77 -27 13 81 0
55 44 15 71 0
-64 31 -27 17 0
51 11 -10 -77 0
96 -74 -68 -30 0
-41 26 78 -24 0
-78 -56 12 -19 0
18 -89 -78 -52 0
-52 -79 57 -56 0
83 10 -76 -11 0
23 60 -96 99 0
43 19 82 -3 0
72 -38 -22 35 0
87 -58 78 100 0
-89 11 75 17 0
64 50 -40 -5 0
-58 74 -67 2 0
39 -57 100 42 0
-10 -63 32 -50 0
-54 -36 -42 27 0
-45 9 -21 -36 0
-90 74 59 -61 0
44 81 -3 15 0
61 -90 80 8 0
52 90 31 17 0
-46 33 -99 26 0
56 58 43 97 0
-22 93 8 55 0
-30 -94 66 -39 0
87 90 79 -45 0
25 59 -74 2 0
86 -58 32 99 0
-11 -28 -41 63 0
-21 96 -8 -7 0
-5 -87 -48 25 0
-41 -25 -28 -42 0
-12 -68 -75 81 0
63 -29 47 100 0
85 55 83 21 0
72 -58 -68 49 0
-48 69 29 -67 0
85 86 72 -28 0
88 14 -73 81 0
-87 -6 5 40 0
-24 -53 -48 52 0
32 -4 23 -33 0
4 -67 -55 9 0
60 17 -88 82 0
-62 -15 -53 -90 0
-75 -54 -94 -59 0
17 16 -22 90 0
72 89 -91 25 0
-73 59 -88 -50 0
-58 -25 41 90 0
69 -97 73 43 0
-67 19 48 1 0
22 -38 -18 84 0
-18 -85 19 3 0
5 86 -68 62 0
-96 27 -99 -36 0
-13 -35 29 -57 0
57 -47 -36 -25 0
-38 -91 21 -59 0
37 -30 81 -100 0
33 17 53 -54 0
82 -74 -81 27 0
46 -69 -56 -1 0
2 9 -18 4 0
-83 -65 66 56 0
94 95 -26 -34 0
41 -35 -31 -86 0
-44 -80 -40 67 0
77 79 -56 -39 0
-81 -41 75 46 0
-53 -40 -48 60 0
-1 90 -8 -77 0
85 -58 35 79 0
-91 -96 79 89 0
-1 63 86 5 0
-69 -19 -13 -99 0
-25 -79 -77 12 0
-9 -70 -25 65 0
21 -12 14 84 0
-84 53 9 89 0
35 -78 58 -14 0
-51 -27 -56 15 0
-35 48 -40 -69 0
74 40 27 -1 0
-93 -54 -28 -78 0
31 6 -52 -43 0
72 42 53 -75 0
1 -66 -40 42 0
42 -6 -43 -44 0
-90 -57 71 14 0
78 76 84 59 0
-87 16 -57 78 0
54 81 95 -27 0
-52 8 26 -90 0
-93 24 52 -54 0
66 -91 7 52 0
-58 -11 73 -96 0
-51 -34 88 -12 0
-35 -70 52 40 0
-13 -92 -28 -95 0
32 83 38 -31 0
11 10 20 -97 0
17 -5 -33 -9 0
52 75 21 -31 0
-13 58 -82 94 0
-38 -16 -85 -4 0
29 -47 27 73 0
-95 -58 55 33 0
-85 -27 42 35 0
-45 29 -39 -87 0
93 -71 42 -86 0
-25 -76 5 -92 0
78 -62 6 99 0
70 -41 57 -8 0
87 -32 19 17 0
-8 -89 32 -71 0
-22 -55 11 -100 0
-34 -82 -97 66 0
44 -86 2 -26 0
95 -51 47 -79 0
-22 95 -39 9 0
76 -68 -70 69 0
87 66 28 43 0
34 93 33 -2 0
25 -67 91 10 0
-60 -99 -2 -9 0
-19 -21 -60 59 0
75 78 -8 -49 0
92 73 69 84 0
55 56 -73 -100 0
47 69 -82 -2 0
-39 63 -18 72 0
79 32 -48 -14 0
-91 -38 -44 54 0
-42 -93 36 57 0
55 31 -30 -91 0
-52 -66 -51 11 0
70 19 -97 56 0
-7 30 23 -32 0
46 60 96 2 0
-89 49 7 42 0
20 -73 53 86 0
22 -16 -12 -37 0
-88 -86 38 82 0
36 -63 79 62 0
65 72 -66 97 0
-74 -26 47 43 0
-41 -47 -52 94 0
-83 -62 53 32 0
-65 89 -40 45 0
30 -48 -98 13 0
25 -35 -14 53 0
73 43 24 -60 0
72 16 95 -21 0
36 74 -8 10 0
4 -87 -37 -91 0
-36 16 -20 5 0
68 69 66 20 0
-5 -92 -9 28 0
81 77 22 -89 0
-39 -71 -85 -66 0
-66 -83 -94 11 0
24 -35 -46 9 0
25 -46 -92 -15 0
1 34 50 22 0
-39 83 -25 -92 0
-65 -9 27 -61 0
-45 53 -72 -3 0
-61 14 -71 -56 0
41 -19 52 -74 0
-51 -28 72 84 0
-37 2 56 50 0
78 45 33 7 0
65 45 -74 80 0
-98 84 52 -10 0
89 12 76 -7 0
-89 69 61 -17 0
78 36 4 91 0
61 -59 98 -57 0
-62 -32 -24 -17 0
-20 -58 -46 31 0
56 -48 40 60 0
-23 -51 -31 -41 0
59 -86 63 19 0
88 40 29 -71 0
96 -63 77 -11 0
88 -42 -45 -15 0
25 -5 -93 -74 0
68 95 -79 -65 0
-49 56 -1 -94 0
86 25 -50 -8 0
42 56 -46 -27 0
81 97 -78 -28 0
74 -1 18 -13 0

