p cnf 100 460
-7 65 9 -73 0
42 71 -48 -47 0
-65 70 2 -79 0
56 -27 97 80 0
-72 -73 86 -100 0
-100 -47 -39 74 0
49 -47 -39 -90 0
-29 94 -44 21 0
-90 9 15 49 0
-66 28 -74 8 0
69 -77 -4 -80 0
-66 36 -2 -57 0
-83 -18 72 82 0
1 17 87 47 0
-90 -15 10 55 0
-76 -94 38 -3 0
49 -10 -46 1 0
-86 -65 -8 -99 0
7 -33 -64 29 0
27 50 5 -29 0
90 51 85 -56 0
-95 50 -77 -62 0
-50 27 -52 -80 0
26 93 -59 -2 0
41 -51 28 54 0
-77 51 -73 60 0
-38 -17 -73 13 0
-28 65 -36 40 0
68 88 -98 3 0
56 -16 -81 5 0
36 2 1 41 0
98 -35 74 -21 0
35 62 29 -94 0
14 -78 -38 68 0
-74 -2 -75 22 0
79 -38 -5 -24 0
-21 -100 53 12 0
19 68 59 -21 0
27 80 -99 17 0
79 46 -36 14 0
80 -59 -89 -69 0
97 52 44 -80 0
-2 -83 -42 76 0
-34 -2 -26 -38 0
-61 29 -88 -46 0
37 -33 10 -19 0
79 -57 72 11 0
-40 16 23 -58 0
53 22 65 -63 0
81 -80 -92 54 0
19 -23 57 -44 0
89 -43 32 31 0
80 15 -77 -5 0
68 -65 -2 61 0
-9 -89 73 1 0
60 -84 -53 -68 0
-81 8 -5 23 0
73 95 -88 47 0
-41 -35 94 -81 0
49 -93 43 -24 0
-81 -76 -56 -10 0
62 -60 54 43 0
-88 13 18 -6 0
24 -36 -25 39 0
94 37 -95 -60 0
10 99 -96 69 0
-44 -9 97 51 0
-69 21 -84 -35 0
-98 -10 -74 83 0
-60 7 5 8 0
13 30 94 -88 0
-19 -83 30 67 0
-60 85 38 16 0
17 -43 34 45 0
-93 62 57 53 0
-43 1 68 46 0
-87 -1 -25 41 0
17 -67 -57 84 0
-46 64 99 2 0
84 -30 21 34 0
57 -10 -73 -30 0
66 1 11 91 0
-36 -9 33 98 0
-48 -11 -29 14 0
90 -73 -58 -81 0
-83 -12 88 -81 0
-49 40 15 -37 0
-94 -76 -85 83 0
91 25 41 58 0
-39 60 4 99 0
7 16 28 -75 0
-88 -41 -98 -39 0
77 -36 57 67 0
24 48 -89 -43 0
-11 83 3 79 0
-22 -4 -58 40 0
-16 40 -23 55 0
34 68 8 70 0
-37 -68 -35 21 0
-84 99 -88 48 0
-73 -58 9 42 0
64 8 -27 100 0
-54 -78 -87 61 0
69 54 74 -45 0
87 90 57 -36 0
-37 -44 -94 -4 0
-22 85 69 -9 0
-89 29 46 57 0
-49 -86 36 13 0
-69 22 59 42 0
-76 69 10 -30 0
31 27 72 29 0
1 84 -23 -81 0
-97 35 -29 -7 0
45 10 -87 69 0
-61 -97 63 9 0
83 -28 24 20 0
-10 42 -14 -72 0
28 -36 -32 82 0
-42 -66 -5 17 0
-37 67 -45 38 0
85 90 1 -69 0
-97 -5 36 -63 0
23 -56 12 -44 0
76 91 -50 94 0
-64 9 -91 -30 0
66 30 91 77 0
-88 -40 -7 14 0
-71 -30 -74 26 0
-16 -46 64 66 0
-61 -67 78 96 0
42 70 -65 100 0
-44 -29 -83 94 0
-58 -35 7 -22 0
-96 18 -33 -80 0
-12 -53 100 34 0
49 73 66 -6 0
-30 90 -81 -26 0
76 12 -1 -19 0
-4 -100 -92 -93 0
-86 82 -74 -9 0
79 -49 -97 64 0
27 -94 -46 8 0
-56 20 24 -54 0
-54 68 76 14 0
69 -85 -41 -15 0
-63 98 71 29 0
33 -41 61 85 0
40 -1 59 93 0
-2 -77 -35 89 0
-91 -57 84 -68 0
-66 -89 -21 -57 0
-80 -98 32 25 0
98 -84 63 44 0
-100 -11 27 10 0
-43 7 72 47 0
73 72 -36 -87 0
-58 -31 43 22 0
16 94 28 -44 0
-7 -17 28 19 0
80 2 83 38 0
-37 -98 -63 -73 0
-10 -78 -4 76 0
-65 53 14 100 0
75 -77 33 79 0
-89 -20 98 -88 0
19 82 -1 60 0
16 -97 -74 -68 0
-6 -63 -51 79 0
-26 -92 96 71 0
12 -24 78 -44 0
-98 53 22 28 0
37 -65 7 -85 0
-33 87 67 14 0
-28 -14 -17 99 0
8 56 28 53 0
-60 -11 86 24 0
-51 -34 95 -43 0
42 -3 7 63 0
68 -56 8 -65 0
-47 37 68 93 0
100 78 -96 29 0
-53 -9 42 82 0
77 40 -76 -4 0
-61 -58 1 -6 0
82 -55 84 9 0
-10 -75 6 36 0
-19 93 -37 67 0
-99 -49 40 32 0
8 -86 26 -89 0
37 98 -8 -54 0
10 -94 41 -91 0
-60 -18 -43 -78 0
25 50 -26 -79 0
99 -65 -50 40 0
46 71 -26 66 0
-60 64 -36 55 0
69 85 -44 -75 0
41 21 39 -22 0
92 46 54 62 0
60 -78 65 -7 0
67 7 -94 49 0
70 -80 62 -31 0
-100 -41 94 -35 0
-85 -73 -38 75 0
-82 88 32 -9 0
9 59 30 -65 0
-94 -77 -32 -38 0
31 21 41 -40 0
-32 -14 99 9 0
33 -62 -84 -89 0
44 92 -3 -24 0
30 58 -2 56 0
67 -48 -55 -34 0
38 42 39 34 0
-51 67 -45 79 0
-31 27 28 -66 0
12 65 83 -56 0
48 97 24 17 0
44 -36 17 -11 0
-89 88 48 -6 0
77 45 86 96 0
-10 42 -69 -26 0
-57 -43 35 -30 0
-91 -6 -13 -88 0
-34 -41 -57 -16 0
15 49 88 65 0
-52 48 68 91 0
-68 -69 -4 -89 0
-98 36 -42 -77 0
-37 -85 24 22 0
91 51 58 -71 0
38 -48 44 -69 0
74 7 69 -42 0
14 1 -12 32 0
54 -76 -92 -50 0
33 -89 -54 -27 0
-63 -91 -96 -25 0
72 10 48 1 0
33 -72 9 51 0
-61 77 -5 -16 0
13 21 32 98 0
-14 -1 57 69 0
6 -13 -19 50 0
48 -75 -57 -43 0
-10 -61 95 -86 0
-45 -42 21 32 0
59 70 64 5 0
-42 19 -63 -75 0

