p cnf 100 460
66 -56 -12 -48 0
-64 -11 59 -53 0
33 87 -66 -30 0
-18 82 -47 2 0
-19 -22 42 -27 0
-87 41 73 -8 0
17 -5 77 -29 0
-53 -59 -4 19 0
-47 84 4 98 0
15 23 -56 28 0
-2 57 29 58 0
-94 -64 -72 70 0
-44 -32 62 -52 0
38 79 -62 10 0
63 -100 -90 -49 0
-60 32 86 -36 0
-56 -31 -18 -35 0
80 24 -31 76 0
-24 -91 -27 48 0
63 -16 -11 -87 0
-87 32 -17 -53 0
23 -68 41 62 0
35 56 21 -43 0
-87 76 -78 -45 0
83 -16 63 -46 0
-96 79 70 74 0
-94 46 -50 -33 0
-11 -14 -91 35 0
-20 73 -81 -83 0
55 78 -20 -7 0
94 24 -35 28 0
4 -9 29 -75 0
-87 24 -82 52 0
16 -70 -45 48 0
-45 92 -47 98 0
67 8 -12 59 0
-60 95 99 94 0
-98 4 -61 34 0
-22 -27 84 -4 0
48 2 -5 43 0
-33 86 57 -18 0
23 86 -10 -70 0
-25 95 -48 -40 0
-83 -78 -88 76 0
84 49 16 85 0
82 -63 91 -75 0
60 2 -8 18 0
-79 -13 -26 6 0
-72 -21 -50 -16 0
-75 -26 40 -68 0
-75 72 -47 92 0
25 15 88 -13 0
-83 97 -78 -54 0
-37 69 -98 -41 0
-55 -9 65 2 0
-39 53 -90 -94 0
-95 58 -12 35 0
64 -47 32 70 0
69 -8 -34 7 0
-99 71 19 84 0
-40 45 90 -91 0
-80 73 93 85 0
59 42 -17 96 0
52 -25 11 -97 0
17 -32 -39 -70 0
-67 22 -54 76 0
-57 11 -4 61 0
-44 98 -52 57 0
-6 38 -50 -32 0
98 -60 72 47 0
-27 29 -14 92 0
-100 -3 -36 37 0
-28 -56 -11 41 0
76 -26 31 -65 0
50 38 -73 -46 0
87 -50 81 -58 0
67 -100 -37 9 0
32 5 18 28 0
23 -6 -35 88 0
90 34 -10 41 0
76 -28 36 -44 0
33 88 -24 -23 0
-69 -46 -60 -73 0
-61 78 -89 87 0
63 22 83 -53 0
-1 17 56 -69 0
-12 8 -35 89 0
26 68 84 62 0
-34 -58 -42 -18 0
-76 -54 97 -66 0
28 41 -36 -27 0
-18 46 5 -47 0
58 37 78 88 0
62 -49 -79 51 0
-46 -98 -8 44 0
-66 15 96 55 0
76 74 -21 35 0
-41 51 93 5 0
-40 55 38 -62 0
-51 59 92 -21 0
85 -86 -44 96 0
78 88 36 27 0
-54 71 27 38 0
-32 37 18 -26 0
-97 72 -34 -73 0
-47 -61 -68 79 0
-38 -22 5 -98 0
61 48 62 -39 0
75 10 -15 -99 0
98 82 99 37 0
42 92 -51 -55 0
-36 54 61 65 0
-25 18 -38 37 0
-32 -96 51 -30 0
-78 -34 87 -36 0
35 -58 73 -93 0
72 99 -1 21 0
3 87 43 -46 0
27 92 30 20 0
-67 66 48 41 0
100 -57 14 19 0
26 43 71 -86 0
44 40 29 28 0
2 -34 50 98 0
3 64 7 -68 0
-21 -42 -94 97 0
21 -74 51 90 0
-91 -74 -75 70 0
28 -29 -24 -85 0
78 -27 -92 -57 0
74 -98 -44 -53 0
-21 -25 75 -29 0
-61 -16 -87 52 0
66 99 27 77 0
-61 -6 8 65 0
-62 54 -71 -91 0
67 -78 2 54 0
78 48 49 -38 0
-10 -69 70 -80 0
-19 10 -42 71 0
15 64 -27 -59 0
-17 -46 57 -78 0
72 70 -67 -7 0
-40 11 -4 -46 0
-2 37 95 -59 0
-23 77 2 -60 0
39 -74 -2 40 0
49 87 -99 97 0
87 -44 -52 -69 0
-45 16 42 94 0
17 74 48 58 0
66 -91 -6 1 0
-86 47 -14 -69 0
-5 69 33 -88 0
53 -58 -43 77 0
-99 -69 -45 -75 0
-11 -60 42 28 0
-45 -41 56 28 0
-15 92 50 -17 0
-21 -29 83 -99 0
-95 -39 -48 -2 0
-26 86 84 -4 0
-70 16 22 -51 0
-6 -13 -14 -43 0
38 -62 85 13 0
-78 -40 -27 -29 0
42 -40 11 67 0
57 -45 -2 96 0
12 -37 98 79 0
-32 50 86 -37 0
-85 18 -24 12 0
-49 41 77 -100 0
-99 82 -56 -92 0
35 77 -89 55 0
88 92 -28 100 0
57 -2 -47 -18 0
-100 70 36 -3 0
8 62 -7 61 0
-91 90 -97 29 0
77 -72 26 -83 0
-81 11 48 30 0
50 90 -12 -55 0
-3 -44 97 98 0
83 -54 -23 96 0
18 -32 70 -51 0
21 -95 78 75 0
-4 -27 12 62 0
78 -52 51 -55 0
27 30 -38 32 0
-25 52 -79 55 0
-29 10 -78 -61 0
73 -16 -84 69 0
54 72 33 24 0
-91 38 54 7 0
53 64 96 75 0
-14 36 -77 -100 0
45 -42 -66 -82 0
-85 -50 91 -18 0
36 -77 15 -52 0
86 49 -88 68 0
-53 -72 44 -92 0
38 -89 43 54 0
-52 79 -15 -47 0
12 100 -75 -36 0
-54 -30 -39 -76 0
-46 63 5 -65 0
19 -54 -22 -28 0
-55 -20 -76 -6 0
-37 -16 25 87 0
-86 -76 -92 54 0
60 23 80 -25 0
25 79 60 35 0
-76 28 -96 -48 0
80 54 -39 57 0
-50 28 -57 -100 0
66 -81 -28 3 0
-92 85 6 -69 0
56 8 -51 -65 0
77 -99 -20 50 0
-74 -73 38 60 0
-63 -38 1 75 0
-24 31 -65 12 0
-14 85 51 97 0
-12 32 -40 -26 0
67 -54 -8 -63 0
25 82 46 84 0
-4 62 -100 53 0
-24 -38 91 28 0
-3 -8 -54 -22 0
-51 -47 81 76 0
38 -30 -50 55 0
-34 86 -21 93 0
56 84 99 -66 0
-3 -85 55 95 0
71 73 -98 -6 0
-20 -53 -81 -60 0
23 46 -11 -82 0
22 3 -33 -18 0
-87 18 -72 -95 0
-41 54 6 84 0
-24 42 26 -56 0
-10 89 59 -70 0
12 48 -60 2 0
-29 56 -4 -13 0
46 -40 -19 -97 0
45 85 -99 32 0
-11 -34 -52 -47 0
-5 80 -28 -96 0
-78 19 44 -46 0
98 59 49 21 0
47 -2 -78 -64 0
97 39 -1 92 0
56 -29 59 -7 0
-78 -60 81 58 0
-24 -95 27 -79 0
-81 -41 -72 92 0
75 96 81 -46 0
-16 -94 -15 29 0
-85 -10 -81 -4 0
-42 53 -46 28 0
-78 45 99 -5 0
-80 2 76 -58 0
57 -79 89 -7 0
-64 61 -50 -56 0
-7 90 70 -37 0
-3 -69 -94 -67 0
13 47 15 -21 0
75 -81 38 57 0
-41 81 13 -89 0
97 57 -21 35 0
-64 80 19 -25 0
-79 9 -37 -43 0
-54 47 25 -66 0
48 -83 77 -89 0
41 -24 45 -35 0
-28 -58 100 78 0
11 64 29 -4 0
7 -46 99 -1 0
45 31 -95 7 0

