p cnf 100 460
71 -16 -46 15 0
-13 28 47 26 0
-38 78 -28 -11 0
1 -93 -59 -29 0
-21 -72 -82 -26 0
47 -54 41 59 0
55 -93 80 -27 0
52 -99 -97 -23 0
28 -77 -90 5 0
75 71 -34 -3 0
-56 -58 -74 -28 0
-32 4 -11 10 0
56 62 -54 94 0
93 59 -90 -56 0
78 -72 -11 24 0
46 81 95 -19 0
-69 70 68 -35 0
25 -50 23 92 0
-86 85 -90 -64 0
-54 -73 95 -60 0
-19 -25 -28 94 0
-94 -25 -47 -83 0
67 52 20 -78 0
91 -10 -87 -48 0
67 -4 42 -59 0
-53 3 79 45 0
13 -92 19 -66 0
84 -16 42 -22 0
-78 -91 79 -82 0
67 -83 56 65 0
-97 10 46 8 0
-75 53 38 69 0
4 91 -86 100 0
-71 -50 31 -76 0
-58 48 85 -46 0
55 -57 25 -56 0
30 -77 89 -9 0
84 -100 98 -85 0
-56 68 69 -2 0
-10 -72 35 -95 0
98 -82 -39 -58 0
-76 -93 -81 71 0
-11 -78 9 70 0
44 -92 -67 -97 0
33 7 67 60 0
55 -80 -87 40 0
31 -16 45 47 0
-84 21 -78 31 0
-6 32 -43 -93 0
-3 36 1 -72 0
13 61 -48 91 0
-62 67 -31 -57 0
-30 92 18 -7 0
-100 -85 -64 57 0
-54 -38 -71 -20 0
-56 50 -64 -65 0
-27 -99 -17 -70 0
-2 -77 -16 24 0
41 -94 -10 37 0
-44 34 -31 -79 0
78 -15 -48 22 0
-68 -65 -15 43 0
-83 -78 -55 -57 0
-91 32 38 93 0
-43 -19 57 -74 0
27 -51 81 33 0
66 28 83 4 0
-63 -18 -64 81 0
92 -79 85 37 0
11 25 91 -54 0
-30 -61 86 -99 0
52 96 44 -1 0
-13 74 83 -55 0
52 -28 -39 98 0
-71 41 -93 82 0
32 23 95 74 0
16 96 58 89 0
-71 -85 4 20 0
-95 72 -75 67 0
-10 30 65 -19 0
-63 -20 -16 -62 0
85 30 57 -23 0
77 96 21 70 0
-32 -12 -96 -47 0
-3 -28 95 -5 0
-71 -22 84 -31 0
-55 87 56 -46 0
-13 41 75 79 0
90 74 80 9 0
-99 -6 -87 -55 0
-11 8 -2 -79 0
-24 -80 52 -89 0
-54 82 -49 93 0
31 -7 -96 12 0
-57 84 73 99 0
16 74 -67 -27 0
-79 11 30 -91 0
-89 -60 -94 -40 0
16 -20 2 46 0
69 -74 5 31 0
28 41 -33 -21 0
50 94 -23 63 0
69 57 -91 89 0
-2 -17 -89 -8 0
20 8 -22 -66 0
14 -42 18 8 0
36 71 85 30 0
68 -58 -75 72 0
-21 -40 -13 44 0
76 -96 85 -32 0
-57 -1 -2 93 0
-35 -50 87 5 0
-25 -49 10 50 0
36 -35 51 -24 0
-29 32 46 -83 0
42 -17 -45 -25 0
-23 -13 -37 -83 0
55 -3 -21 42 0
-5 46 -23 -81 0
-86 -14 77 49 0
-8 -72 20 -35 0
-28 -44 80 -64 0
19 -47 -90 -49 0
-29 60 -24 25 0
-75 -90 82 86 0
78 -47 -41 -48 0
94 -96 71 -83 0
-17 -38 94 -22 0
-64 -62 -99 -74 0
77 89 -54 75 0
-67 -61 -82 -2 0
-46 -15 58 56 0
-81 -60 -46 16 0
12 94 -74 30 0
-53 -45 -27 60 0
47 17 -22 96 0
24 -22 13 76 0
46 -56 -60 -96 0
36 26 23 50 0
81 -10 -32 -83 0
-47 -65 28 61 0
7 -13 64 -32 0
73 -59 25 88 0
-21 -71 100 45 0
-74 -35 -11 -77 0
69 -16 -67 5 0
32 1 -97 23 0
-16 -12 -68 -89 0
33 8 -65 88 0
-5 -13 55 -58 0
-11 -20 -13 -92 0
-89 -20 92 -59 0
-100 88 -59 -99 0
-86 21 78 -91 0
55 -35 92 34 0
-93 11 -70 -8 0
53 -50 -21 -12 0
-45 -61 100 -85 0
47 -81 91 -39 0
-30 -67 66 11 0
49 23 -24 53 0
99 12 -82 2 0
61 -93 41 -99 0
-2 95 -45 98 0
-37 -6 66 65 0
53 8 35 -88 0
85 26 -11 -72 0
17 52 -55 -78 0
19 59 -60 -65 0
-81 -86 -50 56 0
-12 -45 59 31 0
54 87 -97 -82 0
-57 9 95 51 0
-19 1 -95 -22 0
45 89 -13 44 0
-32 -89 -22 -70 0
75 20 -12 71 0
56 -10 -11 7 0
-95 -16 -48 -85 0
-8 94 90 -13 0
2 27 -94 -47 0
75 27 50 47 0
43 -22 55 -33 0
82 -24 -78 -87 0
-62 -86 -29 66 0
24 -38 41 -55 0
80 -93 62 -66 0
5 3 17 -49 0
-79 94 25 68 0
57 -18 60 -74 0
-18 -27 73 -71 0
94 50 -47 -68 0
50 -11 -86 77 0
98 -89 -90 10 0
86 -94 -77 36 0
-86 -77 66 -60 0
54 -88 47 -57 0
44 -69 -34 -78 0
-65 -48 52 71 0
97 -39 -95 44 0
-2 -41 -13 28 0
-54 67 3 -5 0
26 -54 37 -3 0
63 -65 -48 -85 0
56 9 65 -12 0
-79 -6 23 -38 0
36 96 95 -60 0
-34 35 -16 -62 0
-73 10 79 -88 0
49 -63 -53 44 0
-71 65 -61 -81 0
-66 -67 10 97 0
19 31 -69 60 0
88 48 25 61 0
48 80 65 -64 0
38 19 93 47 0
-33 -99 -4 46 0
-46 -63 -9 -53 0
-59 55 -92 -75 0
43 72 -22 -64 0
19 50 -97 -24 0
37 -61 -56 -95 0
-8 15 -4 -44 0
88 -99 14 32 0
-47 -5 90 54 0
-99 21 100 -72 0
-95 -87 -80 70 0
-25 -7 88 66 0
-73 -27 99 -70 0
2 -78 -36 18 0
-84 54 -67 -61 0
-65 -57 -10 -4 0
1 79 15 58 0
-3 -26 17 31 0
57 -3 -63 -72 0
-23 -13 43 98 0
34 54 22 88 0
29 95 11 93 0
87 88 83 -7 0
-97 -63 -94 -32 0
74 -16 -80 100 0

