p cnf 100 460
16 30 -33 -87 0
-95 -74 36 -30 0
-34 80 24 -84 0
83 -5 66 -19 0
4 -26 -88 7 0
-30 26 65 71 0
-39 99 60 89 0
-85 -36 11 -49 0
51 -81 45 26 0
50 -74 -27 93 0
97 -31 14 -67 0
-53 -74 -28 -71 0
12 -29 84 -66 0
-18 45 -85 -25 0
57 34 50 -15 0
-83 -1 -44 -17 0
-71 -51 16 25 0
4 19 -73 -70 0
63 -37 62 -23 0
-51 4 38 -7 0
-63 -21 -41 -11 0
-29 -95 6 -12 0
47 74 64 94 0
-22 39 57 -60 0
17 -7 -29 -76 0
-35 -34 -7 -19 0
-3 -63 -17 -52 0
65 33 -16 -15 0
-63 32 -96 -98 0
-50 -17 13 -51 0
2 -74 -11 4 0
-18 71 -78 74 0
98 -66 50 87 0
-23 -66 24 1 0
-57 69 -80 45 0
99 -51 18 -48 0
-82 78 80 2 0
-48 -100 -37 -53 0
-66 100 -97 -48 0
16 29 31 75 0
53 -51 -80 -35 0
-14 -72 -75 10 0
88 -54 8 23 0
87 7 -97 76 0
-38 36 76 80 0
-45 -42 -72 -77 0
78 -18 -8 54 0
-80 78 30 63 0
58 72 -80 -100 0
-98 -52 -28 -57 0
-24 -27 49 30 0
-35 -29 33 94 0
94 97 35 38 0
-65 -51 -90 -93 0
15 26 27 -48 0
-22 95 -43 50 0
48 -66 -59 -70 0
-6 35 -80 21 0
-35 -85 -65 -47 0
85 -51 -39 29 0
44 36 -74 32 0
-12 -69 -83 -51 0
68 48 -20 -52 0
73 -86 94 -58 0
-91 16 43 55 0
81 -83 -48 95 0
-99 48 -72 33 0
82 -40 -64 -32 0
-26 -52 -23 -32 0
-91 38 -33 -22 0
72 28 -66 -57 0
-39 -44 38 -1 0
97 92 -6 -37 0
54 -50 -32 91 0
-3 61 -5 -44 0
3 -98 -27 -38 0
38 69 -73 -72 0
5 -78 -69 23 0
47 -94 11 -80 0
-89 -64 -7 73 0
62 -14 -39 -1 0
-33 53 -93 -89 0
-41 88 -7 35 0
93 -40 -73 -19 0
24 -16 -67 27 0
-51 96 -11 -40 0
94 22 -99 51 0
-51 -88 2 52 0
-98 51 80 -73 0
-48 35 -25 -17 0
-26 -83 84 97 0
34 -82 -51 31 0
2 -57 -11 -22 0
30 34 -2 97 0
-96 -8 29 54 0
8 -77 -91 -93 0
74 -88 -19 17 0
-91 48 -71 -43 0
-5 -6 25 -77 0
-29 77 -4 41 0
-10 46 40 50 0
39 -73 96 15 0
77 59 61 95 0
-40 -42 17 -59 0
49 -41 -62 -85 0
22 -15 -4 66 0
-87 -3 23 34 0
8 -38 98 28 0
19 -30 41 -78 0
77 -14 -54 -26 0
-2 -76 3 -68 0
-23 94 86 9 0
-85 -37 17 26 0
82 -89 -7 12 0
-44 -9 -17 -76 0
-52 -79 16 29 0
-6 48 59 85 0
-60 -73 63 72 0
68 -97 -11 88 0
87 -14 74 31 0
-55 17 72 87 0
-78 -38 -30 48 0
34 -61 -60 65 0
-34 -90 -17 -69 0
4 93 55 -97 0
77 90 92 -65 0
57 43 92 -68 0
-27 91 -21 -38 0
-9 21 62 -8 0
13 46 -55 -91 0
70 -19 9 99 0
94 -41 83 -84 0
-78 -61 91 -63 0
9 53 -100 -67 0
59 64 -73 -11 0
43 -54 41 18 0
92 -95 -62 38 0
-91 -42 -62 -11 0
18 -53 45 -83 0
82 -67 33 -44 0
3 -42 20 16 0
-49 -53 25 56 0
-92 -31 -35 -52 0
-5 -70 15 -73 0
41 61 40 65 0
-1 20 62 10 0
-3 -76 17 -10 0
-85 60 -21 48 0
20 -71 -27 59 0
-68 77 -14 18 0
-3 25 42 -21 0
69 90 16 72 0
30 -61 18 92 0
-1 9 -5 30 0
21 3 -60 -42 0
30 84 -65 88 0
27 -85 29 36 0
-57 -32 -84 -39 0
-20 -2 -84 -55 0
-49 53 -50 -66 0
-81 87 74 -34 0
91 2 -77 -35 0
9 79 -8 94 0
-70 91 41 -65 0
-69 39 50 8 0
54 -11 -10 -99 0
-18 17 -83 -64 0
-30 -27 11 -36 0
-44 -21 -59 -41 0
-97 -62 53 11 0
30 -6 38 74 0
51 17 -43 -80 0
66 -75 91 -70 0
8 -86 -26 -62 0
-60 -44 -63 58 0
-85 -12 53 46 0
13 76 70 -82 0
-87 -5 -32 -21 0
79 -49 -69 15 0
66 46 -53 -60 0
17 -32 -35 55 0
-16 -40 -21 24 0
-58 84 64 20 0
36 -6 64 -99 0
-59 5 33 -11 0
79 -58 -46 19 0
90 53 27 43 0
26 94 17 -29 0
46 -52 53 96 0
66 93 7 -90 0
79 -43 -56 -7 0
-24 95 80 -27 0
85 -21 -62 40 0
64 -28 -66 59 0
-11 54 -100 -40 0
-2 65 -71 93 0
-58 84 -40 -90 0
55 97 -76 4 0
45 99 98 39 0
1 71 56 -59 0
-54 49 -4 18 0
-96 40 -3 -56 0
33 76 15 -57 0
-67 -1 57 82 0
-85 -98 72 -27 0
67 -86 -8 11 0
-50 -9 30 -59 0
-39 43 66 -48 0
55 16 81 28 0
-72 79 -86 43 0
-36 80 33 56 0
-44 -57 80 36 0
50 -55 96 -73 0
43 -37 6 17 0
-53 64 -6 60 0
36 18 -82 -29 0
-68 100 -78 46 0
-17 83 -81 -65 0
73 90 -59 -30 0
4 -86 22 -38 0
2 -76 50 92 0
93 60 72 -3 0
24 37 -42 76 0
90 -27 60 69 0
-2 24 -95 25 0
64 81 -65 -75 0
-19 99 -83 2 0
-52 96 -47 83 0
-51 42 63 58 0
3 -30 98 -5 0
-99 -20 75 58 0
-76 -19 4 -72 0
-15 43 63 -96 0
76 -19 -5 -71 0
-68 85 -45 -86 0
-73 69 25 49 0
-84 21 59 -10 0
-82 3 -34 -76 0
10 58 -14 -48 0
-6 1 51 30 0
-34 -66 -73 90 0
-77 -64 -69 -31 0
78 39 -63 72 0
11 45 -24 -96 0
87 6 2 46 0
60 -40 52 -69 0
-56 54 -13 -6 0
-20 -3 -55 -72 0
44 -67 11 -78 0
68 -13 -91 24 0
56 70 -89 42 0
11 12 -38 -23 0
-58 -89 85 -67 0
-98 100 -84 4 0
-8 18 17 31 0
77 68 -3 70 0
59 -68 25 35 0
-54 20 -99 -100 0
-13 -29 33 43 0
-98 -88 44 -73 0
-69 -32 -90 53 0
75 82 89 48 0
37 68 -41 6 0
-3 -97 -4 31 0
-1 71 14 88 0
25 -23 -65 40 0
58 -68 -22 92 0
-65 86 4 -16 0
25 26 -11 -17 0
-65 39 80 89 0
18 58 -97 100 0
7 18 93 23 0
10 52 94 8 0
100 -14 -3 -63 0
18 -65 83 -44 0
-92 -46 6 -34 0
36 7 57 -27 0
80 46 71 -31 0
57 47 59 76 0
51 -4 11 -92 0
72 47 81 -4 0
-51 -6 7 9 0
-97 87 2 72 0
-5 99 -49 -25 0
-53 -27 -97 77 0
49 -70 -3 92 0
39 -82 25 76 0
18 88 -58 -71 0

