p cnf 100 460
90 94 45 17 0
13 -52 -46 86 0
-97 90 62 -96 0
-77 40 71 52 0
-80 -14 -53 -2 0
-31 92 4 5 0
-24 -19 69 -98 0
37 16 14 100 0
44 53 -75 100 0
54 46 10 -63 0
41 -65 7 33 0
-24 -80 68 -8 0
62 -31 -2 -88 0
8 36 -78 -83 0
99 -37 84 7 0
18 -41 38 -31 0
-82 -42 -51 27 0
46 14 85 64 0
-6 -84 37 -64 0
46 -5 -84 -69 0
18 17 -63 -64 0
-5 27 -98 -14 0
46 20 -86 25 0
82 91 -16 -21 0
71 97 54 -80 0
-19 -54 -98 -88 0
43 -96 44 70 0
17 54 -33 51 0
42 54 -96 -28 0
39 -90 -62 38 0
34 -53 -11 48 0
20 25 -78 10 0
42 -63 15 -61 0
24 38 -60 87 0
71 57 5 98 0
-37 -14 86 -34 0
31 44 19 39 0
74 45 -85 -27 0
39 33 36 -100 0
72 -24 86 -83 0
100 -78 33 -73 0
7 83 -25 -65 0
-93 100 -11 83 0
29 72 82 -26 0
-91 -59 93 52 0
10 -83 87 -21 0
23 74 -68 -36 0
-23 88 16 -64 0
-54 -48 -37 41 0
59 -37 -87 61 0
13 -1 -33 -68 0
-34 26 76 36 0
-74 -71 100 47 0
-10 66 -14 96 0
11 -54 -89 -31 0
77 -54 -72 80 0
-4 11 -48 -45 0
-59 -52 7 46 0
35 2 71 -65 0
-88 -50 18 2 0
21 16 33 -43 0
87 46 -28 -67 0
-44 -21 18 95 0
97 -26 66 56 0
-25 97 10 3 0
-80 -76 53 30 0
41 32 56 -82 0
-60 22 46 -18 0
-12 -89 92 -29 0
68 65 1 -40 0
-26 -33 -68 -63 0
13 -56 93 -66 0
-23 76 62 -6 0
97 26 54 -7 0
50 -48 73 -20 0
-5 55 89 82 0
78 47 -39 -22 0
96 7 95 -86 0
-53 -7 -89 -48 0
28 87 2 -5 0
51 -62 61 -93 0
-55 43 82 11 0
-67 -90 22 32 0
85 -24 99 29 0
6 49 5 60 0
44 53 82 -26 0
42 -16 -19 -95 0
51 -14 55 -39 0
48 81 -67 13 0
76 37 43 -15 0
-52 -44 -72 3 0
-49 -9 11 -43 0
-6 35 59 -85 0
-54 -71 -93 -81 0
27 -47 36 -19 0
38 73 36 43 0
-70 -51 -4 56 0
3 -39 16 -56 0
11 39 -28 42 0
-44 12 -73 35 0
57 -91 -31 -25 0
4 51 41 -22 0
94 63 55 -69 0
24 -98 5 29 0
24 -5 -55 -65 0
-23 73 36 -1 0
-87 61 64 -48 0
58 -23 53 -94 0
41 -43 71 -7 0
77 -23 -62 -63 0
1 91 -73 -44 0
52 100 -87 -20 0
-75 -7 -91 49 0
81 -50 82 12 0
19 98 27 -36 0
78 42 49 83 0
82 -18 27 -29 0
42 22 -15 52 0
-58 -15 -30 27 0
79 -55 -46 6 0
-37 70 -84 -55 0
-10 53 33 71 0
-64 -16 58 -44 0
47 66 10 -100 0
85 -14 -40 -95 0
35 5 -23 -27 0
-77 -23 -83 11 0
43 -7 -26 68 0
25 -63 75 70 0
58 -25 64 79 0
4 13 -54 80 0
92 -53 64 -49 0
91 5 50 -66 0
80 100 89 -43 0
36 7 92 89 0
97 -48 64 -83 0
7 -95 -50 48 0
48 -68 -67 58 0
-61 70 -67 -84 0
51 58 -77 69 0
-56 -100 -63 -93 0
-56 53 -96 -50 0
-66 -22 -58 -30 0
-100 13 -76 65 0
-49 61 -88 97 0
61 -28 -9 -31 0
-79 -78 3 44 0
18 -9 -87 53 0
-65 9 78 50 0
23 -35 -84 59 0
87 -42 62 18 0
-58 7 31 45 0
-73 -32 47 -86 0
9 -79 -5 94 0
-44 -42 37 61 0
-86 83 77 22 0
45 18 11 -3 0
-94 2 38 -20 0
-89 -65 -57 -31 0
-81 -42 -38 -56 0
-1 -62 10 -90 0
-79 -28 86 80 0
-76 70 33 32 0
8 94 29 68 0
-47 -25 6 -97 0
-2 -52 62 70 0
3 -23 -37 -94 0
41 -2 -15 -72 0
18 -67 -89 -2 0
-31 -92 -89 -80 0
-21 -25 83 3 0
36 -4 80 25 0
64 20 63 -29 0
-75 23 -50 -66 0
8 41 -11 -80 0
99 -95 40 -15 0
86 32 -29 84 0
92 -50 -67 57 0
95 -39 45 -81 0
-21 -2 -65 27 0
-39 -61 -98 99 0
-72 31 -35 -48 0
92 -100 -25 -47 0
30 52 -21 82 0
31 -7 -47 -69 0
-62 34 81 71 0
49 90 28 -40 0
-84 93 -29 98 0
-95 13 -12 -14 0
-3 -21 -82 -32 0
89 49 24 -82 0
-6 11 72 51 0
77 -37 -53 -74 0
-26 68 -92 81 0
18 41 96 39 0
78 -18 -87 52 0
-82 -3 -7 53 0
-99 -62 -74 56 0
-92 96 -2 58 0
4 67 -71 87 0
96 1 43 57 0
-24 74 59 34 0
99 72 -49 88 0
90 -6 -92 17 0
-85 -60 -28 -20 0
-57 -98 -47 76 0
67 -64 -2 20 0
1 69 -91 -95 0
-62 46 -98 -65 0
68 67 90 -76 0
-9 -86 14 30 0
60 79 13 -94 0
-33 -100 9 17 0
-89 19 52 71 0
-87 28 -79 -53 0
-69 58 -70 -2 0
-77 18 60 72 0
-57 -26 -29 8 0
-7 12 -61 91 0
-42 51 -94 -58 0
-15 40 78 53 0
19 44 53 36 0
21 -91 -48 -63 0
27 -60 20 -25 0
51 -70 -7 -72 0
17 97 9 -69 0
21 -89 -1 -78 0
-92 -66 -71 -31 0
28 -33 -77 56 0
65 -58 1 -83 0
-71 85 83 54 0
24 30 -88 -38 0
17 93 -39 -11 0
35 -11 -100 44 0
96 -77 63 -65 0
-28 74 52 -9 0
-78 64 -3 66 0
-42 99 -26 89 0
39 -67 98 75 0
-8 42 56 -80 0
6 57 -46 40 0
36 -33 -9 6 0
-45 99 74 -34 0
-54 32 -65 -13 0
66 40 -36 -27 0
-21 -100 -99 27 0
-42 -51 -17 61 0
87 72 -41 -35 0
-13 -71 -74 -90 0
-34 95 17 26 0
30 5 23 -60 0
91 54 74 -38 0
64 -48 51 57 0
-70 -58 -76 26 0
-62 35 -100 11 0
-44 43 -23 49 0
-33 -89 -71 43 0
-78 24 71 34 0
30 69 -37 50 0
-55 69 -23 88 0
-48 -51 -53 85 0
-100 52 -69 -65 0
-78 33 100 -3 0
-39 -97 53 -87 0
78 30 14 5 0
15 -50 13 31 0
90 -100 80 5 0
-80 62 18 30 0
53 61 75 62 0
45 100 78 34 0
-74 69 -63 5 0
-56 70 41 -6 0
-56 100 97 4 0
-59 58 -12 -35 0
78 100 -57 -84 0
-45 -34 50 -95 0
92 -3 -66 43 0
-73 -30 43 -56 0
92 17 -28 -99 0
73 -49 33 14 0
-2 30 41 -81 0
12 -51 -17 -54 0
-75 69 -76 -79 0
16 -12 7 55 0
-84 98 89 -90 0
56 -23 -64 94 0
-49 13 -37 -98 0
-59 -37 82 60 0
4 60 40 59 0
73 -66 -71 62 0
-43 37 57 -47 0
-15 43 -4 -98 0
-33 -82 -44 26 0
-70 71 -72 -11 0
-67 18 52 14 0
-45 92 -42 -26 0
-31 59 -74 -38 0
49 65 -68 4 0
27 22 -3 -4 0
88 16 11 -20 0
-28 59 -80 -14 0
36 99 37 42 0
94 61 -50 28 0
51 49 -1 31 0
37 6 27 71 0
-92 91 -26 -63 0
-18 -68 -34 94 0
-93 -60 -32 31 0
-88 -15 -2 -42 0
-5 66 55 -1 0
-68 23 53 -55 0
86 -27 -21 -60 0
-75 46 60 91 0
-56 -53 -48 -65 0
-43 -77 1 -89 0
32 -62 41 -50 0
-85 65 -22 -7 0
30 68 -60 6 0
96 77 9 20 0
-21 61 24 22 0
17 -58 -81 62 0
-26 -28 82 -17 0
-35 60 -90 -99 0
93 -41 -91 -34 0
1 11 -7 -18 0
-15 93 -45 25 0
61 -92 47 9 0
30 69 -27 67 0
80 99 -41 -97 0
16 88 22 -64 0
-50 -17 99 -51 0
-59 90 42 3 0
4 10 -69 100 0
10 -80 -85 71 0
25 -22 93 82 0
-81 95 58 18 0
-51 -14 -31 15 0
69 60 59 33 0
-69 36 -42 -17 0
-75 54 -90 18 0
-81 65 2 24 0
8 -84 -89 33 0
98 -24 79 -1 0
-8 84 97 7 0
10 2 -85 77 0
-90 -57 -61 -79 0
31 55 -86 -75 0
-97 44 -59 1 0
-60 92 -82 -69 0
65 -28 -83 -92 0
-80 44 66 -32 0
-42 39 58 26 0
-33 4 -82 56 0
-4 68 90 38 0
67 56 4 -34 0
-84 -81 48 53 0
-89 -3 15 -55 0
84 54 63 50 0

