p cnf 100 460
28 -97 -69 -20 0
-49 4 20 48 0
-20 -21 -63 78 0
14 -58 15 -13 0
-100 -16 31 -35 0
48 -91 53 20 0
-61 77 33 82 0
-51 -74 -75 71 0
-20 82 2 27 0
47 21 8 -26 0
89 60 -98 94 0
89 52 36 57 0
-91 29 4 40 0
83 34 75 -68 0
31 77 -91 19 0
-1 -78 94 88 0
-5 99 34 69 0
-73 58 -35 -99 0
76 -25 5 95 0
-12 93 22 1 0
-13 -65 -57 -15 0
-81 -92 94 -31 0
-88 86 23 -45 0
41 -25 31 92 0
-56 -43 55 1 0
80 37 -96 23 0
23 -48 42 30 0
-21 36 -74 -72 0
-90 -73 -16 -62 0
28 48 -64 -88 0
-64 21 7 73 0
-51 -3 -4 -49 0
60 59 -57 99 0
-42 62 -8 -9 0
70 77 -65 99 0
39 23 -64 -18 0
81 93 61 49 0
-60 77 -85 41 0
65 58 -69 -56 0
-54 53 -55 -13 0
8 -73 82 35 0
-20 54 -7 75 0
-81 -90 -12 58 0
2 95 -96 -58 0
52 -96 100 -16 0
23 78 -28 -33 0
83 -41 -50 13 0
67 94 -79 24 0
36 -17 24 33 0
-58 43 84 62 0
-33 32 -79 -96 0
-38 -94 -100 -72 0
15 -72 -93 1 0
-24 29 54 7 0
-18 -9 -58 88 0
-75 -94 60 49 0
-82 60 33 -13 0
-58 73 62 38 0
36 11 80 75 0
-49 47 -4 -97 0
-5 -15 -99 51 0
14 59 64 25 0
-68 -88 -83 64 0
3 99 -82 -31 0
-82 -19 -16 -38 0
-52 -45 81 -91 0
49 17 22 39 0
44 -25 76 68 0
-25 -88 62 16 0
49 -10 6 -55 0
70 -38 -35 -46 0
-42 90 -67 -50 0
4 66 14 93 0
-47 5 -75 73 0
98 -97 11 -57 0
57 -65 82 -16 0
49 -89 -4 -11 0
-87 23 36 99 0
-7 52 72 -96 0
-29 -73 -19 -72 0
-30 47 53 -38 0
-90 64 -29 -10 0
-95 46 4 -72 0
79 -83 -88 -27 0
24 -80 -21 -63 0
-8 76 -9 55 0
26 65 2 -55 0
-79 -36 -69 -16 0
58 -62 74 -11 0
4 49 -67 90 0
-94 -99 42 -38 0
10 97 -67 -29 0
48 43 73 -14 0
7 95 98 -1 0
14 25 -88 -7 0
55 1 29 31 0
2 -50 40 8 0
-67 44 -74 -60 0
40 -76 78 41 0
46 -4 -56 -77 0
69 28 40 53 0
99 70 -41 -82 0
-61 53 -57 48 0
32 98 11 93 0
1 11 95 -42 0
-34 -85 36 21 0
-85 51 -22 91 0
8 3 58 49 0
-20 -36 -55 15 0
31 69 64 6 0
64 36 -80 89 0
27 -21 -61 89 0
57 5 87 9 0
94 -69 64 93 0
88 62 100 -35 0
9 -77 90 -81 0
78 -52 7 -83 0
-45 89 -57 62 0
69 33 43 -14 0
16 30 67 -61 0
96 19 63 -53 0
-65 -53 -4 -42 0
-97 35 -92 18 0
-56 7 78 -66 0
-47 -82 23 5 0
60 -37 -33 -46 0
-30 97 83 -49 0
-32 -48 -71 20 0
87 40 54 -24 0
-23 -46 64 -4 0
99 4 18 30 0
-56 36 8 90 0
-75 -30 24 -9 0
-35 -100 -6 88 0
-84 91 -11 93 0
13 41 25 76 0
-17 40 -98 -92 0
-66 92 97 98 0
-2 -7 56 -30 0
-45 31 -61 -16 0
61 88 -70 87 0
25 -89 -40 80 0
100 -49 58 84 0
60 59 46 -18 0
-20 91 11 -95 0
-34 -87 89 -56 0
53 67 -3 -2 0
-38 -11 2 35 0
-44 -54 56 64 0
98 62 88 -16 0
32 -89 -17 -27 0
86 -32 -91 -25 0
-42 8 -59 -84 0
46 -21 58 -38 0
2 -48 26 -7 0
3 -8 83 -35 0
-96 -72 -40 -75 0
-7 -33 -6 56 0
26 36 38 39 0
12 99 -55 80 0
-69 -53 7 -45 0
57 45 -99 -15 0
3 -11 -65 7 0
76 -84 98 42 0
-91 4 -6 -48 0
-60 45 19 -71 0
100 23 -30 62 0
-67 100 81 -55 0
-38 -56 93 80 0
97 63 -14 58 0
-77 -2 54 -82 0
-82 22 -55 72 0
-64 -10 -95 -32 0
-62 98 -14 53 0
45 -24 -97 -60 0
24 -22 -61 67 0
-82 8 -39 51 0
57 -87 91 -63 0
-16 -98 -41 92 0
-6 -98 59 -90 0
-79 -75 91 71 0
88 93 -75 94 0
25 -40 -70 85 0
94 18 15 -73 0
-75 -32 -35 -93 0
42 66 -78 -91 0
-86 32 45 65 0
45 -53 -19 23 0
29 16 93 -34 0
12 24 89 2 0
3 22 38 -86 0
-4 -39 -35 -49 0
67 64 74 -55 0
21 -59 36 -67 0
39 19 27 22 0
2 -99 25 -26 0
21 -33 18 -63 0
-57 -24 42 79 0
26 -44 -21 59 0
-89 -95 49 29 0
-46 -67 -60 -52 0
-91 -37 99 76 0
-30 8 87 78 0
-56 98 -43 -97 0
-17 -25 20 -43 0
-78 -47 92 9 0
-7 34 -99 -18 0
-84 12 92 -72 0
100 -13 -70 -27 0
91 59 -48 69 0
70 -29 -46 -15 0
67 -94 -85 44 0
24 -19 69 88 0
-28 52 -76 -89 0
37 -20 -6 51 0
-12 -26 40 -31 0
-74 60 89 -47 0
73 41 -50 -100 0
84 49 38 14 0
88 8 -54 -45 0
-52 -4 22 -17 0
-86 -7 -58 -36 0
-68 17 27 33 0
-19 7 -82 8 0
32 -52 -72 92 0
-22 -43 63 27 0
-91 -5 -51 28 0
-19 83 -70 -22 0
-17 96 -81 -75 0
71 94 23 5 0
-43 86 -64 35 0

