p cnf 100 460
77 33 39 -68 0
98 -23 80 61 0
-27 -21 -22 85 0
4 -74 50 40 0
32 -67 40 80 0
-66 -67 54 -46 0
91 -50 -78 21 0
86 -21 17 34 0
-59 24 -70 -13 0
-92 -68 -52 97 0
-94 -62 17 58 0
8 92 -18 -79 0
92 -33 42 32 0
-72 52 5 -34 0
-72 96 -66 75 0
3 -14 98 17 0
38 68 51 -72 0
60 3 48 14 0
-22 50 10 -98 0
-86 45 -16 -44 0
-100 -85 50 86 0
-74 4 67 -68 0
44 39 -98 49 0
-63 -16 56 13 0
-31 88 -33 -62 0
89 39 27 97 0
-7 35 65 36 0
10 13 62 -83 0
31 27 -83 -20 0
-48 31 -83 29 0
79 45 -38 75 0
-32 -23 18 47 0
80 -29 -28 -32 0
-98 53 -16 -62 0
11 28 65 -95 0
73 -90 -44 79 0
20 -14 -95 40 0
97 -79 85 90 0
26 -17 -41 -52 0
92 -94 82 77 0
-74 38 -23 -3 0
-67 51 54 81 0
1 -44 87 10 0
-21 44 4 -63 0
37 47 98 11 0
25 12 7 82 0
-28 58 35 -72 0
9 7 64 98 0
100 20 -25 -95 0
-92 29 89 74 0
-95 -84 48 -72 0
-92 96 -51 19 0
-42 -77 -81 -73 0
2 -73 -83 -26 0
-14 27 -92 -98 0
-77 40 -58 -33 0
33 90 48 -79 0
-62 34 36 -14 0
-58 -78 -59 -94 0
36 95 -72 45 0
-25 -8 71 73 0
-10 51 -48 32 0
93 78 84 49 0
-55 -19 -77 -70 0
11 2 -51 -68 0
-89 45 64 -57 0
18 90 44 -86 0
61 -21 6 -87 0
72 -96 -39 -56 0
7 -29 72 3 0
59 15 3 92 0
92 -90 16 70 0
98 88 -49 97 0
63 82 -1 24 0
-15 17 79 49 0
-7 42 79 76 0
40 61 -93 -39 0
89 -47 -76 24 0
36 -46 20 96 0
81 37 61 73 0
42 26 -67 95 0
-91 -1 76 90 0
-8 -56 -3 -40 0
-47 -83 -49 52 0
-23 -47 -78 9 0
30 -26 -35 -84 0
20 73 -33 -77 0
-62 57 80 70 0
83 33 21 1 0
-85 95 -59 54 0
-53 9 -70 80 0
-100 85 64 -51 0
-67 -18 94 -52 0
-49 90 91 -36 0
56 -61 -86 73 0
-74 88 -69 94 0
61 68 -50 74 0
-87 24 -54 99 0
-97 17 99 24 0
79 91 86 -11 0
-57 -20 -53 -74 0
21 37 42 -6 0
-16 43 -93 -2 0
53 -18 -73 -76 0
87 66 -63 32 0
87 98 -72 14 0
-62 90 -23 73 0
40 59 91 2 0
84 -95 -66 44 0
-28 -29 91 54 0
-20 29 -21 52 0
37 -5 -30 1 0
36 -99 48 -4 0
-13 66 55 -38 0
-21 63 -54 15 0
-1 -72 49 88 0
-45 -12 25 95 0
-60 -50 -67 100 0
88 -19 48 -65 0
2 72 41 -93 0
15 -51 26 16 0
91 -39 -70 -52 0
70 -99 -34 81 0
-63 31 -12 29 0
-19 -13 66 90 0
-75 -92 13 -57 0
-8 11 -76 49 0
63 44 99 40 0
38 91 87 45 0
-68 -12 34 83 0
-69 18 -59 15 0
71 -34 13 -89 0
92 -30 65 -84 0
10 -79 39 -54 0
93 34 -3 -64 0
68 14 -52 -31 0
-45 6 98 85 0
85 56 9 11 0
67 -19 -36 -92 0
44 20 22 18 0
1 -79 71 -22 0
34 -35 -55 15 0
-90 71 -24 -1 0
-39 79 8 97 0
95 -67 35 54 0
-93 79 62 -4 0
-47 7 83 82 0
-75 57 -86 33 0
-57 -88 17 -46 0
88 -85 57 -35 0
7 -91 48 -14 0
40 15 24 -76 0
1 53 60 -28 0
-66 40 50 -37 0
13 38 66 -98 0
53 2 15 86 0
99 -20 -77 -22 0
-58 53 42 -62 0
99 53 27 -76 0
-98 -95 -100 -1 0
-41 97 -3 44 0
54 3 -38 -84 0
71 -27 -1 73 0
-87 46 -90 -34 0
14 -5 70 83 0
-80 -65 35 24 0
-11 -89 61 -83 0
90 46 24 -75 0
23 -55 47 -17 0
-85 -95 -34 -81 0
14 -7 28 -50 0
-87 11 -8 -78 0
88 100 76 -68 0
21 17 46 7 0
-80 -99 33 -30 0
-27 49 48 -20 0
-11 -83 49 -37 0
-91 -50 -47 80 0
-90 -2 -16 -77 0
-59 -39 47 -28 0
-92 -72 -54 48 0
17 85 14 66 0
-51 -21 34 94 0
50 73 24 80 0
10 -30 78 62 0
-59 64 -36 -51 0
57 24 -83 -81 0
64 -84 -38 87 0
61 -94 15 -30 0
-30 59 -40 61 0
-61 94 -93 79 0
61 95 -5 46 0
12 -86 -90 -91 0
2 33 -90 -3 0
-66 94 -20 88 0
-2 -10 -47 -77 0
69 88 86 -96 0
62 60 -38 -99 0
72 18 -81 82 0
65 -27 -63 31 0
-6 -18 46 -95 0
99 -50 38 43 0
58 30 -63 -14 0
95 100 72 70 0
74 63 97 5 0
53 96 -23 -42 0
-6 39 -92 99 0
-92 53 96 -9 0
91 60 -62 69 0
39 38 3 78 0
-20 -32 59 100 0
-69 -35 94 77 0
71 81 4 7 0
62 -54 94 81 0
-9 -96 -20 54 0
-86 89 -92 -15 0
86 -39 97 96 0
87 21 74 52 0
-97 -3 -58 27 0
-23 -38 79 -6 0
-52 84 -62 -94 0
15 58 -72 -89 0
-43 21 15 -97 0
-42 -48 -59 77 0
-98 -26 39 66 0
57 -8 36 -75 0
40 5 58 -64 0
69 5 -44 25 0
-34 -92 96 1 0
54 -99 56 -80 0
19 -67 -56 70 0
54 -59 -57 70 0
-39 -68 -62 50 0
-54 30 77 -50 0
-98 54 28 -38 0
-26 72 79 31 0
38 -77 -63 -61 0
64 -83 -97 28 0
63 -56 -67 66 0
-83 100 -41 -11 0
-46 -23 -91 79 0
-57 -71 -83 80 0
25 78 -92 -97 0
-11 -43 92 -70 0
-98 -18 23 -32 0
48 -70 27 -39 0
35 10 -28 -92 0
33 -90 15 -74 0
30 -80 20 -88 0
78 45 -38 39 0
40 99 73 89 0
-52 98 30 5 0
41 49 -80 59 0
100 38 65 21 0
23 44 -91 22 0
4 33 22 -39 0
-58 3 -5 -27 0
-5 43 -71 23 0
-93 -83 -28 -36 0
-16 -95 -32 66 0
-87 -11 -42 79 0
-97 99 -53 10 0
-71 53 86 75 0
-82 27 -51 -40 0
31 -46 -63 92 0
-4 35 54 -60 0
91 11 -81 -18 0
-99 28 -38 -36 0
24 34 -35 13 0
100 -97 -71 80 0
-5 -70 81 91 0
27 -81 -79 -52 0
46 -50 -80 -78 0
22 76 39 96 0
88 79 19 74 0
23 -37 -67 2 0
36 -85 45 3 0
42 -19 55 -56 0
34 -82 50 60 0
49 2 -46 -73 0
28 -14 -71 -82 0
71 23 -54 -40 0
81 -35 -91 -94 0
-65 -63 56 62 0
-44 20 8 -53 0
68 -36 -2 9 0
-84 11 30 41 0
-23 -10 -2 -48 0
-8 -76 53 2 0
8 -87 -73 -54 0
-24 -70 40 -26 0
36 44 -89 95 0
-50 56 44 7 0
75 -64 -36 -8 0
-10 -60 86 85 0
-4 52 -86 -93 0
84 -85 -87 73 0
-1 -27 75 96 0
77 18 66 -83 0
35 96 77 7 0
-17 23 -24 -5 0
-74 -98 -100 -28 0
-75 -50 100 80 0
50 10 4 56 0
-26 66 47 42 0
25 -9 4 38 0
8 -70 68 -19 0
-74 -23 -24 94 0
-87 27 26 29 0
-91 -43 -36 100 0
10 -84 44 62 0
91 -16 -79 -96 0
-65 52 54 83 0
-76 21 -3 25 0
-57 -69 -55 25 0
53 -77 -80 9 0
35 -2 26 -31 0
-66 -30 18 23 0
-14 84 -15 51 0
60 26 10 -44 0
-98 -24 -46 -9 0
-73 -11 -49 80 0
-92 -8 21 99 0
-88 -75 -56 41 0
-16 96 -90 17 0
-25 62 -15 -23 0
17 72 3 -76 0
62 -56 -11 -24 0
-56 -88 85 -94 0
75 43 -32 -27 0
-18 -41 53 -6 0
94 66 -44 -39 0
98 35 -43 84 0
-69 26 -19 33 0
29 -82 -91 -36 0
-89 -5 -35 -11 0
-76 -99 66 -25 0
53 66 60 -28 0
48 -58 33 -99 0
-97 -33 -65 57 0
-30 62 71 -5 0
29 21 -84 -32 0
-78 6 26 52 0
15 13 -92 45 0
46 -13 44 -94 0
86 -56 39 42 0
22 27 39 -35 0
18 93 56 -6 0
100 2 52 -53 0
91 -86 59 -87 0
-48 100 -59 -97 0
92 -57 49 99 0
42 56 25 81 0
-70 -12 44 -88 0
57 -69 -34 -5 0
-99 1 19 77 0
-48 19 65 -88 0
-76 31 11 -34 0
74 78 76 75 0
50 6 59 94 0
73 -77 3 81 0
85 -17 96 -29 0
100 -71 -72 98 0
59 -82 -74 12 0
58 64 -100 45 0
-47 -41 -75 10 0
73 -85 -74 -37 0
85 7 8 -47 0
73 56 52 -62 0
55 -93 21 -70 0
24 -96 81 17 0
56 99 -95 -37 0
-72 49 -69 31 0
15 97 -21 -100 0

