p cnf 100 460
65 16 -21 64 0
26 -66 -58 -98 0
29 34 10 -22 0
-45 -83 -71 91 0
86 66 -99 78 0
-86 33 -70 85 0
-87 73 -48 -7 0
-8 93 -62 71 0
-4 67 -76 64 0
9 95 46 29 0
6 69 68 -15 0
73 -47 96 86 0
-55 63 68 32 0
52 -32 60 -71 0
43 -36 -55 20 0
81 -93 -92 -74 0
-64 -27 8 -9 0
14 -78 70 10 0
-98 -69 9 75 0
89 -78 42 -35 0
16 -61 86 77 0
-24 -44 94 -80 0
-22 -62 -68 -13 0
47 98 -17 -34 0
-74 -64 25 90 0
70 -95 27 -29 0
92 -45 3 -80 0
-89 -78 -59 -67 0
8 89 98 -76 0
-32 44 -15 -41 0
-20 8 -34 24 0
78 -52 -37 -58 0
23 99 28 51 0
90 52 59 -63 0
-89 94 78 46 0
3 90 -78 -84 0
15 -74 -80 -9 0
-91 30 69 -43 0
-61 92 73 -46 0
-68 -1 -79 93 0
39 -92 61 20 0
-24 32 23 99 0
59 -37 53 51 0
-67 77 -52 -23 0
48 -94 -99 35 0
80 13 -94 -22 0
32 -37 -65 -79 0
-61 -82 -64 -36 0
20 -92 -41 -58 0
8 7 -9 19 0
83 -16 -98 -59 0
68 -55 -18 10 0
-48 -1 -92 -55 0
44 -1 93 92 0
-66 42 -76 -68 0
4 -29 -63 -56 0
-100 -21 7 -37 0
-30 16 25 -19 0
52 -87 -35 -90 0
-4 80 30 -38 0
-54 47 23 60 0
-64 99 -5 47 0
-100 -72 -71 -83 0
97 -83 45 71 0
59 -69 4 -93 0
51 -52 -90 -63 0
-65 95 78 -100 0
-36 60 -64 -45 0
-25 -18 -8 40 0
11 83 -27 15 0
-34 65 -72 -5 0
52 -21 -49 -48 0
22 75 -46 54 0
37 2 95 -34 0
73 100 -63 10 0
-15 2 96 60 0
33 15 89 -45 0
-72 -98 58 -67 0
-36 -28 -79 86 0
-22 -8 -56 -82 0
22 14 -65 -8 0
-26 65 14 32 0
21 65 -75 48 0
-16 -34 -83 -90 0
47 -77 -28 30 0
25 -21 -75 11 0
76 -31 -85 43 0
-72 67 -1 -20 0
11 98 64 -48 0
-61 29 -37 -35 0
-13 -45 26 -96 0
-81 -86 73 -11 0
-91 22 54 97 0
90 37 -23 4 0
71 75 27 98 0
72 -44 -76 -23 0
-7 -63 33 -47 0
-6 -72 -25 18 0
-76 23 71 -48 0
54 12 69 28 0
-55 -60 13 -35 0
-53 73 -43 -74 0
-49 -21 79 8 0
51 -20 -65 28 0
-37 -79 -31 62 0
25 -96 40 -77 0
100 87 21 93 0
-19 -68 11 -73 0
43 8 -92 -36 0
50 81 64 -75 0
98 81 -22 -96 0
-46 4 -93 -76 0
1 -50 51 -53 0
46 -37 -6 90 0
-48 93 67 -92 0
-51 -66 -34 -69 0
29 -42 -66 -21 0
50 -81 30 -28 0
-99 -5 -64 20 0
-42 -44 -85 3 0
34 20 -52 -19 0
63 40 -65 -24 0
6 -20 -28 52 0
-69 72 53 54 0
77 69 -49 83 0
-13 66 48 -51 0
88 -15 61 62 0
32 -4 78 -62 0
97 -69 52 -72 0
84 16 98 -76 0
55 -95 -85 74 0
76 99 -78 -30 0
87 -43 -83 92 0
-95 87 -4 -52 0
-6 61 -46 47 0
90 74 -83 -30 0
-49 -9 -85 -58 0
34 -63 -21 -4 0
90 11 -17 -54 0
-7 -44 78 -43 0
-60 83 47 21 0
78 55 82 -65 0
20 88 43 -75 0
-33 50 -87 47 0
21 96 98 -74 0
-74 -1 -8 15 0
-81 82 27 -29 0
-57 -71 -84 -65 0
12 14 -30 -51 0
21 -79 29 43 0
-25 51 -60 37 0
-99 -35 65 95 0
6 -8 23 61 0
-50 79 96 -95 0
70 -6 37 -7 0
-9 88 -51 -26 0
-29 92 54 -76 0
-18 -46 61 -62 0
-54 -66 -55 41 0
-18 -17 21 87 0
77 -39 85 -7 0
-63 -71 -50 98 0
-61 92 83 -45 0
51 26 62 38 0
72 32 -93 34 0
32 74 24 75 0
-15 -88 35 -46 0
50 77 99 -84 0
-66 -12 -87 -69 0
-66 -72 64 -29 0
17 -70 43 21 0
74 -49 76 63 0
-94 -36 60 -52 0
26 4 -33 32 0
21 8 -7 -54 0
2 88 73 37 0
4 28 -15 63 0
51 63 -64 -67 0
43 20 42 41 0
44 -60 90 -72 0
-55 73 -49 100 0
57 -40 -21 71 0
97 -23 89 -48 0
-73 83 -4 78 0
77 93 -91 25 0
93 -52 97 -9 0
73 52 -58 -70 0
-55 -7 97 65 0
-29 1 -2 -89 0
-61 -21 -45 -23 0
70 -45 -29 -38 0
-42 -6 57 15 0
76 42 -34 26 0
36 -40 66 76 0
75 -28 40 -72 0
8 -97 5 92 0
76 61 24 90 0
90 -51 56 64 0
30 6 27 61 0
49 4 91 -68 0
-99 88 -76 -22 0
-86 -60 11 78 0
37 21 95 -71 0
61 65 78 -11 0
49 41 -74 -55 0
-61 41 29 -97 0
42 36 14 69 0
-73 -91 -48 44 0
73 85 51 -11 0
17 -68 -72 79 0
63 -31 7 15 0
14 49 40 -58 0
39 17 72 -2 0
-43 -84 40 89 0
52 -17 23 -18 0
93 -33 -12 99 0
77 70 73 -69 0
85 72 -71 2 0
59 -53 74 73 0
57 -53 55 18 0
-73 27 78 6 0
-28 20 -64 9 0
-5 81 28 100 0
29 -94 86 -60 0
-58 79 -51 75 0
-75 -24 50 66 0
30 -66 -81 11 0
-34 -77 11 -12 0
26 45 50 -14 0
59 4 -60 -46 0
25 -65 23 -66 0
-8 -99 77 -63 0
83 -36 -12 46 0
73 -86 -98 15 0
70 96 47 75 0
69 29 21 58 0
46 -90 22 -86 0
35 19 39 22 0
-10 -12 92 -47 0
17 19 97 -42 0
10 -71 36 56 0
-54 91 69 -1 0
-39 86 -96 61 0
23 42 13 33 0
-78 97 -95 -45 0
21 -95 -52 59 0
-20 -16 -55 -31 0
17 74 40 -69 0
-80 -93 5 25 0
-28 -34 71 -41 0
-35 4 49 -20 0
-60 87 94 48 0
-66 -26 -83 96 0
69 -21 -71 40 0
47 -80 33 60 0
88 44 16 -65 0
-39 -54 56 -42 0
79 -21 53 94 0
-34 -60 -6 -77 0
57 -72 60 84 0
-69 -59 63 37 0
-92 -93 -71 -45 0
-18 -97 -54 -15 0
66 7 69 29 0
-44 75 -54 92 0
39 48 28 -54 0
17 -68 75 22 0
-66 -100 14 -98 0
29 81 55 -34 0
23 35 80 42 0
-88 -18 -76 85 0
30 33 -15 -3 0
-48 -55 -50 -24 0
34 25 76 7 0
26 96 97 -84 0
-58 36 -83 -28 0
-61 -49 -73 21 0
1 76 -91 48 0
16 8 -85 -72 0
-47 -15 61 -40 0
-74 21 31 -80 0
45 99 -37 87 0
60 -73 78 28 0
-80 -72 -77 -4 0
-52 61 -47 28 0
1 -9 67 27 0
46 -65 90 64 0
-32 19 87 48 0
-71 -55 -17 90 0
-27 9 64 -16 0
-16 74 58 -82 0
93 -59 81 91 0
-52 -69 -54 -42 0
97 69 -37 -99 0
47 74 42 -1 0
-86 -5 -90 -6 0
-20 -79 93 -86 0
8 88 28 55 0
-77 95 99 -46 0
-12 99 -72 -62 0
-27 79 -96 87 0
29 -95 -8 -65 0
-10 -51 -48 27 0
45 27 -24 6 0
76 60 -24 100 0
-39 42 76 -90 0
-98 -75 -53 33 0
-47 49 -82 -55 0
-69 17 -35 -1 0
7 -30 -54 -19 0
86 -24 33 60 0
-52 -61 18 -48 0
18 -100 -25 -56 0
31 64 30 -49 0
82 -77 -46 -90 0
36 32 52 56 0
82 -79 -16 -81 0
23 25 -60 73 0
1 -21 54 -38 0
-41 -65 51 -36 0
27 24 -4 -38 0
12 -28 33 42 0
-97 83 13 7 0
-80 -85 50 7 0

