p cnf 100 460
35 -48 99 17 0
99 -14 77 27 0
92 -37 22 -83 0
56 -99 -63 87 0
-18 62 72 94 0
93 -67 52 73 0
-55 95 68 48 0
39 -87 18 79 0
-21 -41 -1 -44 0
-18 2 -89 -52 0
-28 9 -81 12 0
-1 -86 -88 69 0
-78 -46 -58 3 0
4 -41 -98 39 0
-3 -59 -86 72 0
-5 88 57 -86 0
-47 51 83 -25 0
54 36 -22 -45 0
27 -28 3 95 0
11 -41 -66 -35 0
-80 -9 -46 86 0
87 -68 -43 12 0
-84 50 7 51 0
93 -31 -72 -97 0
58 -29 62 88 0
-17 39 40 15 0
-55 -82 -20 -6 0
-19 9 30 11 0
88 -39 1 -16 0
-92 -65 72 -15 0
-13 23 -50 66 0
58 -70 40 76 0
47 9 -58 -90 0
-62 13 82 -11 0
-77 62 92 21 0
-85 -43 70 56 0
-39 -58 -75 69 0
-31 87 43 -77 0
-79 95 18 -29 0
-56 14 51 10 0
71 37 58 -88 0
80 -33 -54 52 0
43 30 42 74 0
59 -40 85 79 0
26 -39 43 95 0
-86 -8 -54 58 0
-24 -68 -35 80 0
-52 65 -8 -34 0
-100 -87 -91 -67 0
53 91 -15 -8 0
42 -58 63 -15 0
5 -85 83 -32 0
18 80 -22 66 0
29 -2 -35 -3 0
-30 58 -15 -44 0
-99 52 8 -24 0
-37 -25 -20 2 0
57 -11 100 25 0
90 -34 -75 53 0
50 -94 25 78 0
-48 -18 61 19 0
-92 51 -87 -20 0
93 -25 30 -20 0
4 -1 -27 7 0
16 7 -81 -78 0
90 56 94 -84 0
-88 -55 40 -5 0
-14 -75 49 67 0
-79 87 37 68 0
43 -68 51 -16 0
11 40 -96 -24 0
-16 -46 99 -27 0
62 -95 8 -51 0
-27 63 100 6 0
-20 51 35 -91 0
-40 -8 11 38 0
36 55 22 1 0
-35 65 -20 27 0
26 -56 -8 42 0
-59 -29 96 -37 0
-91 -30 34 -5 0
80 -28 -40 -64 0
85 -61 -59 44 0
-75 -44 53 -82 0
-56 -95 -87 84 0
-62 -68 55 -2 0
-40 50 -29 98 0
44 -78 57 -94 0
-7 55 44 78 0
39 29 -8 33 0
48 75 45 63 0
29 52 -55 -23 0
70 -95 73 -50 0
34 -51 -37 64 0
-22 18 -71 47 0
92 -99 -32 16 0
-60 32 76 -97 0
40 -38 -88 -55 0
67 -98 -37 28 0
-31 79 35 -46 0
-92 -60 5 -84 0
-65 -40 -90 -75 0
90 48 65 98 0
57 -76 50 -62 0
-91 -53 58 79 0
-21 58 41 -27 0
-20 95 -93 -68 0
-99 -88 21 -71 0
-3 -12 -80 -70 0
64 65 -80 59 0
92 -68 62 -70 0
41 -78 -56 38 0
71 11 -78 -64 0
-57 -91 58 36 0
85 -57 -3 -30 0
-86 -21 -64 88 0
45 91 -88 -4 0
22 -77 -31 -55 0
91 -32 -14 27 0
-34 -71 -13 89 0
50 -87 -93 -27 0
87 85 31 19 0
29 -14 -18 -39 0
-62 -94 -52 59 0
88 30 -11 -92 0
45 -95 -12 99 0
-89 58 55 19 0
-76 -98 77 26 0
99 -60 -82 -39 0
31 23 -66 -80 0
-79 87 81 40 0
-70 -77 -66 93 0
97 -93 91 28 0
33 80 69 62 0
51 -82 62 18 0
-28 23 35 98 0
-97 28 66 -93 0
26 -66 -46 -10 0
66 85 68 -27 0
53 -58 40 -93 0
-79 -96 83 -26 0
81 -59 50 -24 0
51 21 19 53 0
27 -53 -29 21 0
35 32 -20 -8 0
-41 43 -8 91 0
-12 -75 -34 -37 0
6 15 -48 -62 0
39 95 -28 48 0
-17 -22 38 56 0
31 -64 58 59 0
81 -41 -100 37 0
-84 -79 -81 -36 0
-77 -74 4 46 0
39 90 -86 -23 0
-94 -22 -50 -98 0
-45 -58 98 18 0
-95 77 -8 26 0
-24 68 9 23 0
-28 -11 -60 99 0
-87 -38 61 44 0
41 -12 5 -29 0
20 47 74 80 0
37 -18 -88 21 0
62 27 -55 -43 0
21 -13 31 -64 0
-4 -57 35 22 0
-23 -49 48 15 0
56 94 -80 -1 0
-11 -63 -31 71 0
-81 -45 -67 -2 0
-11 83 5 -73 0
-87 -25 55 18 0
56 33 51 -13 0
-44 61 62 -92 0
-41 -52 -99 -21 0
38 -47 45 -80 0
50 83 6 -32 0
-16 45 1 -42 0
-43 -48 58 -17 0
98 92 86 -69 0
-36 -12 65 98 0
-16 -65 91 -32 0
-55 67 -8 57 0
-1 -32 9 -8 0
89 -27 -1 -100 0
53 60 -18 7 0
39 71 66 -63 0
13 -95 83 65 0
-88 -9 95 -47 0
41 -18 8 63 0
80 91 -29 -85 0
-2 -58 -35 -6 0
74 63 -19 -32 0
32 -33 -75 42 0
-46 81 76 -43 0
-99 87 -18 -39 0
-35 30 39 -79 0
-31 43 57 72 0
12 14 51 94 0
86 64 -19 -76 0
-33 -24 -44 -25 0
-65 -25 -41 -12 0
-26 2 16 27 0
28 -62 2 77 0
-8 -52 11 -12 0
-32 -58 -72 -86 0
50 48 99 -1 0
-10 51 48 9 0
84 -21 -97 -2 0
82 27 83 -13 0
-53 -25 81 9 0
38 -84 -23 -1 0
83 -28 96 -60 0
-21 -39 15 -70 0
-58 -1 -74 30 0
16 14 65 -91 0
-36 -12 -79 9 0
-70 45 62 71 0
-44 -59 -35 -42 0
-88 -10 62 -60 0
48 -59 89 17 0
81 -22 62 -6 0
83 51 14 87 0
-85 -61 38 -76 0
51 66 54 17 0
50 -41 -67 68 0
-37 -10 -85 84 0
-91 68 -57 -15 0
41 30 64 8 0
11 -64 -44 -60 0
-2 86 10 51 0
-11 -65 -69 -91 0
38 13 -98 -97 0
-16 -49 -23 -10 0
93 -42 12 -91 0
-59 -73 42 -12 0
57 -73 23 -83 0
-93 27 14 20 0
70 11 58 -39 0
-23 -88 -36 -13 0
-30 15 -5 -96 0
25 -6 61 73 0
-55 -31 96 -89 0
-33 67 -84 -98 0
-83 80 -2 -7 0
92 95 -14 -37 0
-13 84 75 22 0
-21 71 -22 30 0
56 75 -54 33 0
6 73 36 68 0
-62 -78 99 -76 0
78 -96 64 88 0
-97 89 85 -16 0
72 6 75 -8 0
3 -95 17 90 0
65 45 79 -52 0
-43 23 4 53 0
-12 -3 -46 -39 0
53 -91 28 -47 0
70 -91 -44 -55 0
-82 -22 81 -11 0

