p cnf 100 460
-79 -71 23 30 0
47 -56 -65 -37 0
-84 -67 -29 39 0
-20 11 33 3 0
-49 -23 -73 -34 0
-65 44 -36 46 0
-78 -21 74 -80 0
74 -98 -60 27 0
-97 14 -72 60 0
85 26 42 17 0
-76 -11 -87 6 0
-13 68 -28 40 0
-72 32 84 -93 0
-62 86 -45 -72 0
-18 -73 20 51 0
61 89 63 -67 0
46 53 73 -87 0
30 56 -71 -62 0
-75 98 76 20 0
71 67 91 -14 0
-75 55 -16 -11 0
-99 5 -29 -12 0
3 -65 93 22 0
71 -19 65 48 0
-91 53 98 -45 0
-41 70 52 -88 0
89 -51 74 -87 0
-13 -34 92 87 0
45 52 -32 -60 0
39 -73 29 11 0
-30 7 -58 -69 0
15 -82 63 -51 0
61 30 31 32 0
72 73 63 47 0
-81 62 -77 26 0
-55 -8 10 34 0
-31 -49 -66 21 0
21 -29 -86 10 0
-94 62 -15 55 0
45 34 19 -98 0
60 -64 83 68 0
6 -41 47 68 0
42 -68 -73 -84 0
-62 79 -94 28 0
12 -9 -13 53 0
-19 -12 -90 70 0
-85 83 -86 -80 0
-70 34 -49 9 0
23 86 -44 -3 0
-36 -84 54 -82 0
89 -7 11 15 0
-13 80 93 -67 0
70 90 -47 49 0
48 -92 99 -24 0
96 -75 -8 -35 0
55 -89 98 -78 0
-27 11 19 32 0
-72 98 46 -39 0
92 -4 -24 100 0
-10 3 -84 96 0
36 89 83 -38 0
70 4 -85 -39 0
-92 57 -64 -25 0
43 -17 -18 20 0
-42 -14 -13 -98 0
-43 22 -92 -94 0
13 -31 -78 -52 0
-23 -85 -17 41 0
-39 33 -28 -60 0
46 -100 -42 99 0
-89 61 -47 -28 0
-84 93 42 54 0
49 60 67 92 0
-96 60 98 94 0
-92 76 43 48 0
-55 -25 39 21 0
42 -84 -68 71 0
71 33 -74 -52 0
100 -38 -92 99 0
18 -7 -88 54 0
40 -43 88 57 0
-55 61 -69 89 0
-86 -69 97 -11 0
16 -20 -54 -84 0
75 -93 86 -38 0
76 87 83 64 0
-21 99 -13 9 0
68 76 6 54 0
-37 93 2 48 0
13 69 -82 96 0
-13 -84 25 24 0
-60 -27 23 72 0
51 -26 82 33 0
98 40 -48 67 0
51 60 18 -58 0
-82 75 -57 40 0
-46 -23 -21 56 0
-17 90 -71 55 0
-93 73 -7 67 0
71 -19 2 -32 0
-60 -23 -57 -91 0
67 -38 22 -92 0
-52 -75 6 4 0
66 -33 -10 -26 0
33 -14 41 75 0
-83 -75 -15 59 0
14 -30 98 -82 0
-29 -8 85 -40 0
68 -86 41 2 0

