p cnf 100 460
24 -46 94 -31 0
48 33 78 -26 0
-32 88 35 52 0
74 36 -90 50 0
91 -76 86 23 0
64 -3 33 -2 0
-32 -59 44 -43 0
92 -97 -25 -67 0
39 67 -89 34 0
10 -69 -55 31 0
48 96 39 44 0
63 37 -13 53 0
74 22 100 19 0
-42 -13 -88 36 0
23 -96 61 -5 0
-4 91 48 16 0
-40 -16 23 -86 0
81 35 94 52 0
78 70 -72 77 0
-72 28 34 -95 0
-41 38 95 -17 0
37 -33 35 -75 0
7 -63 -36 8 0
39 78 16 70 0
-95 -8 10 -100 0
-41 -34 -15 -14 0
8 63 -44 35 0
3 -30 14 -75 0
-26 30 54 92 0
-86 80 54 -51 0
-17 86 14 -56 0
92 -100 -16 -80 0
37 65 36 -9 0
79 7 -66 -48 0
44 -88 -30 -47 0
-96 86 -92 -4 0
69 -19 -25 61 0
100 9 -17 95 0
-12 52 53 92 0
-68 -84 -56 -36 0
-67 -96 -42 40 0
-97 60 18 -33 0
-42 67 1 99 0
7 -72 -8 27 0
-19 4 -83 -41 0
97 -78 -7 25 0
-53 29 -84 52 0
-20 -28 -59 -49 0
-78 6 89 -1 0
39 -51 22 -59 0
-53 -55 -40 -77 0
38 82 -3 95 0
-75 -49 3 -66 0
-41 -25 21 -15 0
-27 19 -44 38 0
15 -54 70 63 0
-83 58 -93 95 0
-2 35 49 36 0
-88 17 32 87 0
81 93 -72 77 0
55 5 72 15 0
-85 98 14 -52 0
91 -100 -67 -87 0
-24 -50 61 -19 0
-40 98 74 85 0
-65 -62 38 51 0
35 -25 -60 -43 0
-33 67 -80 -69 0
-39 56 -52 96 0
9 58 -80 -46 0
6 5 -52 60 0
95 -1 2 -62 0
-60 -71 50 -25 0
-24 -17 -10 -68 0
-49 -35 -54 31 0
-99 -59 -11 -43 0
19 -38 -90 32 0
42 -7 36 20 0
-14 57 38 33 0
-64 -62 24 98 0
-13 -57 19 -22 0
17 4 -1 98 0
45 -17 -70 85 0
8 -1 55 32 0
-51 -8 -66 -82 0
89 -65 -94 98 0
-29 37 -16 69 0
-43 53 -70 68 0
-96 -91 98 -28 0
81 -82 35 19 0
-86 -23 -37 91 0
-98 -17 66 93 0
-16 -57 37 50 0
-75 21 -13 56 0
87 4 57 98 0
-1 9 -89 -16 0
58 -7 -40 51 0
86 -19 -29 24 0
-2 -81 77 -45 0
90 -100 92 30 0
-59 -26 15 -27 0
33 26 -87 82 0
46 76 31 -66 0
-45 23 -94 -50 0
-73 5 -36 35 0
-2 30 32 83 0
71 -59 94 -49 0
88 -2 -17 -87 0
56 -85 69 -20 0
-80 -28 72 85 0
-45 40 1 -41 0
-68 31 -84 40 0
72 -92 -20 -2 0
-31 -73 -9 64 0
-10 -60 53 -37 0
-29 97 53 -5 0
-85 -55 -10 -79 0
7 14 50 78 0
-17 -42 62 -16 0
-79 67 1 -38 0
-24 29 45 21 0
-39 -90 26 -18 0
-74 48 67 -86 0
-96 -28 -100 -69 0
86 -72 17 -65 0
21 36 58 76 0
-40 -42 70 67 0
-53 -80 42 -71 0
-99 -94 16 -32 0
-11 53 6 83 0
-62 -16 -30 -93 0
-58 -25 44 -57 0
-26 92 -14 -25 0
48 97 79 -73 0
85 -68 49 40 0
55 34 -37 -83 0
-43 -40 41 -84 0
-7 40 -60 2 0
-14 66 74 52 0
6 64 79 34 0
35 18 73 37 0
7 -11 -65 50 0
87 -8 -9 97 0
13 9 -96 -52 0
48 -33 -69 28 0
-93 -43 57 -36 0
-4 -21 80 -30 0
-68 67 100 -88 0
-2 -85 91 -53 0
75 87 -41 -27 0
-95 -70 -59 80 0
47 -66 53 13 0
-95 -45 14 -11 0
86 -57 -61 -29 0
-58 68 24 -25 0
-86 -96 -83 91 0
80 -43 77 72 0
42 -27 71 68 0
58 -26 76 69 0
-4 88 -71 -64 0
-56 87 -48 70 0
-43 -71 19 99 0
38 57 -75 16 0
-16 83 -37 -7 0
-24 -77 79 -50 0
15 10 70 -63 0
-87 83 8 70 0
-48 94 -39 4 0
63 77 99 -54 0
-93 82 -78 49 0
-91 16 37 49 0
62 -84 31 -85 0
-43 13 69 75 0
18 -6 2 -25 0
16 -70 93 -99 0
72 -67 -16 -81 0
-63 42 37 -67 0
59 -3 76 79 0
1 18 24 16 0
-74 23 59 -7 0
21 75 53 -3 0
-18 28 -26 -98 0
-42 -2 88 -96 0
46 -49 -54 90 0
90 -48 79 -13 0
43 -46 -92 62 0
48 -60 -78 24 0
12 32 -91 81 0
-45 -1 34 -85 0
-53 -85 20 36 0
-94 57 -50 68 0
-27 -75 -38 -64 0
-95 2 41 -47 0
47 78 73 -68 0
-74 -20 -76 28 0
86 -58 -14 17 0
35 -92 8 82 0
79 -75 26 85 0
-46 79 14 6 0
54 79 -94 37 0
85 -40 49 -65 0
-43 15 21 29 0
-39 -74 65 -22 0
49 41 69 -74 0
86 -48 90 -83 0
55 92 47 32 0
-37 -17 -23 32 0
-7 14 -55 -64 0
-65 30 5 -38 0
28 -63 75 -23 0
-7 -39 53 80 0
-49 -1 95 5 0
16 -78 53 -6 0
-61 96 78 68 0
1 52 -54 -46 0
-65 62 42 -31 0
91 59 -88 36 0
-29 -44 -26 82 0
98 26 -81 95 0

