p cnf 100 460
64 -23 -32 -97 0
66 71 -82 28 0
-4 -11 -80 -13 0
-7 100 -48 35 0
-61 -35 48 77 0
26 -67 -79 94 0
-71 -53 -84 35 0
-73 57 18 94 0
-31 4 -30 97 0
83 44 11 6 0
18 93 -42 27 0
-39 -96 -34 -85 0
44 14 -34 -7 0
-37 76 -56 -38 0
-71 -50 -2 -90 0
-14 -39 47 -12 0
48 -90 -43 -16 0
-46 38 -100 9 0
89 67 -60 -79 0
-59 -19 -45 -48 0
39 -84 38 -54 0
-91 30 63 -40 0
95 1 32 84 0
7 -36 -49 21 0
-27 -64 -37 -85 0
60 94 49 -58 0
98 52 -35 76 0
-48 53 14 23 0
-53 -42 58 54 0
-94 31 -72 -65 0
-4 53 17 74 0
7 -47 -34 20 0
79 44 75 21 0
-60 91 90 -54 0
84 -56 -23 98 0
42 11 -19 -31 0
-10 75 -67 -74 0
44 -18 57 -27 0
-28 33 -72 49 0
-32 9 -82 -47 0
99 57 -70 -26 0
-69 -4 -35 96 0
-99 -78 -80 -48 0
-4 -58 52 40 0
36 89 -40 -88 0
-69 -15 71 78 0
29 52 -18 99 0
-69 77 -30 13 0
19 -40 81 -95 0
-19 -47 -44 -5 0
19 50 33 20 0
32 87 -73 -85 0
13 -41 93 -94 0
10 100 51 35 0
-60 3 -21 91 0
93 -58 -91 -75 0
44 -54 -19 42 0
33 19 9 -36 0
7 61 78 -50 0
46 -1 -72 13 0
58 87 10 -15 0
27 50 20 -83 0
21 -89 -20 -25 0
88 96 64 95 0
60 40 -41 45 0
89 91 34 -13 0
-27 -100 -67 59 0
36 35 2 23 0
-55 -13 -25 -67 0
90 85 -87 -48 0
53 6 -75 -61 0
-11 38 -4 59 0
63 71 67 -84 0
-14 31 -76 -69 0
-43 12 -78 -31 0
-31 -29 73 93 0
-92 51 -68 -53 0
41 23 -9 -26 0
85 44 27 -95 0
10 82 -68 -8 0
8 -24 -57 32 0
-60 -16 -28 96 0
-1 -33 -59 22 0
48 -27 -30 -12 0
-52 -70 -48 39 0
-31 81 88 43 0
-46 -8 80 -56 0
-22 -68 -82 -45 0
-23 33 94 18 0
57 -20 -83 -27 0
-69 -33 94 -86 0
25 -60 -54 16 0
-59 -61 65 73 0
26 56 71 95 0
-39 -53 98 -36 0
-21 -26 57 -68 0
44 -84 -4 9 0
-21 -76 99 -43 0
16 -29 42 34 0
88 -64 -37 43 0
28 36 -99 -4 0
-53 -100 62 93 0
49 -51 84 -63 0
-22 -23 52 37 0
-6 49 -82 -34 0
90 -75 -29 -41 0
-30 -32 -62 46 0
-77 -87 -82 4 0
7 1 -23 55 0
57 -75 96 70 0
64 23 29 -18 0
67 -58 -92 17 0
6 94 13 -43 0
91 -87 -80 85 0
-71 64 42 61 0
-94 23 -14 -36 0
-53 -79 29 50 0
34 57 31 -71 0
-2 -82 -34 84 0
-60 32 8 -18 0
-64 -38 -70 63 0
77 52 8 43 0
-75 -8 83 81 0
-72 12 -65 -52 0
72 58 92 57 0
83 1 89 -32 0
90 54 -70 -69 0
-62 -3 51 65 0
-19 -34 -28 -26 0
-91 -41 10 -2 0
62 -33 -11 -22 0
38 -5 -65 -11 0
-18 -1 -35 -8 0
-33 53 1 76 0
32 30 13 -94 0
-96 -37 -19 56 0
24 -85 -94 -36 0
-84 11 83 6 0
-87 -19 14 84 0
15 21 43 63 0
21 89 -68 -69 0
51 -19 -64 66 0
-68 84 23 13 0
57 75 -82 65 0
36 31 -95 -92 0
-38 84 -77 -4 0
12 -48 -96 -74 0
61 -13 42 43 0
46 63 -95 54 0
-41 -91 -56 50 0
11 -5 92 -12 0
-22 100 -24 -8 0
-55 -27 -62 85 0
46 61 29 -53 0
-56 -72 -51 15 0
61 80 64 13 0
90 -20 15 -68 0
-47 52 -77 68 0
-67 83 -36 -63 0
-83 -94 9 -61 0
-68 79 54 34 0
70 -37 -16 7 0
-36 -52 -30 83 0
-33 2 -11 -63 0
-75 53 -65 9 0
-49 -61 -96 77 0
-35 -31 23 15 0
-42 -98 -54 -59 0
-87 -7 -100 76 0
-99 -70 66 -52 0
26 51 -41 25 0
15 -42 46 10 0
-7 -36 37 77 0
65 -35 82 68 0
81 -77 -48 46 0
50 -55 81 -73 0
21 -72 -34 44 0
-69 45 39 -14 0
-48 -59 55 3 0
-55 -85 -43 99 0
-17 92 -7 -30 0
-68 -40 -18 -11 0
15 30 52 -19 0
47 18 -48 -96 0
-10 86 40 -46 0
-55 -96 3 14 0
-63 -24 56 -9 0
-45 89 -25 -64 0
-90 -59 -14 61 0
-42 32 93 -100 0
-49 89 61 -7 0
-18 64 -89 -92 0
54 26 8 96 0
-41 -13 47 -80 0
62 72 68 -87 0
-39 -5 49 -94 0
-46 21 -12 -57 0
-70 -68 60 -100 0
41 -8 51 -73 0
-80 -19 88 75 0
67 -28 -84 1 0
-53 -32 -14 -88 0
4 -87 92 -14 0
67 -89 12 -69 0
41 -8 -70 64 0
-79 -3 7 65 0
-55 -16 -23 24 0
-63 -87 73 3 0
86 -66 -44 33 0
-76 82 50 -47 0
-48 72 32 -60 0
-21 -96 5 51 0
-47 98 46 -50 0
-58 75 -4 67 0
57 21 85 67 0
-76 -85 43 80 0
-59 21 -96 26 0
14 -84 -58 -54 0
13 -64 -67 7 0
-27 33 -94 90 0
-92 66 -42 -38 0
47 3 -80 -24 0
5 37 -43 -69 0
-16 83 -89 46 0
69 33 -88 -94 0
86 -61 -90 -40 0
5 6 78 29 0
73 -49 -44 98 0
-70 81 -67 13 0
-16 -98 -54 -53 0
82 -63 -95 -26 0
9 -31 -96 98 0
89 55 74 70 0
-23 89 -95 -79 0
-46 -26 -24 52 0
-99 -72 90 -80 0
37 -54 -19 44 0
-69 73 81 6 0
-99 -29 83 65 0
-92 8 71 40 0
14 -80 5 -21 0
24 -67 38 -59 0
37 80 -64 -75 0
18 12 -40 -35 0
95 48 58 49 0
31 -43 48 55 0
-42 85 -70 92 0
88 -27 -36 -90 0
65 86 -95 -32 0
70 51 -10 76 0
-81 15 -94 -40 0
-10 47 36 -71 0
36 -2 40 -77 0
-73 44 49 14 0
76 30 86 -95 0
-89 41 -2 4 0
-62 98 -70 33 0
99 -57 5 47 0
-76 -88 -21 -52 0
-95 -88 -25 -24 0
-55 48 78 -94 0
-100 5 -63 16 0
61 -74 -57 -47 0
-92 82 -88 76 0
28 -29 -47 -86 0
63 53 79 98 0
27 -6 25 -3 0
-91 -88 -81 33 0
63 -73 -78 -93 0
94 41 68 76 0
-91 -57 77 -89 0
25 -49 31 -27 0
67 -45 -60 -46 0
-36 -35 -64 -85 0
-59 34 -23 -5 0
96 5 -86 85 0
-81 -37 7 70 0
-92 68 -1 -24 0
58 41 -55 -31 0
-56 93 -58 54 0
-81 62 20 31 0
-97 40 30 -35 0
-99 -53 83 63 0
-83 31 -35 -49 0
64 11 94 6 0
-28 -64 77 30 0
11 -45 -95 72 0
49 61 63 30 0
46 51 83 -54 0
40 -3 -74 62 0
-46 -61 22 -19 0
-46 -19 49 42 0
68 75 -6 -82 0
-39 -53 -20 -24 0
-14 -83 13 68 0
96 -30 -68 99 0
9 -95 -64 -38 0
-9 -87 -76 -80 0
80 -69 -33 -50 0
-19 74 66 -62 0
-5 -47 -15 19 0
-56 -55 -36 88 0
-62 79 48 67 0
-12 -50 75 -67 0
-19 52 61 -55 0
31 -43 35 22 0
-95 -49 -16 45 0
-10 -63 48 90 0
78 93 18 -58 0
28 -68 63 17 0
-40 50 -34 -89 0
49 -8 -33 -9 0
-61 -99 65 -76 0

