p cnf 100 460
13 55 30 57 0
34 -45 -69 52 0
15 -49 90 98 0
98 65 73 20 0
77 82 -49 72 0
55 19 -40 -81 0
20 58 -70 -23 0
-82 -77 -86 88 0
-73 -6 78 -40 0
-7 -64 89 66 0
-26 38 28 -23 0
-52 -8 73 23 0
13 -24 19 -35 0
30 -91 37 12 0
21 79 -52 -6 0
14 -48 -53 -35 0
50 -12 82 -83 0
-60 66 -67 -58 0
-16 -15 56 -79 0
-5 -68 -12 9 0
-30 -1 -48 -21 0
82 40 -36 80 0
-88 -18 42 -1 0
25 63 95 11 0
33 -32 72 -29 0
-42 58 9 -82 0
27 32 -61 20 0
45 -82 -73 88 0
38 40 86 32 0
-9 -67 -37 19 0
-35 56 -86 9 0
20 95 79 21 0
92 -43 30 49 0
9 37 -2 -56 0
94 -39 -12 11 0
81 -99 1 -96 0
-69 43 74 3 0
-47 -60 -58 98 0
3 62 67 -10 0
71 -44 15 -47 0
79 -20 30 -31 0
11 21 48 -9 0
59 36 -34 45 0
-4 -10 8 -78 0
10 70 -12 -96 0
48 -73 34 -15 0
93 68 36 81 0
50 -9 -70 -85 0
-53 -84 2 -99 0
-77 39 1 48 0
-95 -21 9 34 0
27 -81 -94 -31 0
-80 -77 -18 23 0
52 75 50 -27 0
33 23 99 -90 0
-52 -31 29 69 0
29 49 -26 -2 0
-18 -45 -64 60 0
-8 -32 -17 -85 0
-88 16 38 9 0
88 -53 9 78 0
-31 24 30 -23 0
80 -5 -7 83 0
33 -84 75 -49 0
-76 38 95 -24 0
70 -7 -6 77 0
-25 -78 9 32 0
-11 -84 4 -95 0
-32 44 -6 -57 0
69 92 64 -46 0
-35 93 -63 73 0
31 -92 -83 27 0
55 79 43 15 0
-95 -82 60 -91 0
-86 83 93 76 0
16 43 33 -41 0
-5 -28 76 42 0
50 17 28 70 0
-90 -89 84 7 0
97 -36 61 -77 0
-8 -17 -48 49 0
58 86 91 88 0
53 -61 -97 70 0
-49 11 -9 6 0
67 -34 65 -29 0
32 92 52 -11 0
56 -100 78 -52 0
-38 -13 58 -100 0
-64 49 34 58 0
69 26 61 15 0
86 -96 -62 73 0
-76 -73 47 13 0
-50 26 -94 -89 0
-89 93 -81 -26 0
22 -14 -8 39 0
-15 41 -30 -24 0
29 -70 9 -32 0
63 78 -48 -4 0
32 -23 7 30 0
-85 -91 -57 -95 0
90 14 49 -23 0
-93 5 95 91 0
-70 33 -36 10 0
97 70 76 -1 0
27 -52 -25 45 0
-88 -57 -25 100 0
-58 95 -22 84 0
14 -7 38 3 0
-73 18 29 -19 0
98 -21 28 -14 0
93 -14 -21 -66 0
-65 -12 63 19 0
-99 -53 -15 44 0
41 3 -34 48 0
-4 -25 -69 -71 0
-27 -97 95 10 0
40 -33 -65 84 0
59 2 -100 20 0
-100 92 36 -88 0
-91 -74 -49 84 0
64 3 98 91 0
-41 -77 27 -66 0
62 -93 2 13 0
-60 58 -32 -9 0
32 -91 11 73 0
-95 -94 -15 38 0
59 -62 6 -85 0
-99 -95 -97 -63 0
12 -25 29 -43 0
-69 49 35 -95 0
66 34 23 95 0
78 19 100 -30 0
-72 -56 -26 -3 0
68 -28 95 59 0
98 63 66 -91 0
-27 10 87 -47 0
5 -11 -58 -35 0
-38 97 5 -78 0
-78 -14 41 -55 0
-67 -6 -52 95 0
-55 67 52 -73 0
-62 51 56 -2 0
-98 92 63 -24 0
71 46 27 -19 0
95 51 6 -33 0
-13 59 36 72 0
-13 -77 -46 -31 0
47 29 -71 90 0
-99 25 10 54 0
-31 -61 35 1 0
-49 52 40 -84 0
-21 20 27 -88 0
-2 11 46 96 0
-62 72 -18 -29 0
49 -10 29 91 0
-83 50 69 39 0
67 -46 -65 80 0
-7 34 8 97 0
33 58 62 22 0
-38 67 27 70 0
89 -41 -35 10 0
-4 41 -91 54 0
60 52 99 -80 0
3 -29 49 88 0
-90 48 -88 72 0
-52 67 -24 42 0
14 -62 -34 -82 0
-98 -38 39 85 0
-20 -88 -4 -39 0
-46 41 -65 15 0
-95 -4 -63 38 0
95 -25 -37 87 0
-75 -84 -68 -11 0
49 73 -78 28 0
52 -62 16 -1 0
25 -96 -2 75 0
-82 3 4 -64 0
94 36 63 26 0
-39 6 71 -75 0
65 45 -91 98 0
-73 -38 56 24 0
-12 -97 94 -19 0
-83 36 55 64 0
71 50 61 -24 0
-20 -67 -30 99 0
-3 -21 71 62 0
-83 -25 -60 97 0
-67 18 -3 -88 0
-4 96 25 -56 0
-7 59 74 98 0
-83 78 -58 -55 0
-44 -41 82 46 0
-83 68 -10 81 0
49 19 44 -43 0
-33 -83 22 -36 0
72 12 -14 46 0
84 -47 65 37 0
88 44 71 25 0
64 -51 -36 -17 0
-66 -26 -38 -93 0
-40 33 1 -41 0
81 -46 -15 16 0
-89 -72 25 74 0
69 -95 96 -62 0
14 92 54 -4 0
22 -43 24 72 0
-32 -21 23 37 0
28 -50 31 58 0
9 -60 46 45 0
71 -41 -2 -74 0
-93 -63 48 78 0
23 -63 -97 -87 0
-87 23 85 13 0
98 -70 64 52 0
-27 -69 -75 84 0
54 11 47 -56 0
-72 4 -18 -63 0
-10 52 65 -20 0
-23 -100 -78 76 0
-58 73 34 98 0
-19 79 45 -14 0
-18 90 -22 -92 0
6 64 -39 -29 0
-38 -88 -35 -60 0
2 -85 -22 -27 0
-58 -34 76 13 0
-37 68 90 -5 0
-74 16 -22 73 0
-20 -7 14 57 0
24 -30 -80 72 0
-68 21 -39 32 0
-81 -67 27 -6 0
30 96 38 27 0
9 -80 -95 -88 0
57 -69 64 62 0
-15 54 -1 30 0
37 -95 -26 16 0
74 3 -64 20 0
-38 -81 94 -87 0
9 -71 75 25 0
-85 -6 46 86 0
77 3 62 -92 0
87 -67 -63 -89 0
-38 -80 -6 63 0
-79 -30 45 -23 0
-34 -86 -55 1 0

