p cnf 100 460
53 66 -40 -43 0
11 -43 -99 57 0
-96 53 -14 84 0
40 39 -89 48 0
39 11 54 -74 0
-2 10 96 21 0
-22 -30 74 -69 0
24 20 -50 -42 0
-1 -57 -91 -68 0
23 66 -31 95 0
-7 15 -67 -72 0
72 96 56 81 0
-36 -99 -28 -29 0
-95 -39 45 3 0
34 -39 -44 38 0
-82 -84 23 77 0
-60 31 45 -73 0
-58 -69 73 39 0
82 -43 -25 -59 0
-30 93 -52 66 0
24 30 52 19 0
-8 -6 69 -43 0
27 -59 90 46 0
23 68 -43 -97 0
16 -4 58 25 0
-39 -45 -75 -81 0
72 58 -70 -45 0
80 -84 20 -97 0
-57 44 -73 77 0
73 2 10 -26 0
42 -18 -22 -47 0
-34 64 56 39 0
56 89 -24 77 0
94 -46 8 74 0
-74 11 28 -54 0
53 43 63 -2 0
24 -7 -35 83 0
93 43 38 -37 0
25 -23 -29 -78 0
83 -35 -28 88 0
-75 -63 19 -67 0
23 -79 -51 -35 0
41 75 70 18 0
-97 -86 4 99 0
-54 -65 -40 -52 0
-1 73 63 21 0
3 99 -1 38 0
-56 13 30 -82 0
22 43 88 56 0
-50 83 -90 -61 0
-66 67 -2 25 0
49 59 11 14 0
7 -24 60 39 0
-77 22 23 -20 0
34 17 -15 -38 0
37 -53 -20 -89 0
41 -49 -77 -84 0
-84 7 60 -40 0
-73 -56 -34 -58 0
26 39 6 -28 0
63 -90 -18 -79 0
78 91 49 -83 0
-41 7 -94 90 0
11 37 7 -21 0
-99 -48 -14 -83 0
85 44 36 -31 0
29 44 -21 71 0
36 -92 21 85 0
23 -57 69 71 0
68 62 50 -17 0
-76 -14 81 7 0
-21 -80 22 -83 0
81 2 -36 67 0
79 80 10 30 0
-60 71 -78 -40 0
35 -26 -2 -99 0
41 -19 53 -64 0
90 69 -53 -75 0
90 -31 -65 54 0
-79 -88 29 20 0
-46 -82 -78 48 0
-18 17 100 -23 0
-59 42 31 52 0
-39 -4 48 15 0
-49 53 -77 4 0
-34 97 -31 1 0
-50 -19 89 -61 0
81 -38 40 -16 0
79 71 18 -15 0
27 10 -44 54 0
-27 31 69 59 0
44 38 9 10 0
-54 92 -37 30 0
50 -61 -68 3 0
-91 9 45 2 0
33 -37 -32 91 0
84 15 79 34 0
14 93 25 83 0
38 -90 -41 95 0
76 -9 -30 -13 0
-27 -96 -81 -39 0
86 -79 91 12 0
62 3 -6 -63 0
-48 6 97 -76 0
-10 29 -4 61 0
31 -21 13 3 0
93 32 -18 62 0
55 -44 -64 -15 0
-30 52 -67 71 0
-60 -38 13 8 0
-62 2 -12 -19 0
-20 35 -56 49 0
-88 -29 -67 79 0
51 -15 -45 -9 0
80 58 70 -32 0
22 -38 62 88 0
65 -55 35 -45 0
18 10 -72 -42 0
-77 90 -43 7 0
73 82 -91 -19 0
-33 -41 75 98 0
44 32 69 26 0
50 20 -18 -88 0
80 11 -12 -72 0
51 -26 -95 -77 0
-81 60 82 92 0
-94 96 59 -10 0
73 -79 23 -17 0
-73 -29 -50 30 0
51 74 67 36 0
-61 -11 -23 -34 0
85 46 51 73 0
-62 -60 -38 -83 0
-55 -54 28 49 0
-14 -17 -34 84 0
5 18 90 71 0
-9 16 88 -34 0
2 -93 60 -97 0
27 62 -55 75 0
-20 3 -33 -22 0
20 -53 -88 -94 0
64 -89 75 44 0
-6 -35 26 14 0
-49 -78 59 -76 0
-99 -73 11 58 0
2 -15 -30 -69 0
-34 1 78 79 0
48 -28 -20 50 0
27 -71 -34 -50 0
25 -77 -59 -81 0
-16 31 100 -53 0
63 -21 100 -31 0
95 39 13 28 0
31 -69 85 -81 0
-73 -49 -80 -98 0
-79 -60 8 -99 0
29 -25 -6 -95 0
39 78 34 83 0
65 -30 -53 -47 0
-32 87 -75 15 0
70 65 8 7 0
85 72 20 40 0
73 -90 -29 17 0
-14 -24 86 -77 0
-52 27 94 29 0
-88 -6 -9 28 0
51 29 52 -76 0
-48 -59 17 78 0
-32 -85 30 93 0
-19 -83 25 -80 0
-97 25 65 -46 0
-52 -51 70 97 0
1 83 -45 49 0
-86 -91 56 -6 0
13 85 -1 95 0
-65 6 -30 99 0
2 -73 -25 -93 0
-48 25 15 -74 0
70 -87 20 11 0
-35 -17 4 85 0
9 20 73 -61 0
-6 4 27 83 0
13 86 -56 54 0
98 -19 65 92 0
13 -53 81 -76 0
18 -60 -26 86 0
30 25 4 82 0
75 56 -17 -50 0
-50 67 85 48 0
-10 55 -33 31 0
22 15 36 51 0
20 48 -21 -76 0
-9 -93 36 -58 0
50 37 -80 -94 0
66 8 45 -12 0
-77 8 -94 35 0
89 45 70 -100 0
-75 81 13 -3 0
12 32 67 -1 0
-54 84 -55 9 0
79 70 50 -16 0
41 -19 63 -96 0
16 87 52 38 0
-51 -89 -47 -35 0
10 35 -90 -96 0
55 -71 22 -46 0
96 38 -77 68 0
-36 1 33 -42 0
4 34 -90 -53 0
30 54 90 -2 0
65 38 -23 11 0
-81 33 20 38 0
67 3 39 -35 0
86 18 59 73 0
-13 -10 -61 -73 0
63 -86 29 -83 0
95 -2 73 -20 0
33 74 1 98 0
36 14 -69 87 0
73 90 17 -79 0
-18 -6 35 67 0
47 91 34 -17 0
-85 3 -55 76 0
90 17 -29 -70 0
27 -33 -86 -39 0
-23 -3 5 -1 0
20 15 -21 -33 0
20 -39 -43 16 0
-35 1 -19 -85 0
-97 -94 24 -56 0
-58 68 -83 96 0
-78 9 -91 -68 0
-56 -57 9 -11 0
47 -92 -63 39 0
14 29 -70 80 0
5 -6 79 81 0
-18 8 89 -19 0
37 -4 -34 -78 0
-25 -53 -11 71 0
-86 -97 -55 -78 0
-68 -52 94 -3 0
71 -5 -88 26 0
53 9 52 -55 0
-83 -89 -36 41 0
-97 -75 -70 -100 0
2 21 -65 32 0
37 -82 -83 -4 0
-31 -54 40 -5 0
14 -31 65 -72 0
-65 57 60 -4 0
-22 64 95 82 0
-53 66 62 88 0
-92 1 -77 76 0
39 -42 -20 -15 0
40 -59 82 16 0
60 49 -50 -90 0
-93 -49 -73 -4 0
-6 52 9 2 0
81 -66 85 -16 0
38 -96 -74 -81 0
-15 59 72 99 0
-39 46 99 55 0
-99 -87 32 -62 0
-45 42 77 33 0
39 -37 7 -51 0
-9 43 -14 -64 0
89 -10 -61 -82 0
-32 35 -16 -63 0
-9 -64 34 -29 0
59 24 -77 40 0
-21 8 -16 2 0
-40 9 6 93 0
-53 50 62 -11 0
-62 -100 -8 -4 0
-24 79 -86 -7 0
69 -92 32 -60 0
91 46 45 10 0
67 -74 -34 -64 0
37 -42 -49 -89 0
-60 19 3 7 0
63 90 -78 -41 0
37 -47 -96 17 0
6 88 -83 -64 0
96 -44 -46 -51 0
71 51 65 66 0
18 -99 22 -77 0
93 -81 68 37 0
83 -2 70 44 0
35 26 21 -65 0
-57 -45 70 -4 0
63 18 -94 99 0
-86 50 -5 -46 0
-15 50 82 -34 0
32 -83 82 60 0
-90 -69 66 50 0
55 96 -34 25 0
77 -73 40 54 0
10 48 -25 -69 0
-54 -70 77 35 0
-26 67 -87 72 0
-1 100 -88 13 0
55 -35 75 58 0
-34 6 82 -57 0
-60 82 37 -52 0
-73 37 -8 -18 0
-47 -1 26 59 0
-71 16 -43 -52 0
-42 12 7 -76 0
55 -60 63 39 0
-18 -63 52 88 0
91 -76 96 -61 0
-91 -15 92 -76 0
-56 89 -55 35 0
86 -33 84 32 0
-87 -20 -50 -71 0
98 -24 -78 -15 0
-58 3 73 9 0
-54 -3 20 62 0
71 -90 42 53 0
-70 -29 31 47 0
65 36 87 -39 0
-26 -62 36 -44 0
16 49 50 -92 0
14 -96 -100 39 0
29 -46 -55 -100 0
-48 49 -95 -63 0
-60 83 -69 90 0
37 16 81 25 0
34 56 -9 -62 0
46 -60 -83 -67 0
96 78 98 -33 0
5 64 60 -73 0
-42 -3 -5 40 0
-16 -88 -19 29 0
25 -1 -6 8 0
99 82 -78 -69 0
5 92 -75 39 0
47 -69 32 -23 0
-7 30 -83 -63 0
78 20 96 50 0
-20 89 -81 -13 0
20 10 77 -60 0
-48 37 -42 -14 0
-30 -97 14 55 0
47 62 85 -26 0
43 68 -62 1 0
98 46 -81 -67 0
60 -61 -46 73 0
34 64 -67 -16 0
-27 -93 78 -57 0
33 -38 -42 -24 0
-98 -90 -89 -57 0
-78 -32 -3 -63 0
-30 -7 62 4 0
37 -94 -28 -85 0
-26 15 63 100 0
-27 3 -11 -88 0
-62 3 42 85 0
-56 -99 43 -14 0
-63 -65 -93 69 0
-99 42 -80 -84 0
-36 60 46 82 0
-43 36 -46 97 0
12 13 3 -14 0
-31 13 -39 8 0
39 80 -88 20 0
58 15 -33 -78 0
57 35 27 -6 0
-38 -69 48 -94 0
45 -2 -30 -5 0
-11 -27 98 -81 0
96 85 -69 83 0
-28 -92 -38 71 0
-21 42 -80 20 0
20 1 -45 88 0
-62 -64 -35 -72 0
-4 -21 -1 76 0
83 -73 -41 -15 0
77 84 82 -51 0

