p cnf 100 460
-77 -22 -28 -61 0
-36 -9 71 -17 0
-43 62 41 -72 0
-59 -68 21 -23 0
-44 -33 42 49 0
-98 45 94 51 0
-79 83 -33 -53 0
17 7 -44 -23 0
37 65 -4 -26 0
-10 78 54 -36 0
-36 -100 54 -91 0
85 -80 -53 91 0
55 59 -22 -10 0
53 -51 -71 -26 0
47 -65 -53 -100 0
64 -83 8 30 0
-90 -39 -92 16 0
-91 41 -88 56 0
54 97 60 50 0
66 19 -12 -41 0
18 -46 2 5 0
46 72 10 100 0
16 -48 18 63 0
-27 -12 33 -22 0
49 82 -95 -85 0
-37 -25 -3 20 0
-34 27 91 -13 0
-92 -21 -57 97 0
-16 33 69 88 0
-18 -73 55 -4 0
-46 -41 77 21 0
-93 -34 -52 26 0
91 1 73 -11 0
-29 43 -68 65 0
60 -72 -71 59 0
-85 94 -90 -72 0
-87 26 -15 -11 0
-72 -16 -19 9 0
-53 -40 -32 38 0
-79 70 -64 18 0
37 43 54 -26 0
22 81 -25 -48 0
96 -26 24 75 0
2 -53 58 69 0
96 -6 15 40 0
26 -17 56 6 0
57 34 71 -50 0
-88 -18 -9 -61 0
-81 -40 3 -67 0
57 62 47 -28 0
-93 66 41 -78 0
28 21 22 -99 0
36 83 -4 87 0
-54 46 -78 -20 0
81 76 -44 23 0
-47 100 83 89 0
69 99 8 25 0
39 -82 -7 83 0
-67 13 42 12 0
75 -99 -32 -92 0
19 67 -5 -73 0
77 -33 24 -32 0
73 -38 -30 65 0
100 -53 83 33 0
-81 -34 -2 46 0
-38 33 8 -71 0
-12 10 -87 -3 0
-26 64 81 50 0
-35 30 37 -91 0
42 -37 74 38 0
68 70 -40 25 0
85 89 72 15 0
28 -4 5 -61 0
81 65 58 72 0
-12 29 -49 2 0
-84 49 78 -72 0
-90 62 93 -37 0
-38 -46 16 -37 0
5 -48 21 93 0
-30 86 -35 20 0
-28 -83 2 24 0
36 -72 57 -63 0
-24 94 -54 -22 0
-1 36 -86 47 0
-71 -21 40 92 0
62 -29 82 10 0
-43 94 91 -80 0
39 70 96 14 0
-35 -4 -17 86 0
-65 -96 -52 -76 0
44 -36 -60 35 0
-8 -57 -22 -95 0
-32 90 -81 99 0
-86 16 91 60 0
-51 22 89 -71 0
38 -63 53 8 0
-22 -45 -30 -92 0
61 92 71 65 0
54 90 20 98 0
-87 67 99 56 0
44 -89 -40 85 0
-43 18 66 -91 0
-30 44 45 -67 0
3 9 -60 31 0
-92 -82 -2 10 0
96 33 25 22 0
44 -97 -37 88 0
-4 -68 -54 66 0
88 82 70 23 0
26 -28 70 94 0
-62 -18 96 -66 0
-86 49 59 37 0
-9 60 -44 39 0
-22 36 51 -48 0
-36 4 54 73 0
51 -16 -91 8 0
-85 -80 -18 -79 0
-80 17 -76 20 0
-41 -1 -74 -35 0
-86 89 -56 -24 0
-2 -64 86 88 0
-42 69 -70 27 0
-18 30 -71 32 0
67 -77 88 8 0
5 67 -2 98 0
-49 -26 79 -51 0
30 -83 96 -65 0
-69 -22 34 26 0
-52 -77 5 -3 0
-19 75 29 -64 0
77 -75 -61 -59 0
90 -25 -54 -13 0
61 64 76 72 0
32 -4 -58 -6 0
26 -3 -59 99 0
-17 -59 31 79 0
-30 -66 74 -8 0
3 -20 -22 -64 0
41 35 -98 11 0
-65 63 51 43 0
-57 -14 -93 -71 0
-97 -75 61 3 0
54 -43 -40 14 0
-33 62 -46 52 0
54 -84 4 -57 0
13 -75 95 79 0
7 -87 99 36 0
95 -29 37 10 0
-33 50 39 13 0
-13 -1 60 -97 0
21 -83 -17 27 0
7 -99 16 52 0
18 -2 -53 46 0
87 22 -46 -37 0
72 22 -31 -63 0
-43 70 15 3 0
85 82 45 33 0
45 9 -63 19 0
-8 64 -40 30 0
67 68 94 79 0
75 84 9 23 0
-44 -78 -83 65 0
-20 -44 31 -65 0
-21 -51 81 -33 0
-47 33 -11 21 0
-10 87 -54 -18 0
87 -15 13 -21 0
-5 -31 -92 -80 0
-81 21 -12 6 0
7 32 -92 6 0
-39 -7 -14 -58 0
54 57 82 -16 0
17 -75 99 -16 0
56 -43 -72 75 0
85 75 -17 -73 0
37 -97 -2 -22 0
86 -56 -91 -25 0
-47 51 24 60 0
-66 12 -80 63 0
-80 -95 -5 -52 0
49 42 -72 81 0
74 85 -97 39 0
46 96 -100 -90 0
-57 -14 -28 5 0
26 -41 47 92 0
12 -90 -59 85 0
-85 70 -52 35 0
-46 64 -87 -10 0
-78 -45 -47 -60 0
-66 89 -8 -30 0
-81 -26 -62 -74 0
-7 -36 -72 -62 0
35 -49 9 76 0
35 50 90 -39 0
35 21 -26 -52 0
31 63 87 22 0
75 18 -52 45 0
-18 -6 -23 94 0
-45 90 97 -44 0
86 -2 54 76 0
62 -40 -18 79 0
3 76 21 78 0
-55 -53 33 -1 0
97 -68 -96 -71 0
40 -3 -65 -82 0
33 -53 9 29 0
-60 43 37 -13 0
20 6 86 -8 0
66 -74 73 63 0
77 -47 4 15 0
-3 -62 90 -4 0
-48 -31 87 26 0
-43 -28 -15 -30 0
78 74 -49 24 0
-98 -17 -35 67 0
72 -10 85 90 0
24 15 -16 3 0
90 27 -37 -82 0
16 97 -71 -14 0
34 94 1 -24 0
-59 -25 -61 -64 0
94 -83 -77 91 0
16 77 4 37 0
-74 -82 -64 -63 0
65 -54 -93 -22 0
78 89 4 26 0
-12 -51 -70 36 0
-20 -96 86 -27 0
-60 -15 32 -10 0
90 -19 96 36 0
-72 90 -47 -40 0
23 25 83 -71 0
-30 -41 84 60 0
40 94 -21 -63 0
48 83 -71 14 0
-32 51 -59 -30 0
77 22 45 -12 0
-51 64 96 60 0
29 -67 66 -98 0
-19 -93 -1 -26 0
90 62 -67 -3 0
87 56 77 22 0
44 69 78 -14 0
-82 -85 -90 83 0
-11 44 50 -17 0
-29 -63 -33 23 0
25 30 -4 44 0
-28 -54 26 15 0
-18 92 -79 -96 0
6 82 31 7 0
24 -95 6 -57 0
40 52 53 25 0
97 26 9 -52 0
90 53 79 70 0
39 89 79 45 0
33 -8 -28 55 0
51 73 -45 67 0
30 -64 13 -58 0
21 96 -46 -57 0
36 -16 4 24 0
-46 -82 -35 40 0
72 -42 -71 -25 0
-79 35 -27 -6 0
-44 98 -97 25 0
65 82 60 -63 0
81 -17 73 12 0
-65 -73 -96 -67 0
-32 22 75 76 0
97 -20 27 -71 0
-14 -38 -25 -46 0
-21 -22 -58 80 0
-56 11 57 -39 0
-6 -67 -8 -86 0
91 -64 -58 55 0
11 -35 -44 92 0
-26 6 47 18 0
-46 -75 39 -53 0
-40 -43 -89 85 0
66 27 90 -43 0
-67 -49 -29 62 0
100 -98 -22 -8 0
24 -72 -95 -16 0
-97 69 4 -100 0
69 -58 -7 6 0
-36 -9 42 -45 0
-96 -75 59 74 0
60 47 -42 -37 0
5 66 -36 87 0
-20 -28 3 -97 0
91 -90 -40 -5 0
96 -86 77 83 0
73 2 88 -53 0
-24 67 -93 -84 0
-51 -78 -55 -49 0
56 23 -1 99 0
-18 41 -1 -94 0
-24 -97 23 61 0
46 -67 98 36 0
-89 69 -74 -13 0
-36 42 -16 -100 0
-81 -99 -33 -44 0
87 16 35 24 0
50 -81 42 92 0
21 -3 85 -57 0
-88 94 20 -70 0
58 36 33 96 0
92 68 47 -25 0
-60 -36 -90 98 0
34 50 -14 55 0
-21 12 -13 24 0
57 61 2 6 0
33 -13 -52 -71 0
-95 19 -62 29 0
27 -89 2 79 0
-1 -18 44 -65 0
-22 -66 59 -78 0
-100 -99 -91 26 0
85 87 -81 -17 0
-94 -83 35 60 0
74 10 61 -56 0
97 -81 -90 5 0
57 19 68 10 0
-19 59 79 -83 0
-65 -46 -41 84 0
11 -98 33 -43 0
93 34 -82 -31 0
-10 -38 82 47 0
-85 52 -48 -63 0
-61 -54 93 -47 0
-86 -65 -80 28 0
-69 -14 37 39 0
-79 -100 3 -34 0
-31 -76 25 -54 0
20 77 48 5 0
-41 66 80 71 0
-30 84 1 10 0
46 2 -4 -42 0
-26 51 -36 -59 0
-81 50 -63 -9 0
-94 -75 -96 -53 0
65 55 83 1 0
-92 14 1 -28 0
63 22 -78 86 0
-23 -36 -13 69 0
18 94 -16 9 0
79 16 28 -30 0
-57 93 -88 -79 0
-82 31 66 -64 0
69 -18 30 26 0
-50 -95 -65 -71 0
-6 -23 -80 -90 0
2 -8 -52 53 0
-45 -99 29 68 0
-38 94 -83 -70 0
-29 -50 -39 -58 0
98 -80 -42 -25 0
21 78 10 -58 0
-12 -76 44 21 0
3 39 -61 -52 0
-98 53 -70 75 0
81 44 -26 -36 0
24 99 -76 -34 0
76 -51 -88 48 0
-96 36 -58 79 0
-74 97 78 -61 0
25 -88 50 31 0
75 28 -49 -24 0
-84 -93 -43 71 0
-28 44 -66 -21 0
-83 -97 -75 43 0
-84 -95 96 -30 0

