p cnf 100 460
38 79 15 47 0
-54 69 2 7 0
65 35 64 21 0
96 43 2 36 0
-29 -23 8 -51 0
-91 -17 -27 94 0
68 -21 -36 -87 0
-59 -13 -67 30 0
53 97 29 92 0
26 -37 52 84 0
-28 27 79 90 0
74 -81 -39 5 0
34 -12 73 3 0
36 -51 -66 -46 0
58 -86 -2 47 0
57 35 -84 66 0
-99 -70 48 -43 0
-64 79 51 -45 0
67 -63 37 -72 0
-34 -77 4 56 0
-38 -17 25 43 0
-45 -43 -85 17 0
-41 5 21 -89 0
93 19 24 48 0
90 23 -64 -66 0
78 67 -13 19 0
75 5 -86 3 0
-7 -24 -52 -12 0
27 -22 -33 49 0
26 -16 32 -29 0
-14 92 -8 77 0
23 94 -21 65 0
33 19 27 -87 0
7 -25 47 71 0
-2 36 -51 -60 0
-46 31 15 92 0
26 -78 -28 47 0
-31 63 56 -62 0
57 67 53 -75 0
-57 -7 23 52 0
-40 42 -11 -41 0
34 -62 40 78 0
56 -66 -88 52 0
8 63 -31 20 0
-76 -54 -87 -39 0
-72 -13 -97 -29 0
-78 -23 24 11 0
93 -34 -41 -78 0
79 -68 -18 -21 0
30 -32 88 -7 0
-80 2 -56 -87 0
-60 -11 -86 49 0
-55 92 -97 5 0
30 -29 26 -41 0
-77 -25 -63 34 0
-79 33 -75 54 0
38 67 -2 -31 0
-34 -82 -68 33 0
-88 -70 23 14 0
1 49 86 35 0
68 -37 -57 13 0
-16 68 84 97 0
94 89 -9 31 0
-35 93 21 40 0
25 51 -86 -90 0
-20 -44 83 68 0
-51 92 37 -15 0
43 22 -7 -30 0
-44 -6 -17 31 0
-90 -22 -17 11 0
-59 84 18 -64 0
51 11 -83 49 0
-25 -38 -81 -82 0
-78 54 -82 -64 0
38 13 26 -86 0
-69 -62 44 -40 0
-49 -89 71 29 0
-62 58 -87 -97 0
98 45 26 48 0
20 31 -39 -62 0
47 -1 59 -19 0
-4 35 31 -41 0
35 45 80 -1 0
77 18 88 51 0
86 4 44 -64 0
-37 95 98 -65 0
-50 8 -75 10 0
32 -87 -80 26 0
-34 -9 -91 -36 0
59 28 55 -91 0
-4 -40 -1 53 0
-84 10 12 -99 0
26 3 47 77 0
82 42 59 -39 0
52 67 -48 49 0
99 24 -65 -12 0
99 -42 -40 24 0
96 -62 50 -25 0
35 9 53 66 0
-92 47 -50 -48 0
64 -16 74 63 0
-74 16 -66 -73 0
61 46 -81 -6 0
-67 17 -97 86 0
54 -14 -52 -91 0
81 70 -78 82 0
95 82 -4 -89 0
-73 41 -25 77 0
-78 40 -42 -37 0
-40 72 -24 90 0
-62 85 16 72 0
88 -83 -32 31 0
-3 -19 35 75 0
45 -11 -6 -56 0
-100 -53 -66 88 0
-56 -54 -8 -55 0
-74 94 3 2 0
-5 83 95 -32 0
2 -61 64 -87 0
2 -23 -32 68 0
73 -25 29 -80 0
55 6 -40 49 0
81 17 45 -86 0
-20 -68 28 -74 0
-27 50 -99 -29 0
-85 -77 -51 -56 0
25 -89 47 43 0
-40 -34 71 -97 0
30 88 25 6 0
-58 -90 1 95 0
12 90 29 34 0
8 -99 96 -91 0
20 81 -53 13 0
76 25 60 -53 0
-17 -74 -40 39 0
-54 52 90 19 0
-93 -58 -95 -75 0
-55 -41 89 -17 0
-45 -69 59 67 0
-13 -81 -20 2 0
-88 -79 2 38 0
82 78 64 15 0
-79 -60 -28 47 0
-83 70 78 35 0
-59 -31 -28 -13 0
47 79 -95 -34 0
66 17 58 -99 0
4 -69 10 -61 0
86 56 -83 -48 0
-23 -95 -63 45 0
-20 -83 12 -48 0
-40 57 34 -99 0
26 68 -88 62 0
76 88 -14 -75 0
-77 -86 -5 -24 0
24 96 -92 60 0
14 -69 87 -81 0
27 75 50 13 0
-52 -36 -81 75 0
73 -9 4 -61 0
-37 9 62 25 0
-45 -7 90 -62 0
-90 32 18 10 0
55 -65 -58 -32 0
-87 40 -14 -34 0
31 98 -82 -55 0
83 66 20 -34 0
-13 93 -43 33 0
47 1 26 90 0
-62 -71 -96 80 0
-23 -65 41 -61 0
-87 -99 -12 59 0
-35 -3 -25 -29 0
-1 43 -9 -56 0
-28 5 -4 7 0
56 -65 -92 -95 0
17 -98 42 65 0
12 59 -27 50 0
15 33 -68 73 0
98 -59 9 -45 0
89 50 -74 71 0
-61 48 73 -81 0
-33 30 -96 -85 0
38 -50 91 37 0
7 -42 -97 -76 0
24 67 -37 64 0
69 -25 -76 -23 0
-93 -34 -89 65 0
-23 -90 22 -75 0
-47 99 74 -70 0
-58 -2 -79 67 0
-83 93 -42 82 0
-89 72 -30 59 0
9 83 -42 89 0
-58 -38 -82 79 0
86 -29 75 6 0
45 -42 -26 -85 0
54 -35 -39 19 0
94 89 -44 -63 0
-40 43 -14 92 0
91 -86 75 88 0
-65 2 8 69 0
-100 19 10 71 0
-39 -91 26 87 0
58 17 12 68 0
-71 11 -59 -3 0
91 36 -79 -61 0
-62 -97 67 53 0
90 21 -63 85 0
-31 -15 -95 -39 0
-47 -21 -49 -59 0
-39 -29 -3 56 0
-43 95 2 -66 0
-49 -59 -42 -63 0
-54 69 36 -6 0
100 25 92 -78 0
-7 -46 -52 83 0
98 55 18 93 0
67 -36 51 4 0
-32 -10 92 -18 0
-63 2 79 -80 0
-61 -17 -59 -67 0
-17 -85 34 54 0
43 -7 -60 9 0
30 -48 83 40 0
-61 94 35 24 0
-3 99 41 34 0
-48 -40 41 25 0
53 7 54 -83 0
19 -66 -43 -47 0
89 95 42 -4 0
28 83 -93 60 0
-16 -100 53 59 0
-57 -64 -28 -58 0
-76 12 5 -79 0
-4 53 47 -12 0
-48 -92 80 42 0
42 21 22 66 0
-58 34 -64 62 0
-91 -58 -17 -49 0
95 60 -98 50 0
-37 -62 -97 -39 0
23 15 -74 -83 0
67 -28 -96 -46 0
63 68 82 67 0
68 -24 26 -32 0
-10 -56 -58 26 0
71 -97 -55 76 0
-78 20 -85 47 0
-94 20 54 -43 0
-42 85 -86 -22 0
-8 34 50 90 0
37 32 -82 54 0
11 12 -65 -83 0
-58 -76 -50 -69 0
-30 13 -86 -95 0
-19 -36 -75 -56 0
6 -56 -95 9 0
33 94 87 -28 0
-34 -45 -24 -57 0
41 89 -42 -81 0
62 61 -11 -73 0
-54 -26 -84 -96 0
3 -43 85 42 0
4 89 -93 13 0
65 52 -53 -48 0
-72 -53 -71 -91 0
27 -39 -79 53 0
-31 -87 -48 62 0
-72 65 69 -98 0
-73 -78 -50 63 0
77 -65 61 -63 0
17 56 55 -53 0
49 -79 -82 -80 0
-48 49 -63 -88 0
37 -27 2 -3 0
37 -2 82 87 0
98 -26 -44 11 0
63 56 76 -80 0
-10 46 -23 -57 0
27 -95 -71 88 0
75 64 86 -56 0
-7 -69 -42 39 0
-85 17 -59 14 0
29 -25 -18 43 0
-68 87 -95 -12 0
50 -95 -89 11 0
95 -89 -40 -51 0
58 25 -53 49 0
-14 -47 43 -1 0
-92 26 57 -8 0
80 76 62 60 0
26 66 -1 -64 0
-20 -30 -66 68 0
-58 54 6 -62 0
70 -24 84 88 0
-18 61 67 38 0
78 -66 24 75 0
-11 62 83 92 0
-39 62 -88 -16 0
34 -2 82 7 0
-1 37 -32 81 0
91 50 -12 56 0
-87 -77 -63 -70 0
58 93 -30 -22 0
-15 12 -89 -46 0
9 -25 99 -8 0
38 -29 47 11 0
-83 -71 -37 69 0
13 92 36 17 0
-4 -60 -69 82 0
12 93 88 -24 0
4 -56 30 7 0
34 -65 -31 -57 0
57 95 32 88 0
-93 -33 80 27 0
1 77 -72 75 0
-61 92 66 37 0
7 73 -95 46 0
82 -94 -100 87 0
-60 -32 -21 -27 0
46 -34 -92 -30 0
66 -47 60 -4 0
4 -68 29 46 0
-23 51 82 -58 0
48 -35 64 -81 0
70 78 -93 12 0
58 45 -50 78 0
-4 -7 -16 -26 0
-73 -68 -92 -99 0
-2 -7 -84 13 0
91 30 -9 -18 0
13 -86 -50 -26 0
95 30 8 100 0
-35 49 58 -54 0
-64 47 33 -56 0
64 -5 48 -37 0
-58 5 -6 -59 0
68 94 24 36 0
-87 77 -75 -92 0
15 -79 -31 61 0
-100 -80 93 -33 0
97 -87 -49 -14 0
-50 22 53 -8 0
84 -26 33 31 0
76 -71 52 -90 0
-83 -47 -61 -40 0
-5 95 -29 -10 0
-56 -61 55 -73 0
-62 94 45 23 0
98 -63 94 7 0
80 22 -86 48 0
-68 -48 12 -14 0
54 -48 -58 12 0
7 18 -12 14 0
-39 71 4 -58 0
71 13 -14 -92 0
59 72 -51 23 0
-23 79 35 32 0
27 -56 -40 -63 0
-37 62 -35 -40 0
28 84 98 -86 0
-57 -25 -31 66 0
-62 -83 27 -50 0
-40 61 -4 5 0
100 26 71 75 0
76 -98 93 -60 0
12 79 76 -47 0
-27 91 -60 69 0
-38 -4 -86 29 0
53 -60 -84 31 0
-45 30 62 -7 0
-54 45 48 -56 0
66 20 -92 -18 0
33 11 17 -65 0
-59 -74 -58 -72 0
-28 12 -41 53 0

