p cnf 100 460
88 14 93 21 0
53 -17 7 8 0
-24 30 64 39 0
8 37 -3 28 0
-50 -3 82 76 0
89 -92 97 -79 0
27 32 69 -84 0
-17 -86 35 84 0
-60 -7 52 -28 0
-48 34 -40 -21 0
-87 81 -51 -41 0
85 29 -86 -33 0
-11 27 21 9 0
-21 56 -38 88 0
-63 57 -72 -100 0
74 73 -27 30 0
-20 25 -78 15 0
62 94 -3 -31 0
-82 -48 47 3 0
56 -58 95 -8 0
46 -20 75 -92 0
-93 70 -81 8 0
56 84 -30 -35 0
-75 -91 -77 22 0
-6 21 75 -29 0
72 -80 -46 -90 0
-92 -98 95 74 0
8 -69 -3 79 0
29 51 -36 83 0
-10 9 -38 87 0
28 86 -61 -77 0
50 -41 -32 -62 0
-28 19 -57 -37 0
-27 98 -22 -34 0
-71 11 5 -82 0
8 -87 79 37 0
15 32 73 43 0
-65 81 57 79 0
-62 36 12 -4 0
-50 45 37 49 0
92 -37 -39 56 0
-7 -100 88 -75 0
-27 -65 -15 -10 0
-66 -79 64 -81 0
-74 43 -3 -83 0
69 40 -53 73 0
-83 16 92 -24 0
72 -49 37 15 0
86 -99 42 36 0
-12 -45 -58 23 0
71 90 84 -29 0
-49 -69 89 -17 0
87 64 -69 6 0
85 -25 -54 55 0
-77 -88 97 -12 0
7 -70 -54 2 0
12 -76 -63 -13 0
82 22 34 -50 0
-94 -10 35 46 0
59 -58 89 53 0
-99 55 98 -50 0
14 -28 38 32 0
-81 -35 -18 -89 0
-15 -36 -38 30 0
-97 15 -51 -79 0
58 23 -80 -20 0
79 67 43 75 0
-96 -18 -35 -78 0
-53 -24 -37 -3 0
66 -85 24 -77 0
94 -84 -12 -93 0
-68 -71 -11 -26 0
4 25 -54 22 0
85 17 39 -29 0
72 36 -99 -16 0
-57 -94 -19 -66 0
48 -35 -47 62 0
1 52 79 15 0
33 89 -91 -97 0
-40 -66 24 42 0
-28 97 -84 -7 0
11 -97 79 46 0
18 -38 86 -69 0
70 -80 -4 69 0
-82 -33 -61 90 0
-60 42 -33 81 0
-46 48 35 -1 0
-17 -64 -26 -93 0
-83 -8 33 -51 0
-81 10 -27 -41 0
-78 -69 -59 -64 0
-83 -44 12 29 0
90 -11 81 -34 0
-56 18 -76 55 0
-96 -32 84 35 0
-30 56 96 94 0
66 -52 -4 -22 0
75 56 -7 12 0
81 67 96 4 0
-72 -55 -68 -53 0
39 45 -79 -37 0
86 -67 -59 -85 0
45 25 -38 81 0
56 66 54 11 0
-50 74 -51 68 0
-95 80 -25 -64 0
-88 -90 -35 -75 0
12 6 -1 -73 0
89 -44 -65 -60 0
58 24 88 -40 0
-49 -11 -65 85 0
70 12 1 -22 0
-47 97 82 -91 0
-28 75 25 -73 0
-94 85 -6 31 0
-54 -74 73 40 0
-53 -79 -97 -6 0
-17 -52 -4 60 0
-11 45 -3 -91 0
78 -46 -85 -59 0
-55 -19 41 52 0
-38 -31 4 -80 0
-88 27 -58 -23 0
70 -24 -31 40 0
-100 64 -58 -78 0
-3 -22 73 40 0
-77 28 47 -38 0
-61 -44 69 37 0
-29 42 -45 11 0
71 72 27 -79 0
39 17 -28 -68 0
47 -41 100 70 0
-51 -12 -98 -4 0
35 26 -11 -40 0
-19 -95 -77 -79 0
-45 -66 77 55 0
43 -41 32 -62 0
91 -70 25 42 0
-16 1 -31 24 0
-12 60 95 -78 0
-52 -68 82 -72 0
62 -45 -18 -73 0
88 82 64 -81 0
76 -49 2 -33 0
87 40 29 -91 0
-32 94 44 -62 0
-6 -44 82 25 0
80 -24 69 -83 0
84 88 96 -40 0
95 -82 -1 26 0
50 82 52 74 0
-92 -50 60 -27 0
-66 78 -37 17 0
-43 -50 99 -45 0
-21 -5 -43 26 0
39 91 -35 52 0
-84 7 -41 -68 0
55 94 40 -75 0
19 56 -63 51 0
-92 -84 55 -59 0
63 96 -94 -61 0
-13 29 80 -84 0
-4 -78 53 -34 0
-24 -51 -69 54 0
-19 -23 20 40 0
70 21 30 -10 0
89 -12 -29 76 0
-14 50 -98 -13 0
-81 98 -99 -74 0
45 -68 -20 -12 0
30 -88 40 75 0
-14 6 91 75 0
69 -70 -63 8 0
31 -47 -7 -6 0
-92 -49 14 84 0
-16 39 66 -64 0
7 45 86 -23 0
99 96 26 -31 0
1 -52 8 60 0
-59 -89 77 -76 0
35 -59 38 20 0
-11 58 -100 -29 0
-45 -39 -91 24 0
-4 -62 -31 66 0
-44 -76 33 15 0
48 -73 57 -18 0
-59 93 -58 -32 0
-58 33 7 34 0
20 -73 19 -48 0
84 42 -65 -77 0
-52 95 90 -67 0
-6 67 -53 2 0
2 -96 -20 -79 0
87 92 -45 6 0
76 -62 32 -85 0
8 -16 83 64 0
-76 67 -87 12 0
-8 52 -6 5 0
-98 -75 -55 -19 0
-46 -9 -89 79 0
-52 -48 35 -64 0
-70 -22 69 -8 0
-9 90 -80 -24 0
42 -3 36 89 0
-42 13 -54 90 0
-34 -22 8 13 0
30 -56 -93 -11 0
21 58 -48 100 0
-8 -6 46 -81 0
98 82 70 -83 0
77 68 -55 18 0
-92 -75 -4 -65 0
100 13 -8 -63 0
85 98 29 -63 0
-7 -55 -78 -57 0
80 -23 65 -91 0
-86 95 -58 -43 0
-68 -47 -50 15 0
-97 30 -96 -19 0
-51 69 -52 -11 0
-18 -54 80 -20 0
17 -84 -80 40 0
86 45 55 84 0
-92 15 88 -54 0
-59 72 -86 10 0
9 -67 -41 -13 0
-97 -14 64 3 0
23 7 -96 8 0
-73 83 -87 -80 0
-72 49 79 24 0
37 91 48 -83 0
2 -55 -7 14 0
31 -70 -94 -12 0
32 -75 67 24 0
-35 1 57 62 0
93 -67 -57 6 0
14 54 -37 -81 0
-48 -15 -59 -32 0
-25 -94 22 28 0
48 -62 -17 -38 0
31 -40 -81 15 0
-19 -74 80 3 0
29 -17 66 -59 0
-11 -63 56 -5 0
88 -83 57 -55 0
-97 -73 95 -65 0
-73 35 99 -91 0
-13 -75 -12 30 0
57 -30 3 -12 0
37 -17 -31 58 0
83 -79 5 1 0
-29 -23 13 -67 0
18 -9 77 85 0
59 -69 -16 45 0
-5 64 -95 -14 0
-90 60 41 -100 0
-38 94 20 49 0
86 -34 -91 72 0
37 85 -96 70 0
-61 -90 15 6 0
17 -87 34 90 0
-57 -2 -54 -91 0
1 -82 68 34 0
-94 24 34 50 0
-10 97 95 -45 0
-64 75 88 -13 0
-49 12 40 -75 0
-47 58 79 -94 0
18 -33 -94 81 0
61 83 -3 77 0
38 28 -45 77 0
46 -57 -56 -16 0
-25 -82 52 -3 0
-87 68 18 -79 0
91 -74 28 33 0
13 -49 82 91 0
-4 -57 22 -2 0
89 -66 -68 -94 0
-11 -18 -74 44 0
50 77 -98 -71 0
-78 -80 8 -57 0
39 61 5 -7 0
33 -62 50 -6 0
-53 -67 32 -30 0
47 -12 53 -1 0
-90 -39 48 -7 0
-37 85 47 76 0
-100 28 19 -21 0
-25 5 64 41 0
16 75 -63 15 0
52 -96 25 -42 0
-22 28 71 8 0
73 -29 54 -64 0
54 56 -81 -31 0
-97 -67 -100 -9 0
-78 -43 10 44 0
48 24 32 -69 0
15 -80 -76 88 0
-19 31 5 -98 0
-10 -61 -2 43 0
32 -12 68 4 0
-22 -4 80 3 0
25 -100 29 52 0
-20 76 55 98 0
51 32 -31 22 0
-70 -69 -46 72 0
74 16 97 71 0
12 -28 -63 -2 0
-46 21 -16 -90 0
-24 -48 -12 83 0
87 62 81 5 0
8 -62 -23 47 0
-11 -9 23 46 0
-96 39 -41 -73 0
66 44 -11 -20 0
-31 -73 -79 32 0
-100 97 -2 -22 0
4 -14 -89 90 0
-93 -100 -21 -20 0
-59 -47 -31 25 0
-26 40 -96 -64 0
59 -69 -12 58 0
-84 -32 90 10 0
29 15 99 44 0
74 61 -37 -1 0
-12 54 -48 23 0
75 88 -11 29 0
66 58 55 69 0
34 45 -13 -75 0
89 76 95 -57 0
71 100 17 -96 0
-55 -39 52 -87 0
64 -59 -89 45 0
-88 -54 -41 -6 0
-10 1 27 90 0
-24 -7 -94 60 0
28 -69 -76 -74 0
-82 -15 74 -7 0
29 -97 -64 74 0
53 47 89 7 0
52 -68 -32 55 0
18 -67 40 -68 0
-11 -73 80 83 0
35 71 54 -74 0
-45 22 57 55 0

