p cnf 100 460
-68 5 -100 -90 0
-24 70 79 26 0
38 55 -23 52 0
23 -58 -27 88 0
-72 27 -3 60 0
20 -85 -47 61 0
-59 -31 -3 -26 0
-62 58 -19 64 0
18 13 90 67 0
-41 -89 -65 -91 0
-6 77 57 -84 0
-71 -93 -94 51 0
-73 58 -6 42 0
46 -18 -43 -6 0
4 27 -18 79 0
65 5 -77 6 0
17 -40 53 -99 0
-16 -8 -95 27 0
59 20 32 98 0
62 -48 -84 -86 0
-8 -67 66 99 0
-66 -41 9 95 0
37 -6 93 -66 0
96 -38 14 -9 0
-97 24 -53 31 0
66 -78 -61 84 0
-43 81 -59 66 0
-53 79 32 51 0
-94 -31 28 -32 0
73 53 35 -5 0
66 10 29 57 0
3 12 -25 -68 0
63 -26 95 -16 0
-92 11 8 -33 0
-58 74 44 -66 0
-33 -85 -71 52 0
-21 29 -58 -71 0
17 -98 48 89 0
-64 -46 -88 6 0
-67 -29 -91 -53 0
-69 -71 98 -84 0
33 -10 82 -41 0
-32 43 38 -1 0
-30 -99 -40 53 0
-32 -64 63 98 0
23 -67 -78 54 0
-44 73 -35 -97 0
47 -28 42 72 0
-70 77 -33 73 0
-78 -37 -35 57 0
-22 9 -30 78 0
-37 44 -41 22 0
10 66 6 98 0
50 9 28 96 0
86 32 -87 27 0
-73 -35 -96 -4 0
70 73 -55 61 0
-2 79 -64 -49 0
14 49 -24 43 0
23 -52 -69 45 0
78 -68 -77 -37 0
96 52 -20 -74 0
49 -71 93 -24 0
-10 41 -71 98 0
-39 -64 74 -36 0
82 5 10 -4 0
-83 97 -69 66 0
17 -94 33 74 0
93 -58 -82 -36 0
82 -43 -66 35 0
-8 -98 61 -28 0
-7 -95 -20 -1 0
-88 11 31 71 0
23 -71 74 -92 0
-36 -97 48 -72 0
44 -75 35 33 0
25 89 6 -8 0
-77 -25 100 -31 0
-57 -85 36 77 0
93 63 47 -19 0
60 95 -81 45 0
-38 93 80 -71 0
-60 -93 -12 -32 0
-88 -29 -99 21 0
-40 -7 -45 77 0
74 -64 -13 28 0
-11 -7 61 -77 0
37 43 9 68 0
95 -77 -85 14 0
36 73 9 -2 0
95 -6 -96 -23 0
-51 -17 12 -81 0
-21 -22 -60 -41 0
-56 80 -28 79 0
-41 51 74 -94 0
-75 -82 71 53 0
41 -58 82 60 0
-78 -2 -13 48 0
-77 -68 -30 7 0
-34 -35 71 38 0
4 -8 -6 95 0
40 -6 61 -56 0
-78 55 87 -72 0
-17 92 -83 5 0
-20 43 35 -31 0
-49 58 -3 90 0
70 -49 -66 -36 0
27 82 -19 -51 0
90 -12 15 -37 0
-31 -54 -74 81 0
-31 55 -82 80 0
38 -74 -22 -18 0
-1 -48 7 54 0
-42 -90 61 -36 0
-56 -14 44 -79 0
-59 -89 55 86 0
61 -68 20 -45 0
-1 -89 -22 -80 0
11 -10 37 -42 0
-59 -4 48 -100 0
84 95 28 18 0
19 -3 55 81 0
6 -76 -65 -100 0
68 92 -38 -12 0
-59 39 58 44 0
62 10 59 1 0
43 -47 -85 49 0
-73 26 84 90 0
67 8 -90 -16 0
14 41 27 -9 0
-91 98 -15 -71 0
21 95 39 34 0
-40 62 16 -29 0
-46 -57 -30 -28 0
82 30 -86 -80 0
-69 63 -4 78 0
-87 98 57 -70 0
83 2 -25 -6 0
-52 -5 73 47 0
84 98 -73 31 0
67 98 42 59 0
58 -94 5 -13 0
-44 -4 -54 -66 0
-84 -47 8 -13 0
-48 -68 -36 -74 0
-67 -66 76 -47 0
76 99 -62 82 0
25 -18 -83 -91 0
-71 -98 -29 -62 0
77 6 -96 -95 0
-66 -92 -85 -37 0
94 50 -32 69 0
17 78 -19 48 0
71 -100 -35 -14 0
100 -22 -74 -15 0
-70 -90 78 -33 0
-16 91 -23 83 0
89 -54 -50 96 0
-38 -71 -57 -95 0
-36 -8 64 87 0
79 89 15 -85 0
48 99 42 75 0
50 61 20 5 0
-17 82 16 47 0
29 -75 -12 -6 0
-61 -66 -17 -83 0
65 40 -22 59 0
66 -82 79 -96 0
-77 -3 -41 -75 0
61 33 39 -54 0
74 -91 -2 -53 0
-75 -77 -6 89 0
88 25 -47 14 0
52 77 39 76 0
-90 26 -30 -2 0
-48 -68 44 28 0
-31 24 38 -72 0
-15 -52 -56 -48 0
-5 -72 -62 42 0
-100 37 70 79 0
73 -18 89 37 0
-49 42 32 34 0
-38 57 -14 45 0
64 29 -97 70 0
-92 -25 -80 4 0
-86 40 -76 70 0
-82 -87 65 -86 0
53 -17 -39 74 0
-63 73 -12 9 0
-100 66 96 60 0
78 87 -9 -47 0
1 80 -6 97 0
79 -40 8 -5 0
93 -28 98 3 0
-48 31 4 -57 0
74 8 -9 -27 0
5 -2 99 31 0
79 -100 7 66 0
37 28 -39 74 0
-26 94 96 98 0
55 -27 -61 47 0
-10 -92 -2 66 0
-95 32 96 72 0
90 8 -61 -88 0
-22 -28 98 43 0
86 -30 50 -88 0
-55 -4 44 -91 0
7 38 25 45 0
-96 86 10 -85 0
-84 -6 100 82 0
-65 7 -67 59 0
-35 81 59 56 0
59 -79 -55 19 0
-4 30 -91 27 0
32 41 -81 -38 0
-33 -22 -28 -100 0
-1 -20 -87 2 0

