p cnf 100 460
45 30 -8 34 0
74 -10 -68 -13 0
37 87 76 81 0
7 23 -63 -13 0
-70 -30 15 50 0
-76 20 -57 -65 0
-4 7 93 94 0
99 17 18 -85 0
-44 -31 71 -24 0
19 69 77 -43 0
3 -56 76 -92 0
-68 -10 -12 -82 0
-8 91 -61 45 0
12 -86 -72 -41 0
-81 -100 88 -79 0
46 -76 30 -37 0
-9 41 -62 28 0
-94 14 -52 -76 0
-58 -77 2 -42 0
-25 97 90 39 0
-62 -44 97 -2 0
78 34 -31 -61 0
-77 18 -66 -33 0
-12 85 -9 -89 0
91 -31 -50 19 0
-61 75 -71 100 0
-92 87 -7 68 0
95 49 -59 40 0
-19 -6 95 -60 0
86 -56 51 -71 0
-76 -100 -62 19 0
-91 -79 29 2 0
97 46 43 -33 0
8 97 54 90 0
99 -39 40 6 0
93 -35 -32 17 0
27 -31 -98 66 0
27 -100 -70 15 0
-60 -35 -37 -65 0
64 -66 97 88 0
-46 -63 77 -64 0
-8 -6 29 28 0
-13 -5 7 68 0
68 54 -33 -24 0
-62 85 -4 -1 0
63 66 76 62 0
-71 16 -58 29 0
-44 11 42 -68 0
25 76 -7 -98 0
-6 79 77 -8 0
10 62 68 54 0
-22 -45 65 -1 0
-54 65 -20 -72 0
58 -50 36 27 0
-86 69 34 -87 0
-62 -18 68 -96 0
100 -41 51 -93 0
32 -77 -44 40 0
7 -56 -9 -48 0
-93 61 -4 43 0
-84 95 -9 22 0
-54 -19 -40 -35 0
40 23 83 99 0
50 1 -97 -86 0
3 -59 -19 53 0
78 97 -100 -19 0
19 4 -92 20 0
85 21 31 -74 0
-92 45 29 -82 0
-22 78 20 -85 0
-23 99 84 5 0
-53 -95 28 -85 0
63 -24 -60 21 0
100 80 -4 62 0
-23 55 76 -79 0
58 84 -51 63 0
-34 19 -2 -6 0
86 82 -11 5 0
-20 41 74 94 0
68 79 32 75 0
-43 60 70 68 0
-61 -30 -82 10 0
-60 -71 -29 -52 0
5 91 -14 31 0
-80 63 -64 -13 0
-10 5 -89 68 0
-60 -87 54 -75 0
-96 -21 89 9 0
41 -93 78 -89 0
3 4 -94 26 0
98 81 87 93 0
65 3 100 -77 0
-41 -23 -66 -81 0
-2 11 99 -66 0
-4 81 70 -49 0
-69 -74 -72 -38 0
-54 -76 -79 -57 0
-73 -39 14 -41 0
-20 77 -89 75 0
-70 78 71 -14 0
-97 43 -39 -62 0
-72 -26 74 -69 0
92 -52 -74 26 0
36 -44 68 -9 0
73 69 10 -33 0
27 93 -25 -71 0
-31 55 45 -90 0
-72 48 18 14 0
99 36 46 -77 0
-30 -7 -50 -47 0
-34 74 -72 -66 0
35 -59 -61 -100 0
39 22 5 -36 0
-75 16 72 2 0
-28 -94 1 21 0
-58 -1 -86 -73 0
85 -66 -16 -75 0
-43 67 -31 -60 0
-47 69 -66 27 0
35 53 -1 -15 0
48 85 -67 10 0
-95 68 78 -49 0
64 -72 -35 -70 0
-20 -61 89 95 0
25 49 -67 -70 0
-2 -11 -69 20 0
86 -40 -4 1 0
-45 50 73 -85 0
-59 -43 3 -77 0
-22 -64 44 -85 0
-89 32 71 -49 0
-32 23 -26 -67 0
81 19 11 -96 0
-72 13 52 20 0
64 -9 -40 72 0
-87 -31 23 -91 0
72 -66 82 -10 0
-9 69 8 -58 0
35 -99 64 -16 0
23 48 -29 89 0
-72 -32 95 -41 0
-100 45 65 36 0
-20 -35 15 54 0
22 -77 63 69 0
42 -27 31 -60 0
-65 25 -87 17 0
-19 27 -26 -100 0
-98 26 80 63 0
58 22 87 62 0
-31 -41 -68 98 0
71 81 18 83 0
-92 43 93 -48 0
73 19 67 84 0
-62 77 -51 82 0
-62 -21 27 94 0
3 -95 80 20 0
-38 93 -33 22 0
60 25 -54 -61 0
-76 84 95 -67 0
-70 -97 43 -53 0
-84 55 22 81 0
-56 -58 74 -88 0
62 61 79 -76 0
8 -10 -87 -66 0
-5 51 -88 -2 0
-32 39 -75 35 0
26 35 -61 -52 0
-30 -53 -92 -45 0
44 21 -45 -57 0
-10 -79 82 84 0
-62 -12 -69 30 0
87 -30 -98 35 0
55 68 59 76 0
-93 -62 -38 9 0
-11 66 -72 52 0
5 -54 -44 -86 0
-94 52 37 42 0
-53 99 23 -100 0
-11 -6 90 -28 0
59 -97 4 -22 0
4 -26 25 -98 0
-60 -78 27 -47 0
-26 15 -86 59 0
9 52 21 98 0
-89 -34 42 71 0
-5 -12 -70 89 0
14 5 -64 -83 0
-75 80 32 9 0
34 -83 -13 94 0
-78 -20 -4 97 0
21 -48 -54 -52 0
-40 -76 56 -95 0
62 -73 5 97 0
-42 53 95 63 0
-26 -84 -96 -28 0
65 -58 -7 60 0
-55 -50 -40 24 0
83 96 73 54 0
36 8 37 40 0
-16 -17 -86 -76 0
-37 -13 95 29 0
-56 -74 16 65 0
-60 33 76 14 0
22 -74 17 31 0
18 -49 -52 92 0
-50 -6 90 -64 0
-17 -22 94 91 0
77 -70 -50 96 0
-53 59 68 97 0
-60 -38 34 61 0
-44 -70 -32 -53 0
6 44 -60 34 0
47 16 -93 76 0
-65 27 -11 63 0
39 -24 -19 -50 0
-24 21 -72 -97 0
-86 69 29 74 0
58 63 33 79 0
-17 -92 -29 -41 0
-17 -5 -67 -40 0
49 -3 -92 -32 0
79 -31 12 -84 0
-84 6 -55 -67 0
66 67 -73 52 0
96 44 47 -41 0
53 30 20 94 0
31 -40 -75 -1 0
-49 -66 -19 97 0
30 -6 91 35 0
15 85 -35 9 0
45 26 11 -18 0
-82 75 79 -18 0
100 99 15 77 0
-39 -35 -69 -2 0
-27 -74 -82 -58 0
73 83 -61 -76 0
-54 -27 67 33 0
-6 58 79 9 0
75 20 52 51 0
-32 -92 -80 19 0
3 -49 -39 -5 0
39 37 -49 -32 0
-14 29 -74 54 0
-24 18 -45 91 0
-61 -41 -59 1 0
-69 95 -82 -55 0
62 19 -64 46 0
98 -57 10 29 0
-59 60 -56 57 0
-81 41 46 -2 0
85 -91 -93 65 0
31 25 -7 58 0
-25 46 92 20 0
-96 52 30 -65 0
67 -46 -11 -90 0
38 -30 87 77 0
23 1 -62 -19 0
100 -37 -1 18 0
-88 65 55 53 0
36 34 -66 22 0
88 -13 59 -82 0
-27 -35 19 -65 0
-63 -50 -98 -27 0
44 50 -9 -87 0
-48 -65 22 55 0
-17 -71 53 -99 0
60 -48 -3 8 0
36 -78 13 19 0
63 -10 31 -85 0
43 -47 49 -1 0
-19 -99 -100 -87 0
-80 -96 -68 -100 0
-40 -50 -97 54 0
3 -42 -54 85 0
-23 -85 12 -41 0
6 -30 68 52 0
61 -77 19 36 0
-4 70 18 -22 0
60 -39 86 56 0
12 -87 47 88 0
-69 -41 55 71 0
54 85 75 -48 0
-28 -82 1 54 0
-93 -14 -95 22 0
-95 70 80 59 0
18 67 -4 26 0
-77 -59 3 -48 0
-57 93 -98 -65 0
-5 85 29 8 0
69 -57 29 36 0
-77 -34 100 98 0
-89 56 72 69 0
-82 -28 38 -50 0
56 80 33 -90 0
-49 -37 -50 10 0
-30 47 60 -50 0
97 95 -73 -93 0
-50 -51 -38 32 0
48 32 14 -11 0
93 92 -68 -13 0
-98 -82 -59 -27 0
17 -11 93 -62 0
6 -38 32 -19 0
64 -90 50 28 0
-98 -27 22 48 0
-76 -82 -81 -55 0
65 93 -12 74 0
-38 86 92 31 0
-21 74 60 40 0
17 53 98 -23 0
71 99 46 44 0
-93 13 -56 -1 0
-7 4 6 -21 0
-21 -6 -82 -28 0
-28 48 -70 22 0
59 54 -47 11 0
90 67 -35 91 0
-60 -95 35 66 0
88 -6 -55 84 0
80 84 54 47 0
-95 30 -78 -50 0
-26 -88 6 98 0
-56 -22 -72 50 0
-71 -46 61 -88 0
36 -23 -6 93 0
-21 -75 80 -2 0
16 -82 -66 -43 0
-43 70 24 -42 0
93 -54 -71 -51 0
85 -83 -82 -25 0
-25 -52 32 27 0
53 99 -87 -95 0
-69 -83 -96 77 0
69 12 37 -62 0
89 -14 -50 -56 0
63 82 20 -25 0
41 9 32 51 0
-97 -67 -48 -30 0
62 96 19 -38 0
32 -4 -91 36 0
-83 47 -33 -41 0
91 52 98 71 0
60 25 31 -87 0
52 -31 -94 -26 0
-60 -84 38 78 0
26 -74 84 71 0
69 -99 -14 25 0
-39 30 -58 41 0
-66 -35 -85 36 0
14 90 65 19 0
-3 -48 51 -95 0
55 -51 -76 -88 0
-81 -10 -67 -22 0
-91 62 -74 57 0
-26 -85 1 35 0
25 -29 96 81 0
-95 -27 -15 -91 0
20 -38 100 -50 0
48 -100 11 23 0
60 -3 14 -37 0
100 -83 30 34 0
83 -88 -81 -58 0

