p cnf 100 460
-40 -20 36 64 0
-62 -82 -75 35 0
-78 -49 -51 -77 0
14 8 -54 71 0
-83 92 6 -94 0
-7 3 -4 -87 0
35 -20 -81 48 0
4 79 80 88 0
22 9 14 -8 0
88 56 20 -38 0
70 28 24 -2 0
10 -9 -6 82 0
-67 10 -33 20 0
-68 -28 43 -84 0
-52 67 -43 97 0
72 -75 -15 -31 0
-60 -47 43 -62 0
-34 26 89 -21 0
16 37 82 63 0
-7 -73 -60 65 0
-93 -71 55 -10 0
80 37 47 -68 0
-11 9 34 69 0
83 89 24 -54 0
36 -9 79 -75 0
-34 -87 -31 -59 0
-52 -26 54 -11 0
67 -52 -59 -10 0
-87 -28 -95 -71 0
58 -90 74 21 0
12 22 97 -94 0
-63 77 3 -64 0
-48 11 36 -29 0
49 2 -8 38 0
-47 -81 29 88 0
7 -8 -29 -69 0
-15 9 49 -24 0
72 -62 40 -89 0
-62 60 -8 -47 0
67 -31 68 35 0
-54 33 68 22 0
67 -84 -62 -87 0
-12 -48 -56 32 0
24 5 -32 -66 0
39 50 4 -51 0
23 6 -98 -64 0
-71 -56 -30 -8 0
-51 42 -14 10 0
-11 -51 30 -38 0
-43 -39 -21 6 0
-83 50 -3 25 0
19 -30 -5 -33 0
86 -17 19 27 0
-50 23 -64 2 0
17 -77 18 -14 0
-75 -22 -26 -2 0
48 -4 -98 3 0
-19 -79 14 -10 0
-13 -36 58 -97 0
-53 81 -86 -21 0
-66 87 -82 -59 0
-79 -30 -49 -58 0
20 96 -89 51 0
-12 72 -86 22 0
46 -61 75 87 0
-47 95 -56 73 0
-13 -90 62 75 0
53 70 -45 7 0
79 -66 93 4 0
25 82 -26 -51 0
-87 79 95 54 0
54 -22 -83 63 0
93 -3 61 -50 0
-23 -96 78 50 0
-27 -18 -85 63 0
-25 97 89 -61 0
40 -50 43 47 0
-21 -16 -31 -59 0
50 100 -49 -76 0
-31 -16 -57 -51 0
-13 87 -9 2 0
-90 12 -4 75 0
-15 -12 92 -74 0
13 -94 -3 85 0
56 79 46 -50 0
-42 12 -36 38 0
-16 -70 -91 75 0
40 4 -19 -14 0
-20 6 83 7 0
-94 -45 -51 95 0
-24 42 -6 -82 0
10 -11 37 -42 0
82 85 93 1 0
91 51 19 76 0
-46 22 -33 -25 0
-76 32 77 29 0
72 4 -32 33 0
51 -53 -100 -3 0
10 -28 -89 80 0
-43 -92 93 -12 0
42 29 96 -56 0
56 39 79 -67 0
25 -82 76 85 0
49 41 -66 -31 0
9 -20 -56 -1 0
-65 79 -68 -98 0
28 80 -95 -34 0
-60 92 34 5 0
49 -39 20 6 0
-87 -82 -93 -68 0
26 3 -89 19 0
77 -12 -30 80 0
11 73 -40 -30 0
-76 -64 -57 -39 0
-13 -82 -85 -54 0
93 -5 -21 18 0
-17 40 12 66 0
-34 -37 -58 -29 0
54 93 -4 31 0
-33 -35 -50 63 0
-23 92 -64 -14 0
8 53 12 -94 0
46 6 86 -7 0
77 29 -27 -80 0
-6 -97 -8 38 0
94 -53 -82 -32 0
-15 66 83 47 0
-49 23 45 -68 0
-77 -91 -24 -34 0
-81 88 -66 -40 0
-9 25 65 81 0
-24 -47 -10 7 0
-81 51 -59 49 0
-41 -86 38 5 0
9 -52 34 53 0
60 84 -88 -96 0
76 -91 2 7 0
37 100 -83 28 0
-62 81 -16 -75 0
-12 -81 -40 33 0
66 -74 96 -8 0
21 -9 77 25 0
-11 -97 26 88 0
14 87 -37 55 0
31 -97 -67 27 0
-96 -60 15 -56 0
82 57 -35 -45 0
1 64 100 -21 0
-86 -49 -25 51 0
-86 70 73 -78 0
-6 -65 -39 -38 0
65 -28 26 -47 0
22 -48 -44 29 0
-8 -63 -50 -9 0
-40 -5 -65 -76 0
-57 -89 -5 53 0
3 83 -73 31 0
-27 28 -19 -23 0
-45 94 11 83 0

