p cnf 100 460
-52 -47 -46 89 0
41 16 -98 86 0
14 34 -45 52 0
-35 -15 45 68 0
20 -30 -68 -38 0
72 19 -57 94 0
-75 68 76 -43 0
100 -90 8 49 0
14 -97 36 24 0
-25 -92 -9 -31 0
-8 63 31 -44 0
-3 -95 -88 75 0
79 -98 -49 90 0
38 40 -11 -50 0
-30 19 -64 -4 0
18 -67 65 13 0
-83 64 -8 74 0
97 49 21 -46 0
37 -21 -27 -60 0
38 -7 9 -92 0
10 12 84 8 0
14 -68 47 -20 0
-84 -80 -85 -31 0
35 -13 36 60 0
-16 -99 -62 -31 0
-17 3 52 9 0
-25 -11 -2 -33 0
-71 -50 -28 -56 0
83 -19 -29 -56 0
-54 -59 -23 -43 0
-13 -24 -38 61 0
80 -6 -19 -82 0
-18 85 48 -37 0
-48 33 -21 84 0
50 -96 20 94 0
-62 -23 -50 -32 0
-80 96 -67 99 0
29 -94 -7 -74 0
69 25 -52 5 0
-6 -65 -17 16 0
10 47 -59 -81 0
-12 -62 -86 82 0
-1 -14 28 97 0
55 70 95 5 0
-70 67 -35 62 0
56 -4 60 -90 0
-65 -28 -18 -73 0
38 -40 -39 57 0
-28 -89 -85 97 0
-4 -81 63 47 0
86 82 -45 43 0
33 -82 86 96 0
-13 84 -74 -86 0
9 -56 20 -70 0
-98 -94 29 -97 0
64 98 63 58 0
22 -2 -61 -15 0
-97 36 -43 -30 0
-14 11 -57 47 0
-2 38 -17 100 0
9 -58 46 -37 0
53 31 -70 -2 0
-45 52 -78 -100 0
53 -96 9 25 0
-78 -62 -19 5 0
-16 59 54 3 0
32 -16 -2 -86 0
92 -37 57 75 0
94 -63 -48 -80 0
-75 11 -7 -2 0
12 70 -52 4 0
-90 -69 28 99 0
-95 99 2 -74 0
-83 89 93 84 0
-98 82 90 -83 0
2 86 37 92 0
-41 -39 52 -60 0
36 74 -79 97 0
-13 -57 1 -38 0
19 69 -85 42 0
-39 -93 -11 -29 0
-80 -39 77 -64 0
90 -31 17 6 0
-35 52 -43 39 0
33 -81 20 -41 0
38 -60 15 -67 0
-69 68 63 12 0
81 92 -98 -72 0
41 91 90 -2 0
-97 -36 96 -58 0
-27 -94 56 -97 0
36 -88 -37 -82 0
89 -92 -37 77 0
-20 -33 8 -51 0
8 55 15 -48 0
98 46 -68 -34 0
16 40 78 -50 0
53 93 79 62 0
-7 64 60 12 0
21 -2 17 -54 0
21 -30 20 -87 0
-60 28 50 3 0
92 -6 74 72 0
79 -9 34 42 0
91 -49 28 -98 0
-52 20 -90 57 0
-14 57 2 -64 0
-49 -57 71 -12 0
75 -41 -58 -86 0
13 -40 -38 -89 0
-63 -71 86 -65 0
17 84 28 -31 0
-88 -2 -68 -83 0
82 21 72 35 0
-99 25 -24 55 0
-55 2 -31 -58 0
-43 73 -23 -26 0
40 73 -57 -21 0
-93 90 -59 -51 0
-100 94 4 91 0
26 69 -32 -100 0
13 -38 60 -28 0
2 -47 34 -41 0
-85 18 53 98 0
-24 42 -91 -82 0
44 57 -89 -95 0
-16 66 -30 -20 0
55 -8 -43 63 0
-50 -39 -29 73 0
-13 21 66 -70 0
28 -65 -87 -9 0
-97 -92 22 -90 0
-4 -58 2 43 0
-62 -1 -15 97 0
-67 12 70 90 0
-63 -81 94 -88 0
53 -35 -26 -13 0
86 28 85 -17 0
-68 23 -4 -19 0
-91 -29 87 22 0
-18 -46 -4 -87 0
31 32 -20 -19 0
63 36 8 3 0
84 -11 -19 40 0
79 -73 78 -11 0
72 68 95 -31 0
-83 66 -7 24 0
1 67 75 -63 0
40 33 -68 -99 0
3 62 -58 -90 0
23 91 92 -38 0
60 96 45 78 0
20 8 24 72 0
83 16 -55 -91 0
45 -53 -68 74 0
-91 -65 34 67 0
19 87 -8 32 0
-51 55 70 -29 0
99 -35 23 79 0
-40 54 -48 41 0
-41 2 21 -52 0
42 -19 32 -11 0
89 27 22 44 0
100 54 -83 69 0
-27 9 -52 -83 0
49 92 -33 52 0
53 47 79 94 0
20 5 -39 -34 0
-27 54 33 56 0
96 80 92 -99 0
-35 -84 21 -46 0
-84 44 66 59 0
-3 40 35 -70 0
19 -58 6 -78 0
82 -55 68 -86 0
41 54 76 -68 0
65 49 -50 47 0
-10 -39 45 -68 0
32 -39 73 68 0
-28 -7 -43 31 0
-36 79 31 -3 0
-60 -86 -73 -54 0
-59 84 56 -67 0
71 2 -80 -15 0
-7 95 90 62 0
-48 -31 79 -98 0
-96 -87 7 -22 0
5 95 -21 12 0
-11 34 -26 -1 0
87 51 71 -98 0
-18 8 -21 6 0
-71 -15 8 -63 0
-51 59 -9 49 0
-26 -8 91 85 0
-13 -78 -82 -93 0
-34 -28 11 5 0
91 67 56 61 0
97 91 34 6 0
73 27 -15 26 0
36 58 52 -60 0
-16 22 76 93 0
65 -66 -59 24 0
66 -4 -19 41 0
-15 62 10 26 0
-45 100 -14 80 0
-84 -24 -53 -50 0
43 86 47 -99 0
-44 4 -24 -39 0
97 -76 -78 30 0
-92 27 39 21 0
-35 10 52 95 0
-86 -95 -27 30 0
-46 82 34 -20 0
91 70 32 85 0
54 -84 -21 -89 0
-80 2 -37 41 0
-74 53 -90 86 0
-66 91 53 83 0
-91 -57 5 -63 0
-35 44 -1 73 0
-27 -7 -99 -71 0
-78 -18 -94 -8 0
96 8 -65 51 0
-87 89 -58 -30 0
-9 46 61 39 0
-71 -87 -77 38 0
37 68 63 100 0
60 99 75 20 0
6 -75 3 -68 0
92 -8 -44 77 0
15 89 -59 -36 0
-29 48 93 -77 0
42 -4 97 61 0
-39 56 -76 83 0
-16 54 40 -49 0
9 -91 8 -60 0
17 -19 34 38 0
-11 -5 -44 39 0
-45 -93 -62 -7 0
-71 87 3 55 0
69 -65 21 -61 0
33 -49 51 80 0
-4 -8 100 -37 0
-96 71 47 7 0
-93 -91 -36 -63 0
-77 -85 55 -88 0
39 -14 -29 -55 0
34 -55 -35 -73 0
-31 -41 14 -50 0
58 8 62 -80 0
-46 2 -56 -57 0
-80 81 -74 -57 0
42 -86 44 -49 0
-20 99 75 44 0
90 -60 14 -20 0
-1 86 -12 22 0
70 72 -98 99 0
-10 -88 92 93 0
33 61 -90 -30 0
24 100 50 58 0
-88 -55 45 -80 0
67 -90 -33 99 0
-2 -76 -74 95 0
-27 -47 24 55 0
-26 -65 -8 7 0
93 -62 -61 88 0
81 1 62 -60 0
23 -62 -45 46 0
-3 28 65 -2 0
-21 100 79 -52 0
7 -38 47 45 0
-26 -51 32 96 0
-91 9 73 -72 0
87 47 -45 33 0
30 83 -29 31 0
-48 -47 61 -59 0
-52 -39 21 -25 0
-56 71 8 73 0
88 -1 -53 83 0
31 92 17 65 0
-91 -3 31 -32 0
9 91 -85 -36 0
43 62 5 22 0
21 -93 25 35 0
-46 71 48 -17 0
-82 -43 -93 -98 0
87 -50 -91 49 0
58 24 -48 -37 0
-94 -14 -39 90 0
-45 1 -27 -20 0
38 52 10 -23 0
-58 94 -42 -54 0
94 -45 23 60 0
-48 -12 -78 41 0
90 19 84 15 0
10 50 -83 30 0
89 42 76 93 0
-64 -77 69 -3 0
-79 -45 81 -42 0
3 51 -46 -82 0
-31 30 23 76 0
82 98 18 62 0
53 28 84 -10 0
69 99 -100 -16 0
-7 23 -50 49 0
-79 -24 -20 82 0
16 -71 13 94 0
-49 -3 -100 -98 0
33 -80 21 22 0
56 60 79 61 0
26 -40 83 -13 0
-63 -69 -83 -29 0
-68 31 -88 -77 0
95 11 -34 78 0
70 55 -69 82 0
-6 77 67 19 0
80 -31 78 7 0
50 42 1 -27 0
-75 98 -19 81 0
-4 64 81 37 0
-39 -47 -96 -95 0
41 67 39 -100 0
-84 68 36 81 0
67 80 -6 81 0
-39 -42 -90 19 0
-74 -7 98 46 0
9 52 93 12 0
37 -24 62 -60 0
-90 61 94 75 0
-85 -13 -18 -58 0
98 34 30 -87 0

