p cnf 100 460
-46 37 16 -20 0
-13 -19 -71 -3 0
-41 73 57 -88 0
79 48 51 -40 0
6 38 -10 -84 0
-5 10 -51 -58 0
85 -95 -65 81 0
-41 -19 87 -100 0
-60 -9 26 30 0
-8 82 34 -44 0
-40 -97 34 95 0
6 -32 74 67 0
39 -49 29 48 0
85 46 92 -64 0
-66 17 -62 -59 0
70 34 -80 -71 0
48 56 -94 54 0
68 -89 61 12 0
-63 30 35 84 0
-93 65 62 66 0
-16 54 28 -31 0
-84 -99 -81 23 0
2 28 -45 -40 0
-69 -91 -61 -43 0
-49 -37 -44 -85 0
43 -9 -93 -66 0
-21 55 -14 11 0
-54 33 -74 27 0
-49 -62 -68 -6 0
19 -26 -53 -54 0
61 -40 84 -55 0
43 -56 -69 -29 0
34 -80 27 -68 0
65 19 -11 6 0
-13 -33 -79 82 0
-52 68 -10 17 0
-39 -80 -3 87 0
-22 90 31 -6 0
69 -100 -82 -79 0
-76 -51 -96 27 0
89 11 -76 -31 0
23 -36 -13 49 0
-11 -66 -87 -75 0
-63 32 76 -69 0
81 -63 32 -29 0
34 42 7 45 0
20 94 39 -100 0
-31 39 -82 76 0
-18 51 -68 -10 0
-17 -81 52 26 0
56 -61 -92 25 0
38 -46 -55 -82 0
-7 -69 -23 43 0
-75 -26 99 11 0
93 -49 -15 86 0
-20 66 65 22 0
-4 34 92 -90 0
-10 -99 -98 35 0
7 74 -66 -90 0
32 13 16 -65 0
-18 -85 30 -35 0
59 80 64 7 0
-62 -17 -99 66 0
58 -87 66 99 0
-42 11 100 32 0
74 1 58 -64 0
63 -90 38 12 0
-25 -11 26 80 0
30 -45 -40 -65 0
-69 24 3 -87 0
-92 -58 99 -21 0
52 87 15 67 0
-83 23 -53 -74 0
-96 25 -19 -46 0
-75 -83 -84 31 0
-13 -79 -16 28 0
94 -74 11 29 0
-81 94 -71 -28 0
70 -61 91 59 0
-99 19 12 90 0
-74 75 87 -8 0
28 -49 32 89 0
68 82 46 44 0
22 82 -78 17 0
-21 25 2 -77 0
-99 49 42 5 0
17 1 20 -19 0
-65 36 -76 60 0
-55 74 9 91 0
-34 -69 -20 44 0
53 -36 94 71 0
97 36 49 77 0
-56 -30 76 -14 0
20 -34 50 93 0
15 -14 17 -69 0
-35 -50 -41 92 0
-20 50 -89 60 0
88 -12 4 -53 0
90 37 20 69 0
29 38 -14 40 0
-28 -1 72 -95 0
-100 -77 -66 71 0
-5 -69 -62 -80 0
-15 44 -86 43 0
75 85 -44 88 0
-76 31 49 -86 0
-27 28 -73 95 0
83 -79 72 -28 0
-22 -6 -57 -66 0
-68 55 -15 18 0
-62 95 -89 100 0
-7 -65 71 -77 0
21 -49 55 -42 0
-76 87 51 58 0
-63 -16 -42 20 0
-78 -33 92 -13 0
-25 17 -6 -34 0
-98 -42 -76 2 0
61 32 75 -68 0
-73 -8 34 15 0
69 53 -52 29 0
46 43 69 -58 0
25 -37 82 -46 0
-17 -16 44 58 0
-44 -30 -88 39 0
-76 -10 74 -94 0
48 -16 81 82 0
-38 81 18 -99 0
23 31 51 -28 0
-10 2 98 -63 0
98 -32 -91 -9 0
85 80 29 6 0
-94 43 65 -90 0
-54 28 80 -64 0
-73 -19 24 3 0
16 -22 31 73 0
-69 -97 -59 71 0
5 -84 60 61 0
1 40 65 21 0
13 -76 78 -11 0
84 -78 -26 34 0
-6 100 -82 63 0
97 -40 -38 -17 0
81 3 -25 -11 0
-87 -75 -77 -19 0
55 84 35 -48 0
-69 66 -20 73 0
11 32 -19 -52 0
-43 -18 95 65 0
-52 -19 71 8 0
99 61 -90 91 0
-31 -94 61 -10 0
-74 -35 45 -26 0
22 64 37 63 0
-44 -23 -76 -39 0
16 33 82 -58 0
-20 16 61 17 0
-32 16 75 -4 0
4 54 10 -6 0
-100 -30 9 60 0
-70 -13 40 73 0
-56 -64 22 29 0
17 38 -20 50 0
-72 24 4 -44 0
83 -55 -36 -21 0
96 52 81 -20 0
3 -30 90 -17 0
64 80 -61 42 0
-46 98 49 33 0
27 30 -100 36 0
-12 33 -88 24 0
34 -15 -100 29 0
73 -59 -58 16 0
74 -78 -67 -31 0
-79 -24 -34 -11 0
32 21 -30 58 0
-42 -9 83 38 0
-12 -21 31 -69 0
23 7 88 70 0
93 -99 57 -60 0
-91 97 -24 -17 0
-77 81 -48 -87 0
-7 5 44 17 0
68 -47 15 -60 0
-69 -28 7 68 0
-26 60 75 -51 0
7 87 47 32 0
-70 -48 98 18 0
-82 48 30 -47 0
74 -34 -91 83 0
-3 75 87 46 0
1 -11 -96 94 0
62 -71 -33 56 0
-81 -31 79 29 0
-44 -89 -90 -66 0
61 -94 7 26 0
-67 -44 75 -46 0
6 -68 -24 91 0
-62 -93 -82 -54 0
-51 100 -5 57 0
32 72 7 73 0
-41 46 19 -73 0
-73 -57 84 -11 0
15 -42 -33 -27 0
-45 -76 -23 -15 0
-73 55 94 -75 0
-50 -57 -35 60 0
58 68 83 39 0
-79 21 7 -62 0
-30 15 55 19 0
-10 86 82 -29 0
-20 31 66 -40 0
-85 -69 -52 -93 0
24 -94 -81 36 0
-38 -8 36 75 0
20 64 30 25 0
82 -6 73 -38 0
47 87 68 -76 0
-55 20 -70 -56 0
-7 72 -50 -70 0
12 41 -2 -79 0
-56 -1 -50 -70 0
99 -62 -57 -25 0
68 -85 -24 -7 0
-60 -95 84 -27 0
22 47 -74 59 0
-11 46 -86 -83 0
-41 78 40 22 0
1 -74 -67 -19 0
-43 -1 -80 17 0
18 47 52 87 0
28 70 8 23 0
-47 99 -49 -86 0
39 -15 -19 77 0
63 70 18 -51 0
90 -62 60 -79 0
88 77 -53 51 0
-78 -63 -77 12 0
22 -81 15 -72 0
59 12 -26 91 0
-63 -42 -3 17 0
-19 -99 -63 2 0
-54 -35 -69 50 0
76 -24 -94 -78 0
-51 87 3 8 0

