p cnf 100 460
28 -5 23 76 0
-40 35 -38 84 0
-4 -23 -31 -86 0
36 86 20 -27 0
68 -7 4 8 0
-48 91 20 86 0
-39 -58 -7 -46 0
54 18 44 9 0
-83 65 -96 -87 0
-71 -25 -83 17 0
-36 53 35 -85 0
-32 71 67 86 0
22 -83 19 -12 0
52 -41 -2 -86 0
48 -93 59 69 0
-3 -41 91 -21 0
48 22 -25 47 0
20 6 -42 54 0
13 -28 -91 -1 0
-58 -28 -23 16 0
-34 -9 -2 -95 0
31 -29 23 -67 0
13 9 -98 -93 0
-48 -23 2 -60 0
-35 -15 -4 -7 0
-17 65 -89 55 0
57 85 -56 -59 0
-6 71 -63 27 0
-72 73 -51 54 0
-90 -78 -81 -8 0
50 -67 -47 57 0
47 -81 62 79 0
-66 -79 -9 52 0
94 -73 12 76 0
-66 80 -45 -89 0
-97 -78 87 67 0
7 100 63 59 0
-69 -26 20 -40 0
26 24 49 -54 0
81 -15 7 -86 0
-100 -59 -96 -55 0
-60 63 52 56 0
84 11 20 60 0
11 -68 -5 -49 0
61 -99 18 12 0
-80 -64 -58 99 0
-42 -35 15 -20 0
24 -42 -74 93 0
70 -10 -26 -17 0
-61 -38 71 88 0
-89 56 -88 67 0
-56 80 96 6 0
35 -10 -58 89 0
37 -95 -41 -40 0
76 -88 32 83 0
-45 86 -52 -68 0
-25 97 -88 -56 0
16 46 -22 -20 0
81 18 -15 -93 0
77 -8 47 -37 0
33 15 -100 -3 0
44 89 58 -81 0
51 80 32 72 0
-33 10 21 29 0
-31 24 -99 -1 0
-59 -12 -39 -82 0
55 10 -99 34 0
-82 13 -6 33 0
21 40 -60 41 0
27 41 -57 71 0
68 17 5 49 0
99 -27 -55 -87 0
71 -59 -86 -98 0
-46 11 -18 -26 0
79 -42 68 74 0
29 -28 85 -16 0
-28 -84 -83 -71 0
-25 -71 94 -40 0
-1 -17 80 -59 0
-17 51 -31 -32 0
4 -6 -19 65 0
11 -17 -85 29 0
-33 80 -54 -26 0
4 -9 -48 -3 0
31 -5 48 82 0
81 -57 -20 8 0
96 -5 89 -69 0
69 -40 -53 -28 0
-28 -37 -94 -45 0
93 -6 -80 82 0
87 -35 -46 64 0
61 18 -74 21 0
26 -49 34 -28 0
12 97 -33 81 0
32 -29 -61 11 0
10 96 -46 -83 0
-23 1 100 84 0
-1 6 91 80 0
41 -61 -5 -80 0
-24 -88 2 -82 0
9 64 -71 8 0
-30 90 34 61 0
-26 -15 30 45 0
-49 -35 17 82 0
66 -73 18 9 0
-37 32 -42 78 0
-57 -13 -27 -17 0
-3 88 -70 -26 0
-24 55 79 91 0
49 -45 -48 -5 0
69 -35 96 -28 0
-39 100 -43 -52 0
28 93 70 -22 0
62 28 27 -87 0
10 -3 26 -20 0
-61 75 -32 -56 0
-13 99 -31 -71 0
-41 -95 -31 45 0
-50 14 -72 13 0
-38 -100 -42 -33 0
-23 62 7 33 0
84 -2 -87 56 0
59 68 71 66 0
-38 64 -60 11 0
-87 -9 -14 60 0
-34 -29 -94 19 0
15 -11 -39 -40 0
45 -98 -8 -44 0
64 89 -60 54 0
-68 33 -36 2 0
-54 36 -95 59 0
74 -34 84 -14 0
-47 49 8 -15 0
48 -80 58 22 0
35 -16 12 -66 0
-34 91 20 41 0
-93 30 -92 68 0
14 19 31 43 0
87 -70 -3 26 0
89 -36 10 -11 0
-97 -31 -25 -30 0
72 21 27 32 0
84 50 -53 -11 0
-82 -73 -71 -15 0
10 -38 -79 -91 0
37 -85 80 -55 0
-27 -50 79 65 0
-75 -52 -24 97 0
28 -11 -100 -3 0
-30 55 83 20 0
40 92 -12 -23 0
70 -94 -4 -49 0
-49 -98 84 -100 0
97 -32 -96 -68 0
75 82 83 -10 0
20 17 75 13 0
84 74 53 40 0
10 7 -93 60 0
-37 -30 32 67 0
-11 41 49 74 0
-65 69 -92 -97 0
-65 84 67 -3 0
-28 26 -70 -10 0
27 -40 -86 -9 0
-22 76 -64 93 0
73 81 -68 96 0
-18 93 14 -58 0
-39 100 20 81 0
12 7 -59 -98 0
96 -39 52 60 0
-99 12 -6 13 0
-99 53 77 -90 0
-50 -42 -46 54 0
-33 -47 -74 4 0
-90 45 -22 -44 0
-6 90 -53 46 0
88 -98 -6 29 0
49 60 97 -89 0
-95 -29 -16 22 0
47 65 -64 88 0
56 50 -96 31 0
-4 34 72 -6 0
-90 46 39 50 0
4 -94 -67 31 0
-64 -46 -85 78 0
-57 28 -98 -22 0
-50 19 33 -77 0
-33 91 -27 62 0
-70 18 74 -90 0
-93 28 51 67 0
-20 30 -56 -83 0
-39 90 25 36 0
77 38 61 -71 0
47 -73 -3 78 0
28 -44 -47 -81 0
-43 76 -79 -52 0
-82 -81 -52 66 0
87 -73 42 57 0
70 96 38 85 0
48 43 -16 94 0
5 -32 75 -66 0
-75 -29 -80 -89 0
71 43 49 25 0
87 19 -80 8 0
9 -20 -4 10 0
-32 -68 63 45 0
69 81 24 8 0
43 21 19 -5 0
-86 52 -97 -55 0
26 -71 98 4 0
-49 -23 -44 -48 0
-76 -32 -34 67 0
15 -50 -40 -31 0
49 -98 -37 62 0
-41 -13 53 38 0
69 -63 17 -68 0
52 -96 -19 -85 0
35 -1 45 -97 0
28 -96 -9 -6 0
-52 54 41 -95 0
-43 -3 -12 -100 0
20 -55 86 -15 0
-40 72 -76 -62 0
-41 78 -76 42 0
22 -99 -30 -40 0
-7 -76 -16 -60 0
-33 -85 2 53 0
-96 64 86 -68 0
26 6 16 -52 0
26 -69 34 88 0
-18 -100 38 -76 0
-95 5 -98 75 0
-90 71 -45 31 0
30 -79 93 -47 0
81 -66 70 54 0
4 65 28 -100 0
-14 39 -94 -23 0
99 -93 -32 -75 0
4 26 59 -88 0
84 15 -3 -2 0
9 -58 -23 10 0
17 57 -96 79 0
-66 6 -13 -3 0
-24 55 71 65 0
-44 -2 -45 60 0
-92 33 -27 53 0
-59 61 39 7 0
-39 82 65 -57 0
94 48 85 -82 0
100 -89 22 75 0

