p cnf 100 460
81 -51 39 -36 0
68 37 17 -80 0
-40 82 -48 -52 0
-92 -55 -36 20 0
-42 98 6 -13 0
97 -42 -58 -17 0
11 95 -16 -77 0
-98 -48 -57 -53 0
73 -65 -5 42 0
69 86 87 -60 0
-26 -99 9 25 0
32 50 -91 -70 0
61 19 40 68 0
-12 34 -67 53 0
-39 100 47 -28 0
-96 -76 50 78 0
-31 -88 -54 -76 0
52 -15 -12 -9 0
-95 -98 -3 7 0
-32 -39 31 -88 0
-23 -9 14 -83 0
79 46 -3 -88 0
10 -55 -69 -92 0
95 45 -4 32 0
74 -47 5 -73 0
-76 97 -23 -8 0
47 -99 -93 -5 0
-11 -71 -3 36 0
11 49 27 88 0
1 52 54 -7 0
-80 -53 73 -49 0
-36 28 -85 -23 0
80 -88 61 22 0
2 57 -65 -39 0
-15 -78 -74 65 0
14 -79 51 -12 0
86 -66 -79 -40 0
-72 61 -12 -17 0
-2 47 -23 72 0
16 42 -74 -54 0
33 79 17 -19 0
-47 -88 -21 -78 0
2 -32 -81 -20 0
-82 81 84 47 0
-98 -84 46 -51 0
-20 -17 42 -38 0
-24 -100 11 45 0
20 70 78 80 0
-59 -46 -10 -55 0
84 81 -92 8 0
68 57 -51 40 0
40 23 55 9 0
-25 -94 66 79 0
-69 -30 -75 29 0
-58 -37 -15 53 0
90 79 19 62 0
14 -5 60 95 0
-22 15 -35 -100 0
79 84 -60 38 0
4 84 -91 89 0
11 -28 -33 -69 0
7 -90 -2 -11 0
94 34 -61 -60 0
11 41 -75 -52 0
-86 49 -29 -73 0
93 17 86 67 0
80 -20 -69 10 0
-77 -80 -15 63 0
-24 8 -46 -74 0
-28 -97 15 -17 0
-72 -76 71 10 0
-2 -1 14 -17 0
-46 -83 -54 -79 0
31 -35 -23 85 0
52 28 -58 75 0
32 -33 -98 91 0
-11 -49 -42 -84 0
-35 61 38 -92 0
12 36 4 -21 0
-36 15 81 60 0
65 23 -63 29 0
-93 -90 65 21 0
18 48 66 -22 0
70 36 -1 -68 0
4 -92 -69 60 0
51 93 38 -60 0
32 47 91 58 0
34 -13 3 -75 0
61 33 55 64 0
83 -30 -62 22 0
-42 87 -26 39 0
42 90 46 38 0
-93 25 -46 78 0
26 39 -9 42 0
-88 -43 -65 -13 0
-41 -24 19 -29 0
-46 -96 -71 -64 0
-95 -14 97 86 0
71 -68 -27 44 0
-49 7 17 -12 0
-95 26 -100 -2 0
73 50 26 -35 0
40 64 -74 -17 0
-1 51 57 -75 0
94 -29 22 -6 0
-11 99 -49 -76 0
-90 -53 10 92 0
-16 41 -4 -32 0
-9 54 85 48 0
-97 -36 21 -73 0
82 25 33 12 0
97 -12 -5 -11 0
19 -83 -24 -73 0
33 86 47 -38 0
-29 -47 -23 -59 0
95 99 -57 69 0
-64 -73 2 -29 0
-70 97 -36 -30 0
74 -14 42 -89 0
24 -14 27 15 0
-88 -56 26 -90 0
81 -52 5 -62 0
37 92 26 61 0
-74 -1 48 100 0
21 61 70 -62 0

