p cnf 100 460
-71 36 90 79 0
-48 -91 3 -38 0
-16 -19 -82 60 0
85 59 100 18 0
95 -42 33 -71 0
-16 29 17 69 0
-13 66 -65 4 0
36 97 40 79 0
39 -61 -49 -83 0
-29 -94 -77 98 0
29 22 -52 67 0
-36 90 -79 21 0
56 27 52 -47 0
56 -73 83 1 0
22 -33 -13 -19 0
45 48 -87 41 0
37 -55 52 19 0
17 -76 88 28 0
69 -63 96 -19 0
-24 -25 -36 -89 0
-88 -63 46 -84 0
-50 41 -72 25 0
5 80 28 100 0
-41 -19 1 -65 0
-30 1 82 10 0
-6 -60 85 -69 0
-21 -58 -46 -56 0
68 -29 61 -77 0
86 -55 -91 -9 0
99 -69 87 -67 0
-100 -54 44 -33 0
-1 -27 -70 77 0
-46 -4 69 79 0
54 -15 -40 -72 0
-11 81 73 -21 0
25 98 -81 5 0
-93 96 -43 -87 0
-8 -53 61 -90 0
-6 23 82 13 0
52 -19 9 59 0
64 27 -36 -61 0
-65 -11 -41 -18 0
26 -82 -57 74 0
11 82 20 -22 0
69 52 77 -47 0
-90 -20 -46 49 0
31 -23 92 -21 0
84 -57 50 4 0
2 29 38 55 0
-79 -87 -66 67 0
-62 59 1 77 0
-13 46 6 92 0
90 94 86 -12 0
43 47 -45 76 0
77 19 -78 -93 0
-78 -13 -83 76 0
-90 71 -97 -53 0
-55 21 -93 25 0
64 65 -97 -99 0
69 -53 -39 19 0
60 48 81 2 0
55 -40 -21 -99 0
97 98 12 26 0
-97 -44 -56 37 0
86 66 84 90 0
63 68 57 -67 0
28 -88 -70 25 0
45 7 -86 -24 0
-5 -81 -86 -33 0
-53 -36 -82 -49 0
12 -44 -60 -90 0
2 51 95 -74 0
36 76 34 -86 0
-76 16 74 25 0
56 77 -71 -68 0
-66 -17 -40 -65 0
-11 -32 -97 1 0
55 94 33 -66 0
65 58 84 -28 0
-68 -11 51 -89 0
-26 -1 -19 74 0
76 -8 -52 -15 0
5 -13 93 84 0
-18 65 43 36 0

