p cnf 100 460
65 -1 40 44 0
97 11 81 -62 0
10 -16 -22 64 0
29 -85 82 -24 0
-55 23 -58 6 0
-73 9 -74 10 0
41 37 2 9 0
77 81 100 74 0
6 84 -51 -70 0
-77 24 -60 -36 0
20 -79 -24 -98 0
21 -32 -68 -8 0
-52 66 -72 31 0
4 -97 -66 -63 0
-82 -83 -88 -44 0
81 -11 51 55 0
-20 37 31 30 0
-63 6 -24 -82 0
-82 -23 -20 92 0
-2 18 20 91 0
32 -12 -11 43 0
-91 84 -36 92 0
-58 -85 -96 -36 0
-78 12 -5 -2 0
-66 88 76 27 0
99 -31 53 81 0
39 24 -45 47 0
83 -45 61 37 0
15 55 -57 -80 0
-47 -58 -39 97 0
26 -69 15 43 0
53 44 34 12 0
20 2 -7 12 0
1 67 9 -29 0
-41 29 -100 -95 0
-99 90 -64 -28 0
-58 -14 44 -15 0
50 -63 36 -8 0
-33 96 -40 18 0
-16 75 -49 2 0
42 19 -40 84 0
-59 -34 37 -87 0
8 37 1 62 0
7 -92 -91 -23 0
38 -58 -12 -67 0
-94 85 11 62 0
-11 45 -82 -84 0
92 -6 12 -51 0
-26 -96 -25 -5 0
-6 19 65 38 0
99 -72 -69 41 0
69 -87 48 40 0
89 -63 73 -61 0
-34 83 57 67 0
35 -86 32 2 0
5 -59 13 15 0
-37 94 66 26 0
26 -6 58 51 0
-47 84 -38 74 0
49 69 -44 -30 0
78 88 -72 56 0
90 -39 -81 32 0
-18 4 -89 34 0
-76 -35 25 11 0
80 -85 -69 -47 0
-9 39 -38 44 0
7 -43 5 -98 0
24 10 36 81 0
-100 24 25 39 0
47 -91 74 28 0
66 -24 -14 12 0
41 -9 47 -21 0
-39 -30 -76 -87 0
15 -60 -42 -98 0
-34 94 65 36 0
-55 -31 -64 -35 0
16 67 -78 -83 0
-82 8 17 -29 0
-71 -55 -13 -25 0
-46 -15 -82 -17 0
10 5 -16 -98 0
-73 -19 64 9 0
-52 -41 43 -90 0
-79 -43 -63 70 0
-40 31 42 43 0
58 76 -46 -9 0
94 -78 11 -88 0
93 -91 -99 86 0
-56 94 72 54 0
33 -81 21 15 0
53 -98 92 -79 0
77 76 12 74 0
85 74 83 -35 0
-23 -65 -58 24 0
54 -84 23 5 0
9 46 -80 12 0
39 -77 11 48 0
-68 87 3 -59 0
82 -63 -96 -16 0
-42 99 -52 4 0
88 32 -85 -72 0
-62 -52 46 -47 0
64 88 -61 -36 0
59 -84 52 25 0
24 99 -19 -9 0
-20 71 -26 14 0
-73 27 8 -75 0
51 -55 -9 -16 0
83 -36 -18 58 0
38 -92 -73 -86 0
57 20 79 71 0
41 25 11 -4 0
12 33 30 41 0
74 61 30 1 0
-12 -49 -62 -32 0
-86 52 77 11 0
38 -35 -98 22 0
-35 -5 -57 -10 0
-39 -38 89 -51 0
-70 58 12 -6 0
-85 -51 64 -15 0
-39 23 15 99 0
-54 39 80 -81 0
-2 -10 65 -63 0
-50 -1 7 59 0
-94 -50 91 -52 0
23 -94 65 -36 0
-96 35 67 55 0
-3 -5 49 -56 0
-68 -31 -42 -65 0
49 11 -40 3 0
40 1 31 -2 0
38 -20 -86 49 0
54 -68 65 21 0
78 72 15 -79 0
9 -80 -3 11 0
-63 -6 -22 -59 0
92 -60 -62 -37 0
2 37 89 -29 0
98 -17 -20 -31 0
15 51 40 -34 0
-73 -12 -29 -87 0
-25 93 55 -83 0
-95 -26 79 -20 0
-83 -8 -85 -5 0
-90 -16 40 -32 0
-24 78 -8 -77 0
-80 89 47 7 0
85 51 93 -19 0
-16 78 32 11 0
50 -88 -15 44 0
98 -97 -91 -16 0
-64 -88 12 -68 0
85 -49 -95 -89 0
-78 13 19 -80 0
41 10 83 -45 0
24 31 59 56 0
-24 -66 91 70 0
48 44 -51 -16 0
-35 -70 -18 -4 0
63 69 100 -77 0
66 39 -28 97 0
31 -43 -29 56 0
-7 54 86 -51 0
29 -82 -43 95 0
95 89 4 -79 0
50 -46 63 76 0
44 -13 -58 1 0
-16 44 80 -55 0
85 -80 -89 -34 0
43 -84 -97 42 0
29 -42 -70 79 0
-42 -4 86 -76 0
-92 -44 -12 -85 0
-16 -3 -80 -100 0
-5 10 73 56 0
-34 89 39 -19 0
-67 -76 28 34 0
28 -3 -18 29 0
-25 75 24 -22 0
-33 6 4 44 0
75 25 39 -100 0
95 -57 82 37 0
-27 80 -91 68 0
20 61 17 32 0
-72 54 62 41 0
-72 -36 99 35 0
-68 -70 76 -60 0
-19 35 -52 -11 0
76 17 -72 -67 0
-74 -34 -22 -5 0
-37 -9 -90 -51 0
-90 -50 20 21 0
-23 -7 -83 30 0
29 -63 -59 81 0
44 -23 96 66 0
-37 -32 96 -7 0
-8 -93 88 -15 0
-57 5 -99 85 0
-13 78 24 19 0
-72 23 61 82 0
93 89 -34 -75 0
-41 -49 10 30 0
93 31 -26 -75 0
-48 65 81 80 0
-1 88 49 -73 0
-19 -80 5 -17 0
-98 40 -37 -44 0
64 11 -49 -28 0
-16 -44 56 -46 0
64 2 -77 -81 0
8 17 35 25 0
79 -80 15 7 0
-82 -77 -95 28 0
23 67 34 17 0
60 51 -94 28 0
-38 -46 -58 13 0
-57 -67 -83 76 0
21 70 96 -23 0
74 -29 -65 -25 0
-32 83 100 47 0
-89 -39 -77 -96 0
-94 -27 81 -7 0
-74 -11 80 -10 0
5 15 84 53 0
27 28 -75 46 0
-74 -20 17 76 0
68 -73 35 65 0
89 2 -36 -14 0
-95 -30 49 -19 0
58 -76 88 -15 0
-72 -54 30 47 0
-65 -4 97 -21 0
10 91 -9 -35 0
41 -29 -62 -45 0
-68 -36 -48 -31 0
18 15 36 -28 0
-11 6 42 -55 0
34 -67 -25 82 0
-19 58 82 -10 0
-55 -19 -21 -68 0
1 -72 -46 -49 0
19 -97 -90 -69 0
48 68 30 -82 0
-11 -78 -56 59 0
38 62 -97 25 0
-64 3 79 -93 0
55 85 13 -21 0
73 60 38 11 0
-64 95 6 -35 0
-63 -69 27 18 0
65 39 11 -87 0
-42 -37 51 84 0
-21 -15 38 35 0
67 64 47 -85 0
95 43 12 30 0
70 91 -60 -32 0
-57 -53 -61 16 0
-93 22 -69 -45 0
58 79 10 36 0
-78 -44 64 99 0
44 -41 -58 -75 0
-93 96 43 -49 0
-25 -77 -54 48 0
-14 -73 -8 66 0
35 52 89 -45 0
-66 77 83 -90 0
-82 20 -80 98 0
36 -71 67 74 0
72 68 -46 -36 0
-53 82 -100 79 0
76 48 4 57 0
43 -40 -88 -90 0
82 -51 79 63 0
76 72 -85 84 0
-44 -24 -80 29 0
-28 43 75 67 0
1 68 -85 -45 0
44 41 -46 64 0
2 73 -63 -95 0
-53 48 17 -89 0
61 -64 -36 33 0
52 92 -15 5 0
60 -91 -57 45 0
-59 -98 21 -36 0
-78 -98 -36 6 0
-77 13 91 -61 0
58 72 -1 -77 0
-97 -23 64 11 0
-21 32 65 -1 0
-27 -24 -49 -42 0
-37 73 11 59 0
81 60 36 -79 0
94 49 83 1 0
16 54 72 -60 0
42 -76 32 78 0
-1 -26 48 -59 0
58 84 37 60 0
-74 75 -58 -90 0
37 -57 -73 29 0
65 -12 -13 -26 0
-24 -22 63 21 0
-24 95 84 -16 0
-100 1 -40 -17 0
-7 -56 -36 -22 0
-55 22 10 26 0
6 -12 -32 31 0
62 -95 -22 -86 0
16 -78 5 -69 0
100 -3 89 -27 0
-59 -41 -54 -27 0
29 -33 9 -26 0
-59 -73 -15 -50 0
58 -96 50 -22 0
-68 11 26 52 0
47 73 -93 25 0

