p cnf 100 460
-60 98 29 38 0
58 100 -55 -97 0
-66 -46 -56 26 0
-23 4 59 3 0
-31 -46 -55 6 0
-11 -93 91 -34 0
58 24 -14 -51 0
16 18 13 -3 0
85 19 -100 -48 0
-33 -93 -23 -68 0
95 -65 62 96 0
-21 -50 -93 -5 0
-96 -20 -58 -37 0
25 -75 -74 3 0
35 32 -84 -6 0
-82 -43 97 -75 0
40 78 -20 82 0
5 44 -60 25 0
18 -29 50 96 0
-92 71 -4 -18 0
-92 2 63 -99 0
85 -79 26 -87 0
-9 16 -70 14 0
-74 5 87 90 0
-98 -27 -100 -69 0
77 37 60 -82 0
-10 -67 -73 46 0
75 79 -61 23 0
-36 52 98 80 0
82 55 18 -29 0
25 35 45 -88 0
15 -57 -21 87 0
-53 -65 -93 91 0
51 74 -37 12 0
11 -80 -62 -98 0
-94 29 -25 100 0
-93 5 59 -76 0
-6 11 34 20 0
-5 -41 76 78 0
-79 -10 95 47 0
17 51 -76 -36 0
48 -93 53 -100 0
-14 97 91 -75 0
-84 -59 -13 -17 0
12 -51 -58 98 0
-1 -76 25 -56 0
-7 -51 59 52 0
75 -1 92 38 0
-19 66 -51 5 0
-47 68 34 -48 0
96 65 -68 61 0
-48 -30 69 34 0
74 84 -31 -41 0
-37 -7 -44 92 0
-69 96 -83 82 0
51 -52 64 63 0
-98 -64 42 -36 0
-78 -34 43 -68 0
67 -48 40 -41 0
-40 -92 24 6 0
-13 -84 -63 40 0
55 40 -64 26 0
62 13 82 -98 0
12 -42 -83 -64 0
-26 80 -47 29 0
19 -88 3 7 0
18 4 70 -65 0
-44 -63 -14 -59 0
19 -15 10 8 0
-28 -55 25 4 0
6 74 -60 -30 0
38 84 -72 54 0
-26 49 72 -29 0
-70 -45 -86 23 0
-32 4 40 92 0
59 -29 96 -100 0
5 -45 -47 88 0
8 -73 94 -17 0
84 -73 -44 -20 0
39 -38 -98 24 0
-68 -77 89 51 0
-68 47 -78 9 0
13 -72 49 44 0
-94 69 -88 -34 0
-74 -37 -47 -82 0
-21 95 30 -80 0
35 93 100 -50 0
78 6 -18 93 0
48 -58 6 -5 0
50 -78 -92 -93 0
-25 -20 63 76 0
-56 64 4 -18 0
-32 -6 42 -26 0
20 16 10 -67 0
42 56 -37 12 0
-77 69 -81 24 0
40 -88 -53 83 0
-54 56 32 60 0
-66 -20 90 -5 0
-65 82 62 -51 0
69 -76 100 4 0
92 9 25 -27 0
13 -3 91 98 0
97 -21 65 11 0
68 -77 80 -9 0
28 -59 4 56 0
77 88 -29 -26 0
-11 -34 30 29 0
-74 96 12 76 0
43 45 -24 65 0
26 -19 -86 1 0
10 31 -46 78 0
-89 -71 -70 80 0
-81 -6 30 -80 0
-53 66 14 82 0
67 -38 -15 -60 0
93 -9 -49 31 0
-54 -85 21 -49 0
-79 52 20 -56 0
99 -12 93 -24 0
16 25 28 -64 0
74 40 65 46 0
74 81 -50 82 0
-51 61 28 -18 0
91 -59 -16 -93 0
65 38 20 -44 0
81 51 -16 -13 0
4 94 -77 84 0
35 95 38 -73 0
-82 -8 -29 86 0
54 68 85 34 0
-68 -27 -16 80 0
-58 -35 27 -16 0
-48 -84 85 -10 0
56 -70 46 -77 0
-39 -96 -13 92 0
92 -53 -37 54 0
33 -40 18 -94 0
16 -84 -4 83 0
10 45 -72 77 0
40 -24 -13 45 0
93 -95 78 -11 0
-35 3 48 63 0
-1 3 -18 61 0
-92 -60 37 -75 0
-39 -50 -24 31 0
-68 -58 35 56 0
100 -46 -72 87 0
-10 -31 92 -27 0
22 20 -29 -89 0
-97 54 -8 98 0
26 -64 -30 38 0
64 -35 -63 -84 0
28 -12 31 96 0
-37 25 18 -35 0
69 57 -98 -24 0
17 -57 13 39 0
73 -48 -74 -80 0
-68 -19 74 -63 0
-41 16 26 23 0
-2 53 -81 24 0
-48 21 -98 -39 0
99 3 -70 -12 0
-71 26 -55 49 0
19 35 92 -65 0
-96 -19 64 16 0
-28 65 -74 16 0
93 74 -36 76 0
-79 -10 92 55 0
-35 67 13 3 0
-94 47 -18 -34 0
-93 30 55 54 0
4 -48 -51 -41 0
-67 -85 -39 89 0
12 -98 -51 -78 0
99 -81 58 93 0
30 43 28 -48 0
-91 -96 75 -17 0
-60 12 -71 -50 0
51 -24 25 -67 0
100 95 -94 81 0
-48 70 81 -45 0
37 -38 82 43 0
81 51 83 -89 0
57 16 -33 -93 0
94 -53 -96 4 0
51 9 19 -44 0
-8 46 20 -43 0
-23 25 68 54 0
-37 -59 -5 -62 0
91 69 -57 16 0
43 -33 47 25 0
40 25 -57 71 0
20 -85 35 -17 0
-60 26 -50 94 0
-68 -21 43 -38 0
-38 63 -23 -62 0
-69 -9 -83 57 0
-31 68 43 -7 0
-92 -18 68 -2 0
-23 -36 -50 73 0
54 50 75 98 0
4 89 -63 91 0
19 60 -32 26 0
-81 61 -52 -66 0
-31 -80 -57 28 0
2 -50 -40 65 0
-69 -97 -92 82 0
-97 80 -99 64 0
-79 -5 38 85 0
-48 10 25 8 0
96 -16 -68 48 0
55 6 -57 93 0
51 71 10 13 0
66 25 -9 -94 0
45 92 80 62 0
22 91 53 -32 0
67 53 -97 -23 0
72 73 56 -22 0
64 -40 61 -83 0
30 19 -17 -25 0
72 2 82 -33 0
-4 -95 -52 34 0
-5 -84 35 -41 0
79 82 73 3 0
29 -35 -75 60 0
-4 -58 47 34 0
40 45 -54 -1 0
-85 6 43 70 0
37 28 92 -81 0
61 -100 54 45 0
14 63 45 72 0
-49 -74 -61 55 0
-25 -1 -60 -34 0
7 42 85 90 0
61 -23 30 60 0
40 46 90 38 0
-73 3 44 1 0
37 54 -1 34 0
-47 -21 1 77 0
66 45 64 74 0
-21 52 98 62 0
-19 85 -50 -64 0
57 -43 -71 25 0
-54 52 -3 -4 0
77 59 93 -22 0
21 -10 -91 -33 0
100 -64 -98 -6 0
-51 41 -49 -20 0
14 11 100 -80 0
96 48 85 -16 0
15 -33 -51 -28 0
-83 88 -47 44 0
75 100 9 -47 0
47 90 -61 74 0
-90 88 24 -76 0
76 -90 -80 -60 0
-14 9 -18 73 0
11 -21 -7 -23 0
-98 -80 50 -96 0
92 30 -56 -100 0
57 -20 -93 21 0
26 -20 68 -4 0
36 -89 88 -75 0
50 2 -10 -99 0
44 -90 37 76 0
87 41 -86 90 0
64 -51 -91 -30 0
3 -24 20 41 0
-8 -30 37 -9 0
-15 94 -12 3 0
-45 82 -54 -55 0
-72 -10 1 -98 0
-9 -5 -11 19 0
-58 49 -75 86 0
-65 -7 60 -75 0
77 10 -38 -8 0
-99 -59 34 -51 0
-96 38 -68 -33 0
24 36 -2 -5 0
22 67 -46 -8 0
44 48 -12 77 0
-92 84 -56 -42 0
86 67 -91 -41 0
44 95 -12 31 0
-20 -14 -74 8 0
4 38 78 60 0
49 30 -35 -9 0
-81 68 -51 -54 0
14 -98 21 40 0
-3 -76 -94 72 0
-73 -65 -62 3 0
-48 96 97 52 0
99 -51 91 -1 0
31 39 98 19 0
-57 -37 56 -96 0
68 32 -9 73 0
-25 20 -21 -12 0
-94 31 3 -34 0

