p cnf 100 460
-99 -60 69 1 0
43 26 -65 82 0
51 -40 71 -78 0
-67 34 -20 44 0
27 60 36 93 0
-93 75 88 43 0
-39 -7 80 71 0
40 63 90 -42 0
61 54 -36 27 0
23 28 4 -72 0
11 32 62 15 0
1 12 90 34 0
-48 -6 26 -24 0
58 -87 14 -3 0
62 -43 -35 -30 0
23 -86 -63 52 0
96 86 4 -80 0
-83 -2 8 -66 0
71 -70 42 -62 0
17 45 -94 -52 0
59 -29 7 -100 0
-80 77 -44 68 0
-86 -35 78 13 0
76 -15 -71 -54 0
78 59 79 71 0
81 -16 -32 39 0
-74 -68 75 -87 0
-93 100 -40 53 0
3 -54 89 4 0
90 -15 -2 -20 0
-33 44 26 -21 0
78 -37 -85 -26 0
-52 69 92 -48 0
-25 77 -96 93 0
-49 71 -80 -66 0
7 -94 90 24 0
-96 89 28 23 0
-40 -21 80 75 0
-60 -84 -21 82 0
-60 90 -3 59 0
-12 -27 -1 -70 0
-50 -27 -36 23 0
-80 43 41 91 0
-36 4 -96 50 0
32 72 -18 92 0
32 17 -52 45 0
76 -99 27 -51 0
-48 68 9 30 0
16 55 -20 -62 0
-26 74 -24 -46 0
-48 68 -45 51 0
63 -17 -15 -85 0
-64 -98 -57 -51 0
8 -92 39 -95 0
-10 95 14 -68 0
69 30 25 -61 0
-79 11 -74 24 0
15 7 37 96 0
50 40 -32 19 0
-75 25 -18 44 0
89 -10 57 64 0
96 66 -83 -13 0
13 -5 28 97 0
18 -76 68 -69 0
-32 48 -74 98 0
-91 53 -24 -76 0
-75 60 -89 -72 0
-64 -56 -69 95 0
-59 36 70 91 0
53 -99 31 -28 0
-82 -27 -30 -85 0
-84 -31 -77 -86 0
99 -81 -56 61 0
-38 -46 5 -94 0
-7 -52 45 -6 0
-76 -6 67 -24 0
87 -2 -27 17 0
-85 79 -76 11 0
-18 17 -66 -33 0
-5 53 -82 -17 0
-4 36 -3 -82 0
70 86 -79 -20 0
-60 -57 -13 -41 0
-48 39 -42 75 0
-53 65 -41 14 0
-87 -84 -99 89 0
-75 -52 -32 -77 0
-83 -20 34 -42 0
-40 -19 -71 -88 0
7 60 1 23 0
-35 86 -89 -78 0
-54 11 58 -38 0
-97 -24 73 -72 0
71 -70 -42 -93 0
63 24 37 90 0
-72 69 -2 66 0
63 48 76 88 0
73 18 31 23 0
-9 30 -8 -12 0
87 -36 39 -84 0
13 94 -39 89 0
76 -53 -81 -61 0
-17 -13 84 71 0
-35 -31 -22 40 0
92 -84 45 -26 0
81 -18 -44 77 0
-98 19 61 38 0
66 27 28 20 0
74 42 -91 8 0
55 90 26 -48 0
-5 74 24 -72 0
-25 79 -28 70 0
87 -1 52 -14 0
-10 15 86 65 0
-57 17 85 68 0
16 67 34 -23 0
47 -2 61 -83 0
-93 31 -49 -75 0
-17 -55 -57 62 0
7 -97 -44 -37 0
-20 -33 32 7 0
-72 -2 91 38 0
-88 54 -40 92 0
-95 -91 45 19 0
-80 42 46 -66 0
-97 36 80 -50 0
84 -29 68 -89 0
-53 -32 11 27 0
-49 -17 36 -24 0
-75 -33 42 58 0
60 44 40 -95 0
24 14 41 -58 0
-63 -26 -93 -55 0
-43 40 -77 23 0
-93 -90 80 52 0
80 96 17 -71 0
4 34 69 33 0
39 42 4 2 0
-73 -37 -26 19 0
-22 59 -45 7 0
68 -60 41 23 0
34 -90 24 -66 0
-73 -99 -68 -47 0
-10 77 -14 55 0
-39 28 41 29 0
-26 -73 -43 66 0
86 -23 44 41 0
93 -38 11 -37 0
54 -40 12 -5 0
18 -59 42 41 0
-82 -18 22 80 0
-19 -67 -52 90 0
-92 73 -99 22 0
-46 -27 6 -73 0
12 7 -10 22 0
17 22 43 -73 0
99 12 85 52 0
-38 -73 49 70 0
-22 -100 25 13 0
-86 48 49 32 0
93 -2 87 -12 0
-47 77 79 -72 0
10 -82 -77 -29 0
68 -3 -90 8 0
-52 -15 43 -95 0
14 30 -93 -32 0
27 -36 63 75 0
95 -18 -12 -84 0
-73 2 47 -48 0
-100 50 -57 24 0
-26 -71 83 -61 0
-88 25 38 -33 0
30 38 41 72 0
100 57 66 68 0
18 38 -7 -70 0
-82 93 79 27 0
84 96 31 60 0
71 66 89 37 0
-30 -42 -37 33 0
49 100 -92 -34 0
-61 -77 -65 62 0
9 44 -85 94 0
51 83 64 2 0
57 19 -74 -13 0
80 54 73 51 0
-69 -86 -50 -28 0
25 -78 -80 45 0
-46 96 -77 -72 0
3 -47 -63 -58 0
-16 49 74 -93 0
37 66 -7 57 0
-22 -21 -38 -45 0
21 17 -99 18 0
-61 36 88 -40 0
7 100 97 16 0
-84 22 -90 27 0
94 -69 -55 87 0
-76 4 -47 28 0
-62 -72 -53 -46 0
-14 24 82 42 0
-2 52 38 -48 0
31 30 70 6 0
-42 -23 -21 -57 0
30 -50 95 78 0
53 -2 -77 -19 0
-62 -44 7 15 0
-90 -28 -37 -16 0
8 70 -29 92 0
-79 50 31 -67 0
29 24 -84 77 0
38 92 -91 32 0
26 41 -16 80 0
17 72 -54 -27 0
-15 -10 11 -91 0
77 26 -69 49 0
22 92 -49 -94 0
-53 -66 -27 89 0
-21 20 -66 -71 0
-99 48 -66 -43 0
-64 30 -38 32 0
9 43 -45 -21 0
75 -84 -67 1 0
-35 -49 -94 -80 0
-47 6 -29 55 0
-3 -100 4 -13 0
-81 -7 24 -63 0
55 -95 -47 -29 0
29 -78 -13 -28 0
37 -63 31 43 0
57 90 -20 80 0
43 96 -33 -16 0
39 54 28 79 0
-69 -9 78 24 0
72 51 -31 11 0
74 -17 9 78 0
-17 26 -21 -8 0
-14 -27 48 -61 0
50 1 -67 -59 0
80 -58 17 -20 0
-12 -34 -68 30 0
-31 -41 -51 -16 0
25 81 6 -63 0
71 -68 15 -62 0
-33 -65 -6 74 0
27 -98 26 -11 0
-70 -41 24 28 0
-27 62 56 -5 0
96 -49 -64 -95 0
-98 24 -42 33 0
23 66 48 -69 0
-11 -73 -99 -43 0
-81 -75 18 -58 0
-28 100 -46 24 0
49 81 -20 62 0
-43 -1 -63 -53 0
28 24 -68 -17 0
-86 23 -54 45 0
-97 40 70 -66 0
86 -22 49 27 0
-44 66 -20 -16 0
94 -57 -93 -70 0
16 32 -5 -9 0
52 15 -95 -69 0
-49 -89 -67 -11 0
85 -15 58 41 0
-34 -37 53 25 0
-55 -62 35 4 0
28 90 -22 -77 0
5 -68 -40 95 0
-57 34 64 15 0
48 50 99 -96 0
31 -71 36 94 0
15 70 17 84 0
36 12 -25 4 0
6 -32 60 56 0
85 -63 64 49 0
-2 -15 99 9 0
78 75 -13 -62 0
-40 41 61 -19 0
-13 -24 34 -42 0
66 -50 -90 17 0
91 -3 -66 59 0
3 27 -9 30 0
12 75 -81 -45 0
43 46 -23 1 0
-74 -28 -7 -35 0
-66 10 74 7 0
41 -74 65 61 0
15 -28 -68 -98 0
71 79 -41 95 0
-59 -25 68 79 0
75 46 49 -97 0
47 34 -76 -91 0
93 41 -60 -33 0
77 -7 -47 84 0
33 20 44 90 0
69 88 -97 -46 0
-96 -36 -83 63 0
-28 -38 91 77 0
85 92 -83 6 0
40 9 87 8 0
43 51 -9 -8 0
-47 -88 33 -25 0
38 26 55 15 0
4 24 -75 -34 0
84 -88 60 2 0
27 94 95 54 0
-32 33 13 69 0
52 -18 -95 -22 0
53 -99 93 -64 0
-32 81 87 50 0

